request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775713249.6472716,True,True,1.82,1.824174
2,1775713250.1792357,True,True,2.03,2.03264
3,1775713250.3018622,True,True,1.84,1.842415
4,1775713252.554657,True,True,2.02,2.020619
5,1775713252.6722405,True,True,1.94,1.93904
6,1775713253.3183677,True,True,1.82,1.825277
7,1775713253.4489982,True,True,2.8,2.801345
8,1775713254.142889,True,True,2.32,2.328445
9,1775713254.3238075,True,False,8.58,26.635468
10,1775713254.5248048,True,False,7.56,25.626266
11,1775713254.8069658,True,True,2.76,2.768186
12,1775713254.820429,True,True,2.39,2.392927
13,1775713254.8695831,True,False,2.08,13.114574
14,1775713255.2443264,True,True,2.0,2.001836
15,1775713256.9882205,True,True,3.06,3.068092
16,1775713257.0667884,True,True,3.49,3.497792
17,1775713257.506244,True,True,2.31,2.309233
18,1775713257.9730656,True,True,3.9,3.906311
19,1775713258.0365047,True,True,2.31,2.311121
20,1775713258.3192437,True,False,2.96,14.994764
21,1775713259.251086,True,False,2.11,13.1516
22,1775713259.6978042,False,na,na,na
23,1775713259.909148,True,True,2.7,2.702765
24,1775713260.1921687,True,True,10.16,10.169088
25,1775713260.3563194,True,True,2.29,2.289572
26,1775713260.6141794,True,True,6.05,6.055156
27,1775713260.9192438,False,na,na,na
28,1775713261.0654614,False,na,na,na
29,1775713261.1415777,False,na,na,na
30,1775713261.2132401,False,na,na,na
31,1775713262.4762435,True,True,3.9,3.899627
32,1775713262.7170455,True,True,2.09,2.092786
33,1775713262.8423648,True,True,2.4,2.403101
34,1775713263.0069072,False,na,na,na
35,1775713263.5784132,False,na,na,na
36,1775713264.087246,False,na,na,na
37,1775713264.1152494,False,na,na,na
38,1775713264.1913006,False,na,na,na
39,1775713264.2817671,False,na,na,na
40,1775713264.601231,False,na,na,na
41,1775713264.633369,False,na,na,na
42,1775713265.3590863,True,True,1.74,1.755898
43,1775713265.4597962,True,True,1.98,1.984278
44,1775713265.594467,False,na,na,na
45,1775713266.412633,True,True,3.26,3.264284
46,1775713266.4631479,False,na,na,na
47,1775713267.0172505,True,True,4.05,4.051565
48,1775713267.445504,True,True,2.26,2.265886
49,1775713267.7884474,True,True,1.86,1.859418
50,1775713267.8460817,False,na,na,na
51,1775713267.9414668,False,na,na,na
52,1775713268.345483,True,False,2.63,13.685115
53,1775713268.399909,False,na,na,na
54,1775713268.8618672,False,na,na,na
55,1775713269.0958064,False,na,na,na
56,1775713270.1961937,True,True,2.58,2.581024
57,1775713270.778261,True,True,2.03,2.037922
58,1775713270.8573275,True,True,2.19,2.19012
59,1775713271.206676,True,True,8.84,8.847461
60,1775713271.2111225,True,True,4.15,4.158934
61,1775713271.3301022,False,na,na,na
62,1775713271.4133604,False,na,na,na
63,1775713271.421302,False,na,na,na
64,1775713271.787247,False,na,na,na
65,1775713271.8692894,False,na,na,na
66,1775713272.199257,False,na,na,na
67,1775713273.377686,True,True,4.6,4.601236
68,1775713273.455371,True,True,2.24,2.258409
69,1775713274.1096573,True,True,2.43,2.438295
70,1775713274.2085268,True,False,3.92,15.952448
71,1775713274.5947602,True,False,6.09,20.12061
72,1775713275.369326,True,True,5.7,5.700645
73,1775713275.3856528,False,na,na,na
74,1775713277.1102607,True,True,2.2,2.203617
75,1775713277.801244,True,True,1.84,1.845025
76,1775713278.2067769,True,True,3.56,3.566653
77,1775713278.7474234,False,na,na,na
78,1775713278.8352425,False,na,na,na
79,1775713279.0892718,False,na,na,na
80,1775713279.500556,True,True,2.91,2.915112
81,1775713282.1407747,True,True,2.83,2.836464
82,1775713282.345401,True,True,1.9,1.906474
83,1775713282.7212396,True,True,3.19,3.196753
84,1775713282.8510876,True,True,3.0,3.006487
85,1775713283.3359504,True,True,3.03,3.03132
86,1775713283.7898326,True,False,2.07,13.108134
87,1775713284.0152702,True,False,2.36,16.397393
88,1775713284.0252285,True,False,1.97,13.007688
89,1775713285.273149,True,True,2.39,2.397753
90,1775713286.5225308,True,True,2.89,2.893463
91,1775713286.5885732,True,True,1.86,1.85938
92,1775713287.1909618,True,True,3.76,3.766587
93,1775713287.312438,True,True,3.65,3.653622
94,1775713287.6272542,False,na,na,na
95,1775713287.908784,True,True,3.06,3.064954
96,1775713288.8408191,True,True,2.41,2.408765
97,1775713289.933068,True,True,5.38,5.380627
98,1775713290.1014342,False,na,na,na
99,1775713291.0652752,True,True,2.41,2.409956
100,1775713291.8287323,True,True,2.21,2.217284
101,1775713291.863104,True,True,2.39,2.394791
102,1775713292.0662434,True,True,2.3,2.300995
103,1775713292.2342591,True,False,3.38,16.421565
104,1775713292.4302373,False,na,na,na
105,1775713293.0812395,False,na,na,na
106,1775713293.517234,True,True,3.05,3.058236
107,1775713293.5397365,False,na,na,na
108,1775713293.6935005,False,na,na,na
109,1775713293.6972187,False,na,na,na
110,1775713294.2068307,True,True,2.23,2.241648
111,1775713294.6930919,True,True,2.46,2.46018
112,1775713295.0441787,True,True,2.72,2.720293
113,1775713295.5362372,True,True,2.57,2.57798
114,1775713296.6012268,True,True,2.67,2.671706
115,1775713297.5392272,True,True,2.2,2.208087
116,1775713297.6413229,True,True,2.31,2.314646
117,1775713299.469871,True,True,2.3,2.31023
118,1775713299.5888667,True,True,2.52,2.528078
119,1775713300.028589,True,True,4.82,4.820886
120,1775713300.240759,True,True,2.81,2.818712
121,1775713300.4667068,True,True,2.3,2.3964
122,1775713300.6024458,True,False,3.0,17.041265
123,1775713301.6892064,True,False,2.92,14.946953
124,1775713302.1774623,True,True,2.89,2.897399
125,1775713302.4116652,True,True,2.3,2.302347
126,1775713303.3210104,True,True,2.63,2.636038
127,1775713303.4797895,True,True,2.69,2.690801
128,1775713303.6532774,True,False,3.39,16.431361
129,1775713303.7256339,True,False,3.71,16.748489
130,1775713303.8095915,False,na,na,na
131,1775713303.8717396,False,na,na,na
132,1775713303.9330425,False,na,na,na
133,1775713304.244654,False,na,na,na
134,1775713305.8972702,True,True,3.57,3.573471
135,1775713306.7652428,True,True,2.35,2.350398
136,1775713307.3218052,True,True,4.52,4.524666
137,1775713307.4522536,True,True,3.7,3.703386
138,1775713308.0416868,True,True,4.01,4.030954
139,1775713308.0883653,False,na,na,na
140,1775713308.5102515,False,na,na,na
141,1775713308.6705153,True,False,4.8,17.850783
142,1775713309.0624728,False,na,na,na
143,1775713309.734035,True,True,3.54,3.540875
144,1775713309.7992663,True,True,2.11,2.111246
145,1775713309.8422408,False,na,na,na
146,1775713310.6332395,False,na,na,na
147,1775713311.1236734,False,na,na,na
148,1775713311.2522368,True,True,2.0,2.001029
149,1775713313.0286026,True,True,2.08,2.085608
150,1775713313.3414373,True,True,3.83,3.834351
151,1775713313.4148874,True,True,2.53,2.532343
152,1775713313.6345465,True,True,2.72,2.725162
153,1775713314.0781476,True,True,4.58,4.595283
154,1775713314.3848095,False,na,na,na
155,1775713314.735023,False,na,na,na
156,1775713315.200789,True,True,2.41,2.41528
157,1775713315.4262426,False,na,na,na
158,1775713315.435404,False,na,na,na
159,1775713315.8368201,False,na,na,na
160,1775713316.108244,True,True,2.43,2.435967
161,1775713316.1192448,False,na,na,na
162,1775713316.2282224,False,na,na,na
163,1775713317.0207796,True,True,2.13,2.133976
164,1775713317.8746655,True,True,4.7,4.702718
165,1775713318.1336956,True,True,2.78,2.780878
166,1775713318.332322,True,False,10.55,25.58809
167,1775713319.2625725,True,True,2.18,2.184748
168,1775713319.314028,True,True,3.43,3.440223
169,1775713319.3545275,True,True,4.01,4.017972
170,1775713319.5228367,True,False,3.07,15.105513
171,1775713320.1244986,True,False,2.34,14.410934
172,1775713320.980406,True,True,3.63,3.635493
173,1775713321.1191344,True,False,2.23,14.265696
174,1775713321.6066616,True,True,2.53,2.545379
175,1775713321.677999,False,na,na,na
