request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775719883.3933322,True,True,1.63,1.642073
2,1775719883.7639,True,True,2.11,2.111029
3,1775719884.056829,True,True,1.85,1.855052
4,1775719884.7702541,True,True,1.87,1.874282
5,1775719884.9918718,True,True,2.16,2.16262
6,1775719885.1481378,True,True,1.88,1.883296
7,1775719885.3133187,True,True,1.75,1.755479
8,1775719886.2006853,True,True,1.97,1.974293
9,1775719886.2218332,True,True,1.69,1.688925
10,1775719886.9613588,True,True,2.08,2.08662
11,1775719887.242134,True,True,1.89,1.891089
12,1775719888.5420132,True,True,2.92,2.928447
13,1775719888.5997202,True,True,2.01,2.017568
14,1775719888.673095,True,True,2.58,2.588047
15,1775719889.1937792,True,True,3.34,3.342371
16,1775719889.2462697,True,True,2.7,2.700999
17,1775719889.4139256,True,True,2.55,2.555929
18,1775719889.4502742,True,False,3.01,16.061384
19,1775719889.700267,True,False,2.87,15.907522
20,1775719889.7819636,True,False,2.14,14.186046
21,1775719890.1511996,True,False,2.2,13.241911
22,1775719890.5902886,False,na,na,na
23,1775719890.9992359,True,True,2.61,2.615603
24,1775719891.662259,True,True,2.3,2.311073
25,1775719892.07082,True,True,2.07,2.078086
26,1775719892.6388638,True,True,2.39,2.393748
27,1775719892.7168307,True,True,2.14,2.140183
28,1775719893.0989904,True,True,2.17,2.171664
29,1775719893.2655466,False,na,na,na
30,1775719894.2082086,True,True,3.66,3.669536
31,1775719894.9323804,True,True,2.98,2.986247
32,1775719894.98311,True,True,2.26,2.260765
33,1775719895.163027,True,True,2.27,2.274117
34,1775719895.1925642,True,True,2.96,2.961304
35,1775719895.2952323,True,True,2.57,2.571661
36,1775719895.3788905,False,na,na,na
37,1775719895.9224577,False,na,na,na
38,1775719896.5099466,False,na,na,na
39,1775719897.0301406,False,na,na,na
40,1775719897.0465186,False,na,na,na
41,1775719897.4365904,True,True,1.99,1.999083
42,1775719897.681128,True,True,1.96,1.967269
43,1775719897.8235145,False,na,na,na
44,1775719899.30262,True,True,2.26,2.27035
45,1775719899.4882913,True,True,1.94,1.943546
46,1775719900.5310452,True,True,2.78,2.785879
47,1775719901.9480133,True,True,1.88,1.887284
48,1775719904.68023,True,True,1.85,1.85506
49,1775719905.5784256,True,True,1.89,1.896848
50,1775719905.6914997,True,True,1.92,1.922271
51,1775719905.997079,True,True,2.14,2.147119
52,1775719907.0782487,True,True,1.75,1.755665
53,1775719907.721383,True,True,1.75,1.750793
54,1775719908.8397694,True,True,2.09,2.095424
55,1775719909.0991886,True,True,1.81,1.815354
56,1775719909.3599083,True,True,1.99,1.988597
57,1775719909.6908782,True,True,2.48,2.481888
58,1775719909.9196067,True,True,1.83,1.831017
59,1775719910.07942,True,True,1.99,2.084474
60,1775719910.685525,True,False,3.71,16.738133
61,1775719911.4743211,True,True,2.16,2.162998
62,1775719911.5730162,True,True,2.74,2.743124
63,1775719911.6195946,True,True,2.82,2.832282
64,1775719911.852277,True,True,3.9,3.905455
65,1775719911.9717727,True,False,1.8,13.835179
66,1775719912.0892484,True,False,2.48,13.503974
67,1775719912.3274868,True,True,3.34,3.344153
68,1775719912.428105,True,True,3.03,3.036001
69,1775719912.53046,True,False,2.51,14.564138
70,1775719912.5660138,False,na,na,na
71,1775719912.8632648,False,na,na,na
72,1775719913.006781,False,na,na,na
73,1775719913.6680927,True,True,2.36,2.367363
74,1775719913.7866843,False,na,na,na
75,1775719914.3292217,True,True,2.4,2.486382
76,1775719914.7088206,True,True,2.53,2.537503
77,1775719914.8295686,False,na,na,na
78,1775719914.8456242,False,na,na,na
79,1775719914.9522476,False,na,na,na
80,1775719915.3265154,False,na,na,na
81,1775719916.47391,True,True,2.06,2.062371
82,1775719916.7395842,True,True,2.43,2.434761
83,1775719916.9112182,True,True,2.8,2.802119
84,1775719917.1025739,True,True,3.15,3.152768
85,1775719917.1282709,True,True,2.33,2.338152
86,1775719917.1535804,False,na,na,na
87,1775719917.2989192,True,True,2.44,2.445828
88,1775719918.006099,False,na,na,na
89,1775719918.6288462,True,True,1.6,1.607592
90,1775719918.8988717,False,na,na,na
91,1775719918.9222105,False,na,na,na
92,1775719918.9426525,False,na,na,na
