request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775718227.8687234,True,True,2.2,2.206542
2,1775718227.9763908,True,True,1.93,1.934909
3,1775718228.3298993,True,True,1.71,1.716488
4,1775718228.5030408,True,True,2.55,2.553642
5,1775718228.9434075,True,True,3.12,3.130009
6,1775718229.3202279,True,False,2.43,14.459228
7,1775718229.6572487,True,False,2.8,14.840254
8,1775718229.873242,True,False,2.49,14.521385
9,1775718229.9973185,True,True,2.61,2.612355
10,1775718230.4460516,True,True,3.33,3.329455
11,1775718230.6120439,True,True,3.13,3.136122
12,1775718230.918264,True,False,2.17,13.209129
13,1775718231.3162546,True,True,3.23,3.23677
14,1775718231.4090211,True,False,8.19,21.241918
15,1775718232.2158995,True,True,2.85,2.852193
16,1775718233.4803264,True,True,2.23,2.231124
17,1775718234.3305933,True,True,2.74,2.747369
18,1775718234.5861917,True,True,2.46,2.459278
19,1775718235.9735174,True,True,2.33,2.337623
20,1775718236.0269775,True,True,2.53,2.531333
21,1775718236.1677196,True,True,2.39,2.398998
22,1775718236.4934964,False,na,na,na
23,1775718236.8285267,False,na,na,na
24,1775718237.6622465,True,True,2.5,2.509653
25,1775718238.0336573,True,True,2.81,2.809792
26,1775718238.0952232,False,na,na,na
27,1775718238.3369927,True,True,2.07,2.073458
28,1775718238.613361,True,True,3.84,3.845381
29,1775718239.2421365,True,True,2.72,2.721695
30,1775718239.2989385,False,na,na,na
31,1775718239.4278326,False,na,na,na
32,1775718239.5677607,False,na,na,na
33,1775718239.6203318,False,na,na,na
34,1775718239.8420231,False,na,na,na
35,1775718239.9542525,False,na,na,na
36,1775718240.5799685,True,True,2.39,2.392926
37,1775718240.859976,True,True,2.75,2.754421
38,1775718240.9502618,True,True,2.19,2.192557
39,1775718241.4357758,False,na,na,na
40,1775718241.4602537,False,na,na,na
41,1775718241.6105754,False,na,na,na
42,1775718241.954796,False,na,na,na
43,1775718242.1154897,True,True,2.05,2.054865
44,1775718242.1660028,False,na,na,na
45,1775718242.2882388,False,na,na,na
46,1775718242.9110537,True,True,4.35,4.354065
47,1775718242.9165237,False,na,na,na
48,1775718243.9821112,True,True,3.99,3.995286
49,1775718244.0342476,True,True,2.68,2.679718
50,1775718244.1901057,True,True,4.15,4.158052
51,1775718244.3661058,True,True,4.2,4.200507
52,1775718244.3775313,True,False,6.81,20.84534
53,1775718244.4423933,True,False,2.79,14.839482
54,1775718244.628666,True,False,2.54,14.59973
55,1775718244.652146,True,False,2.59,14.945263
56,1775718245.4694982,False,na,na,na
57,1775718245.5842676,False,na,na,na
58,1775718246.0521367,False,na,na,na
59,1775718246.5816689,False,na,na,na
60,1775718247.5285923,True,True,1.88,1.887374
61,1775718247.831637,True,True,5.22,5.222292
62,1775718249.2112596,True,True,3.06,3.063359
63,1775718249.2492542,True,True,3.59,3.596287
64,1775718249.4142208,True,True,3.39,3.397712
65,1775718250.2582483,True,True,3.3,3.308768
66,1775718250.5867615,False,na,na,na
67,1775718250.885246,False,na,na,na
68,1775718251.480954,False,na,na,na
69,1775718251.7632518,False,na,na,na
70,1775718251.7778924,False,na,na,na
71,1775718251.882401,False,na,na,na
72,1775718252.4936342,True,True,2.98,2.985187
73,1775718252.7416205,True,False,3.23,18.275022
74,1775718252.983185,True,True,2.52,2.532303
75,1775718253.1623015,True,True,2.38,2.383158
76,1775718253.2556984,True,True,2.3,2.300057
77,1775718253.500288,False,na,na,na
