request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775730066.9574835,True,True,1.97,1.97562
2,1775730067.012198,True,True,1.96,1.962753
3,1775730067.3113415,True,True,2.44,2.44689
4,1775730067.7134387,True,True,1.9,1.902449
5,1775730067.7894042,True,True,1.95,1.958123
6,1775730068.12345,True,True,2.93,2.933904
7,1775730068.8832717,True,True,1.88,1.881927
8,1775730068.9542494,True,True,2.07,2.081251
9,1775730070.0209496,True,True,2.05,2.050176
10,1775730070.319336,True,True,2.13,2.137016
11,1775730071.3351815,True,True,2.0,1.999695
12,1775730071.586749,True,True,1.42,1.422241
13,1775730073.8418074,True,True,2.39,2.393028
14,1775730074.3122537,True,True,1.86,1.858976
15,1775730074.926652,True,True,2.02,2.025673
16,1775730076.2337081,True,True,1.8,1.898514
17,1775730076.3742344,True,True,1.99,1.998593
18,1775730076.377152,True,True,1.93,1.934786
19,1775730076.5284047,True,True,1.91,1.91688
20,1775730077.0590396,True,True,2.59,2.5979
21,1775730077.8453686,True,True,3.0,3.006503
22,1775730078.3824358,True,True,1.75,1.753963
23,1775730079.373725,True,True,1.9,1.901657
24,1775730080.0058537,True,True,2.95,2.949472
25,1775730080.2592015,True,True,1.87,1.874211
26,1775730080.4762352,True,True,1.93,1.938395
27,1775730080.9087124,True,True,1.44,1.439687
28,1775730081.0830398,True,True,2.77,2.770384
29,1775730081.3612387,True,True,2.31,2.313977
30,1775730081.66463,True,True,2.0,2.004851
31,1775730082.4733758,True,True,1.65,1.658434
32,1775730083.8699048,True,True,2.0,2.004916
33,1775730084.0722377,True,True,2.58,2.581834
34,1775730084.3966966,True,True,1.43,1.438054
35,1775730084.6246886,True,True,1.48,1.485237
36,1775730085.2285366,True,True,1.71,1.717391
37,1775730085.4348133,True,True,2.81,2.817733
38,1775730086.4858143,True,True,1.85,1.851164
39,1775730086.5120783,True,True,1.86,1.862247
40,1775730086.5973644,True,True,1.91,1.913614
41,1775730086.935083,True,True,2.81,2.817131
42,1775730088.4168575,True,True,2.01,2.018258
43,1775730088.4689424,True,True,1.9,1.905631
44,1775730088.561512,True,True,1.55,1.55402
45,1775730088.5800366,True,True,1.76,1.764579
46,1775730089.1662416,True,True,3.68,3.685906
47,1775730089.3378084,True,True,2.33,2.329595
48,1775730090.059039,True,True,3.69,3.695166
49,1775730090.2251735,True,True,1.79,1.790264
50,1775730090.4810824,True,True,1.85,1.855153
51,1775730090.704658,True,True,2.06,2.066743
52,1775730090.7422335,True,True,2.5,2.50426
53,1775730092.7030718,True,True,1.93,1.934294
54,1775730092.7988539,True,True,1.97,1.972646
55,1775730092.917731,True,True,1.99,1.993233
56,1775730093.093192,True,True,2.26,2.262026
57,1775730093.4972286,True,True,1.75,1.748529
58,1775730094.7399073,True,True,1.89,1.892152
59,1775730096.732535,True,True,2.0,1.998596
60,1775730098.1964002,True,True,2.07,2.076891
61,1775730098.265849,True,True,2.99,2.991872
62,1775730098.4936485,True,True,2.42,2.421379
63,1775730098.8586311,True,True,2.57,2.575767
64,1775730099.3255422,True,True,1.62,1.622761
65,1775730099.397037,True,True,2.55,2.555248
66,1775730099.5808792,True,True,1.98,1.988757
67,1775730100.5070994,True,True,2.57,2.569428
68,1775730101.113914,True,True,2.0,2.000303
69,1775730101.5781693,True,True,2.05,2.057074
70,1775730101.915928,True,True,4.84,4.84226
71,1775730102.2015781,True,True,2.24,2.2446
72,1775730102.2199078,True,True,4.93,4.933494
73,1775730102.3958058,True,True,2.36,2.368072
74,1775730102.8235254,True,False,2.34,13.382583
75,1775730103.0713856,True,False,1.74,12.769961
76,1775730103.1030278,True,True,2.97,2.969561
77,1775730104.9435778,True,True,2.08,2.088694
78,1775730105.0054884,True,True,2.2,2.206807
79,1775730105.2482684,True,True,1.99,1.999925
80,1775730107.2697318,True,True,1.96,1.962788
81,1775730107.495566,True,True,3.07,3.077105
82,1775730107.5240684,True,True,4.03,4.029764
83,1775730107.8657808,True,True,1.74,1.747692
84,1775730107.8802373,True,True,2.36,2.367972
85,1775730108.2772408,True,True,3.47,3.476713
86,1775730108.5728,True,True,2.29,2.290359
87,1775730111.665489,True,True,1.67,1.669252
88,1775730111.7169898,True,True,1.95,1.955032
89,1775730112.7122395,True,True,1.54,1.540241
90,1775730113.4582772,True,True,1.47,1.474645
91,1775730114.0600722,True,True,1.31,1.309976
92,1775730114.1537042,True,True,2.65,2.657625
93,1775730115.5246868,True,True,2.31,2.308659
94,1775730115.6220267,True,True,3.35,3.353992
95,1775730115.894423,True,True,5.95,5.958695
96,1775730116.0249963,True,True,2.42,2.423576
97,1775730116.0426896,True,True,5.01,5.015368
98,1775730116.0625315,True,True,4.2,4.207103
99,1775730116.0884137,True,False,2.01,13.040152
100,1775730116.240256,True,False,3.02,15.075996
101,1775730116.695221,True,False,3.64,15.677991
102,1775730117.054236,True,True,2.65,2.655633
103,1775730117.4338455,False,na,na,na
104,1775730117.909862,True,True,2.51,2.520242
105,1775730118.999634,True,True,3.27,3.271691
106,1775730119.514924,True,True,2.13,2.130518
107,1775730120.1160278,True,True,2.0,2.000815
108,1775730121.5877368,True,True,2.24,2.244548
109,1775730123.0523126,True,True,3.02,3.023126
110,1775730123.0770702,True,True,2.08,2.081777
111,1775730123.2102973,True,True,2.3,2.305545
112,1775730123.5066357,True,True,1.84,1.841363
113,1775730124.5578716,True,True,2.37,2.377334
114,1775730125.0032403,True,True,3.45,3.454903
115,1775730125.6966867,True,True,3.25,3.257066
116,1775730125.7444105,True,True,2.27,2.268415
117,1775730125.923658,True,True,1.81,1.819561
118,1775730126.8703568,True,True,2.5,2.501451
119,1775730127.6428208,True,True,2.19,2.19163
