request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775704618.4619617,True,True,1.7,1.713413
2,1775704619.828935,True,True,1.71,1.719071
3,1775704620.207979,True,True,2.16,2.16473
4,1775704620.5272443,True,True,2.42,2.426004
5,1775704620.8249238,True,False,3.45,17.488771
6,1775704621.0975661,True,False,3.67,16.709295
7,1775704621.892798,True,True,2.15,2.154165
8,1775704622.1152253,True,False,2.77,14.791733
9,1775704622.8326483,True,True,2.54,2.542029
10,1775704622.8759167,True,False,2.69,13.715523
11,1775704623.4551535,True,True,2.49,2.497896
12,1775704623.7223074,True,False,3.26,15.294802
13,1775704625.5213723,True,True,2.65,2.655106
14,1775704625.997716,True,True,2.75,2.750114
15,1775704626.0629942,True,True,3.79,3.790187
16,1775704626.2413924,True,False,6.16,18.201086
17,1775704626.6312463,True,False,3.21,15.26334
18,1775704626.6492546,False,na,na,na
19,1775704627.2632978,False,na,na,na
20,1775704627.461247,False,na,na,na
21,1775704627.4823263,False,na,na,na
22,1775704628.0923343,False,na,na,na
23,1775704628.566528,True,True,2.2,2.207973
24,1775704629.3619487,True,True,2.08,2.084987
25,1775704629.8202906,False,na,na,na
26,1775704630.3511536,True,True,2.8,2.805275
27,1775704630.5845332,False,na,na,na
28,1775704631.5998106,True,True,1.86,1.871101
29,1775704631.901236,True,True,2.44,2.443991
30,1775704632.3415172,False,na,na,na
31,1775704632.4780474,False,na,na,na
32,1775704632.6969001,False,na,na,na
33,1775704632.916245,False,na,na,na
34,1775704633.1038377,False,na,na,na
35,1775704633.1780646,True,True,2.48,2.480234
36,1775704633.3214028,False,na,na,na
37,1775704633.5038996,True,True,1.86,1.870428
38,1775704633.8468843,False,na,na,na
39,1775704634.5731747,True,True,3.77,3.779124
40,1775704634.588569,False,na,na,na
41,1775704635.373476,True,True,1.89,1.8981
42,1775704635.9371352,True,True,2.71,2.717608
43,1775704636.2727578,False,na,na,na
44,1775704636.429305,False,na,na,na
45,1775704637.0555344,True,False,5.27,17.30775
46,1775704637.31135,True,True,2.86,2.865239
47,1775704637.6072032,True,False,10.53,28.576267
48,1775704638.1837835,True,False,2.38,14.426441
49,1775704638.4671383,True,True,6.48,6.481629
50,1775704638.9312553,True,True,4.92,4.927336
51,1775704639.2112575,True,False,5.46,30.673466
52,1775704639.2222128,True,False,4.23,23.645752
53,1775704639.3992438,False,na,na,na
54,1775704639.6664917,False,na,na,na
55,1775704640.532591,True,True,2.63,2.642983
56,1775704640.5363584,False,na,na,na
57,1775704640.6089532,False,na,na,na
58,1775704640.6395545,False,na,na,na
59,1775704640.6480784,False,na,na,na
60,1775704640.6834192,False,na,na,na
61,1775704640.8399358,False,na,na,na
62,1775704641.161263,False,na,na,na
63,1775704641.4995255,False,na,na,na
64,1775704642.0504322,True,False,3.15,16.311049
65,1775704642.5131118,False,na,na,na
66,1775704643.6572483,True,True,6.91,6.918235
67,1775704643.6938765,False,na,na,na
68,1775704643.955151,True,True,3.1,3.103182
69,1775704644.72218,True,False,4.14,24.445282
70,1775704644.9022958,False,na,na,na
71,1775704645.3103888,True,True,2.23,2.240978
72,1775704645.431286,False,na,na,na
73,1775704645.510815,False,na,na,na
74,1775704645.9381235,False,na,na,na
75,1775704646.3181696,False,na,na,na
76,1775704646.6322548,False,na,na,na
77,1775704646.6616838,False,na,na,na
78,1775704646.7462416,False,na,na,na
79,1775704647.1811802,True,True,2.26,2.27393
80,1775704647.3670447,False,na,na,na
81,1775704647.763956,True,True,1.87,1.883302
82,1775704648.7422547,False,na,na,na
83,1775704648.7681327,False,na,na,na
84,1775704648.9186897,False,na,na,na
85,1775704650.1404076,True,True,1.9,1.902188
86,1775704650.743907,True,True,12.22,12.230569
87,1775704651.1176133,True,True,3.43,3.437335
88,1775704651.1355584,False,na,na,na
89,1775704651.59124,False,na,na,na
90,1775704652.0552065,True,True,2.28,2.285914
91,1775704652.5351517,False,na,na,na
92,1775704652.5834105,False,na,na,na
93,1775704652.862037,True,False,2.67,17.734369
94,1775704653.9224446,False,na,na,na
95,1775704653.9557781,False,na,na,na
96,1775704654.6220183,True,True,1.82,1.826989
97,1775704656.755862,True,True,1.89,1.891994
98,1775704656.7877345,True,True,2.85,2.863322
99,1775704658.6222374,True,False,18.0,34.045558
100,1775704659.6772487,True,True,2.15,2.167848
101,1775704660.4332876,True,True,3.22,3.222597
102,1775704660.4586523,True,False,2.51,14.562762
103,1775704660.6657538,False,na,na,na
104,1775704660.9391944,False,na,na,na
105,1775704661.0470881,False,na,na,na
106,1775704661.4932427,False,na,na,na
