request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775716911.5741215,True,True,2.79,2.801286
2,1775716911.934437,True,True,1.98,1.981924
3,1775716911.9812362,True,True,1.76,1.764685
4,1775716912.158275,True,True,1.99,1.994838
5,1775716912.3482418,True,True,2.01,2.016788
6,1775716913.5442495,True,False,8.97,28.019081
7,1775716913.9752655,True,True,1.84,1.840184
8,1775716915.9742477,True,True,1.9,1.903184
9,1775716916.3409512,True,True,2.37,2.371297
10,1775716916.4632335,True,True,2.08,2.082831
11,1775716916.5447721,True,True,2.5,2.508298
12,1775716916.878914,True,True,2.79,2.795747
13,1775716916.973515,True,False,5.65,25.690369
14,1775716917.5911183,True,False,3.73,18.765321
15,1775716918.2202747,True,True,4.96,4.960225
16,1775716918.5571868,True,True,2.09,2.091332
17,1775716918.751835,True,True,2.55,2.560124
18,1775716919.180014,True,True,2.37,2.375358
19,1775716919.4735663,True,False,2.91,15.945239
20,1775716919.519239,True,False,3.17,15.200956
21,1775716920.384846,True,True,11.28,11.290468
22,1775716921.0832517,True,True,2.36,2.36063
23,1775716921.5316274,True,True,2.18,2.180757
24,1775716921.6215577,True,True,5.43,5.435678
25,1775716922.454262,False,na,na,na
26,1775716922.8587961,False,na,na,na
27,1775716923.1611962,False,na,na,na
28,1775716923.1649337,False,na,na,na
29,1775716923.2752004,True,True,7.19,7.196861
30,1775716923.5770934,True,True,1.77,1.7788
31,1775716923.8351023,True,True,1.97,1.980726
32,1775716925.2772584,False,na,na,na
33,1775716925.5326512,True,True,1.91,1.91257
34,1775716925.739525,False,na,na,na
35,1775716925.8892727,True,True,1.82,1.821581
36,1775716926.0461245,False,na,na,na
37,1775716927.3280416,True,True,4.82,4.828898
38,1775716927.672087,True,True,1.67,1.675143
39,1775716927.7251945,True,True,1.78,1.789276
40,1775716928.0791254,False,na,na,na
41,1775716928.3489912,False,na,na,na
42,1775716928.3611238,False,na,na,na
43,1775716928.3821461,False,na,na,na
44,1775716928.5592585,False,na,na,na
45,1775716928.6751015,False,na,na,na
46,1775716928.7689135,False,na,na,na
47,1775716929.5915737,True,True,1.92,1.923154
48,1775716929.627255,True,True,2.31,2.318595
49,1775716930.609971,True,True,3.76,3.765678
50,1775716931.1068685,False,na,na,na
51,1775716931.417176,False,na,na,na
52,1775716932.1192684,True,True,2.09,2.101668
53,1775716932.2437124,True,True,2.0,2.000497
54,1775716932.3090024,True,True,3.34,3.347099
55,1775716932.8922176,True,True,9.27,9.276777
56,1775716933.1937554,False,na,na,na
57,1775716933.7642906,False,na,na,na
58,1775716933.9902444,False,na,na,na
59,1775716935.4422588,True,True,6.13,6.134023
60,1775716936.518037,True,True,2.09,2.097092
61,1775716936.921259,True,True,2.02,2.024284
62,1775716937.2437172,True,True,2.61,2.613491
63,1775716938.4301093,True,False,2.38,14.410632
64,1775716938.6215959,True,True,2.49,2.489775
65,1775716938.7344372,True,False,2.77,18.834504
66,1775716938.7401307,True,False,3.19,15.250417
67,1775716938.7428496,False,na,na,na
68,1775716939.0570717,True,True,2.68,2.689322
69,1775716939.8333135,False,na,na,na
70,1775716939.8490338,True,True,2.59,2.599608
71,1775716940.4872499,False,na,na,na
72,1775716940.781257,False,na,na,na
73,1775716943.121122,True,True,2.55,2.5574
74,1775716943.565985,True,True,2.24,2.248007
75,1775716943.6832924,True,True,3.06,3.060432
76,1775716944.4515982,True,True,2.8,2.800528
77,1775716944.5408473,True,True,2.72,2.730533
78,1775716944.611871,True,False,4.17,17.198775
79,1775716944.9632518,True,False,2.47,15.518351
80,1775716945.9769754,True,True,4.19,4.196719
81,1775716946.138817,True,True,2.47,2.47573
82,1775716947.6162581,True,True,2.53,2.532468
83,1775716947.6934955,True,True,2.66,2.659909
84,1775716948.1172702,True,True,2.65,2.652563
85,1775716948.3058805,False,na,na,na
86,1775716948.8002572,True,True,2.11,2.11289
87,1775716950.2466214,True,True,6.72,6.728669
88,1775716951.0918615,True,True,2.82,2.826559
89,1775716951.8552308,True,True,2.29,2.295736
90,1775716951.9845343,True,True,2.17,2.174765
91,1775716951.993573,True,True,3.07,3.075498
92,1775716952.4732478,False,na,na,na
93,1775716952.8460734,True,False,3.63,14.671501
94,1775716953.3095882,False,na,na,na
95,1775716953.6314015,False,na,na,na
96,1775716953.7197156,False,na,na,na
97,1775716953.8112342,False,na,na,na
98,1775716954.129125,True,True,3.28,3.285207
99,1775716954.3072398,True,True,1.83,1.839694
100,1775716956.151555,True,True,1.99,1.996731
101,1775716956.2390494,True,True,2.31,2.316035
102,1775716957.7806127,True,True,2.19,2.189777
103,1775716958.415055,True,True,3.99,3.997369
104,1775716960.3753495,True,True,2.0,2.000281
105,1775716960.500503,True,True,1.84,1.843742
106,1775716961.5456884,True,True,2.01,2.009914
107,1775716961.6259744,True,True,2.14,2.141804
108,1775716962.2453148,True,False,2.01,14.048865
