request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775697981.7232442,True,True,1.94,1.947318
2,1775697982.5421715,True,True,2.0,2.004566
3,1775697982.7659876,True,False,4.98,18.017834
4,1775697982.8717184,True,False,2.66,13.686442
5,1775697983.4661264,True,False,3.38,17.415355
6,1775697983.8573425,True,True,2.61,2.61448
7,1775697984.5142078,True,False,10.79,22.822618
8,1775697984.7424896,True,True,2.4,2.40269
9,1775697985.036251,True,False,2.34,14.376895
10,1775697986.734721,True,True,2.34,2.342772
11,1775697987.155717,True,True,2.79,2.789797
12,1775697987.3135905,True,False,3.69,15.771387
13,1775697987.5260966,True,False,5.36,19.399065
14,1775697988.5413563,True,False,2.84,22.893423
15,1775697988.8102508,False,na,na,na
16,1775697989.0555382,False,na,na,na
17,1775697989.240301,True,True,4.23,4.235673
18,1775697989.5747018,False,na,na,na
19,1775697989.7933211,False,na,na,na
20,1775697989.9428823,False,na,na,na
21,1775697990.1458526,True,True,3.19,3.196645
22,1775697990.196484,False,na,na,na
23,1775697990.5177088,False,na,na,na
24,1775697990.6711075,False,na,na,na
25,1775697990.9890087,False,na,na,na
26,1775697991.1406384,False,na,na,na
27,1775697991.2412477,False,na,na,na
28,1775697991.8572423,False,na,na,na
29,1775697992.4810503,False,na,na,na
30,1775697993.2516723,False,na,na,na
31,1775697993.8575976,True,True,3.31,3.31469
32,1775697993.9082663,True,True,2.13,2.137681
33,1775697994.0941792,False,na,na,na
34,1775697994.3095987,False,na,na,na
35,1775697994.436366,False,na,na,na
36,1775697994.9268537,False,na,na,na
37,1775697995.41279,False,na,na,na
38,1775697995.706519,False,na,na,na
39,1775697996.4469428,True,True,2.4,2.401238
40,1775697997.4293182,True,True,4.14,4.1457
41,1775697997.6952446,True,False,9.95,25.987914
42,1775697997.906849,False,na,na,na
43,1775697999.1903055,True,True,2.36,2.45192
44,1775697999.404631,False,na,na,na
45,1775697999.5655746,True,False,3.68,16.718542
46,1775698000.6943119,False,na,na,na
47,1775698000.9772396,True,False,2.94,14.98507
48,1775698001.0370603,True,False,3.0,17.052036
49,1775698001.0691793,False,na,na,na
50,1775698002.9328835,True,True,3.23,3.239953
51,1775698003.2181807,True,True,3.22,3.228819
52,1775698003.4800751,True,False,2.7,14.72971
53,1775698004.0800984,False,na,na,na
54,1775698004.4716883,False,na,na,na
55,1775698004.5192578,False,na,na,na
56,1775698004.7796504,False,na,na,na
57,1775698004.92801,False,na,na,na
58,1775698005.092061,False,na,na,na
59,1775698005.3025997,False,na,na,na
60,1775698005.5150542,False,na,na,na
61,1775698005.6012459,False,na,na,na
62,1775698005.6063952,False,na,na,na
63,1775698005.7902675,False,na,na,na
64,1775698005.910857,False,na,na,na
65,1775698006.449374,True,True,3.92,3.925742
66,1775698006.9232442,True,True,2.41,2.423776
67,1775698007.1250198,True,False,2.9,16.944193
68,1775698007.958826,True,False,3.42,16.467681
69,1775698008.1672435,False,na,na,na
70,1775698008.5812411,False,na,na,na
71,1775698008.8949938,False,na,na,na
72,1775698009.0602624,False,na,na,na
73,1775698009.0903044,False,na,na,na
74,1775698009.4147909,True,True,2.13,2.135796
75,1775698009.66226,False,na,na,na
76,1775698010.1310124,False,na,na,na
77,1775698010.8110065,True,True,3.36,3.364002
78,1775698010.867269,False,na,na,na
79,1775698012.4203615,True,True,3.02,3.028493
80,1775698012.5772386,True,False,2.51,16.549406
81,1775698012.6691694,False,na,na,na
82,1775698013.9473035,False,na,na,na
83,1775698014.2636955,True,True,10.01,10.011845
84,1775698014.2752607,False,na,na,na
85,1775698014.3111892,False,na,na,na
86,1775698014.8862572,False,na,na,na
87,1775698015.0623274,False,na,na,na
88,1775698015.1874015,False,na,na,na
89,1775698015.3600779,False,na,na,na
90,1775698015.380661,False,na,na,na
91,1775698015.6021934,True,True,2.74,2.745502
92,1775698015.6327608,False,na,na,na
93,1775698016.0643833,True,False,4.13,20.269559
94,1775698016.2637198,False,na,na,na
95,1775698016.3802235,True,False,2.81,23.863716
96,1775698016.9122393,False,na,na,na
97,1775698018.2532773,True,False,3.79,15.843499
98,1775698018.277512,True,False,4.33,21.370459
99,1775698018.7997594,True,True,2.84,2.846382
100,1775698018.8460555,False,na,na,na
101,1775698018.896749,False,na,na,na
102,1775698019.362529,False,na,na,na
103,1775698019.3792489,False,na,na,na
104,1775698019.6310046,False,na,na,na
105,1775698019.7217643,False,na,na,na
106,1775698020.2862542,False,na,na,na
107,1775698020.5192304,False,na,na,na
108,1775698020.7341127,False,na,na,na
109,1775698021.0535,False,na,na,na
110,1775698021.0790904,False,na,na,na
111,1775698021.1595647,False,na,na,na
112,1775698021.5812624,False,na,na,na
113,1775698021.981963,True,True,3.86,3.865766
114,1775698022.7502677,False,na,na,na
115,1775698022.8031802,False,na,na,na
116,1775698023.640302,False,na,na,na
117,1775698024.1201,True,False,20.28,42.372537
118,1775698024.2505891,True,False,15.71,35.755767
119,1775698025.038138,True,True,2.62,2.628541
120,1775698025.5962474,True,False,21.61,48.683963
121,1775698025.599826,False,na,na,na
122,1775698025.6122544,False,na,na,na
123,1775698026.3110042,True,True,8.63,8.640807
124,1775698026.5585067,False,na,na,na
125,1775698026.8531432,False,na,na,na
126,1775698026.858413,False,na,na,na
127,1775698026.9117184,False,na,na,na
128,1775698026.988341,False,na,na,na
129,1775698027.4008873,False,na,na,na
130,1775698027.6896079,True,True,1.88,1.880718
131,1775698028.0712497,False,na,na,na
132,1775698028.179087,False,na,na,na
133,1775698028.4097915,False,na,na,na
134,1775698028.5491104,False,na,na,na
135,1775698028.9832656,False,na,na,na
136,1775698029.066477,False,na,na,na
137,1775698029.527744,True,False,8.9,29.946443
138,1775698029.7770379,True,True,1.99,1.995232
139,1775698030.4354522,False,na,na,na
140,1775698030.4825516,False,na,na,na
141,1775698030.5431821,False,na,na,na
142,1775698030.5665364,False,na,na,na
143,1775698031.0352492,False,na,na,na
144,1775698031.3592467,False,na,na,na
145,1775698032.2282293,True,True,1.94,1.945144
146,1775698033.1513848,False,na,na,na
147,1775698033.9942384,False,na,na,na
148,1775698034.2692835,True,True,2.7,2.702634
149,1775698034.601084,True,False,3.07,15.105378
150,1775698035.1999114,True,True,5.44,5.442062
151,1775698035.219413,False,na,na,na
152,1775698035.249284,False,na,na,na
153,1775698035.7009454,False,na,na,na
154,1775698035.7266555,False,na,na,na
155,1775698035.760717,False,na,na,na
156,1775698036.9302323,True,False,2.66,14.684668
157,1775698036.9360404,False,na,na,na
158,1775698037.0896132,True,True,5.78,5.794369
159,1775698037.5592704,False,na,na,na
160,1775698039.0032415,False,na,na,na
161,1775698039.5092392,False,na,na,na
162,1775698039.9472437,True,False,9.59,28.648566
163,1775698039.99625,False,na,na,na
164,1775698040.8274767,True,True,2.61,2.618085
165,1775698041.3265002,True,False,2.36,13.404127
166,1775698041.532242,False,na,na,na
167,1775698041.6759713,False,na,na,na
168,1775698041.7987502,False,na,na,na
169,1775698042.4102623,False,na,na,na
170,1775698042.7602444,False,na,na,na
171,1775698043.4587095,True,True,4.41,4.413525
172,1775698043.6858025,True,True,2.15,2.157837
173,1775698044.201017,False,na,na,na
174,1775698044.8982456,False,na,na,na
175,1775698045.1227274,False,na,na,na
176,1775698046.1492198,True,True,1.89,1.896959
177,1775698046.2266548,False,na,na,na
178,1775698046.402548,False,na,na,na
179,1775698047.1174471,False,na,na,na
180,1775698047.279245,False,na,na,na
181,1775698048.1167374,True,True,2.15,2.155066
182,1775698048.4613833,True,True,1.98,1.985348
183,1775698048.6198769,False,na,na,na
184,1775698048.7832372,False,na,na,na
