request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775726462.97665,True,True,1.55,1.555537
2,1775726463.3738644,True,True,1.59,1.595973
3,1775726463.5325139,True,True,1.72,1.720237
4,1775726465.1935008,True,True,1.84,1.839837
5,1775726465.6953614,True,True,1.77,1.777268
6,1775726465.916301,True,True,1.83,1.836532
7,1775726467.2051086,True,True,1.73,1.729709
8,1775726467.4039555,True,True,2.0,2.007506
9,1775726468.375897,True,True,2.4,2.403977
10,1775726468.5089014,True,True,2.34,2.345717
11,1775726469.3577776,True,True,1.78,1.780167
12,1775726469.451108,True,True,2.16,2.161727
13,1775726469.5982354,True,True,2.24,2.248144
14,1775726470.1802468,True,True,3.18,3.181504
15,1775726470.3426127,True,True,2.52,2.525078
16,1775726470.502659,True,False,2.25,13.289064
17,1775726470.7324579,True,False,2.23,13.272716
18,1775726471.2025526,True,True,2.23,2.232846
19,1775726471.3058174,True,True,2.57,2.57594
20,1775726472.35746,True,True,6.89,6.894901
21,1775726472.488025,True,True,2.02,2.026916
22,1775726472.88767,True,True,1.95,1.956576
23,1775726472.8903933,True,True,3.08,3.079015
24,1775726473.0254667,True,False,5.99,17.037925
25,1775726473.124986,False,na,na,na
26,1775726473.6786692,True,True,2.05,2.05337
27,1775726473.797042,True,True,5.46,5.461293
28,1775726474.1395087,True,True,2.93,2.937692
29,1775726474.1509347,False,na,na,na
30,1775726474.9088392,True,True,2.2,2.203382
31,1775726475.8411124,True,True,2.09,2.094148
32,1775726476.0089839,True,True,2.63,2.639184
33,1775726476.5261984,True,True,3.23,3.238288
34,1775726477.3477228,True,True,2.61,2.625711
35,1775726477.6081004,True,True,2.3,2.308749
36,1775726477.7888253,False,na,na,na
37,1775726477.8634586,False,na,na,na
38,1775726477.8874393,False,na,na,na
39,1775726478.0318525,True,True,2.0,2.00125
40,1775726478.5572388,False,na,na,na
41,1775726478.7711494,True,True,1.87,1.879647
42,1775726478.8447309,False,na,na,na
43,1775726478.9572408,False,na,na,na
44,1775726480.04432,True,True,1.89,1.890852
45,1775726480.349232,True,True,1.82,1.823339
46,1775726480.6018836,True,True,2.74,2.748987
47,1775726480.6486099,True,True,1.96,1.964942
48,1775726482.3842626,True,True,2.04,2.047332
49,1775726483.3725636,True,True,1.69,1.698295
50,1775726483.9693518,True,True,6.99,6.997838
51,1775726484.2125733,True,True,1.9,1.901491
52,1775726484.8042326,True,True,2.12,2.128276
53,1775726485.0409856,True,True,2.1,2.102892
54,1775726485.9632037,True,True,3.01,3.015643
55,1775726486.384824,True,True,1.93,1.931402
56,1775726486.6147075,True,True,5.73,5.736674
57,1775726486.7162347,True,True,4.35,4.350346
58,1775726486.750267,True,False,2.72,13.773016
59,1775726487.3550546,True,True,2.17,2.17897
60,1775726487.5412414,True,True,2.4,2.401834
61,1775726487.6784306,True,False,2.62,15.657899
62,1775726488.232249,False,na,na,na
63,1775726488.9923334,True,True,3.38,3.381079
64,1775726489.2247474,True,True,2.28,2.289204
65,1775726489.6630905,True,True,1.56,1.571171
66,1775726489.758249,False,na,na,na
67,1775726490.928733,True,True,2.11,2.11734
68,1775726491.9449713,True,True,2.18,2.188262
69,1775726492.428902,True,True,3.04,3.047215
70,1775726492.4482462,True,True,4.01,4.009364
71,1775726493.2087457,True,True,2.1,2.101481
72,1775726493.295101,True,True,2.65,2.657701
73,1775726493.437276,True,True,4.81,4.818
74,1775726493.5342484,True,True,2.83,2.83278
75,1775726493.6548302,True,False,2.37,14.409101
76,1775726493.8440747,False,na,na,na
77,1775726494.0730762,False,na,na,na
78,1775726494.1264403,False,na,na,na
79,1775726494.4130957,True,True,2.12,2.12475
80,1775726494.5561419,False,na,na,na
81,1775726494.808984,False,na,na,na
82,1775726495.1211522,False,na,na,na
83,1775726495.3878613,True,True,2.12,2.125459
84,1775726496.0003843,True,True,3.07,3.075517
85,1775726496.4639575,True,True,4.7,4.791022
86,1775726496.8753116,True,True,2.15,2.155594
87,1775726497.4072993,True,True,1.24,1.244385
88,1775726497.5429456,True,True,2.07,2.072375
89,1775726497.9002378,True,True,2.37,2.370328
90,1775726498.5513406,True,True,3.1,3.104822
91,1775726498.7552524,True,True,2.19,2.286891
92,1775726498.9776316,False,na,na,na
93,1775726499.225665,True,True,1.91,1.912174
