request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775715918.9818988,True,True,1.38,1.390488
2,1775715919.5420122,True,True,2.17,2.172654
3,1775715919.6698365,True,True,2.07,2.078563
4,1775715919.8302152,True,True,2.62,2.628774
5,1775715920.0737655,True,True,3.19,3.192284
6,1775715920.425081,True,True,3.95,3.950879
7,1775715920.6268475,True,False,2.73,14.768753
8,1775715920.6335797,True,False,3.04,16.086739
9,1775715920.73013,True,False,2.92,14.970668
10,1775715920.8999844,True,False,8.93,24.963236
11,1775715921.6502151,True,False,6.75,25.813774
12,1775715922.1853695,True,True,2.72,2.727741
13,1775715922.8098416,True,True,2.23,2.236685
14,1775715922.8252542,True,True,2.52,2.530201
15,1775715923.3081853,True,True,3.26,3.354331
16,1775715923.371385,False,na,na,na
17,1775715923.7401192,False,na,na,na
18,1775715923.9542553,False,na,na,na
19,1775715924.2261512,False,na,na,na
20,1775715924.6557186,True,True,3.12,3.12101
21,1775715925.1572585,True,True,2.45,2.455751
22,1775715926.811057,True,True,2.12,2.131146
23,1775715927.3162699,True,True,2.63,2.634689
24,1775715927.3190873,True,True,4.94,4.948032
25,1775715927.5279467,False,na,na,na
26,1775715927.5524716,False,na,na,na
27,1775715927.6567335,True,True,3.35,3.352536
28,1775715927.8850052,True,True,3.79,3.791218
29,1775715928.285834,False,na,na,na
30,1775715928.7282417,False,na,na,na
31,1775715929.0152295,True,True,1.82,1.828964
32,1775715929.0415082,False,na,na,na
33,1775715929.5892491,False,na,na,na
34,1775715929.6299949,False,na,na,na
35,1775715930.4743166,True,True,2.77,2.777366
36,1775715930.513006,False,na,na,na
37,1775715930.7427979,False,na,na,na
38,1775715930.8548841,True,True,2.18,2.188743
39,1775715930.9152508,False,na,na,na
40,1775715931.2026844,True,True,2.21,2.21214
41,1775715931.2791874,False,na,na,na
42,1775715931.3163004,False,na,na,na
43,1775715932.0250952,True,True,3.15,3.152168
44,1775715932.54415,True,True,7.13,7.138641
45,1775715932.7304087,False,na,na,na
46,1775715932.739572,False,na,na,na
47,1775715933.0052419,False,na,na,na
48,1775715933.3105133,True,True,1.63,1.731445
49,1775715933.359948,True,True,2.29,2.295125
50,1775715933.677547,True,True,2.14,2.141479
51,1775715934.1872497,False,na,na,na
52,1775715935.2172275,True,True,4.5,4.558426
53,1775715935.3712487,True,True,1.77,1.77745
54,1775715936.1781874,True,True,2.03,2.034609
55,1775715936.665254,True,True,3.78,3.786427
56,1775715937.0502837,True,False,2.14,13.180965
57,1775715937.5478668,True,True,2.4,2.401854
58,1775715937.8182592,True,False,5.05,19.097326
59,1775715938.6094258,True,True,2.5,2.509155
60,1775715938.618529,True,False,5.33,19.365767
61,1775715938.803612,False,na,na,na
62,1775715939.8026097,True,True,5.77,5.775596
63,1775715939.8682058,True,True,6.79,6.797946
64,1775715939.88777,False,na,na,na
65,1775715940.168636,True,True,2.57,2.576239
66,1775715940.2633321,False,na,na,na
67,1775715940.5433247,True,True,3.21,3.21156
68,1775715940.6869228,False,na,na,na
69,1775715941.1173136,True,True,2.09,2.095262
70,1775715941.1823745,False,na,na,na
71,1775715941.4913962,False,na,na,na
72,1775715941.6575286,False,na,na,na
73,1775715942.1925788,False,na,na,na
74,1775715943.2317631,True,True,2.08,2.085054
75,1775715943.4350722,True,True,2.01,2.011924
76,1775715943.4754784,False,na,na,na
77,1775715944.6913838,True,True,2.16,2.163024
78,1775715945.5352407,True,True,1.77,1.779867
79,1775715946.2732615,True,True,5.2,5.204962
80,1775715946.4280548,True,True,1.91,1.917938
81,1775715946.7314694,True,True,2.33,2.334727
82,1775715947.176278,True,True,2.77,2.776858
83,1775715947.872378,True,True,3.03,3.039341
84,1775715948.7752388,True,True,1.86,1.868711
85,1775715948.8603778,True,False,4.05,21.100882
86,1775715949.444235,True,True,2.42,2.424036
87,1775715950.0184977,True,True,2.63,2.635792
88,1775715951.1762512,True,True,2.33,2.337926
89,1775715951.8422449,True,True,3.83,3.834565
90,1775715951.8969512,True,True,1.65,1.745257
91,1775715952.4229426,True,True,2.54,2.549584
92,1775715953.889121,True,True,2.02,2.025143
93,1775715954.2264025,True,True,1.12,1.120705
94,1775715955.258393,True,True,4.8,4.801375
95,1775715955.6078584,True,True,1.83,1.838413
96,1775715956.2270415,True,True,5.35,5.355938
97,1775715956.3604786,True,True,2.15,2.155922
98,1775715956.38902,True,True,3.88,3.881572
99,1775715956.6937733,True,False,2.08,13.10661
100,1775715957.8912358,True,True,2.95,2.95251
101,1775715957.9202197,True,False,2.88,13.909204
102,1775715958.3462455,True,False,3.02,16.07603
103,1775715958.4276109,True,False,8.46,23.52826
104,1775715958.9997983,True,True,2.41,2.412884
105,1775715959.161261,False,na,na,na
106,1775715959.5602708,False,na,na,na
107,1775715959.8392446,False,na,na,na
108,1775715960.126055,True,True,6.42,6.43059
109,1775715960.1395059,False,na,na,na
110,1775715960.236294,False,na,na,na
111,1775715960.4433482,True,True,4.32,4.322381
112,1775715960.812441,False,na,na,na
113,1775715960.9237628,True,True,2.12,2.121586
114,1775715961.0055518,False,na,na,na
115,1775715962.7296,True,True,3.04,3.043193
