request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775711599.6805623,True,True,1.89,1.898596
2,1775711599.929185,True,True,2.28,2.283759
3,1775711600.2789805,True,True,1.86,1.8674
4,1775711600.5410476,True,True,2.51,2.515227
5,1775711600.7903051,True,False,4.37,16.399087
6,1775711601.0522473,True,False,2.98,14.014582
7,1775711601.3939426,True,False,3.17,16.203021
8,1775711601.891008,True,True,1.98,1.982225
9,1775711602.4226878,True,True,2.39,2.394484
10,1775711602.5491915,True,True,2.09,2.097629
11,1775711603.1012416,True,True,2.85,2.85835
12,1775711603.4680867,True,False,3.39,16.421251
13,1775711604.115284,True,True,2.65,2.65755
14,1775711604.4242427,True,False,1.3,14.342697
15,1775711604.6904163,True,True,2.76,2.759614
16,1775711605.7842743,True,True,2.93,2.930211
17,1775711605.866984,True,False,3.28,17.318575
18,1775711606.2262487,True,True,2.63,2.632198
19,1775711606.43626,False,na,na,na
20,1775711606.8463144,True,True,3.52,3.526343
21,1775711607.314209,False,na,na,na
22,1775711607.8802094,True,True,2.46,2.464679
23,1775711608.127298,False,na,na,na
24,1775711608.265243,False,na,na,na
25,1775711608.6222343,False,na,na,na
26,1775711609.167063,True,True,2.14,2.146919
27,1775711609.462713,True,True,2.89,2.890504
28,1775711609.7139752,False,na,na,na
29,1775711609.971279,False,na,na,na
30,1775711610.0300322,False,na,na,na
31,1775711610.3202443,False,na,na,na
32,1775711610.4505918,True,True,4.62,4.626387
33,1775711610.729532,True,True,2.01,2.013858
34,1775711612.044934,True,True,2.26,2.267126
35,1775711612.567247,True,True,2.17,2.187413
36,1775711612.7648938,True,True,2.77,2.780289
37,1775711614.0512474,False,na,na,na
38,1775711614.0894172,False,na,na,na
39,1775711614.201953,False,na,na,na
40,1775711614.8319323,True,True,2.08,2.08081
41,1775711615.14579,True,True,2.82,2.82759
42,1775711616.279236,True,True,2.06,2.064389
43,1775711616.54118,True,True,2.31,2.317572
44,1775711617.4791255,True,True,2.63,2.632624
45,1775711618.2317429,True,True,2.44,2.444485
46,1775711618.7612398,True,True,2.78,2.785188
47,1775711618.8684115,True,True,2.98,2.987452
48,1775711618.8821728,True,False,1.7,12.753354
49,1775711619.3932545,True,False,2.36,14.408995
50,1775711619.6985736,True,False,4.68,21.775922
51,1775711619.7391546,True,False,3.78,18.828845
52,1775711619.8192513,False,na,na,na
53,1775711619.949243,True,False,3.33,16.572801
54,1775711620.367934,True,True,3.14,3.144068
55,1775711621.0311291,True,True,2.93,2.938995
56,1775711621.2466302,False,na,na,na
57,1775711621.4972491,False,na,na,na
58,1775711622.1597488,True,True,2.78,2.788745
59,1775711622.4229798,True,True,2.82,2.827866
60,1775711622.7228274,False,na,na,na
61,1775711622.7762074,False,na,na,na
62,1775711622.9920645,False,na,na,na
63,1775711624.008569,True,True,3.97,3.971503
64,1775711624.5118878,True,True,2.6,2.602362
65,1775711624.8648,True,False,5.35,20.482673
66,1775711624.9345942,False,na,na,na
67,1775711625.3327522,True,True,2.91,2.915895
68,1775711625.4159276,True,True,3.03,3.036182
69,1775711625.6175072,False,na,na,na
70,1775711625.860669,False,na,na,na
71,1775711626.499258,False,na,na,na
72,1775711626.8171782,False,na,na,na
73,1775711626.8472896,False,na,na,na
74,1775711626.9352543,False,na,na,na
75,1775711627.0718315,False,na,na,na
76,1775711627.1309242,True,True,2.6,2.681844
77,1775711627.3946247,False,na,na,na
78,1775711627.4964309,False,na,na,na
79,1775711628.8417583,True,True,5.53,5.533318
80,1775711629.0307095,True,True,2.91,2.915779
81,1775711629.4318986,True,True,4.02,4.02606
82,1775711630.0535178,True,True,2.16,2.165117
83,1775711630.4416623,False,na,na,na
84,1775711630.9972222,False,na,na,na
85,1775711631.7142727,True,False,7.03,20.068124
86,1775711632.1082199,True,True,5.83,5.84317
87,1775711632.5320761,True,True,2.28,2.280554
88,1775711632.7192516,False,na,na,na
89,1775711632.9688847,False,na,na,na
90,1775711634.2522507,True,True,3.5,3.50647
91,1775711634.5243368,True,True,4.75,4.753438
92,1775711635.2156866,True,True,2.59,2.59788
93,1775711635.6589763,True,False,3.58,18.62549
94,1775711636.352194,False,na,na,na
95,1775711636.3949075,False,na,na,na
96,1775711638.5182347,True,True,2.19,2.197544
97,1775711638.921283,True,True,5.92,5.924785
98,1775711638.9914134,True,True,3.86,3.862303
99,1775711639.0592697,True,False,2.5,14.536146
100,1775711639.768939,True,True,3.19,3.201806
101,1775711641.2427995,True,True,2.65,2.665279
102,1775711641.6321323,True,False,3.06,14.098434
103,1775711641.641485,True,False,3.58,14.629988
104,1775711641.8676853,False,na,na,na
105,1775711642.016984,False,na,na,na
106,1775711642.3047163,False,na,na,na
107,1775711642.5858483,False,na,na,na
108,1775711643.397231,True,True,1.98,1.981821
109,1775711643.552601,True,True,2.5,2.501333
110,1775711643.9084845,False,na,na,na
111,1775711645.094791,True,True,2.11,2.119011
112,1775711645.2042904,True,True,2.24,2.240894
113,1775711646.4512427,True,True,2.12,2.123108
114,1775711647.498022,True,True,1.91,1.917629
115,1775711647.5577717,True,True,1.69,1.692077
116,1775711647.6081526,True,True,2.44,2.446754
117,1775711648.683357,True,True,2.99,2.992491
118,1775711648.702408,True,False,9.42,25.455525
119,1775711648.7507908,False,na,na,na
120,1775711649.123116,False,na,na,na
121,1775711649.2008681,False,na,na,na
122,1775711649.32896,True,True,1.71,1.719528
123,1775711649.8671818,True,True,1.75,1.841494
124,1775711650.4366043,True,True,2.51,2.51721
125,1775711650.812883,False,na,na,na
126,1775711651.0683706,True,True,1.87,1.876909
127,1775711651.797318,True,True,2.68,2.681667
128,1775711652.7334628,True,True,3.47,3.476972
129,1775711653.1397197,True,True,2.9,2.906572
130,1775711653.2262268,True,True,5.93,5.936651
131,1775711653.3205922,True,False,4.02,17.066348
132,1775711653.3419461,False,na,na,na
133,1775711653.585179,False,na,na,na
134,1775711653.9915614,True,False,2.42,13.448025
135,1775711654.3752475,True,False,5.84,22.898766
136,1775711654.6132407,True,True,3.36,3.361377
137,1775711654.72693,False,na,na,na
138,1775711654.8097198,False,na,na,na
139,1775711655.0580313,False,na,na,na
140,1775711655.3864133,False,na,na,na
141,1775711655.5422256,False,na,na,na
142,1775711656.138956,True,True,4.0,4.006271
143,1775711656.1533976,True,False,4.35,22.410704
144,1775711657.15426,True,True,3.15,3.155997
145,1775711657.218953,True,False,2.03,13.080878
146,1775711657.6749806,False,na,na,na
147,1775711658.3782434,True,True,2.29,2.2957
148,1775711658.7401223,False,na,na,na
149,1775711658.822245,False,na,na,na
150,1775711658.8552065,False,na,na,na
151,1775711658.8901768,False,na,na,na
152,1775711660.5022385,True,True,2.41,2.410653
153,1775711660.5344958,True,True,3.21,3.214042
154,1775711660.7876651,True,True,3.18,3.1836
155,1775711660.9288614,True,True,5.32,5.32327
156,1775711661.2082567,False,na,na,na
157,1775711661.9200706,False,na,na,na
158,1775711662.2765532,False,na,na,na
159,1775711662.565244,False,na,na,na
160,1775711662.6302729,False,na,na,na
161,1775711663.674174,True,True,1.83,1.83983
162,1775711664.1957076,True,True,3.88,3.883394
163,1775711664.439127,True,True,2.91,3.002694
164,1775711664.516267,False,na,na,na
165,1775711664.693306,False,na,na,na
166,1775711664.9979372,False,na,na,na
167,1775711665.4358962,False,na,na,na
168,1775711665.746863,True,True,2.16,2.165459
169,1775711665.9716783,False,na,na,na
170,1775711666.142231,False,na,na,na
171,1775711666.3325126,True,True,6.73,6.7327
172,1775711666.4679053,False,na,na,na
173,1775711667.5665808,True,True,1.98,1.979413
174,1775711668.4871376,True,True,4.39,4.390684
175,1775711668.6812484,True,True,1.93,1.933643
176,1775711668.7256422,True,False,2.47,14.498853
177,1775711668.8073063,False,na,na,na
178,1775711668.852514,False,na,na,na
179,1775711668.940211,False,na,na,na
180,1775711669.9252648,True,True,2.62,2.622818
181,1775711670.0762863,False,na,na,na
182,1775711670.1156688,False,na,na,na
183,1775711670.3736243,True,False,3.78,15.83694
184,1775711670.7428682,True,True,2.76,2.768731
185,1775711670.9862082,True,False,2.84,14.878167
186,1775711671.6971266,False,na,na,na
187,1775711671.7126844,False,na,na,na
188,1775711672.0878444,False,na,na,na
189,1775711672.2406118,False,na,na,na
190,1775711672.276348,False,na,na,na
191,1775711673.240947,True,True,3.73,3.735333
192,1775711673.2437005,True,True,2.4,2.40167
193,1775711673.3413947,True,True,4.51,4.510577
194,1775711673.9750736,True,True,2.43,2.440752
195,1775711674.0257304,False,na,na,na
196,1775711674.4210525,True,False,2.54,13.567821
197,1775711674.7297485,False,na,na,na
198,1775711674.835224,False,na,na,na
199,1775711674.9886978,False,na,na,na
200,1775711675.1099124,False,na,na,na
201,1775711675.2159863,False,na,na,na
202,1775711676.6948187,True,True,4.02,4.023147
203,1775711676.7772305,True,True,2.46,2.4662
204,1775711677.7362342,True,True,3.13,3.137941
205,1775711678.0996668,True,True,3.05,3.057176
206,1775711678.243068,True,False,2.25,14.291392
207,1775711678.2574737,False,na,na,na
208,1775711678.7982695,True,False,2.3,14.366026
209,1775711678.8152125,False,na,na,na
210,1775711678.8662877,False,na,na,na
211,1775711679.03603,False,na,na,na
212,1775711679.3443115,True,True,2.4,2.39944
213,1775711679.5802598,False,na,na,na
214,1775711679.6847184,False,na,na,na
215,1775711679.9762728,False,na,na,na
216,1775711680.3502638,False,na,na,na
217,1775711681.8869228,True,True,2.49,2.492259
218,1775711682.3452895,True,True,4.16,4.165584
219,1775711682.901038,True,True,2.24,2.248976
220,1775711683.1027832,True,True,2.65,2.652635
221,1775711683.2971187,True,False,6.28,22.319894
222,1775711683.3739433,False,na,na,na
223,1775711684.0461884,False,na,na,na
224,1775711685.3216662,True,True,3.05,3.051377
225,1775711685.6130016,True,True,2.63,2.634625
226,1775711686.038123,True,True,3.01,3.018568
227,1775711686.2579942,True,False,2.73,14.770214
228,1775711686.8109093,True,True,2.3,2.300877
229,1775711687.7265422,True,False,2.59,14.643554
230,1775711688.3908238,True,True,3.28,3.285714
231,1775711688.5131829,True,True,2.63,2.63495
232,1775711688.6502523,True,False,3.37,16.429681
233,1775711688.7507799,False,na,na,na
234,1775711689.4246125,True,True,3.19,3.192757
235,1775711689.6841087,True,True,3.77,3.770686
236,1775711690.676248,False,na,na,na
237,1775711690.9365659,False,na,na,na
238,1775711691.341857,True,True,2.4,2.401623
239,1775711691.654387,False,na,na,na
240,1775711693.2672822,True,True,2.9,2.905647
241,1775711693.4292636,True,True,3.68,3.682045
242,1775711693.5836487,True,True,2.67,2.674001
243,1775711694.0430229,True,True,2.5,2.502542
244,1775711694.8742425,True,False,16.6,32.651023
245,1775711695.2645266,True,False,2.84,14.873058
246,1775711695.2726228,False,na,na,na
247,1775711695.8218925,False,na,na,na
248,1775711696.5959632,True,True,3.47,3.479472
249,1775711697.3543932,True,True,2.85,2.854289
250,1775711697.7853012,True,True,3.15,3.159234
251,1775711698.0558512,True,True,3.0,3.000132
252,1775711698.5014718,False,na,na,na
253,1775711698.896012,False,na,na,na
254,1775711699.616054,False,na,na,na
255,1775711700.3379261,True,True,3.53,3.536617
256,1775711700.7162557,True,True,5.29,5.298033
257,1775711700.8996444,False,na,na,na
258,1775711701.5152738,True,True,2.92,2.93057
259,1775711701.5332644,True,True,3.22,3.220512
260,1775711701.6168106,True,False,4.83,22.901319
261,1775711701.6893973,False,na,na,na
262,1775711702.0932536,False,na,na,na
263,1775711702.09872,False,na,na,na
264,1775711702.2719395,False,na,na,na
265,1775711702.9492881,True,False,9.94,27.984991
266,1775711703.4331386,False,na,na,na
267,1775711703.4643762,False,na,na,na
268,1775711703.4773269,False,na,na,na
269,1775711703.5554876,False,na,na,na
270,1775711703.5954478,False,na,na,na
271,1775711705.4142387,True,True,2.65,2.661321
272,1775711705.4283843,True,True,2.91,2.918496
273,1775711705.527843,True,True,3.02,3.027473
274,1775711705.5636485,True,False,13.5,41.550828
275,1775711705.8298078,True,False,13.73,41.792724
276,1775711705.848309,False,na,na,na
277,1775711706.7502627,True,True,2.95,2.960132
278,1775711706.808407,False,na,na,na
279,1775711707.2812526,False,na,na,na
280,1775711707.560446,False,na,na,na
281,1775711707.6543353,False,na,na,na
282,1775711707.725246,False,na,na,na
283,1775711708.4981487,True,True,2.47,2.472325
284,1775711710.3847597,True,True,6.03,6.047815
285,1775711711.3683915,True,True,2.5,2.506413
286,1775711712.244461,True,True,2.3,2.305374
287,1775711712.4060595,True,True,2.64,2.648909
288,1775711712.449492,True,False,2.18,13.217913
289,1775711712.9282458,False,na,na,na
290,1775711713.0121152,False,na,na,na
291,1775711713.0153763,False,na,na,na
292,1775711713.2462587,False,na,na,na
293,1775711713.3883657,False,na,na,na
294,1775711713.5492468,False,na,na,na
295,1775711713.825241,False,na,na,na
296,1775711715.1866813,True,True,2.08,2.085633
297,1775711715.9602382,True,True,1.98,1.985977
298,1775711716.4308338,True,True,4.37,4.383992
299,1775711716.5410056,True,True,2.0,2.01117
300,1775711717.074248,False,na,na,na
301,1775711717.6500344,True,True,1.92,1.925373
302,1775711717.8467946,False,na,na,na
303,1775711718.3421023,True,True,1.9,1.904475
304,1775711718.7163305,True,True,2.32,2.338084
305,1775711718.8162634,False,na,na,na
306,1775711719.377526,False,na,na,na
307,1775711719.6054115,True,True,2.57,2.570301
308,1775711720.0724442,False,na,na,na
309,1775711720.2460067,True,True,1.89,1.897838
310,1775711720.2806284,False,na,na,na
311,1775711720.5747287,False,na,na,na
312,1775711720.6356258,False,na,na,na
313,1775711721.8780477,True,True,3.63,3.636847
314,1775711721.9446611,True,True,2.01,2.010422
315,1775711722.138095,False,na,na,na
316,1775711722.2052147,True,True,2.57,2.570352
317,1775711722.2453797,True,True,2.0,1.998732
318,1775711723.4007106,False,na,na,na
319,1775711723.6197557,False,na,na,na
320,1775711724.1528015,True,True,2.2,2.203192
321,1775711724.322669,True,True,2.01,2.028461
322,1775711726.0384789,True,True,2.53,2.536482
323,1775711726.1408224,True,True,2.87,2.876726
324,1775711726.3312402,True,False,3.25,23.291658
325,1775711726.348617,True,False,3.62,18.657339
326,1775711726.558565,True,True,2.68,2.689313
327,1775711727.9672618,True,True,2.68,2.684425
328,1775711728.5326376,True,False,3.14,16.173644
329,1775711728.8607066,True,True,2.5,2.510108
330,1775711729.5198224,True,True,2.68,2.701055
331,1775711729.9210489,True,True,2.51,2.526985
332,1775711731.4028215,True,True,2.27,2.366826
333,1775711731.8365383,True,True,2.32,2.320194
334,1775711733.1687558,True,True,7.44,7.445551
335,1775711733.4117558,True,True,2.13,2.132599
336,1775711733.944629,True,True,2.43,2.430423
337,1775711734.0805721,True,False,2.98,14.009846
338,1775711734.24425,True,True,3.3,3.309929
339,1775711734.3742952,False,na,na,na
340,1775711734.8336828,False,na,na,na
341,1775711734.9415603,False,na,na,na
342,1775711736.1956882,True,True,1.94,1.948262
343,1775711736.2776096,False,na,na,na
344,1775711736.4418583,True,True,2.13,2.132814
345,1775711736.9282937,False,na,na,na
346,1775711738.0026906,True,True,2.44,2.452254
347,1775711738.878748,True,True,1.59,1.593481
348,1775711738.9302347,True,True,1.91,1.912933
349,1775711739.0891957,False,na,na,na
350,1775711739.1122198,False,na,na,na
351,1775711739.2157485,False,na,na,na
352,1775711739.6688504,False,na,na,na
353,1775711739.8203108,False,na,na,na
354,1775711740.0462618,False,na,na,na
355,1775711740.9759905,True,True,1.99,1.996844
356,1775711741.7914217,True,True,4.72,4.728559
357,1775711742.4521556,True,True,1.89,1.895353
358,1775711742.6212668,True,True,2.22,2.231806
359,1775711743.6971014,True,True,2.27,2.276401
360,1775711743.7773955,False,na,na,na
361,1775711743.9069853,False,na,na,na
362,1775711743.9644823,False,na,na,na
363,1775711744.5103102,True,True,2.13,2.138375
364,1775711744.8562496,True,True,3.0,2.998875
365,1775711744.912504,True,False,2.34,14.386342
366,1775711745.0564568,True,False,3.22,15.267109
367,1775711745.2240343,False,na,na,na
368,1775711745.522441,False,na,na,na
369,1775711745.749813,False,na,na,na
370,1775711748.2431858,True,True,2.13,2.129574
371,1775711748.6902437,True,True,2.12,2.125786
372,1775711748.835842,True,True,2.41,2.410261
373,1775711749.7086065,True,True,3.33,3.342762
374,1775711749.9318879,True,False,2.96,16.008716
375,1775711750.3613594,True,False,3.01,16.044847
376,1775711750.6706522,True,True,2.69,2.699808
377,1775711750.7040842,True,False,16.07,42.155951
378,1775711751.0632527,True,True,2.45,2.451226
379,1775711751.6308267,True,True,2.41,2.417688
380,1775711751.833613,True,False,13.65,39.725392
381,1775711751.9634576,False,na,na,na
382,1775711752.065081,False,na,na,na
383,1775711752.2215927,False,na,na,na
384,1775711752.2497597,False,na,na,na
385,1775711752.3602393,False,na,na,na
386,1775711754.0047696,True,True,2.47,2.564716
387,1775711754.2649405,True,True,2.44,2.447121
388,1775711754.346733,True,True,2.4,2.401819
389,1775711755.05824,True,True,2.89,2.895021
390,1775711755.599942,False,na,na,na
391,1775711756.466558,False,na,na,na
392,1775711756.8573008,True,True,2.11,2.115222
393,1775711757.0329516,True,True,3.88,3.883915
394,1775711757.655264,True,True,5.29,5.294957
395,1775711757.916881,False,na,na,na
396,1775711758.742434,True,True,14.82,14.823288
397,1775711758.9851863,True,True,2.59,2.594316
398,1775711759.0857592,False,na,na,na
399,1775711759.098412,False,na,na,na
400,1775711759.1263108,False,na,na,na
401,1775711759.6749427,True,False,1.92,13.961502
402,1775711760.0493226,False,na,na,na
403,1775711760.2482932,False,na,na,na
404,1775711760.4247975,True,False,4.95,22.016605
405,1775711760.5579095,False,na,na,na
406,1775711760.7122982,False,na,na,na
407,1775711760.8398514,False,na,na,na
408,1775711761.1415734,True,True,3.06,3.076055
409,1775711761.2107804,False,na,na,na
410,1775711762.7292104,True,True,2.44,2.449415
411,1775711762.7319078,False,na,na,na
412,1775711763.253888,True,True,12.88,12.893571
413,1775711764.335464,True,True,2.87,2.879769
414,1775711766.7580955,True,True,2.81,2.814985
415,1775711766.8384795,True,False,4.85,30.921814
416,1775711767.346084,True,True,2.45,2.463957
417,1775711767.4422138,True,False,2.43,13.487937
418,1775711768.5240633,False,na,na,na
419,1775711768.7194426,False,na,na,na
420,1775711769.4754136,False,na,na,na
421,1775711770.0980487,True,True,2.37,2.376044
422,1775711771.1162386,True,True,2.1,2.09925
423,1775711771.6980522,False,na,na,na
424,1775711772.5497873,True,True,2.11,2.126729
425,1775711772.8106232,False,na,na,na
426,1775711773.1452527,False,na,na,na
427,1775711774.1522412,True,True,2.15,2.160097
428,1775711774.338301,True,True,18.42,18.424947
429,1775711774.473242,True,False,2.03,13.058088
430,1775711774.8597057,True,True,3.0,3.012828
431,1775711775.0838897,False,na,na,na
432,1775711775.2197485,False,na,na,na
433,1775711775.3914373,False,na,na,na
434,1775711775.6213355,False,na,na,na
435,1775711776.0922348,False,na,na,na
436,1775711776.2484663,True,True,7.08,7.101818
437,1775711776.8042579,True,True,1.91,1.909598
438,1775711777.0958807,False,na,na,na
439,1775711777.1271117,False,na,na,na
440,1775711777.508421,False,na,na,na
441,1775711778.2807965,True,True,3.59,3.59591
442,1775711778.8304727,True,True,2.18,2.184292
443,1775711779.0812361,False,na,na,na
444,1775711779.5213168,False,na,na,na
445,1775711779.679688,False,na,na,na
446,1775711780.1642761,False,na,na,na
447,1775711780.2093115,False,na,na,na
448,1775711780.2292073,False,na,na,na
449,1775711780.299201,False,na,na,na
450,1775711780.393544,False,na,na,na
451,1775711781.3920748,True,True,1.92,1.922326
452,1775711781.9873261,True,True,4.78,4.788659
453,1775711782.4307754,True,False,3.07,19.13615
454,1775711782.584114,True,False,2.78,13.828473
455,1775711782.9842377,False,na,na,na
456,1775711783.0126202,False,na,na,na
457,1775711783.555254,True,True,2.55,2.558399
458,1775711783.7839952,True,True,4.16,4.16119
459,1775711784.7302332,False,na,na,na
460,1775711784.7592564,False,na,na,na
461,1775711785.1352484,False,na,na,na
462,1775711785.422803,False,na,na,na
463,1775711785.61852,False,na,na,na
464,1775711786.5077536,True,True,2.1,2.101918
465,1775711786.9136412,True,True,3.36,3.365492
466,1775711786.999811,False,na,na,na
467,1775711787.1419177,False,na,na,na
468,1775711788.0751102,True,True,3.57,3.570012
469,1775711789.0952663,True,True,2.81,2.820292
470,1775711789.2762494,True,False,2.3,15.326617
471,1775711789.2818937,False,na,na,na
472,1775711789.3289034,False,na,na,na
473,1775711789.9392347,False,na,na,na
474,1775711790.0933669,False,na,na,na
475,1775711790.4335828,True,True,5.24,5.24505
476,1775711790.4897597,False,na,na,na
477,1775711791.074399,False,na,na,na
478,1775711791.6628807,True,True,2.28,2.284382
479,1775711792.1069858,True,True,3.6,3.605299
480,1775711792.498888,True,False,2.31,13.338594
481,1775711793.567485,True,True,4.38,4.386121
482,1775711794.3368175,True,True,2.4,2.40576
483,1775711794.395522,True,False,2.12,13.159465
484,1775711794.75232,False,na,na,na
485,1775711794.9611678,False,na,na,na
486,1775711795.020892,False,na,na,na
487,1775711795.2282424,False,na,na,na
488,1775711795.9102566,True,True,4.26,4.264758
489,1775711796.004968,True,True,3.8,3.80906
490,1775711796.1143122,False,na,na,na
491,1775711796.2298083,False,na,na,na
492,1775711796.48321,True,False,2.45,13.484756
493,1775711796.577242,False,na,na,na
494,1775711796.662559,False,na,na,na
495,1775711796.884361,True,True,2.16,2.166317
496,1775711796.958259,False,na,na,na
497,1775711797.3384337,False,na,na,na
498,1775711797.3613586,False,na,na,na
499,1775711797.6731715,False,na,na,na
500,1775711797.831015,True,False,1.43,12.475483
501,1775711797.962709,True,True,3.39,3.39461
502,1775711798.0544991,False,na,na,na
503,1775711798.0663195,False,na,na,na
504,1775711798.46812,False,na,na,na
505,1775711798.5076714,False,na,na,na
506,1775711798.9956439,False,na,na,na
507,1775711799.1283703,True,True,2.5,2.519129
508,1775711799.1639857,False,na,na,na
509,1775711799.2676232,False,na,na,na
510,1775711799.6482606,False,na,na,na
