request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775698312.3996894,True,True,2.67,2.679061
2,1775698312.4913023,True,True,3.35,3.355344
3,1775698312.5851088,True,False,2.05,14.072882
4,1775698312.6393485,True,False,2.39,14.558181
5,1775698312.6971908,True,False,16.27,40.590079
6,1775698313.0413973,True,False,2.82,14.785469
7,1775698313.5490718,True,False,17.36,41.629179
8,1775698313.77657,True,False,15.17,38.609844
9,1775698313.847101,True,False,3.63,19.191733
10,1775698313.9224808,True,False,4.02,19.714287
11,1775698314.381732,False,na,na,na
12,1775698314.6222534,False,na,na,na
13,1775698315.7410457,True,True,2.83,2.83543
14,1775698315.7647698,False,na,na,na
15,1775698316.0364664,True,True,3.21,3.209824
16,1775698316.395266,False,na,na,na
17,1775698316.5352666,False,na,na,na
18,1775698317.0718663,False,na,na,na
19,1775698317.456302,False,na,na,na
20,1775698318.217261,False,na,na,na
21,1775698318.3429298,False,na,na,na
22,1775698318.8133929,True,True,2.45,2.465765
23,1775698319.3757255,True,True,2.46,2.469477
24,1775698319.4272206,False,na,na,na
25,1775698319.6061878,False,na,na,na
26,1775698320.097246,False,na,na,na
27,1775698320.2577398,False,na,na,na
28,1775698320.5736012,False,na,na,na
29,1775698320.5802596,False,na,na,na
30,1775698321.2852006,True,True,2.58,2.586085
31,1775698321.5862427,False,na,na,na
32,1775698322.3069866,True,True,2.43,2.436096
33,1775698322.4103029,False,na,na,na
34,1775698322.4129894,False,na,na,na
35,1775698323.70679,False,na,na,na
36,1775698323.9697914,True,True,2.5,2.509163
37,1775698324.093239,False,na,na,na
38,1775698324.1414175,False,na,na,na
39,1775698324.3394883,False,na,na,na
40,1775698324.5842423,False,na,na,na
41,1775698324.762694,True,True,2.28,2.287482
42,1775698325.105218,False,na,na,na
43,1775698325.9592495,False,na,na,na
44,1775698326.0834813,False,na,na,na
45,1775698326.1738486,False,na,na,na
46,1775698326.233152,False,na,na,na
47,1775698326.3068547,False,na,na,na
48,1775698326.470415,False,na,na,na
49,1775698327.2921247,True,True,3.68,3.683959
50,1775698327.4253273,True,True,2.61,2.618179
51,1775698327.9782333,True,False,2.8,13.860485
52,1775698328.121014,True,False,3.14,15.177921
53,1775698328.1899288,True,False,2.64,14.678419
54,1775698328.7222648,False,na,na,na
55,1775698328.981568,False,na,na,na
56,1775698329.0225592,False,na,na,na
57,1775698329.815735,False,na,na,na
58,1775698329.856892,False,na,na,na
59,1775698329.8750055,False,na,na,na
60,1775698330.7182283,True,True,2.43,2.430339
61,1775698332.2089028,True,True,4.06,4.067394
62,1775698332.9474587,False,na,na,na
63,1775698334.8782668,True,True,3.65,3.66652
64,1775698334.887358,True,False,2.87,14.930385
65,1775698335.1362965,True,False,2.63,14.67182
66,1775698335.2792385,False,na,na,na
67,1775698335.704211,False,na,na,na
68,1775698335.7991283,False,na,na,na
69,1775698335.8972366,False,na,na,na
70,1775698337.8982394,True,True,5.78,5.790286
71,1775698338.036041,False,na,na,na
72,1775698339.0040421,True,True,2.64,2.643746
73,1775698339.559348,False,na,na,na
74,1775698340.188173,False,na,na,na
75,1775698340.2742534,False,na,na,na
76,1775698340.337642,False,na,na,na
77,1775698340.4972641,False,na,na,na
78,1775698340.5838366,False,na,na,na
79,1775698340.6229775,False,na,na,na
80,1775698341.1315114,False,na,na,na
81,1775698341.4108574,False,na,na,na
82,1775698342.1596367,True,True,3.08,3.08728
83,1775698342.2381945,True,False,3.04,15.073273
84,1775698343.168301,True,False,13.02,32.08984
85,1775698344.062382,True,True,4.31,4.313581
86,1775698344.065128,True,False,11.72,31.792791
87,1775698344.2462516,False,na,na,na
88,1775698344.342674,False,na,na,na
89,1775698344.5402374,False,na,na,na
90,1775698344.5693524,False,na,na,na
91,1775698345.9032114,True,True,2.14,2.141456
92,1775698346.2576296,False,na,na,na
93,1775698346.2690053,False,na,na,na
94,1775698346.9061475,False,na,na,na
95,1775698346.9106,False,na,na,na
96,1775698347.5070784,False,na,na,na
97,1775698347.5299363,False,na,na,na
98,1775698347.5478766,False,na,na,na
99,1775698348.4645722,True,True,3.51,3.514775
100,1775698348.5074964,True,True,2.13,2.134668
101,1775698349.0402336,False,na,na,na
102,1775698349.848414,True,False,3.58,17.62121
103,1775698350.4102414,True,False,4.37,16.401537
104,1775698350.4409275,False,na,na,na
105,1775698350.45609,False,na,na,na
106,1775698351.2227824,True,True,2.22,2.222441
107,1775698351.4582782,False,na,na,na
108,1775698352.0985963,True,True,3.77,3.777537
109,1775698352.859472,True,False,4.54,27.594981
110,1775698353.4929218,True,True,3.05,3.060758
111,1775698353.5037925,True,False,3.17,17.207053
112,1775698353.729268,False,na,na,na
113,1775698353.749254,False,na,na,na
114,1775698354.3172734,False,na,na,na
115,1775698354.8772638,False,na,na,na
116,1775698355.1626596,False,na,na,na
117,1775698355.6732824,True,False,2.6,13.654129
118,1775698356.065515,True,True,3.61,3.612264
119,1775698356.844261,True,True,2.99,3.006867
120,1775698357.0466828,False,na,na,na
121,1775698357.1325238,False,na,na,na
122,1775698359.301182,True,False,4.16,16.191273
123,1775698359.6997528,True,True,3.57,3.575345
124,1775698360.2568831,True,True,3.17,3.194458
125,1775698360.3152642,False,na,na,na
126,1775698360.4722517,False,na,na,na
127,1775698360.7622445,False,na,na,na
128,1775698360.8038392,False,na,na,na
129,1775698361.7618363,False,na,na,na
130,1775698361.8782682,False,na,na,na
131,1775698361.9652486,False,na,na,na
132,1775698362.0502398,False,na,na,na
133,1775698362.2222323,False,na,na,na
134,1775698362.5938141,False,na,na,na
135,1775698363.207256,False,na,na,na
136,1775698363.745665,True,True,2.53,2.530871
137,1775698364.7942379,True,True,2.25,2.252584
138,1775698365.1229491,False,na,na,na
139,1775698366.4273238,True,True,3.04,3.048905
140,1775698366.8113694,True,False,3.73,16.778207
141,1775698367.230562,True,True,3.31,3.315634
142,1775698367.240249,False,na,na,na
143,1775698367.4036837,False,na,na,na
144,1775698367.5901504,True,False,3.13,15.174335
145,1775698368.1342869,False,na,na,na
146,1775698368.3329122,False,na,na,na
147,1775698368.4112637,False,na,na,na
148,1775698368.4820347,False,na,na,na
149,1775698368.6252513,False,na,na,na
150,1775698369.4829073,True,True,2.69,2.695035
151,1775698369.763245,True,False,2.78,16.822592
152,1775698369.888962,False,na,na,na
153,1775698369.9140575,False,na,na,na
154,1775698370.2805247,False,na,na,na
155,1775698370.433635,False,na,na,na
156,1775698370.6218479,True,True,4.22,4.220493
157,1775698370.9348087,True,False,2.45,15.504076
158,1775698371.011241,False,na,na,na
159,1775698371.4577188,False,na,na,na
160,1775698372.3497605,True,True,2.22,2.226049
161,1775698372.5149662,False,na,na,na
162,1775698372.6474261,False,na,na,na
163,1775698372.997949,False,na,na,na
164,1775698373.213815,False,na,na,na
165,1775698373.7365983,False,na,na,na
166,1775698373.8518016,False,na,na,na
167,1775698374.0254974,False,na,na,na
168,1775698374.0456991,False,na,na,na
169,1775698374.3662462,False,na,na,na
170,1775698374.3849285,False,na,na,na
171,1775698375.1239107,True,True,2.95,2.951644
172,1775698375.522107,True,True,2.52,2.53124
173,1775698377.363247,True,False,3.38,16.432184
174,1775698377.6158926,True,False,2.77,15.805708
175,1775698377.835524,True,False,3.29,17.337928
176,1775698378.230249,True,True,4.23,4.240997
177,1775698378.235446,True,True,4.21,4.211786
178,1775698378.3349404,False,na,na,na
179,1775698378.619436,False,na,na,na
180,1775698378.8843262,False,na,na,na
181,1775698379.1814072,False,na,na,na
182,1775698379.860484,False,na,na,na
183,1775698380.3562555,False,na,na,na
184,1775698380.419072,False,na,na,na
185,1775698381.246121,True,False,2.9,15.942432
186,1775698381.3492632,False,na,na,na
187,1775698381.5562668,False,na,na,na
188,1775698381.6452606,False,na,na,na
189,1775698381.65558,False,na,na,na
190,1775698384.945242,True,True,4.73,4.732237
191,1775698385.5672846,True,True,2.87,2.875663
192,1775698385.6255028,True,False,4.21,17.253984
193,1775698385.7050576,True,False,14.48,32.548187
194,1775698386.02096,False,na,na,na
195,1775698386.4168916,False,na,na,na
196,1775698386.6807394,True,False,2.27,15.321641
197,1775698386.6946945,True,False,13.18,28.253224
198,1775698386.8446972,False,na,na,na
199,1775698386.924174,False,na,na,na
200,1775698388.102263,False,na,na,na
201,1775698388.4111273,False,na,na,na
202,1775698388.641953,True,True,2.8,2.80551
203,1775698389.1962454,False,na,na,na
204,1775698389.704208,True,True,2.77,2.774637
205,1775698389.8042767,False,na,na,na
206,1775698390.5120783,False,na,na,na
207,1775698390.8448179,False,na,na,na
208,1775698391.164458,False,na,na,na
209,1775698391.636218,True,True,3.62,3.623734
210,1775698391.7022696,False,na,na,na
211,1775698391.9953036,False,na,na,na
212,1775698392.560315,True,True,4.21,4.214309
213,1775698392.8561015,False,na,na,na
214,1775698393.0492508,False,na,na,na
215,1775698393.768654,True,False,4.72,19.775685
216,1775698394.0625105,True,False,12.1,44.177651
217,1775698394.1141753,False,na,na,na
218,1775698394.1180112,False,na,na,na
219,1775698396.0312333,True,True,7.12,7.122093
220,1775698396.0400734,True,False,13.04,43.101869
221,1775698396.1977394,False,na,na,na
222,1775698396.4178557,False,na,na,na
223,1775698396.674242,False,na,na,na
224,1775698398.5672607,True,True,2.9,2.906718
225,1775698398.5904655,True,False,2.48,13.519283
226,1775698398.6412582,False,na,na,na
227,1775698399.1074164,False,na,na,na
228,1775698399.171204,False,na,na,na
229,1775698399.2449481,False,na,na,na
230,1775698399.514579,False,na,na,na
231,1775698399.817414,False,na,na,na
232,1775698400.374912,False,na,na,na
233,1775698400.5802479,False,na,na,na
234,1775698400.677294,False,na,na,na
235,1775698401.0454955,False,na,na,na
236,1775698401.8326898,True,True,2.63,2.643899
237,1775698402.4272408,True,False,2.76,19.841415
238,1775698402.686236,False,na,na,na
239,1775698402.7937598,False,na,na,na
240,1775698403.3982265,True,True,19.84,19.851465
241,1775698403.4392462,True,False,8.04,33.110999
242,1775698403.5371373,False,na,na,na
243,1775698403.74025,False,na,na,na
244,1775698404.5753708,True,True,2.49,2.497416
245,1775698406.0512686,False,na,na,na
246,1775698406.1655264,False,na,na,na
247,1775698406.7752054,False,na,na,na
248,1775698407.6210787,True,True,2.25,2.254026
249,1775698407.7037647,False,na,na,na
250,1775698408.0196621,False,na,na,na
251,1775698408.1040459,False,na,na,na
252,1775698408.203911,False,na,na,na
253,1775698408.8592482,False,na,na,na
254,1775698409.6869104,False,na,na,na
255,1775698409.9157434,True,True,5.15,5.161515
256,1775698410.0229304,False,na,na,na
257,1775698410.282213,False,na,na,na
258,1775698410.752906,False,na,na,na
259,1775698412.1829998,True,False,2.4,14.436678
260,1775698412.2753952,False,na,na,na
261,1775698412.8239527,False,na,na,na
262,1775698413.1297321,False,na,na,na
263,1775698413.1799996,False,na,na,na
264,1775698413.4881043,False,na,na,na
265,1775698413.491944,False,na,na,na
266,1775698413.6242733,True,False,2.14,14.207097
267,1775698413.8059351,False,na,na,na
268,1775698414.409255,False,na,na,na
269,1775698414.7551157,False,na,na,na
270,1775698415.1273766,True,True,4.24,4.245583
271,1775698415.6201546,True,False,2.64,13.693932
272,1775698415.67398,False,na,na,na
273,1775698416.005053,False,na,na,na
274,1775698416.6182454,False,na,na,na
275,1775698417.2569168,False,na,na,na
276,1775698417.9569921,False,na,na,na
277,1775698418.2337205,False,na,na,na
278,1775698418.7992365,True,False,5.83,20.866752
279,1775698419.0542598,False,na,na,na
280,1775698420.4292524,True,True,2.94,3.04249
281,1775698420.4752603,False,na,na,na
282,1775698421.0141442,False,na,na,na
283,1775698421.0308228,False,na,na,na
284,1775698421.1631484,False,na,na,na
285,1775698421.7082376,False,na,na,na
286,1775698422.2851832,True,False,3.14,22.175925
287,1775698422.3658824,False,na,na,na
288,1775698422.4011114,False,na,na,na
289,1775698423.2726872,True,True,9.08,9.081311
290,1775698423.9512517,True,True,2.11,2.122055
291,1775698424.0191054,False,na,na,na
292,1775698424.458247,False,na,na,na
293,1775698424.7972395,False,na,na,na
294,1775698425.0772486,False,na,na,na
295,1775698425.3421853,False,na,na,na
296,1775698425.8589697,False,na,na,na
297,1775698425.937622,False,na,na,na
298,1775698426.7842476,True,True,3.19,3.196301
299,1775698428.5162785,True,False,3.34,15.381822
300,1775698428.690055,True,False,3.68,15.717528
301,1775698429.6058967,True,False,5.36,20.395642
302,1775698429.9745073,False,na,na,na
303,1775698430.4262533,True,True,5.44,5.449284
304,1775698431.263244,False,na,na,na
305,1775698431.6952488,False,na,na,na
306,1775698431.8382485,False,na,na,na
307,1775698432.0067475,False,na,na,na
308,1775698432.027591,False,na,na,na
309,1775698432.5641768,True,True,7.37,7.379945
310,1775698432.7311268,False,na,na,na
311,1775698433.8682396,False,na,na,na
312,1775698434.1772542,False,na,na,na
313,1775698434.8762918,False,na,na,na
314,1775698435.1920786,False,na,na,na
315,1775698435.5792587,False,na,na,na
316,1775698436.0422554,True,True,2.52,2.627546
317,1775698436.1477919,False,na,na,na
318,1775698436.3157067,False,na,na,na
319,1775698436.499769,False,na,na,na
320,1775698436.5541902,True,False,9.96,24.012158
321,1775698437.0338104,False,na,na,na
322,1775698437.6562414,False,na,na,na
323,1775698438.4189048,True,False,3.23,18.277488
324,1775698439.1856813,True,True,2.88,2.887975
325,1775698440.4782434,True,True,2.27,2.271907
326,1775698440.595263,True,False,2.29,14.332103
327,1775698440.7422075,True,False,14.45,31.513738
328,1775698440.751758,False,na,na,na
329,1775698440.766075,False,na,na,na
330,1775698441.6431375,False,na,na,na
331,1775698442.692068,True,True,2.36,2.380225
332,1775698442.812756,True,True,1.53,1.535985
333,1775698444.3002398,True,False,9.59,25.659399
334,1775698444.3388429,False,na,na,na
335,1775698444.6332746,True,True,3.51,3.513676
336,1775698444.8064106,True,False,2.53,16.59088
337,1775698445.1959283,True,True,2.57,2.576444
338,1775698445.3289,True,False,10.96,40.022401
339,1775698445.813237,False,na,na,na
340,1775698447.3992486,False,na,na,na
341,1775698447.6397085,False,na,na,na
342,1775698449.057254,True,True,2.21,2.217615
343,1775698449.153074,True,True,11.69,11.691683
344,1775698449.2922454,False,na,na,na
345,1775698449.3659022,False,na,na,na
346,1775698449.4838974,False,na,na,na
347,1775698450.5175667,True,False,3.15,15.200576
348,1775698450.782246,False,na,na,na
349,1775698451.241275,False,na,na,na
350,1775698451.4978986,True,True,2.37,2.373458
351,1775698451.53111,False,na,na,na
352,1775698452.640276,False,na,na,na
353,1775698452.834209,False,na,na,na
354,1775698453.6374187,False,na,na,na
355,1775698453.7430625,False,na,na,na
356,1775698453.8386266,False,na,na,na
357,1775698454.1852446,True,True,2.09,2.089604
358,1775698454.2420764,False,na,na,na
359,1775698454.3328025,False,na,na,na
360,1775698455.02024,True,False,2.65,14.715817
361,1775698455.1742322,False,na,na,na
362,1775698455.6592457,False,na,na,na
363,1775698456.4455435,True,True,2.22,2.225538
364,1775698456.9312377,True,False,3.73,16.788761
365,1775698457.1098976,False,na,na,na
366,1775698457.6870844,False,na,na,na
367,1775698458.04965,False,na,na,na
368,1775698459.089494,True,True,2.68,2.687237
369,1775698459.2959764,False,na,na,na
370,1775698459.3451748,False,na,na,na
371,1775698459.3885748,False,na,na,na
372,1775698459.536155,False,na,na,na
373,1775698459.9777696,False,na,na,na
374,1775698460.4962451,False,na,na,na
375,1775698460.8696368,True,True,15.27,15.273558
376,1775698461.6700714,True,False,5.75,32.081656
377,1775698462.1873407,True,True,2.68,2.688005
378,1775698462.6892474,True,False,2.88,14.916773
379,1775698463.0104983,False,na,na,na
380,1775698463.242699,False,na,na,na
381,1775698463.3437717,False,na,na,na
382,1775698463.5342493,False,na,na,na
383,1775698463.5803983,False,na,na,na
384,1775698463.6640778,False,na,na,na
385,1775698464.5603132,False,na,na,na
386,1775698466.066717,True,True,2.6,2.604041
387,1775698466.0720458,True,False,2.33,14.359432
388,1775698466.137232,False,na,na,na
389,1775698467.0752394,False,na,na,na
390,1775698467.270241,False,na,na,na
391,1775698467.7054336,False,na,na,na
392,1775698467.8492494,False,na,na,na
393,1775698468.1878095,False,na,na,na
394,1775698468.3259034,False,na,na,na
395,1775698468.5325787,False,na,na,na
396,1775698469.6582353,True,True,2.61,2.617823
397,1775698469.7673447,True,False,2.69,14.722502
398,1775698470.2402422,True,False,2.84,15.908436
399,1775698470.4139028,False,na,na,na
400,1775698470.5195627,False,na,na,na
401,1775698471.1073067,False,na,na,na
402,1775698471.2489486,False,na,na,na
403,1775698471.4881809,False,na,na,na
404,1775698471.7232661,False,na,na,na
405,1775698471.781473,False,na,na,na
406,1775698472.17909,False,na,na,na
407,1775698472.2707188,True,False,2.5,13.532406
408,1775698473.7042506,True,True,1.86,1.866876
409,1775698474.0598783,True,False,2.76,14.805456
410,1775698474.4982457,False,na,na,na
411,1775698474.5741732,False,na,na,na
412,1775698474.6297455,False,na,na,na
413,1775698475.086248,False,na,na,na
414,1775698475.5104086,False,na,na,na
415,1775698475.7338474,True,True,2.93,2.941912
416,1775698476.3696532,True,True,11.37,11.375738
417,1775698476.815193,False,na,na,na
418,1775698477.022241,False,na,na,na
419,1775698477.138518,False,na,na,na
420,1775698477.4865928,False,na,na,na
421,1775698478.2352536,True,False,2.94,14.987898
422,1775698478.3706017,False,na,na,na
423,1775698478.660595,False,na,na,na
424,1775698478.7725794,True,True,2.4,2.406454
425,1775698479.4742477,False,na,na,na
426,1775698479.7603,False,na,na,na
427,1775698479.7871444,False,na,na,na
428,1775698479.8224506,False,na,na,na
429,1775698481.337731,True,True,2.71,2.732002
430,1775698481.665256,True,False,4.0,17.06607
431,1775698482.414945,False,na,na,na
432,1775698483.2332537,False,na,na,na
433,1775698483.247216,False,na,na,na
434,1775698483.2857738,False,na,na,na
435,1775698483.9342332,False,na,na,na
436,1775698485.2222548,True,True,3.54,3.551058
437,1775698485.2729466,True,False,3.58,15.628402
438,1775698485.9475224,True,False,3.79,16.915558
439,1775698487.3596098,True,False,3.08,17.135533
440,1775698487.5303156,True,False,2.88,20.944299
441,1775698487.8175375,True,True,6.12,6.127409
442,1775698487.8656476,False,na,na,na
443,1775698488.80294,True,True,2.66,2.668805
444,1775698489.0816517,True,False,3.58,18.613354
445,1775698489.3069398,False,na,na,na
446,1775698489.834269,False,na,na,na
447,1775698490.0653358,False,na,na,na
448,1775698490.9692485,False,na,na,na
449,1775698491.143256,False,na,na,na
450,1775698491.4970624,True,True,2.47,2.477908
451,1775698492.0183716,False,na,na,na
452,1775698492.2147384,False,na,na,na
453,1775698492.327942,False,na,na,na
454,1775698492.8352957,False,na,na,na
455,1775698493.0469575,False,na,na,na
