request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775706941.0520785,True,True,1.71,1.720812
2,1775706941.248479,True,True,1.76,1.766227
3,1775706942.095921,True,True,1.95,1.95148
4,1775706942.521106,True,True,2.03,2.031455
5,1775706942.8515568,True,True,2.72,2.721179
6,1775706943.5627663,True,True,2.55,2.553951
7,1775706943.8574488,True,False,5.67,19.720134
8,1775706943.9689608,True,False,2.13,13.164923
9,1775706944.0041902,True,False,12.85,29.981305
10,1775706944.0408428,True,True,3.5,3.512866
11,1775706944.046249,True,False,7.27,21.418711
12,1775706944.3290572,True,False,2.62,14.79012
13,1775706944.8654308,True,True,3.48,3.48843
14,1775706945.0585685,True,False,12.19,31.429747
15,1775706945.6922543,True,True,2.68,2.681068
16,1775706945.964678,False,na,na,na
17,1775706946.806963,True,True,2.4,2.407852
18,1775706947.5153873,False,na,na,na
19,1775706947.7749932,True,True,2.67,2.673245
20,1775706948.8852544,True,True,2.98,2.986666
21,1775706949.021249,True,True,2.43,2.435594
22,1775706949.4207952,True,True,2.39,2.393808
23,1775706949.7822556,False,na,na,na
24,1775706949.7997887,False,na,na,na
25,1775706949.904239,False,na,na,na
26,1775706951.048999,True,True,2.19,2.198146
27,1775706951.2662518,False,na,na,na
28,1775706951.463478,True,True,2.28,2.290158
29,1775706952.0912364,True,True,9.28,9.292224
30,1775706952.1237302,True,True,1.98,1.986077
31,1775706952.2296712,False,na,na,na
32,1775706952.7145572,False,na,na,na
33,1775706952.894236,False,na,na,na
34,1775706954.018102,True,True,1.82,1.825706
35,1775706954.3585253,True,True,1.95,1.957169
36,1775706954.578945,True,True,2.06,2.072785
37,1775706954.7698615,False,na,na,na
38,1775706954.8075206,False,na,na,na
39,1775706954.8370976,False,na,na,na
40,1775706955.1284714,False,na,na,na
41,1775706957.3604925,True,True,2.05,2.050873
42,1775706957.593142,True,True,2.15,2.155009
43,1775706957.783932,True,True,2.57,2.574034
44,1775706959.0508862,True,False,1.94,13.984957
45,1775706959.1359036,True,False,4.27,24.351256
46,1775706959.5830746,True,True,2.42,2.429299
47,1775706960.013921,True,True,2.12,2.131188
48,1775706960.188115,False,na,na,na
49,1775706960.7988627,True,True,2.45,2.453662
50,1775706961.0577888,False,na,na,na
51,1775706961.3123405,False,na,na,na
52,1775706961.4240057,True,True,5.34,5.348188
53,1775706961.9144628,False,na,na,na
54,1775706962.2536619,True,True,2.35,2.360687
55,1775706962.8217993,True,True,2.42,2.426667
56,1775706962.8829744,False,na,na,na
57,1775706963.7357552,True,True,3.02,3.020584
58,1775706963.8753152,True,False,3.25,22.300458
59,1775706964.021879,False,na,na,na
60,1775706964.3622484,False,na,na,na
61,1775706964.7732494,True,True,2.13,2.141929
62,1775706965.1630888,False,na,na,na
63,1775706965.9220452,True,True,2.42,2.427358
64,1775706966.661054,True,False,3.31,15.35499
65,1775706966.8067296,True,True,2.66,2.66461
66,1775706966.9885716,True,True,2.21,2.219657
67,1775706968.477254,True,True,2.55,2.565832
68,1775706968.9240465,True,True,2.43,2.430604
69,1775706969.0822442,False,na,na,na
70,1775706969.2254653,True,True,1.98,1.986326
71,1775706969.4433331,False,na,na,na
72,1775706970.0112445,True,True,2.86,2.86586
73,1775706971.4462366,True,True,2.06,2.064974
74,1775706972.347236,True,True,1.79,1.795381
75,1775706973.0857968,True,True,4.08,4.093127
76,1775706973.2910368,True,True,2.66,2.668317
77,1775706973.7740784,True,True,3.82,3.836697
78,1775706973.9124641,True,False,3.16,16.196099
79,1775706973.9562335,False,na,na,na
80,1775706974.641476,True,True,3.11,3.10969
81,1775706975.230241,True,False,5.07,19.11001
82,1775706975.9382548,False,na,na,na
83,1775706976.2720447,True,True,2.86,2.883614
84,1775706976.3389592,False,na,na,na
85,1775706976.5791419,True,False,7.3,21.355325
86,1775706976.6462948,False,na,na,na
87,1775706976.8518012,False,na,na,na
88,1775706977.1372387,False,na,na,na
89,1775706977.6336758,True,True,4.64,4.642876
90,1775706978.0189931,True,True,3.59,3.59904
91,1775706978.5892498,True,True,2.35,2.357665
92,1775706978.7972612,False,na,na,na
93,1775706978.8580484,False,na,na,na
94,1775706979.1095102,False,na,na,na
95,1775706979.6943738,True,True,2.95,2.956476
96,1775706980.1915317,False,na,na,na
97,1775706980.77414,False,na,na,na
98,1775706981.0887625,True,True,1.95,1.955838
99,1775706981.4808443,False,na,na,na
100,1775706981.6576626,True,True,3.05,3.052366
101,1775706981.6722734,False,na,na,na
102,1775706983.3577802,True,True,2.71,2.717501
103,1775706983.6383107,True,True,2.21,2.210741
104,1775706983.9217684,True,True,2.73,2.735879
105,1775706984.488755,True,False,4.61,21.639719
106,1775706985.540236,True,True,3.07,3.076937
107,1775706985.683106,True,False,2.58,13.611343
108,1775706985.7060728,False,na,na,na
109,1775706985.8046281,False,na,na,na
110,1775706985.8807538,True,True,2.26,2.262267
111,1775706985.8931222,False,na,na,na
112,1775706986.7775953,True,True,2.19,2.19882
113,1775706987.1183412,True,True,2.42,2.435139
114,1775706987.1219714,True,False,3.16,17.207185
115,1775706987.1873877,False,na,na,na
116,1775706987.2162461,False,na,na,na
117,1775706987.716852,False,na,na,na
118,1775706987.76893,False,na,na,na
