request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775714256.8052354,True,True,1.86,1.866598
2,1775714258.403007,True,True,1.81,1.811384
3,1775714258.6316593,True,True,1.71,1.716917
4,1775714259.2560701,True,True,2.02,2.019227
5,1775714259.8931377,True,True,1.76,1.764591
6,1775714260.3339436,True,True,2.08,2.081187
7,1775714260.895616,True,True,2.35,2.35142
8,1775714261.0353258,True,True,3.03,3.030195
9,1775714261.1003206,True,False,10.84,26.883321
10,1775714261.200896,True,False,1.97,12.998346
11,1775714261.224015,True,False,4.65,19.684144
12,1775714261.7286792,True,True,3.14,3.146588
13,1775714261.967269,True,True,2.98,2.985537
14,1775714262.3034165,True,False,2.48,15.512608
15,1775714263.2825606,True,True,2.72,2.728953
16,1775714263.4093041,True,True,2.53,2.537314
17,1775714263.5028093,True,False,9.62,28.662812
18,1775714264.2692482,True,True,2.39,2.395697
19,1775714264.2911968,False,na,na,na
20,1775714266.5915456,True,True,2.78,2.784827
21,1775714267.4893785,True,True,3.52,3.524232
22,1775714267.7068863,True,True,2.23,2.237268
23,1775714267.8184216,True,True,2.53,2.533374
24,1775714267.8969028,True,True,4.27,4.27847
25,1775714268.374905,False,na,na,na
26,1775714268.8233223,False,na,na,na
27,1775714269.0302308,False,na,na,na
28,1775714270.562229,True,True,3.9,3.914394
29,1775714270.9024277,True,True,2.04,2.041576
30,1775714271.3965175,True,True,3.62,3.619702
31,1775714271.6128197,True,True,2.03,2.039007
32,1775714271.7321272,False,na,na,na
33,1775714272.207843,True,True,8.55,8.564635
34,1775714273.5772386,True,True,1.97,1.97015
35,1775714274.0462685,True,True,2.7,2.70678
36,1775714275.1742506,True,True,6.49,6.496815
37,1775714275.9418442,True,True,4.67,4.675053
38,1775714276.090829,True,True,2.35,2.355561
39,1775714276.484944,True,False,3.42,15.451334
40,1775714277.603389,True,True,3.15,3.15521
41,1775714277.7202036,False,na,na,na
42,1775714277.8097298,False,na,na,na
43,1775714277.903543,True,False,7.51,29.562536
44,1775714278.6381223,True,True,2.6,2.606036
45,1775714278.6416483,False,na,na,na
46,1775714279.3812516,False,na,na,na
47,1775714280.5672731,False,na,na,na
48,1775714281.744137,True,True,9.53,9.533665
49,1775714281.8094397,True,True,2.4,2.404877
50,1775714281.8543408,True,True,3.49,3.493105
51,1775714282.096783,True,True,3.06,3.072533
52,1775714282.7474134,True,True,12.01,12.026374
53,1775714283.4052474,True,False,4.58,20.61499
54,1775714284.5039423,True,True,2.6,2.608039
55,1775714284.9013984,False,na,na,na
56,1775714285.0916219,False,na,na,na
57,1775714285.2895205,True,True,2.86,2.864568
58,1775714285.6682334,True,True,2.36,2.376792
59,1775714286.6362453,False,na,na,na
60,1775714286.8701043,False,na,na,na
61,1775714286.938898,False,na,na,na
62,1775714287.2276375,True,True,2.38,2.386584
63,1775714287.304218,False,na,na,na
64,1775714287.5502782,False,na,na,na
65,1775714287.6695476,False,na,na,na
66,1775714288.2404063,True,True,2.7,2.706064
67,1775714288.3202686,True,True,3.83,3.834291
68,1775714288.5092342,True,False,2.1,14.138271
69,1775714288.7202406,False,na,na,na
70,1775714288.8262296,False,na,na,na
71,1775714289.2961295,False,na,na,na
72,1775714290.4996328,True,True,5.21,5.214359
73,1775714291.0583487,True,True,2.67,2.689389
74,1775714291.0626216,False,na,na,na
75,1775714291.2187076,False,na,na,na
76,1775714291.716245,True,True,6.56,6.562012
77,1775714291.8934965,False,na,na,na
78,1775714292.0173898,True,False,2.04,13.074773
79,1775714292.0812576,False,na,na,na
80,1775714292.085401,False,na,na,na
81,1775714292.2297246,True,True,4.12,4.128041
82,1775714292.5272725,True,False,2.72,13.774147
83,1775714292.5622878,False,na,na,na
84,1775714293.7452486,True,True,3.2,3.206188
85,1775714294.8242579,True,True,3.74,3.742065
86,1775714295.2542768,False,na,na,na
87,1775714295.308934,False,na,na,na
88,1775714295.3313403,False,na,na,na
89,1775714295.4702501,False,na,na,na
90,1775714296.3522975,True,True,3.36,3.361789
91,1775714296.9140584,True,True,2.83,2.837535
92,1775714297.2298703,True,True,3.21,3.217563
93,1775714297.2623081,False,na,na,na
94,1775714298.082963,False,na,na,na
95,1775714298.2678099,False,na,na,na
96,1775714298.4032347,True,True,3.77,3.775246
97,1775714298.9463289,True,True,3.01,3.022462
98,1775714299.142813,False,na,na,na
99,1775714299.2301512,False,na,na,na
100,1775714299.2483027,False,na,na,na
101,1775714299.367286,False,na,na,na
102,1775714300.6543672,True,True,4.26,4.260273
103,1775714301.0623,True,True,3.08,3.082911
104,1775714301.2212572,True,True,2.64,2.7316
105,1775714302.0557399,True,True,4.7,4.70763
106,1775714302.413621,True,True,4.65,4.655081
107,1775714302.8119845,True,False,3.2,21.235778
108,1775714302.8192818,False,na,na,na
109,1775714303.3962564,False,na,na,na
110,1775714303.7662337,False,na,na,na
111,1775714304.314279,True,True,2.12,2.128757
112,1775714305.0552359,True,True,2.35,2.358229
113,1775714305.238356,True,True,2.71,2.717105
114,1775714306.6054528,True,True,1.84,1.843102
115,1775714307.3027854,True,True,2.07,2.07248
116,1775714309.3279624,True,True,1.88,1.888388
117,1775714309.3745291,True,True,2.69,2.698979
118,1775714309.5319483,True,True,5.01,5.021814
119,1775714309.8748624,True,True,3.88,3.890147
120,1775714309.898136,True,True,2.26,2.267135
121,1775714310.5132587,True,False,2.3,13.322789
