request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775702623.889572,True,True,1.78,1.784664
2,1775702624.0118945,True,True,1.73,1.735117
3,1775702624.1547728,True,True,2.6,2.604213
4,1775702625.4301002,True,False,2.34,13.963344
5,1775702625.647826,True,False,23.36,53.211072
6,1775702625.7845302,True,True,3.18,3.187105
7,1775702625.7874446,True,True,4.35,4.358306
8,1775702625.857246,True,False,22.99,51.817098
9,1775702625.9836261,True,False,12.8,26.691581
10,1775702626.0029902,True,False,2.85,14.910916
11,1775702626.152775,True,False,9.29,27.416247
12,1775702626.582238,True,False,2.14,14.02717
13,1775702626.9071305,True,True,4.35,4.349122
14,1775702627.555256,False,na,na,na
15,1775702628.381262,False,na,na,na
16,1775702629.5099487,True,True,2.66,2.664147
17,1775702630.024902,False,na,na,na
18,1775702630.4637094,True,True,2.48,2.481374
19,1775702630.529256,False,na,na,na
20,1775702630.6662712,False,na,na,na
21,1775702631.0340369,False,na,na,na
22,1775702631.1109715,False,na,na,na
23,1775702631.1701844,False,na,na,na
24,1775702631.995237,True,True,14.56,14.57494
25,1775702632.2648578,True,True,3.11,3.11115
26,1775702632.3746095,False,na,na,na
27,1775702632.420103,False,na,na,na
28,1775702633.0635514,True,True,2.47,2.485169
29,1775702633.25632,False,na,na,na
30,1775702633.3232427,False,na,na,na
31,1775702633.4052355,False,na,na,na
32,1775702634.587773,False,na,na,na
33,1775702634.954262,False,na,na,na
34,1775702634.9792295,False,na,na,na
35,1775702636.0022364,True,True,3.57,3.66833
36,1775702636.2324882,True,True,5.31,5.315233
37,1775702636.2632427,False,na,na,na
38,1775702636.4582129,False,na,na,na
39,1775702636.63988,False,na,na,na
40,1775702636.9790432,False,na,na,na
41,1775702637.1975594,False,na,na,na
42,1775702637.435919,False,na,na,na
43,1775702637.8071284,False,na,na,na
44,1775702637.9365156,False,na,na,na
45,1775702639.1501904,False,na,na,na
46,1775702639.5201042,True,False,6.42,24.466992
47,1775702639.586348,False,na,na,na
48,1775702639.5916317,False,na,na,na
49,1775702639.6891932,True,True,10.49,10.491632
50,1775702640.221699,False,na,na,na
51,1775702640.3490694,False,na,na,na
52,1775702640.6552465,True,False,2.02,13.076162
53,1775702641.2122433,True,False,12.49,45.555878
54,1775702643.8402317,True,True,4.8,4.804276
55,1775702644.3045099,False,na,na,na
56,1775702644.981271,False,na,na,na
57,1775702645.163581,False,na,na,na
58,1775702645.2866685,False,na,na,na
59,1775702645.9082265,False,na,na,na
60,1775702646.9613779,True,True,20.2,20.212855
61,1775702647.035874,False,na,na,na
62,1775702647.286268,False,na,na,na
63,1775702648.478274,False,na,na,na
64,1775702648.526507,False,na,na,na
65,1775702648.8185005,True,True,3.32,3.327724
66,1775702649.6792438,False,na,na,na
67,1775702650.5422275,True,True,9.83,9.831943
68,1775702651.1112745,False,na,na,na
69,1775702652.822401,True,True,3.52,3.526309
70,1775702653.0483763,True,False,4.27,19.335232
71,1775702653.8773265,True,False,22.15,49.20764
72,1775702654.0892503,True,False,2.71,13.749155
73,1775702655.1992512,False,na,na,na
74,1775702655.353719,False,na,na,na
75,1775702655.3928006,False,na,na,na
76,1775702655.914216,False,na,na,na
77,1775702656.4235272,True,True,2.72,2.727509
78,1775702656.6809633,False,na,na,na
79,1775702657.5523906,False,na,na,na
80,1775702657.7924008,False,na,na,na
81,1775702657.8942711,False,na,na,na
82,1775702658.1259813,False,na,na,na
83,1775702658.28637,False,na,na,na
84,1775702658.4898775,False,na,na,na
85,1775702658.5441937,False,na,na,na
86,1775702659.2165747,True,True,4.13,4.129148
87,1775702659.3824315,False,na,na,na
88,1775702659.8958507,False,na,na,na
89,1775702662.6326652,True,True,7.84,7.840927
90,1775702662.656089,False,na,na,na
91,1775702662.9597025,False,na,na,na
92,1775702663.174796,False,na,na,na
93,1775702663.2241101,False,na,na,na
94,1775702663.297322,False,na,na,na
95,1775702663.3396068,False,na,na,na
96,1775702664.003714,True,True,5.54,5.548124
97,1775702664.4068372,True,False,2.06,13.086745
98,1775702665.2982428,False,na,na,na
99,1775702666.0852537,False,na,na,na
100,1775702666.2054482,False,na,na,na
101,1775702666.216778,False,na,na,na
102,1775702666.6772437,False,na,na,na
103,1775702667.3230422,True,True,14.13,14.140153
104,1775702667.4661694,False,na,na,na
105,1775702667.8341384,False,na,na,na
106,1775702668.8438752,True,False,2.19,13.265331
107,1775702669.1892428,False,na,na,na
108,1775702671.236832,True,True,6.83,6.837653
109,1775702671.5689845,True,True,3.47,3.475048
110,1775702671.6064386,False,na,na,na
111,1775702672.2569935,False,na,na,na
112,1775702672.3441098,False,na,na,na
113,1775702672.688739,True,False,2.71,13.741638
114,1775702673.0452905,False,na,na,na
115,1775702673.8686497,False,na,na,na
116,1775702674.4107568,False,na,na,na
117,1775702675.0022473,False,na,na,na
118,1775702675.128735,True,True,2.71,2.719969
119,1775702675.1532521,False,na,na,na
120,1775702675.578983,False,na,na,na
121,1775702675.7591107,False,na,na,na
122,1775702676.5502598,False,na,na,na
123,1775702676.9612544,False,na,na,na
124,1775702679.6562557,True,True,1.91,1.912575
125,1775702680.681634,True,True,2.56,2.567453
126,1775702681.1251802,True,False,25.14,62.229669
127,1775702682.595175,True,True,2.88,2.883296
128,1775702682.8739078,True,True,20.2,20.209804
129,1775702683.2207942,True,False,2.35,14.420328
130,1775702683.251404,True,True,4.78,4.79216
131,1775702683.3012328,True,False,24.97,63.048534
132,1775702683.458323,True,False,23.52,62.588338
133,1775702683.856269,False,na,na,na
134,1775702683.973254,False,na,na,na
135,1775702684.368744,False,na,na,na
136,1775702684.6458576,False,na,na,na
137,1775702684.8119888,False,na,na,na
138,1775702684.9046123,False,na,na,na
139,1775702685.1817875,False,na,na,na
140,1775702685.7032459,True,True,3.46,3.472092
141,1775702685.707575,False,na,na,na
142,1775702686.359324,False,na,na,na
143,1775702686.5822506,True,False,24.03,59.080592
144,1775702686.5934825,False,na,na,na
145,1775702686.6077414,False,na,na,na
146,1775702686.6790316,False,na,na,na
147,1775702686.8761923,True,False,2.61,13.643404
148,1775702687.2022252,False,na,na,na
149,1775702687.3582587,False,na,na,na
150,1775702688.5447276,True,True,13.78,13.804172
151,1775702689.2177446,True,True,9.36,9.365309
152,1775702689.2885678,False,na,na,na
153,1775702689.4392054,False,na,na,na
154,1775702690.1522586,False,na,na,na
155,1775702690.4882567,False,na,na,na
156,1775702691.719144,False,na,na,na
157,1775702692.1978695,False,na,na,na
158,1775702692.605272,False,na,na,na
159,1775702692.8125865,False,na,na,na
160,1775702693.3452559,False,na,na,na
161,1775702693.5034978,False,na,na,na
162,1775702693.6030066,False,na,na,na
163,1775702693.6560936,False,na,na,na
164,1775702693.8030295,False,na,na,na
165,1775702694.2996345,False,na,na,na
166,1775702695.399233,False,na,na,na
167,1775702695.9532893,False,na,na,na
168,1775702696.2897794,False,na,na,na
169,1775702696.950935,False,na,na,na
170,1775702697.6994743,True,False,19.0,52.077581
171,1775702697.791069,False,na,na,na
172,1775702698.6149998,True,True,13.66,13.669137
173,1775702699.0782554,False,na,na,na
174,1775702699.828239,False,na,na,na
175,1775702700.046259,False,na,na,na
176,1775702700.2552395,False,na,na,na
177,1775702700.4583125,False,na,na,na
178,1775702700.4936507,False,na,na,na
179,1775702700.830314,True,False,16.85,53.928414
180,1775702701.0722432,False,na,na,na
181,1775702701.1866784,False,na,na,na
182,1775702702.3062859,False,na,na,na
183,1775702702.7645988,True,True,8.56,8.580776
184,1775702702.7702465,False,na,na,na
185,1775702703.0265656,False,na,na,na
186,1775702703.2508051,True,True,24.6,24.618387
187,1775702703.3183663,True,False,13.65,50.734086
188,1775702703.5630298,False,na,na,na
189,1775702703.7364218,False,na,na,na
190,1775702703.8492672,False,na,na,na
191,1775702704.2418623,False,na,na,na
192,1775702704.481492,False,na,na,na
193,1775702704.683282,False,na,na,na
194,1775702706.2040234,False,na,na,na
195,1775702706.3394191,False,na,na,na
196,1775702706.3521504,False,na,na,na
197,1775702706.7351925,False,na,na,na
198,1775702706.773246,False,na,na,na
