request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775701297.4318504,True,True,1.63,1.642716
2,1775701297.7463648,True,True,1.59,1.598506
3,1775701297.7729375,True,True,1.97,1.9793
4,1775701299.611556,True,True,1.76,1.765962
5,1775701300.5993958,True,True,2.64,2.647394
6,1775701300.6999326,True,True,3.05,3.053735
7,1775701300.7311718,True,False,11.01,28.056161
8,1775701300.9362345,True,False,6.47,21.524573
9,1775701301.1731808,True,False,9.07,30.110299
10,1775701301.2115068,True,False,6.01,21.036937
11,1775701302.0622475,True,True,2.51,2.512691
12,1775701302.4103284,True,False,2.19,14.223012
13,1775701302.7305944,True,False,9.4,24.446481
14,1775701302.8245697,True,False,4.7,30.764062
15,1775701303.5582805,True,True,2.78,2.787046
16,1775701303.7061143,False,na,na,na
17,1775701303.7309673,False,na,na,na
18,1775701303.791278,True,True,4.16,4.164048
19,1775701304.3164842,False,na,na,na
20,1775701305.8452477,True,True,2.32,2.325478
21,1775701305.8986082,False,na,na,na
22,1775701306.4830406,True,True,2.96,2.961661
23,1775701306.7342613,False,na,na,na
24,1775701306.9252486,False,na,na,na
25,1775701307.089664,False,na,na,na
26,1775701307.3012552,False,na,na,na
27,1775701308.0674014,True,True,7.89,7.891238
28,1775701308.3498576,True,True,2.82,2.825783
29,1775701309.4342754,False,na,na,na
30,1775701309.6715415,True,True,2.37,2.37173
31,1775701310.4892442,False,na,na,na
32,1775701310.6882393,False,na,na,na
33,1775701310.7823727,False,na,na,na
34,1775701310.7874994,False,na,na,na
35,1775701310.9310732,False,na,na,na
36,1775701311.4665966,True,True,2.2,2.204172
37,1775701311.5301852,False,na,na,na
38,1775701311.6161747,False,na,na,na
39,1775701311.8031843,False,na,na,na
40,1775701312.2418537,True,True,1.9,1.908152
41,1775701314.2286959,True,True,2.04,2.045259
42,1775701314.2588017,True,True,2.88,2.8876
43,1775701314.5886905,False,na,na,na
44,1775701315.0290928,False,na,na,na
45,1775701315.237067,False,na,na,na
46,1775701315.5992439,False,na,na,na
47,1775701315.6614811,False,na,na,na
48,1775701315.7562501,False,na,na,na
49,1775701315.759539,False,na,na,na
50,1775701316.0872378,True,True,7.86,7.868113
51,1775701316.713469,True,True,2.46,2.463043
52,1775701316.8620436,True,False,3.18,15.239976
53,1775701317.3582404,True,True,2.18,2.1858
54,1775701317.7502491,False,na,na,na
55,1775701318.3882408,False,na,na,na
56,1775701318.5634513,False,na,na,na
57,1775701318.6292932,False,na,na,na
58,1775701318.7124367,False,na,na,na
59,1775701319.3242414,True,True,2.35,2.352517
60,1775701319.4156666,False,na,na,na
61,1775701319.6919978,True,True,2.25,2.253968
62,1775701320.1259835,False,na,na,na
63,1775701320.2751906,False,na,na,na
64,1775701320.6962404,False,na,na,na
65,1775701321.0968993,False,na,na,na
66,1775701321.5542443,False,na,na,na
67,1775701321.7994483,True,True,2.97,2.976806
68,1775701322.330972,True,True,2.11,2.115074
69,1775701322.6766312,True,False,2.27,15.319927
70,1775701323.7392607,True,False,2.51,15.546787
71,1775701323.7710977,False,na,na,na
72,1775701323.8852494,False,na,na,na
73,1775701323.9271736,False,na,na,na
74,1775701324.0799704,True,True,3.16,3.17529
75,1775701324.1282334,False,na,na,na
76,1775701324.5436528,True,True,3.0,3.000813
77,1775701324.603256,False,na,na,na
78,1775701325.1462536,True,True,2.02,2.026173
79,1775701325.4265354,False,na,na,na
80,1775701325.657778,False,na,na,na
81,1775701325.8937104,False,na,na,na
82,1775701325.9562385,False,na,na,na
83,1775701326.1207995,False,na,na,na
84,1775701326.9047925,False,na,na,na
85,1775701327.1111689,False,na,na,na
86,1775701327.8292332,True,True,1.84,1.840864
87,1775701328.9012878,True,True,2.04,2.047827
88,1775701329.3852575,True,True,2.57,2.570065
89,1775701329.5553012,True,False,4.44,16.468732
90,1775701329.860286,True,True,2.61,2.615097
91,1775701331.2681246,True,True,2.97,2.980819
92,1775701331.861174,True,False,2.29,14.340648
93,1775701332.2248132,True,True,3.92,3.928382
94,1775701333.530302,True,True,2.94,2.942375
95,1775701333.6182625,True,False,12.09,29.142503
96,1775701333.7968652,True,False,2.79,14.819779
97,1775701334.3098397,True,True,3.43,3.435194
98,1775701334.4340508,True,False,2.96,14.001861
99,1775701334.8212657,False,na,na,na
100,1775701334.9022386,False,na,na,na
101,1775701335.907271,False,na,na,na
102,1775701336.0389419,False,na,na,na
103,1775701336.100244,False,na,na,na
104,1775701338.3416536,True,True,2.33,2.334249
105,1775701338.388931,True,True,2.25,2.254261
106,1775701339.215808,True,True,4.94,4.942555
107,1775701339.7128282,True,False,18.99,42.049898
108,1775701340.4152613,True,False,2.43,14.479848
109,1775701340.5407734,False,na,na,na
110,1775701341.6083922,True,True,2.26,2.262996
111,1775701341.867237,True,True,2.58,2.581424
112,1775701342.1399376,False,na,na,na
113,1775701342.4255257,False,na,na,na
114,1775701342.4632654,False,na,na,na
115,1775701342.8268313,False,na,na,na
116,1775701343.1902397,False,na,na,na
117,1775701345.3642578,True,True,2.81,2.816239
118,1775701345.6558383,True,True,7.11,7.122273
119,1775701346.4177232,True,True,11.53,11.538967
120,1775701346.5373595,True,False,3.34,16.392934
121,1775701347.0192509,True,False,4.06,17.11959
122,1775701347.4243317,False,na,na,na
123,1775701348.0872846,False,na,na,na
124,1775701348.1802719,True,True,2.6,2.695221
125,1775701348.3778682,False,na,na,na
126,1775701350.1842635,True,False,14.42,40.46354
127,1775701350.3425934,True,False,3.18,14.244153
128,1775701350.4035692,False,na,na,na
129,1775701351.2076058,True,True,2.66,2.665694
130,1775701351.4007747,False,na,na,na
131,1775701352.380248,False,na,na,na
132,1775701352.885881,True,True,8.05,8.059577
133,1775701354.8522525,True,True,2.61,2.619161
134,1775701354.908368,True,False,2.26,14.312765
135,1775701355.4002364,False,na,na,na
136,1775701355.411672,False,na,na,na
137,1775701356.065948,False,na,na,na
138,1775701356.1704946,False,na,na,na
139,1775701356.4370048,False,na,na,na
140,1775701356.6609256,False,na,na,na
141,1775701356.843048,False,na,na,na
142,1775701357.0512578,False,na,na,na
143,1775701357.0848033,False,na,na,na
144,1775701357.4953873,True,True,2.07,2.0769
145,1775701357.911552,False,na,na,na
146,1775701358.5612798,True,True,13.39,13.396226
147,1775701358.601871,False,na,na,na
148,1775701358.6837637,False,na,na,na
149,1775701359.4792407,False,na,na,na
150,1775701359.4831262,False,na,na,na
151,1775701359.72072,True,True,2.05,2.052654
152,1775701362.359204,True,True,2.61,2.6176
153,1775701362.408382,True,True,10.35,10.354823
154,1775701362.5937417,False,na,na,na
155,1775701362.7812712,True,False,4.29,20.341974
156,1775701363.320029,True,False,4.84,20.904608
157,1775701363.6742725,False,na,na,na
158,1775701363.696699,False,na,na,na
159,1775701364.1596427,True,False,2.89,14.955992
160,1775701364.1790314,False,na,na,na
161,1775701365.847266,True,True,2.72,2.722301
162,1775701366.3220172,True,False,1.45,12.489281
163,1775701366.4138083,False,na,na,na
164,1775701367.1612582,False,na,na,na
165,1775701367.1834147,False,na,na,na
166,1775701367.2317963,False,na,na,na
167,1775701368.050239,False,na,na,na
168,1775701368.1840746,False,na,na,na
169,1775701369.4369657,True,True,2.63,2.638627
170,1775701369.4612541,True,False,3.54,15.583213
171,1775701369.7990801,False,na,na,na
172,1775701369.8196187,False,na,na,na
173,1775701370.1519341,False,na,na,na
174,1775701370.7176456,False,na,na,na
175,1775701370.9660516,False,na,na,na
176,1775701371.0254967,False,na,na,na
177,1775701371.2382598,False,na,na,na
178,1775701371.278003,False,na,na,na
179,1775701372.55624,True,True,2.01,2.014714
180,1775701372.6952627,True,True,6.36,6.366927
181,1775701373.039993,True,True,12.0,12.018023
182,1775701373.7582603,False,na,na,na
183,1775701374.0724177,False,na,na,na
184,1775701374.3720307,False,na,na,na
185,1775701374.441477,False,na,na,na
186,1775701375.6799777,True,True,1.89,1.892215
187,1775701375.9272394,False,na,na,na
188,1775701377.0462837,False,na,na,na
189,1775701377.3156977,False,na,na,na
190,1775701377.7522175,True,True,1.91,1.92119
191,1775701379.140166,True,True,9.1,9.115475
192,1775701379.3462448,True,False,13.78,25.844669
193,1775701379.4556673,True,False,16.37,35.436271
194,1775701379.5375776,False,na,na,na
195,1775701380.0114973,True,True,2.26,2.25956
196,1775701380.530282,False,na,na,na
197,1775701382.1247103,True,False,7.88,35.971894
198,1775701382.1701963,False,na,na,na
199,1775701382.2291794,False,na,na,na
200,1775701382.3070714,True,True,2.56,2.567821
201,1775701382.5393686,False,na,na,na
