request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775731047.4302862,True,True,1.89,1.900911
2,1775731047.5137138,True,True,2.15,2.15889
3,1775731048.6885786,True,True,3.26,3.268435
4,1775731049.4348824,True,True,1.79,1.797878
5,1775731049.919278,True,True,2.35,2.355339
6,1775731049.938805,True,True,1.37,1.375874
7,1775731049.9848711,True,True,1.76,1.764375
8,1775731049.990818,True,True,2.66,2.663865
9,1775731050.4084404,True,True,2.15,2.157863
10,1775731052.4962776,True,True,1.84,1.839446
11,1775731053.0494394,True,True,3.42,3.428645
12,1775731053.1408975,True,True,6.21,6.217414
13,1775731053.614253,True,True,2.1,2.100903
14,1775731053.6909025,True,True,2.45,2.454095
15,1775731053.7086303,True,True,6.34,6.347382
16,1775731053.954249,True,True,3.61,3.619446
17,1775731054.0112054,True,False,2.38,13.415258
18,1775731054.0582292,True,False,7.96,21.001156
19,1775731054.3874996,True,True,2.44,2.44503
20,1775731055.082254,True,False,3.14,15.164847
21,1775731055.5202746,False,na,na,na
22,1775731056.6107574,True,True,3.16,3.162056
23,1775731057.0291889,True,True,2.2,2.203774
24,1775731057.149594,True,True,2.16,2.164125
25,1775731057.4619448,True,True,2.38,2.381269
26,1775731057.503938,False,na,na,na
27,1775731057.8518429,True,True,2.5,2.51603
28,1775731057.8967786,False,na,na,na
29,1775731057.9635568,False,na,na,na
30,1775731058.2653508,False,na,na,na
31,1775731059.0673144,False,na,na,na
32,1775731059.2182443,False,na,na,na
33,1775731060.3030486,True,True,2.13,2.129929
34,1775731060.4370487,True,True,1.93,1.938428
35,1775731060.5303519,True,True,2.82,2.82598
36,1775731061.1327937,True,True,1.97,1.979004
37,1775731061.8031847,True,True,2.34,2.342674
38,1775731063.0791094,True,True,2.15,2.15376
39,1775731063.2344975,True,True,1.93,1.941586
40,1775731063.2768095,True,True,1.93,1.934671
41,1775731063.6301236,True,True,3.02,3.024299
42,1775731064.2891536,True,True,2.35,2.356407
43,1775731065.2774312,True,True,2.15,2.1566
44,1775731065.37329,True,True,2.1,2.101126
45,1775731066.8520784,True,True,7.1,7.103954
46,1775731066.9714115,True,True,2.14,2.140454
47,1775731067.555272,True,True,1.97,1.978921
48,1775731068.140243,True,True,3.03,3.038689
49,1775731068.1436977,True,True,3.0,3.000646
50,1775731068.929245,True,True,7.42,7.426449
51,1775731069.3305333,True,True,2.37,2.379889
52,1775731069.5923781,True,True,2.34,2.341657
53,1775731069.758243,True,True,5.3,5.309994
54,1775731069.7887769,True,False,2.16,13.203714
55,1775731069.8065457,False,na,na,na
