request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775693336.262098,True,True,2.0,2.013245
2,1775693336.397104,True,True,1.54,1.547343
3,1775693336.9073682,True,False,2.59,13.617493
4,1775693337.8340926,True,False,2.7,13.724375
5,1775693339.1813653,True,True,1.99,1.997159
6,1775693340.403803,True,True,2.14,2.143727
7,1775693340.5239754,True,False,2.03,14.064952
8,1775693340.5336626,True,False,8.86,24.915726
9,1775693342.1502764,True,True,1.92,1.925215
10,1775693343.242241,True,True,2.6,2.605265
11,1775693343.5847025,True,False,9.14,27.180955
12,1775693344.082899,True,True,2.89,2.892543
13,1775693344.401982,True,False,5.11,26.153327
14,1775693344.7835534,True,False,7.05,24.089986
15,1775693344.9711335,True,False,2.51,13.537736
16,1775693346.1762526,True,True,3.26,3.266403
17,1775693346.1947598,False,na,na,na
18,1775693348.0302467,True,True,2.14,2.144275
19,1775693348.0923061,False,na,na,na
20,1775693348.1640983,False,na,na,na
21,1775693348.2794905,False,na,na,na
22,1775693348.3754683,False,na,na,na
23,1775693348.6347792,False,na,na,na
24,1775693348.9057662,False,na,na,na
25,1775693349.1012824,False,na,na,na
26,1775693349.459895,True,True,5.28,5.28635
27,1775693349.6832514,False,na,na,na
28,1775693350.695505,True,True,3.98,3.985715
29,1775693350.7272696,True,False,2.32,13.362282
30,1775693351.052263,False,na,na,na
31,1775693351.2550888,False,na,na,na
32,1775693351.599001,True,False,2.58,13.625587
33,1775693351.7347364,False,na,na,na
34,1775693352.11164,False,na,na,na
35,1775693352.4152665,False,na,na,na
36,1775693353.2422316,False,na,na,na
37,1775693353.448245,False,na,na,na
38,1775693353.6707988,False,na,na,na
39,1775693353.98105,False,na,na,na
40,1775693354.014763,False,na,na,na
41,1775693354.3060527,False,na,na,na
42,1775693355.2702885,True,True,4.81,4.90177
43,1775693355.766275,True,True,4.78,4.78606
44,1775693355.8477325,True,False,2.72,15.782182
45,1775693356.4962707,False,na,na,na
46,1775693356.8275328,False,na,na,na
47,1775693357.1082335,False,na,na,na
48,1775693357.206235,False,na,na,na
49,1775693358.135764,False,na,na,na
50,1775693358.2240756,False,na,na,na
51,1775693358.2825415,False,na,na,na
52,1775693358.5037916,False,na,na,na
53,1775693358.867249,True,False,2.95,15.998264
54,1775693359.5232527,False,na,na,na
55,1775693360.0103302,False,na,na,na
56,1775693360.3821902,True,True,3.39,3.395535
57,1775693360.7366946,True,True,4.21,4.218014
58,1775693361.1482816,False,na,na,na
59,1775693362.1972697,False,na,na,na
60,1775693362.2306888,False,na,na,na
61,1775693362.7467594,False,na,na,na
62,1775693363.1471066,False,na,na,na
63,1775693363.7891822,True,True,6.58,6.591311
64,1775693363.7929614,False,na,na,na
65,1775693364.4434378,True,False,2.7,14.765575
66,1775693365.2727823,True,True,4.57,4.575773
67,1775693365.6972427,True,False,3.24,17.279567
68,1775693366.044907,True,False,4.32,17.379168
69,1775693366.359593,False,na,na,na
70,1775693366.4722495,False,na,na,na
71,1775693366.635299,False,na,na,na
72,1775693366.6403232,False,na,na,na
73,1775693366.7449155,False,na,na,na
74,1775693367.0348535,False,na,na,na
75,1775693368.8055038,False,na,na,na
76,1775693370.242656,True,True,2.79,2.806423
77,1775693370.5625436,True,True,3.71,3.714814
78,1775693370.6726718,True,False,4.99,18.027646
79,1775693372.0360744,True,False,7.49,23.557464
80,1775693372.2120538,True,False,2.47,16.509856
81,1775693372.7852645,True,False,8.54,22.600007
82,1775693373.2692502,True,True,2.57,2.580693
83,1775693373.8829377,False,na,na,na
84,1775693375.0816379,True,True,4.09,4.093758
85,1775693375.1412659,True,False,2.7,14.77009
86,1775693375.4640217,False,na,na,na
87,1775693375.528258,False,na,na,na
88,1775693376.1268542,True,True,2.72,2.720528
89,1775693376.3383298,False,na,na,na
90,1775693377.1462612,False,na,na,na
91,1775693378.3252494,False,na,na,na
92,1775693378.3685968,False,na,na,na
93,1775693378.6824443,False,na,na,na
94,1775693378.8732424,True,True,2.56,2.571178
95,1775693379.9413352,True,True,5.23,5.236393
96,1775693380.8652217,True,False,5.26,23.312403
97,1775693381.3622317,False,na,na,na
98,1775693381.4272528,False,na,na,na
99,1775693381.7772443,True,True,2.46,2.469606
100,1775693382.0122395,False,na,na,na
101,1775693382.3093672,False,na,na,na
102,1775693382.3302188,False,na,na,na
103,1775693382.7178712,False,na,na,na
104,1775693382.9182622,False,na,na,na
105,1775693382.9709618,True,False,3.02,15.0623
106,1775693383.4121366,False,na,na,na
107,1775693383.4387634,True,False,3.15,18.201903
108,1775693383.6478825,False,na,na,na
109,1775693384.0363,False,na,na,na
110,1775693384.6380255,True,True,2.4,2.405406
111,1775693384.7977443,False,na,na,na
112,1775693385.0602078,False,na,na,na
113,1775693385.1267781,False,na,na,na
114,1775693385.8223846,True,True,2.15,2.150124
115,1775693386.1512573,False,na,na,na
116,1775693386.6522846,False,na,na,na
117,1775693386.8404188,False,na,na,na
118,1775693387.5361438,True,True,2.71,2.806556
119,1775693387.6010525,False,na,na,na
120,1775693387.9199026,False,na,na,na
121,1775693388.2552586,True,True,2.51,2.51812
122,1775693388.284245,False,na,na,na
123,1775693388.8664236,True,False,2.51,14.551621
124,1775693389.0357425,True,False,2.61,18.644444
125,1775693390.6483061,True,True,4.6,4.603345
126,1775693392.0772777,True,True,2.19,2.198001
127,1775693392.2949748,True,False,4.84,16.865694
128,1775693393.021244,False,na,na,na
129,1775693393.033491,False,na,na,na
130,1775693393.2753103,False,na,na,na
131,1775693393.293229,False,na,na,na
132,1775693393.3702812,False,na,na,na
133,1775693393.7482347,False,na,na,na
134,1775693393.9610424,False,na,na,na
135,1775693394.114582,False,na,na,na
136,1775693395.4661374,True,True,1.61,1.620039
137,1775693395.7464056,True,True,3.8,3.804562
138,1775693395.8022833,True,False,4.05,16.094006
139,1775693396.010194,True,False,3.82,17.848397
140,1775693396.8504562,False,na,na,na
141,1775693397.0886674,True,True,2.7,2.782482
142,1775693397.5802968,False,na,na,na
143,1775693397.901737,False,na,na,na
144,1775693398.0615926,True,False,2.53,14.571877
145,1775693398.6022573,False,na,na,na
146,1775693398.6746662,False,na,na,na
147,1775693399.7302577,True,True,2.51,2.518707
148,1775693400.7542405,True,True,2.51,2.517464
149,1775693400.8788574,False,na,na,na
150,1775693401.5353973,False,na,na,na
151,1775693402.2089376,True,False,5.65,20.688837
152,1775693402.3511534,True,True,2.49,2.497265
153,1775693404.634885,True,True,2.24,2.239885
154,1775693405.12688,True,True,2.31,2.31719
155,1775693407.1403131,True,True,2.53,2.531869
156,1775693407.2209477,True,False,5.02,23.065544
157,1775693408.0120404,True,True,2.63,2.63561
158,1775693408.1382916,True,False,4.2,21.255683
159,1775693408.2404082,True,False,2.23,14.288831
160,1775693409.8788793,True,True,2.99,2.994874
161,1775693410.2731378,True,False,10.82,27.890039
162,1775693410.3991203,False,na,na,na
163,1775693410.5915527,False,na,na,na
164,1775693410.7044153,True,True,2.44,2.444382
165,1775693412.4962475,True,False,2.59,13.621385
166,1775693413.179442,True,True,3.19,3.196309
167,1775693413.513029,True,True,2.83,2.835421
168,1775693414.20229,True,False,8.01,25.05655
169,1775693414.2767932,True,False,4.86,17.992262
170,1775693414.3595653,False,na,na,na
171,1775693414.7258255,False,na,na,na
172,1775693414.8470082,False,na,na,na
173,1775693415.0208619,False,na,na,na
174,1775693415.7892532,False,na,na,na
175,1775693415.9092462,False,na,na,na
176,1775693416.415592,True,True,2.05,2.058655
177,1775693417.985239,True,True,3.14,3.159061
178,1775693418.446399,False,na,na,na
179,1775693418.8997467,True,True,3.17,3.173881
180,1775693419.6872537,False,na,na,na
181,1775693420.2754555,False,na,na,na
182,1775693421.368257,True,True,3.67,3.677073
183,1775693421.5600328,False,na,na,na
184,1775693422.7018588,True,True,3.77,3.777203
185,1775693422.9863603,True,False,2.67,15.715604
186,1775693423.6462579,True,False,2.58,15.645282
187,1775693424.269782,False,na,na,na
188,1775693424.2791948,False,na,na,na
189,1775693424.521256,False,na,na,na
190,1775693425.6402457,True,True,4.3,4.309671
191,1775693425.7946496,False,na,na,na
192,1775693426.126215,True,False,2.45,13.488888
193,1775693427.0940547,True,True,4.78,4.783343
194,1775693427.3139493,False,na,na,na
195,1775693427.8332965,False,na,na,na
196,1775693428.3612583,False,na,na,na
197,1775693428.9073853,False,na,na,na
198,1775693429.2688677,False,na,na,na
199,1775693429.3065364,False,na,na,na
200,1775693430.4492445,True,True,3.79,3.806741
201,1775693430.453906,True,False,4.45,17.494682
202,1775693432.0602086,True,True,2.81,2.814135
203,1775693432.5492415,True,False,3.07,15.108031
204,1775693432.934243,True,False,2.34,14.385087
205,1775693433.0428288,False,na,na,na
206,1775693433.1391268,False,na,na,na
207,1775693433.1892426,False,na,na,na
208,1775693433.423393,False,na,na,na
209,1775693433.764589,False,na,na,na
210,1775693433.886587,False,na,na,na
211,1775693434.4989874,True,True,3.94,3.955565
212,1775693434.511057,False,na,na,na
213,1775693434.7512684,False,na,na,na
214,1775693435.5502422,True,True,2.21,2.225182
215,1775693435.734936,False,na,na,na
216,1775693436.0522504,False,na,na,na
217,1775693436.1135106,False,na,na,na
218,1775693436.995353,False,na,na,na
219,1775693437.342606,False,na,na,na
220,1775693437.7184696,False,na,na,na
221,1775693437.761264,False,na,na,na
222,1775693437.7803419,True,True,2.49,2.494778
223,1775693437.8770263,False,na,na,na
224,1775693438.1630754,True,False,5.76,23.807449
225,1775693439.7486959,True,True,4.2,4.205113
226,1775693441.2632432,True,True,2.3,2.311932
227,1775693441.7062335,True,False,3.86,16.906783
228,1775693441.9462357,True,False,3.11,16.180663
229,1775693442.142593,True,False,17.27,39.346408
230,1775693442.7050116,True,False,8.71,35.771502
231,1775693443.524252,False,na,na,na
232,1775693443.6508322,True,True,3.92,3.929633
233,1775693443.9763107,True,True,4.6,4.670516
