request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775729737.762895,True,True,1.86,1.873036
2,1775729737.9646153,True,True,2.81,2.810765
3,1775729738.1122413,True,True,5.24,5.247977
4,1775729738.125858,True,True,2.28,2.286604
5,1775729738.4417362,True,True,2.5,2.505476
6,1775729738.4964907,True,True,4.95,4.957749
7,1775729738.8634036,True,True,3.0,3.00254
8,1775729739.0663795,True,False,4.07,17.110552
9,1775729739.1253965,True,False,3.15,15.191764
10,1775729739.449234,True,False,3.36,15.41022
11,1775729739.9305367,True,True,2.5,2.500864
12,1775729740.8673055,True,True,3.1,3.113035
13,1775729740.9967601,True,True,2.31,2.315099
14,1775729741.7041898,True,True,2.24,2.242845
15,1775729741.7314591,False,na,na,na
16,1775729741.8935466,True,True,2.77,2.771325
17,1775729741.9492478,False,na,na,na
18,1775729742.001749,False,na,na,na
19,1775729742.6002345,True,True,2.23,2.236571
20,1775729742.615686,False,na,na,na
21,1775729743.0522604,False,na,na,na
22,1775729743.1737106,False,na,na,na
23,1775729743.5200858,True,True,4.33,4.334422
24,1775729743.664265,True,True,2.04,2.047268
25,1775729743.8164802,True,True,3.83,3.839371
26,1775729743.9009035,False,na,na,na
27,1775729743.9795458,True,True,3.69,3.696404
28,1775729745.8072712,True,True,1.82,1.825503
29,1775729746.3932312,True,True,2.52,2.522554
30,1775729746.729002,True,True,1.91,1.919257
31,1775729746.8492413,True,True,2.81,2.819312
32,1775729747.457303,False,na,na,na
33,1775729747.5412436,False,na,na,na
34,1775729747.5456889,False,na,na,na
35,1775729747.846252,True,True,2.29,2.290438
36,1775729749.121521,True,True,4.76,4.760523
37,1775729749.242809,True,True,4.61,4.61159
38,1775729749.3096669,True,True,2.3,2.304454
39,1775729749.5942469,True,True,1.95,1.95379
40,1775729750.1873455,True,True,1.8,1.846433
41,1775729750.4311087,True,True,3.41,3.420999
42,1775729750.700438,True,True,4.06,4.066851
43,1775729751.0552673,False,na,na,na
44,1775729751.12744,False,na,na,na
45,1775729751.1712744,False,na,na,na
46,1775729752.2505183,True,True,1.98,1.983199
47,1775729752.4543626,True,True,2.35,2.354745
48,1775729752.5692425,True,True,1.97,1.978645
49,1775729752.9420571,False,na,na,na
50,1775729754.0512867,True,True,3.12,3.12361
51,1775729754.4759862,True,True,1.55,1.557625
52,1775729755.0110137,True,True,2.14,2.142652
53,1775729756.0532618,True,True,2.18,2.178998
54,1775729756.2378106,True,True,1.97,1.972495
55,1775729756.272805,True,True,1.87,1.874277
56,1775729757.4296222,True,True,2.04,2.042471
57,1775729757.5789647,True,True,2.97,2.974149
58,1775729758.3162744,True,True,2.11,2.115379
59,1775729758.430745,True,True,1.98,1.979545
60,1775729758.4449623,True,True,1.8,1.804084
61,1775729759.0836961,True,True,3.27,3.275909
62,1775729759.898237,True,True,2.47,2.472438
63,1775729759.946247,True,True,2.01,2.021942
64,1775729760.3193953,True,True,2.72,2.727822
65,1775729760.7236764,True,True,1.91,1.909678
66,1775729761.5087774,True,True,2.54,2.545026
67,1775729761.8276365,True,True,2.08,2.087413
68,1775729761.8628285,True,False,2.4,13.434039
69,1775729762.087896,True,True,2.38,2.381878
70,1775729762.1882734,True,False,3.22,15.253256
71,1775729763.7612545,True,True,2.17,2.171349
72,1775729763.7891848,True,True,2.28,2.281763
73,1775729764.7956614,True,True,4.26,4.264527
74,1775729765.2722385,True,True,1.84,1.839758
75,1775729765.7324853,True,True,1.81,1.812349
76,1775729765.8683176,True,True,3.49,3.489894
77,1775729767.8727531,True,True,1.76,1.760114
78,1775729768.1453233,True,True,1.93,1.929531
79,1775729768.4121373,True,True,2.09,2.097849
80,1775729768.85851,True,True,2.99,2.989144
81,1775729769.3009918,True,True,5.35,5.355228
82,1775729769.64622,True,True,1.89,1.889837
83,1775729769.8366559,True,True,4.81,4.824552
84,1775729770.3246017,True,True,2.34,2.34754
85,1775729770.5315902,True,True,2.07,2.078534
86,1775729770.9909701,True,True,2.67,2.676761
87,1775729771.3246763,True,False,2.26,13.310345
88,1775729772.1097734,True,True,1.72,1.724697
89,1775729772.390067,True,True,2.75,2.756908
90,1775729772.4859197,False,na,na,na
91,1775729773.158253,True,True,2.51,2.514576
92,1775729773.2257004,True,True,2.78,2.787051
93,1775729773.3650255,False,na,na,na
94,1775729773.5045927,False,na,na,na
95,1775729773.7081559,True,True,1.95,1.956736
96,1775729775.3185768,True,True,1.91,1.915923
97,1775729775.463964,True,True,4.59,4.595104
98,1775729775.4988484,True,True,3.15,3.153522
99,1775729775.8146265,True,True,2.96,2.962138
100,1775729776.3926535,True,True,1.92,1.922334
101,1775729776.655769,True,True,4.69,4.697808
102,1775729776.86049,True,True,2.8,2.807301
103,1775729777.0034668,True,False,7.38,24.414552
104,1775729777.7332401,True,True,2.9,2.899349
105,1775729778.648767,True,True,2.46,2.466008
106,1775729779.0981028,True,True,2.57,2.575066
107,1775729779.334796,True,True,1.8,1.80898
108,1775729779.4789078,True,False,6.62,21.735356
109,1775729779.5433588,False,na,na,na
110,1775729780.593959,True,True,4.45,4.458667
111,1775729780.6491294,True,True,2.88,2.885181
112,1775729781.1751957,True,True,2.13,2.139885
113,1775729781.8678734,True,True,3.0,3.007936
114,1775729782.0956185,True,True,2.65,2.656671
115,1775729782.163489,True,True,4.49,4.493074
116,1775729782.5017145,True,True,2.46,2.468186
117,1775729782.5587842,False,na,na,na
118,1775729782.592027,False,na,na,na
119,1775729782.7887435,False,na,na,na
120,1775729782.8858283,False,na,na,na
121,1775729782.9910264,False,na,na,na
122,1775729783.1042314,False,na,na,na
123,1775729783.7096267,True,True,2.82,2.823792
124,1775729783.7604733,True,True,3.54,3.54966
125,1775729784.3625126,False,na,na,na
126,1775729784.9885857,True,True,2.18,2.186132
127,1775729785.412406,True,True,2.73,2.742552
128,1775729785.92551,True,True,2.01,2.021021
129,1775729786.091122,True,True,2.07,2.077116
130,1775729786.1015072,True,False,2.39,20.279565
131,1775729786.1824906,False,na,na,na
132,1775729786.4342499,False,na,na,na
133,1775729786.5227373,False,na,na,na
134,1775729787.3809633,True,True,1.85,1.851507
135,1775729787.4391143,True,True,2.23,2.235989
136,1775729788.0099292,True,True,3.79,3.801788
137,1775729788.492155,True,True,3.46,3.461336
138,1775729788.5928793,True,True,2.15,2.155324
139,1775729788.8051763,True,True,3.74,3.747009
140,1775729789.2490299,True,True,2.17,2.182733
141,1775729789.3165753,True,True,1.94,1.949226
142,1775729789.389066,False,na,na,na
143,1775729789.4929793,False,na,na,na
144,1775729790.7362666,True,True,2.24,2.332298
145,1775729791.4651847,True,True,2.06,2.068582
146,1775729791.5933456,True,True,1.85,1.849627
147,1775729791.8143444,True,True,4.19,4.195955
148,1775729792.1939604,True,True,3.46,3.462481
149,1775729792.4256783,True,True,1.64,1.646923
150,1775729792.8689713,True,True,3.58,3.590436
151,1775729793.1950688,True,True,2.28,2.281531
152,1775729793.2326334,False,na,na,na
153,1775729793.6253514,True,True,2.11,2.11147
154,1775729794.320249,True,True,2.02,2.025075
155,1775729794.783272,True,True,2.38,2.381575
156,1775729794.8696773,False,na,na,na
157,1775729795.0700681,False,na,na,na
158,1775729795.137442,False,na,na,na
159,1775729795.7120388,True,True,2.35,2.358916
160,1775729795.876078,True,True,1.95,1.955943
161,1775729795.9711442,True,True,2.58,2.581919
162,1775729797.050485,True,True,3.36,3.360071
163,1775729797.3772461,True,True,1.97,1.970022
164,1775729797.8804016,True,True,2.15,2.152666
165,1775729798.5717978,True,True,2.0,1.998894
166,1775729798.770481,True,True,3.18,3.188818
167,1775729799.4862103,True,True,1.95,1.958226
168,1775729799.6882682,True,True,3.06,3.063148
169,1775729800.3288212,True,True,2.0,2.004655
170,1775729800.7082915,True,True,2.06,2.064076
171,1775729800.754769,True,True,2.15,2.158476
172,1775729801.3809216,True,True,1.78,1.78387
173,1775729801.9442332,True,True,2.1,2.10106
174,1775729803.1575062,True,True,1.67,1.674645
175,1775729803.7125385,True,True,1.86,1.861521
176,1775729804.5862744,True,True,1.87,1.872276
177,1775729805.179259,True,True,2.55,2.554149
178,1775729805.532399,True,True,2.07,2.078354
179,1775729805.968901,True,True,2.1,2.103202
180,1775729806.4215262,True,True,1.82,1.822553
181,1775729806.6918757,True,True,3.36,3.366217
182,1775729807.5401342,True,True,3.11,3.112707
183,1775729807.824537,True,True,2.01,2.010825
184,1775729808.2146902,True,True,2.65,2.656382
185,1775729808.6509438,True,True,1.45,1.459708
186,1775729808.9582667,True,True,2.59,2.683657
187,1775729809.5803971,True,True,1.98,1.984366
188,1775729809.7785792,True,False,2.31,19.748409
189,1775729810.2674568,True,True,1.96,1.964292
190,1775729810.3144376,True,True,2.3,2.298582
191,1775729811.0816772,True,True,2.19,2.189842
192,1775729811.5205522,True,True,2.83,2.833422
193,1775729811.9260073,True,True,2.12,2.118864
194,1775729812.3163817,True,True,1.81,1.815142
195,1775729812.3474126,True,True,2.7,2.707198
196,1775729814.1991,True,True,1.83,1.834497
197,1775729815.1818802,True,True,1.89,1.8901
198,1775729816.8142889,True,True,1.72,1.720387
199,1775729816.9942474,True,True,1.85,1.858285
200,1775729817.7327502,True,True,1.94,1.941504
201,1775729817.8591816,True,True,1.95,1.955513
202,1775729819.3374763,True,True,1.69,1.697477
203,1775729821.0024233,True,True,1.97,1.972799
204,1775729821.0904834,True,True,2.04,2.040317
205,1775729821.2742436,True,True,2.58,2.581185
206,1775729821.4164686,True,True,1.89,1.897547
207,1775729821.563904,True,True,2.08,2.0849
208,1775729822.8342783,True,True,2.52,2.519984
209,1775729823.396585,True,True,2.24,2.241863
210,1775729823.514934,True,True,1.95,1.956667
211,1775729823.8783975,True,True,3.28,3.280366
212,1775729824.6172354,True,True,2.59,2.691584
213,1775729825.4434435,True,True,2.1,2.102187
214,1775729825.524377,True,True,2.05,2.051533
215,1775729825.9472647,True,True,2.38,2.387295
216,1775729825.9975054,True,True,3.56,3.563583
217,1775729826.8177485,True,True,1.84,1.848738
218,1775729827.0501542,True,False,2.62,23.540423
219,1775729827.859237,True,True,2.91,2.915991
220,1775729827.86624,True,True,4.28,4.2874
221,1775729827.9405706,True,True,1.97,1.971079
222,1775729828.0080352,True,True,1.93,1.937332
223,1775729828.0742412,True,False,2.12,26.103508
224,1775729828.5067484,True,True,2.32,2.327266
225,1775729828.730089,True,True,2.13,2.136477
226,1775729829.2957702,False,na,na,na
227,1775729829.5306118,True,False,2.58,27.434351
228,1775729829.6994658,False,na,na,na
229,1775729830.0178592,True,True,2.29,2.293474
230,1775729830.0454156,True,True,2.6,2.60188
231,1775729830.4962325,True,True,2.66,2.659215
232,1775729830.553614,False,na,na,na
233,1775729830.7816925,True,True,2.09,2.090999
234,1775729831.5885737,True,True,1.94,1.946285
