request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775719222.653054,True,True,2.27,2.281823
2,1775719222.674375,True,True,1.89,1.900234
3,1775719224.1018114,True,True,1.4,1.408433
4,1775719224.3440387,True,True,1.9,1.904135
5,1775719224.6206877,True,True,2.96,2.960581
6,1775719224.6750786,True,True,1.17,1.176197
7,1775719224.7706745,True,True,2.39,2.391915
8,1775719225.543897,True,True,2.68,2.688984
9,1775719225.6308856,True,True,2.18,2.180401
10,1775719225.8056302,True,False,2.25,13.28661
11,1775719226.1475215,True,True,3.11,3.111822
12,1775719226.180359,True,False,2.22,13.247971
13,1775719226.594686,True,True,2.85,2.8545
14,1775719226.7343214,True,False,2.12,14.165872
15,1775719226.7704139,True,False,2.74,14.776814
16,1775719226.9990275,False,na,na,na
17,1775719227.239628,True,True,2.82,2.829591
18,1775719228.3622112,True,True,2.36,2.370551
19,1775719228.586897,True,True,2.98,2.987141
20,1775719228.6805398,True,True,2.23,2.231037
21,1775719228.7358766,False,na,na,na
22,1775719228.8763325,False,na,na,na
23,1775719229.135256,False,na,na,na
24,1775719229.4422393,True,True,3.01,3.014476
25,1775719230.100229,True,True,2.24,2.248671
26,1775719230.198192,True,True,2.86,2.866096
27,1775719231.3532379,True,True,2.47,2.477284
28,1775719231.6105924,True,True,2.46,2.464798
29,1775719232.3182306,True,True,2.29,2.294408
30,1775719232.4977643,True,True,3.14,3.155256
31,1775719234.2022452,True,True,2.33,2.337089
32,1775719234.4152524,True,True,2.26,2.259911
33,1775719234.5003414,True,True,2.45,2.456052
34,1775719234.7004213,True,True,1.91,1.913488
35,1775719234.9862537,True,True,2.08,2.0808
36,1775719236.0054722,True,True,3.14,3.14885
37,1775719236.8580027,True,True,2.17,2.177514
38,1775719237.3578498,True,True,1.92,1.923619
39,1775719237.5364473,True,True,1.97,1.977178
40,1775719237.9832525,True,True,3.07,3.072157
41,1775719238.107642,True,True,2.05,2.059671
42,1775719238.8550806,False,na,na,na
43,1775719239.256897,True,True,2.17,2.17563
44,1775719239.3451004,True,True,2.33,2.331587
45,1775719240.1371017,True,True,2.27,2.274453
46,1775719240.6151078,True,True,2.33,2.332459
47,1775719240.9989457,True,True,2.17,2.170052
48,1775719241.0770824,True,True,2.17,2.176659
49,1775719242.003529,True,True,2.03,2.03226
50,1775719243.7028093,True,True,1.97,1.971826
51,1775719243.8309593,True,True,1.88,1.880701
52,1775719244.6992,True,True,1.93,1.933448
53,1775719244.7235653,True,True,1.82,1.82414
54,1775719245.9322855,True,True,3.13,3.137589
55,1775719246.0567784,True,True,2.26,2.259297
56,1775719246.2832491,True,True,2.57,2.572647
57,1775719246.4646978,True,True,2.5,2.499618
58,1775719246.5742393,True,True,2.37,2.371173
59,1775719246.603636,True,False,5.31,19.351329
60,1775719246.9803095,True,True,2.25,2.253512
61,1775719247.1285524,True,False,2.15,13.194814
62,1775719247.3002424,True,False,2.75,14.782273
63,1775719248.6899934,True,True,2.12,2.123257
64,1775719249.2506135,True,True,2.68,2.685969
65,1775719249.9002337,True,True,1.97,1.976082
66,1775719250.5932393,True,True,2.25,2.25363
67,1775719250.5959952,True,True,4.05,4.057613
68,1775719251.483391,True,True,2.12,2.128555
69,1775719252.235175,True,True,2.89,2.894642
70,1775719252.4720736,True,True,3.2,3.199116
71,1775719252.502452,True,True,2.46,2.464112
72,1775719252.7038991,True,False,3.39,15.435424
73,1775719253.1137576,True,True,2.63,2.630151
74,1775719254.5642393,True,True,2.54,2.547868
75,1775719254.7442958,True,True,3.8,3.815043
76,1775719254.749098,False,na,na,na
77,1775719256.147373,True,True,2.18,2.189361
78,1775719256.5236905,True,True,2.15,2.152393
79,1775719256.5342863,True,True,2.61,2.614129
80,1775719257.6162744,True,True,1.59,1.596607
81,1775719258.040919,True,True,1.82,1.826344
82,1775719258.1626108,False,na,na,na
83,1775719258.4878216,True,True,3.35,3.351622
84,1775719258.818112,True,True,2.76,2.75976
85,1775719259.4668422,True,True,1.84,1.845733
86,1775719259.5397215,True,True,2.8,2.807583
87,1775719259.9772403,True,True,3.38,3.383204
88,1775719260.22524,True,True,2.74,2.742244
89,1775719260.5090446,True,False,2.56,13.59777
90,1775719260.8487358,False,na,na,na
91,1775719260.974619,False,na,na,na
92,1775719261.0959125,False,na,na,na
93,1775719262.7834074,True,True,4.05,4.052068
94,1775719263.18666,True,True,2.19,2.188837
95,1775719263.2157211,True,True,2.09,2.099216
96,1775719263.3902366,True,True,2.55,2.552621
97,1775719263.6035085,True,True,3.15,3.153407
98,1775719264.7858202,True,True,1.98,1.979098
99,1775719266.8490431,True,True,2.58,2.582761
100,1775719267.0694833,True,True,2.0,2.006563
101,1775719267.4031436,True,True,2.21,2.212435
102,1775719267.4227772,True,True,2.02,2.020068
103,1775719267.5182579,True,True,2.23,2.238602
104,1775719268.3831022,True,True,2.28,2.282326
105,1775719269.3417473,True,True,2.83,2.832458
106,1775719269.4109695,True,False,12.62,30.665365
107,1775719269.6945484,True,True,2.73,2.737746
108,1775719269.9465518,True,True,2.76,2.764802
109,1775719270.0672655,True,True,2.07,2.080798
110,1775719270.7339783,True,True,2.22,2.223698
111,1775719270.8619578,True,True,2.6,2.607727
112,1775719270.9098685,True,False,2.36,14.390351
113,1775719271.1387615,True,False,2.31,15.355888
114,1775719271.237142,False,na,na,na
115,1775719271.3991284,False,na,na,na
116,1775719271.4609978,False,na,na,na
117,1775719272.0962398,False,na,na,na
118,1775719272.3132443,True,True,3.76,3.765008
119,1775719273.0396671,True,True,2.7,2.6992
120,1775719273.176087,True,True,2.73,2.736151
121,1775719273.29627,True,True,2.55,2.552036
122,1775719274.5553381,True,True,2.8,2.799984
123,1775719274.6200616,True,True,3.64,3.648389
124,1775719274.8592525,True,False,8.96,32.010383
125,1775719275.477248,False,na,na,na
126,1775719275.4989495,False,na,na,na
127,1775719275.8822994,True,True,2.05,2.050364
128,1775719276.1001925,True,True,4.7,4.775372
129,1775719276.558287,True,True,2.15,2.153506
130,1775719276.8262463,True,True,2.22,2.221479
131,1775719277.010806,False,na,na,na
132,1775719277.0483522,False,na,na,na
133,1775719277.8004289,True,True,2.25,2.254267
134,1775719278.013579,True,True,2.11,2.120249
135,1775719278.2790759,True,True,2.48,2.490055
136,1775719278.2989843,False,na,na,na
137,1775719278.5471847,False,na,na,na
138,1775719278.6790762,False,na,na,na
139,1775719279.539326,True,True,1.97,1.975582
140,1775719280.0629578,True,True,1.67,1.679934
141,1775719280.5017772,True,True,2.02,2.028453
142,1775719281.1562324,True,True,8.13,8.133433
143,1775719281.7076178,True,True,2.1,2.103805
144,1775719282.0156872,True,True,1.42,1.42644
145,1775719282.266476,True,True,2.37,2.388314
146,1775719282.4110355,True,True,2.65,2.662971
147,1775719283.5932453,True,True,1.94,1.942131
148,1775719284.2082355,True,True,1.6,1.604909
149,1775719284.2447925,True,True,1.89,1.898133
150,1775719284.291387,False,na,na,na
151,1775719285.281141,True,True,2.87,2.876949
152,1775719285.643131,True,True,2.68,2.688636
153,1775719285.9683151,True,True,1.74,1.746448
154,1775719286.4427218,True,True,2.4,2.404471
155,1775719286.6342812,True,True,3.73,3.73639
156,1775719286.8044136,True,False,2.88,13.913024
157,1775719287.3342397,True,False,4.77,17.811715
158,1775719287.4209337,False,na,na,na
159,1775719288.5110898,True,True,1.92,1.925185
160,1775719289.2272491,True,True,2.18,2.183953
161,1775719289.9292367,True,True,9.84,9.852185
162,1775719290.392764,True,True,2.05,2.056425
163,1775719290.508853,True,True,1.9,1.923877
164,1775719290.5584614,True,True,2.59,2.593865
165,1775719290.8571458,True,True,3.0,3.009784
166,1775719291.0404646,False,na,na,na
167,1775719291.3802555,False,na,na,na
168,1775719291.7630444,True,True,2.04,2.048585
169,1775719291.8993444,False,na,na,na
170,1775719292.9872742,True,True,1.84,1.848369
171,1775719293.6022174,True,True,2.54,2.543104
172,1775719293.8439012,True,True,2.16,2.170918
173,1775719294.0431235,True,True,2.81,2.810256
174,1775719294.4589443,True,True,3.2,3.206344
175,1775719294.7200713,False,na,na,na
176,1775719296.1860204,True,True,1.84,1.845548
177,1775719297.0631945,True,True,2.64,2.654511
178,1775719297.4813325,True,True,3.06,3.062761
179,1775719298.1091135,True,True,2.72,2.72657
180,1775719298.1255264,True,True,2.63,2.631164
181,1775719298.2730737,True,True,2.69,2.694575
182,1775719298.8703341,False,na,na,na
