request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775703617.6369765,True,True,1.73,1.738181
2,1775703617.6981966,True,True,1.14,1.147208
3,1775703619.1451464,True,True,2.1,2.099132
4,1775703619.2166529,True,True,2.13,2.136283
5,1775703619.326639,True,False,4.92,18.957704
6,1775703619.732122,True,True,1.74,1.742236
7,1775703620.2990444,True,False,3.85,15.89944
8,1775703621.441477,True,True,1.9,1.901518
9,1775703621.5499136,True,True,2.12,2.122697
10,1775703622.3465078,True,True,2.2,2.207013
11,1775703622.7542553,True,False,3.2,16.244962
12,1775703623.2631357,True,False,3.01,15.049708
13,1775703623.9352474,True,True,2.83,2.837855
14,1775703624.4862401,True,True,2.86,2.862146
15,1775703625.2742646,True,True,3.18,3.184314
16,1775703625.5139883,True,False,3.08,14.10423
17,1775703626.0883,True,False,2.67,14.708604
18,1775703626.1311133,True,False,3.91,17.949728
19,1775703626.417066,False,na,na,na
20,1775703626.4436307,False,na,na,na
21,1775703626.8665948,True,True,3.4,3.410132
22,1775703626.9206672,False,na,na,na
23,1775703626.9310815,False,na,na,na
24,1775703627.9742408,True,True,2.56,2.56782
25,1775703628.0307207,False,na,na,na
26,1775703628.403625,False,na,na,na
27,1775703629.2612996,True,True,2.59,2.592645
28,1775703629.6727414,False,na,na,na
29,1775703630.0407786,False,na,na,na
30,1775703630.1887932,False,na,na,na
31,1775703630.6494527,True,True,2.12,2.125536
32,1775703632.467229,True,True,1.88,1.879551
33,1775703632.9958832,True,True,2.07,2.082244
34,1775703633.1285183,True,True,2.22,2.2263
35,1775703633.680104,False,na,na,na
36,1775703634.2862568,False,na,na,na
37,1775703634.5786839,True,True,1.86,1.865664
38,1775703634.7552507,False,na,na,na
39,1775703635.377229,True,True,3.19,3.194219
40,1775703635.4054253,True,True,2.84,2.845171
41,1775703635.6438282,False,na,na,na
42,1775703635.8251114,False,na,na,na
43,1775703636.1212363,False,na,na,na
44,1775703636.1600773,False,na,na,na
45,1775703636.2304046,True,False,3.73,16.769076
46,1775703636.5422883,True,True,2.3,2.300428
47,1775703636.6541207,False,na,na,na
48,1775703636.7435725,False,na,na,na
49,1775703637.5315945,False,na,na,na
50,1775703637.6212475,False,na,na,na
51,1775703638.5462482,True,True,2.9,2.907336
52,1775703638.8072298,True,True,2.76,2.769066
53,1775703639.1575377,True,True,2.58,2.587123
54,1775703639.5640736,True,False,2.19,15.238421
55,1775703639.9764915,True,False,2.41,14.445875
56,1775703640.355362,True,False,10.76,25.830009
57,1775703641.316252,True,False,5.91,18.977545
58,1775703641.4980009,True,True,3.55,3.560484
59,1775703641.5230713,True,False,8.2,25.263845
60,1775703641.6188216,True,True,2.95,2.954457
61,1775703641.7080727,False,na,na,na
62,1775703641.9982617,True,True,3.15,3.150964
63,1775703642.2368572,False,na,na,na
64,1775703643.141258,False,na,na,na
65,1775703645.1570437,True,True,2.31,2.313597
66,1775703645.324595,True,True,3.22,3.222142
67,1775703645.4551291,True,True,2.9,2.90096
68,1775703645.5752833,True,False,3.27,16.388027
69,1775703645.5973413,False,na,na,na
70,1775703645.6035507,False,na,na,na
71,1775703646.7142546,False,na,na,na
72,1775703647.1428983,False,na,na,na
73,1775703647.4032805,False,na,na,na
74,1775703647.7807353,True,True,2.59,2.590565
75,1775703647.8631513,False,na,na,na
76,1775703648.3147604,False,na,na,na
77,1775703649.2992537,True,True,1.93,1.941226
78,1775703649.446888,True,True,2.4,2.405847
79,1775703649.7802017,False,na,na,na
80,1775703650.2772615,False,na,na,na
81,1775703651.1559553,True,True,2.31,2.315023
82,1775703651.262573,True,True,1.88,1.880284
83,1775703651.7532325,False,na,na,na
84,1775703652.318799,True,True,2.93,2.935455
85,1775703652.6402311,False,na,na,na
86,1775703652.6437008,False,na,na,na
