request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775727446.9793015,True,True,1.95,1.956768
2,1775727447.6822312,True,True,2.09,2.089938
3,1775727449.2489371,True,True,2.08,2.082907
4,1775727449.4705205,True,True,2.38,2.38745
5,1775727449.5470808,True,True,1.76,1.766685
6,1775727449.5748086,True,True,1.87,1.870774
7,1775727450.2851017,True,True,2.09,2.090961
8,1775727450.9201396,True,True,3.13,3.133904
9,1775727450.9635067,True,True,2.1,2.103023
10,1775727451.336268,True,True,2.09,2.095559
11,1775727451.4003649,True,True,1.61,1.611893
12,1775727451.8149056,True,True,2.33,2.332997
13,1775727452.4367747,True,True,2.23,2.235722
14,1775727452.7109194,True,True,3.04,3.048553
15,1775727453.5705342,True,True,2.16,2.160414
16,1775727453.8365166,True,True,1.87,1.87371
17,1775727453.9762707,True,True,2.19,2.192194
18,1775727454.269841,True,True,1.87,1.876274
19,1775727454.5212507,True,True,2.43,2.433624
20,1775727455.0267112,True,True,2.44,2.443308
21,1775727455.43633,True,False,4.78,19.82231
22,1775727455.709245,True,True,1.9,1.900774
23,1775727456.3687046,True,True,2.66,2.666306
24,1775727457.9848952,True,True,1.98,1.987798
25,1775727458.0692112,True,True,5.48,5.483745
26,1775727458.1141024,True,True,2.09,2.097503
27,1775727458.680356,True,True,1.86,1.865698
28,1775727458.7439413,True,True,4.71,4.713751
29,1775727458.9573898,True,True,2.41,2.413811
30,1775727459.182683,True,True,2.75,2.7506
31,1775727460.1863291,True,True,2.38,2.387178
32,1775727460.2332711,True,True,2.17,2.179814
33,1775727460.4968915,True,False,3.41,16.440805
34,1775727461.4064372,True,True,2.13,2.137623
35,1775727462.037926,True,True,2.29,2.293204
36,1775727463.0074492,True,True,2.97,2.969458
37,1775727463.3186347,True,True,2.09,2.093059
38,1775727463.3883681,True,True,3.88,3.883262
39,1775727463.7035742,True,True,6.65,6.658346
40,1775727464.3886817,True,True,1.94,1.946335
41,1775727464.4989812,True,True,2.55,2.549907
42,1775727464.6449914,True,True,9.1,9.11293
43,1775727465.8752549,True,True,1.53,1.534898
44,1775727466.0634804,True,True,3.11,3.114967
45,1775727466.7149756,True,True,2.31,2.317996
46,1775727467.4544814,True,True,1.85,1.859196
47,1775727467.6843786,True,True,2.26,2.263937
48,1775727467.7759476,True,True,4.29,4.297232
49,1775727467.862083,True,False,3.08,15.117007
50,1775727468.1766996,False,na,na,na
51,1775727468.21324,False,na,na,na
52,1775727469.043391,True,True,2.09,2.094308
53,1775727469.2412508,True,True,2.93,2.934706
54,1775727469.260122,False,na,na,na
55,1775727469.7027595,True,True,2.0,2.007511
56,1775727469.7321746,False,na,na,na
57,1775727469.9742599,True,True,2.56,2.570313
58,1775727470.2082691,False,na,na,na
59,1775727470.6578133,True,True,4.49,4.502186
60,1775727470.7507942,False,na,na,na
61,1775727471.3562639,True,True,2.27,2.282119
62,1775727471.4250424,False,na,na,na
63,1775727471.599619,False,na,na,na
64,1775727472.1745756,True,True,3.0,3.00071
65,1775727472.1891983,True,True,1.92,1.924963
66,1775727472.3932297,True,True,2.97,2.970901
67,1775727472.6401777,True,True,2.7,2.706722
68,1775727473.2456439,False,na,na,na
69,1775727473.455259,False,na,na,na
70,1775727473.6751037,True,True,2.55,2.559182
71,1775727473.7420394,False,na,na,na
72,1775727474.6273005,True,True,1.98,1.986614
73,1775727475.6069324,True,True,2.16,2.167359
74,1775727476.3342416,True,True,2.3,2.303198
75,1775727476.3445742,True,True,5.1,5.107787
76,1775727476.5252695,True,True,2.32,2.320783
77,1775727477.266485,True,True,2.24,2.245908
78,1775727477.5070589,True,True,4.74,4.748219
79,1775727477.5851676,True,True,2.68,2.683217
80,1775727477.9279535,True,True,3.24,3.241988
81,1775727478.0967321,True,False,2.5,14.538076
82,1775727478.1085353,True,False,4.58,16.610633
83,1775727478.1927078,False,na,na,na
84,1775727478.2630868,False,na,na,na
85,1775727478.386246,False,na,na,na
86,1775727478.5238657,False,na,na,na
87,1775727478.651342,True,True,2.57,2.581346
88,1775727478.6898842,False,na,na,na
89,1775727479.5219254,True,True,2.38,2.389831
90,1775727479.8412812,True,True,2.2,2.206595
91,1775727480.1056724,False,na,na,na
92,1775727480.8226345,True,True,2.04,2.044711
93,1775727480.9098473,False,na,na,na
94,1775727480.962253,False,na,na,na
95,1775727481.8552558,True,True,2.17,2.177148
96,1775727482.3809402,True,True,2.49,2.492189
97,1775727482.6403253,True,True,2.51,2.511626
98,1775727483.1709495,True,True,1.84,1.843289
99,1775727483.3003368,True,True,2.24,2.244236
100,1775727484.2297933,True,True,2.3,2.306683
101,1775727484.9614885,True,True,2.21,2.308554
102,1775727485.3145902,True,True,2.93,2.937742
103,1775727485.736273,True,True,2.07,2.074117
104,1775727486.139241,True,True,2.0,2.003505
105,1775727486.3998587,True,True,3.55,3.552829
106,1775727486.4506168,True,True,2.21,2.216568
107,1775727486.9792438,True,True,2.55,2.553025
108,1775727487.6587167,True,True,2.81,2.814411
109,1775727487.9091969,True,True,2.1,2.107763
110,1775727487.9552474,True,False,3.56,18.609719
111,1775727488.0429127,False,na,na,na
112,1775727488.0646365,False,na,na,na
113,1775727488.093997,False,na,na,na
114,1775727488.5563157,True,True,2.69,2.696245
115,1775727489.0152292,True,True,1.73,1.730743
116,1775727489.0846112,True,True,2.38,2.379777
