request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775690658.8436384,True,True,2.1,2.106327
2,1775690659.114761,True,False,3.53,17.572087
3,1775690659.1812816,True,False,3.27,16.301101
4,1775690660.4122357,True,False,1.89,13.926651
5,1775690660.8992562,True,False,2.52,13.967704
6,1775690661.2017746,True,True,3.34,3.348164
7,1775690661.3144684,True,False,2.28,14.314087
8,1775690661.689275,True,False,2.36,13.621444
9,1775690661.7135372,True,False,5.88,22.332277
10,1775690662.5292609,True,False,2.9,14.942717
11,1775690662.5921252,True,False,4.67,24.851982
12,1775690662.7520723,False,na,na,na
13,1775690662.8858874,False,na,na,na
14,1775690663.0642552,False,na,na,na
15,1775690663.7652626,False,na,na,na
16,1775690663.8826046,False,na,na,na
17,1775690663.9101963,False,na,na,na
18,1775690664.5451412,False,na,na,na
19,1775690664.584576,True,True,3.0,3.060434
20,1775690664.9922998,False,na,na,na
21,1775690665.578245,False,na,na,na
22,1775690666.1312811,False,na,na,na
23,1775690666.6782582,False,na,na,na
24,1775690667.1527908,False,na,na,na
25,1775690667.5782573,False,na,na,na
26,1775690668.100248,True,True,3.45,3.450607
27,1775690669.1535273,False,na,na,na
28,1775690669.494115,False,na,na,na
29,1775690671.0223231,False,na,na,na
30,1775690671.637423,True,True,6.71,6.714103
31,1775690671.710234,False,na,na,na
32,1775690671.7635055,False,na,na,na
33,1775690673.1832385,False,na,na,na
34,1775690673.3676777,False,na,na,na
35,1775690673.726833,False,na,na,na
36,1775690674.255942,False,na,na,na
37,1775690674.3453252,True,False,3.69,16.730833
38,1775690674.6218355,False,na,na,na
39,1775690674.704081,False,na,na,na
40,1775690675.5900288,True,False,11.29,29.672798
41,1775690676.777406,True,False,6.7,23.275428
42,1775690676.7991033,True,False,4.6,30.364773
43,1775690677.3410017,True,False,5.87,24.317736
44,1775690677.9868188,True,False,2.38,18.747566
45,1775690678.262035,True,False,2.45,18.744975
46,1775690678.5502594,True,True,8.29,8.298632
47,1775690680.1772606,False,na,na,na
48,1775690682.0310156,False,na,na,na
49,1775690682.3342872,False,na,na,na
50,1775690682.569847,False,na,na,na
51,1775690683.6038425,False,na,na,na
52,1775690683.8407383,False,na,na,na
53,1775690683.9128327,False,na,na,na
54,1775690684.215104,True,False,4.88,23.452509
55,1775690684.335761,False,na,na,na
56,1775690684.4183407,False,na,na,na
57,1775690684.4812443,False,na,na,na
58,1775690685.0093384,False,na,na,na
59,1775690685.3022418,False,na,na,na
60,1775690685.6055572,False,na,na,na
61,1775690685.7430043,False,na,na,na
62,1775690686.9034688,True,True,2.71,2.745289
63,1775690687.1912982,False,na,na,na
64,1775690687.5763688,True,False,2.71,15.31357
65,1775690687.9381204,False,na,na,na
66,1775690687.972777,False,na,na,na
67,1775690688.1869347,False,na,na,na
68,1775690688.398424,False,na,na,na
69,1775690688.404782,False,na,na,na
70,1775690688.5052319,False,na,na,na
71,1775690688.9480374,False,na,na,na
72,1775690689.8692505,True,True,2.06,2.071865
73,1775690690.4242353,False,na,na,na
74,1775690690.5643997,False,na,na,na
75,1775690691.3871489,True,False,3.21,15.248906
76,1775690691.714868,False,na,na,na
77,1775690691.9080238,False,na,na,na
78,1775690692.8853116,True,True,1.96,1.960497
79,1775690693.702234,False,na,na,na
80,1775690694.3459961,False,na,na,na
81,1775690694.4846606,False,na,na,na
82,1775690694.754194,False,na,na,na
83,1775690695.1846597,True,True,1.96,1.960803
84,1775690695.5302596,False,na,na,na
85,1775690695.7596755,False,na,na,na
86,1775690695.87221,False,na,na,na
87,1775690696.504055,False,na,na,na
88,1775690696.8440545,True,False,2.6,13.683223
89,1775690696.934483,False,na,na,na
90,1775690696.9817994,False,na,na,na
91,1775690697.3988326,True,True,2.74,2.746388
92,1775690697.9072294,True,False,2.56,14.596042
93,1775690698.2102463,False,na,na,na
94,1775690699.8913846,False,na,na,na
95,1775690700.5291967,True,True,2.82,2.820358
96,1775690700.9522362,True,False,4.84,21.894709
97,1775690701.202987,False,na,na,na
98,1775690701.6312044,False,na,na,na
99,1775690701.7608685,True,False,2.39,14.452551
100,1775690701.9354196,False,na,na,na
101,1775690702.5292435,False,na,na,na
102,1775690703.4372659,True,True,2.5,2.509718
103,1775690703.7057638,True,False,3.0,17.031807
104,1775690704.249095,False,na,na,na
105,1775690704.4810297,False,na,na,na
106,1775690704.499269,False,na,na,na
107,1775690704.6162446,False,na,na,na
108,1775690707.1410081,True,True,6.8,6.809042
109,1775690708.5731473,True,False,3.1,16.52077
110,1775690708.8062441,True,False,3.24,16.620473
111,1775690708.817122,True,False,2.73,16.703787
112,1775690708.8405755,True,False,2.81,19.173309
113,1775690709.0025165,False,na,na,na
114,1775690709.6473174,False,na,na,na
115,1775690709.8942325,False,na,na,na
116,1775690710.0492616,False,na,na,na
