request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775704286.078352,True,True,1.99,1.997133
2,1775704286.3335192,True,True,1.71,1.709242
3,1775704287.3632042,True,True,2.49,2.494065
4,1775704287.5880244,True,False,3.66,16.69218
5,1775704288.4862416,True,True,1.78,1.786294
6,1775704288.7790885,True,True,1.77,1.768522
7,1775704289.45126,True,False,2.15,13.184087
8,1775704290.4592087,True,True,2.52,2.520713
9,1775704290.590195,True,True,3.15,3.156969
10,1775704291.2217312,True,True,3.83,3.83634
11,1775704291.259241,True,False,5.55,27.590473
12,1775704291.2932286,True,False,4.33,16.375067
13,1775704291.3429577,True,False,1.52,12.575024
14,1775704291.4136114,True,False,2.91,16.973168
15,1775704292.3072472,True,False,3.99,17.032421
16,1775704293.0633032,True,True,2.91,2.910289
17,1775704293.2043986,False,na,na,na
18,1775704293.8229706,True,True,3.22,3.224402
19,1775704294.0367126,False,na,na,na
20,1775704294.3276536,False,na,na,na
21,1775704294.569892,False,na,na,na
22,1775704294.6004624,False,na,na,na
23,1775704295.6016808,True,True,3.35,3.354294
24,1775704296.780285,True,True,2.99,2.990784
25,1775704297.3052409,True,True,6.73,6.740597
26,1775704297.837758,False,na,na,na
27,1775704298.3096364,False,na,na,na
28,1775704298.4131901,False,na,na,na
29,1775704299.177233,True,True,4.87,4.877964
30,1775704299.914282,True,True,2.25,2.256968
31,1775704300.4151337,False,na,na,na
32,1775704300.4641557,False,na,na,na
33,1775704301.7562425,False,na,na,na
34,1775704301.779805,False,na,na,na
35,1775704302.8683,True,True,3.31,3.309116
36,1775704303.9967349,True,False,11.04,26.085975
37,1775704304.136527,True,True,7.71,7.715431
38,1775704304.199739,True,True,7.85,7.858731
39,1775704304.3954933,True,False,2.98,15.016303
40,1775704305.0782433,True,False,2.48,14.514921
41,1775704305.1689212,False,na,na,na
42,1775704305.334716,False,na,na,na
43,1775704306.008245,False,na,na,na
44,1775704306.9977367,True,True,2.47,2.477937
45,1775704307.1611013,False,na,na,na
46,1775704307.6002371,False,na,na,na
47,1775704307.653235,False,na,na,na
48,1775704309.4309127,True,False,2.33,14.484759
49,1775704309.5842993,True,True,4.28,4.286198
50,1775704309.8802624,True,False,2.58,14.624284
51,1775704309.9145877,True,False,9.72,24.776841
52,1775704310.0296025,False,na,na,na
53,1775704310.8163936,False,na,na,na
54,1775704310.861673,False,na,na,na
55,1775704311.2414339,False,na,na,na
56,1775704311.2471488,False,na,na,na
57,1775704312.1762419,True,True,3.86,3.869959
