request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775700304.6422822,True,True,1.93,1.934112
2,1775700304.7439966,True,True,3.2,3.204689
3,1775700304.8647015,True,True,4.29,4.290811
4,1775700304.9914722,True,False,2.27,14.098813
5,1775700305.0370185,True,False,2.31,14.283905
6,1775700305.1807957,True,False,2.57,15.609346
7,1775700305.4603555,True,False,7.31,22.276082
8,1775700305.4904418,True,False,7.82,20.94052
9,1775700305.536576,True,False,2.2,14.473097
10,1775700305.8252392,True,False,8.13,23.331654
11,1775700305.9136994,False,na,na,na
12,1775700305.9542818,False,na,na,na
13,1775700306.1186514,False,na,na,na
14,1775700307.0092454,True,True,3.06,3.063412
15,1775700307.097683,False,na,na,na
16,1775700307.3136268,False,na,na,na
17,1775700307.7101483,False,na,na,na
18,1775700308.2285626,True,True,2.91,2.918521
19,1775700308.3888233,False,na,na,na
20,1775700309.189034,True,True,3.66,3.666773
21,1775700309.5263097,False,na,na,na
22,1775700309.5627613,False,na,na,na
23,1775700309.740245,False,na,na,na
24,1775700309.7587333,False,na,na,na
25,1775700310.0342736,False,na,na,na
26,1775700310.6902468,True,True,2.28,2.281535
27,1775700310.773205,False,na,na,na
28,1775700310.9966087,False,na,na,na
29,1775700311.7257178,True,True,3.01,3.018241
30,1775700311.7456176,False,na,na,na
31,1775700312.1568537,False,na,na,na
32,1775700312.325862,False,na,na,na
33,1775700312.5761528,False,na,na,na
34,1775700312.967506,True,True,2.39,2.390996
35,1775700313.2632427,True,True,2.51,2.511893
36,1775700313.7134905,False,na,na,na
37,1775700313.7491548,False,na,na,na
38,1775700313.7620897,False,na,na,na
39,1775700314.471292,False,na,na,na
40,1775700314.4920545,False,na,na,na
41,1775700315.0222523,True,True,2.62,2.626437
42,1775700316.335251,True,True,1.73,1.738569
43,1775700317.343244,True,True,2.31,2.314317
44,1775700317.9048662,True,True,4.74,4.751796
45,1775700318.3059661,True,True,1.97,1.969488
46,1775700318.6107578,False,na,na,na
47,1775700319.2454422,True,False,3.9,16.946569
48,1775700320.06658,True,True,5.79,5.796049
49,1775700320.2442362,True,False,17.07,41.134799
