request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775693668.568632,True,True,2.19,2.204847
2,1775693668.7189193,True,True,1.92,1.928316
3,1775693669.2327623,True,False,2.03,14.060572
4,1775693669.6612542,True,False,3.52,16.559238
5,1775693669.8146768,True,False,3.48,15.509724
6,1775693670.3472772,True,False,11.5,26.539607
7,1775693670.9382224,True,True,2.43,2.436761
8,1775693671.5982356,True,True,2.75,2.844095
9,1775693671.9632034,True,False,2.31,14.350372
10,1775693672.0971353,True,False,4.22,17.2575
11,1775693672.5722442,True,False,6.67,21.707934
12,1775693672.7742424,True,False,7.36,32.406952
13,1775693673.8900633,True,True,2.88,2.884333
14,1775693674.2177517,False,na,na,na
15,1775693674.5330365,True,True,3.21,3.21556
16,1775693674.5978737,False,na,na,na
17,1775693674.90973,False,na,na,na
18,1775693675.358238,False,na,na,na
19,1775693675.490384,False,na,na,na
20,1775693675.4954863,False,na,na,na
21,1775693675.7172966,False,na,na,na
22,1775693676.0989306,False,na,na,na
23,1775693676.5559332,False,na,na,na
24,1775693676.6913924,False,na,na,na
25,1775693676.753208,False,na,na,na
26,1775693676.7990174,True,True,2.57,2.570649
27,1775693676.8783307,False,na,na,na
28,1775693677.0138202,False,na,na,na
29,1775693677.086606,False,na,na,na
30,1775693677.8502362,True,True,2.79,2.794646
31,1775693678.3172886,False,na,na,na
32,1775693678.7688065,False,na,na,na
33,1775693679.8112528,True,True,10.67,10.681865
34,1775693680.0128417,False,na,na,na
35,1775693680.7628736,True,True,2.38,2.385513
36,1775693681.1037595,False,na,na,na
37,1775693681.5364785,False,na,na,na
38,1775693681.9308372,False,na,na,na
39,1775693682.7942436,False,na,na,na
40,1775693683.2956767,True,True,2.45,2.453157
41,1775693683.7742457,True,False,2.3,14.350748
42,1775693684.5145173,False,na,na,na
43,1775693684.621699,False,na,na,na
44,1775693684.7662404,False,na,na,na
45,1775693684.800834,False,na,na,na
46,1775693685.4010096,True,False,2.47,14.511152
47,1775693686.6765113,True,True,4.46,4.471739
48,1775693687.0915866,True,False,3.48,15.510363
49,1775693687.2158546,True,False,8.28,23.329235
50,1775693687.6232717,False,na,na,na
51,1775693688.3332398,False,na,na,na
52,1775693689.1732507,False,na,na,na
53,1775693689.2080977,False,na,na,na
54,1775693689.3176458,False,na,na,na
55,1775693690.7506251,True,True,6.52,6.527717
56,1775693691.020535,True,False,5.97,19.018422
57,1775693691.174247,True,True,3.26,3.270708
58,1775693691.617241,False,na,na,na
59,1775693691.720483,False,na,na,na
60,1775693691.9422545,False,na,na,na
61,1775693691.997386,False,na,na,na
62,1775693692.5312614,False,na,na,na
63,1775693692.593273,False,na,na,na
64,1775693692.6605666,False,na,na,na
65,1775693693.6052349,False,na,na,na
66,1775693694.9029374,True,True,3.64,3.645916
67,1775693695.4520793,True,False,3.04,17.070806
68,1775693695.5669098,False,na,na,na
69,1775693696.5383759,False,na,na,na
70,1775693696.730913,False,na,na,na
71,1775693697.3012424,True,True,4.77,4.775632
72,1775693697.649268,True,False,5.07,22.107458
73,1775693698.043204,False,na,na,na
74,1775693698.4049366,True,False,2.48,18.522046
75,1775693698.8945935,True,True,3.75,3.751472
76,1775693698.9805825,False,na,na,na
77,1775693699.1185243,False,na,na,na
78,1775693699.207614,False,na,na,na
79,1775693699.4179976,False,na,na,na
80,1775693699.7430189,False,na,na,na
81,1775693700.1525795,True,False,5.95,20.002187
82,1775693700.7422452,False,na,na,na
83,1775693700.9149988,False,na,na,na
84,1775693700.9832616,False,na,na,na
85,1775693701.177755,False,na,na,na
86,1775693701.5038736,False,na,na,na
87,1775693702.5390248,True,True,3.63,3.636219
88,1775693702.6002545,True,False,3.94,15.982452
89,1775693703.3632424,True,True,6.28,6.286388
