request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775709593.740063,True,True,2.63,2.635518
2,1775709593.8955946,True,True,1.71,1.715631
3,1775709594.117572,True,True,2.03,2.029764
4,1775709594.4912012,True,True,2.26,2.270364
5,1775709594.8592014,True,False,2.23,13.267188
6,1775709595.6858242,True,True,2.33,2.329027
7,1775709596.003816,True,False,2.81,14.835809
8,1775709596.1718726,True,True,3.47,3.476654
9,1775709596.642254,True,True,2.72,2.731582
10,1775709596.7602954,True,True,4.2,4.201735
11,1775709596.964117,True,False,2.23,14.264426
12,1775709597.2327201,True,False,2.09,14.129501
13,1775709597.2826004,True,False,2.78,14.809354
14,1775709597.5457006,True,False,3.01,15.052126
15,1775709598.319717,True,True,2.59,2.591212
16,1775709598.336362,False,na,na,na
17,1775709598.469253,False,na,na,na
18,1775709598.772241,False,na,na,na
19,1775709598.8399854,False,na,na,na
20,1775709599.172887,False,na,na,na
21,1775709599.4182334,True,True,2.55,2.556658
22,1775709599.7314184,True,True,2.61,2.618305
23,1775709600.0005856,False,na,na,na
24,1775709600.2119188,False,na,na,na
25,1775709600.244743,False,na,na,na
26,1775709600.5932374,False,na,na,na
27,1775709601.3211236,True,True,2.18,2.189553
28,1775709601.7484467,True,True,3.9,3.907582
29,1775709601.757758,False,na,na,na
30,1775709601.778799,False,na,na,na
31,1775709602.23187,True,True,1.64,1.642403
32,1775709602.256253,False,na,na,na
33,1775709602.2737234,False,na,na,na
34,1775709602.4960709,True,True,2.85,2.85317
35,1775709603.2039835,False,na,na,na
36,1775709603.7999485,True,True,2.01,2.010726
37,1775709603.9506052,True,True,2.21,2.220581
38,1775709604.0622406,False,na,na,na
39,1775709605.9242778,True,True,1.98,1.989729
40,1775709606.7776601,True,True,1.99,1.994695
41,1775709606.8897681,True,True,2.65,2.658076
42,1775709607.0452886,True,True,2.4,2.409359
43,1775709608.1252148,True,True,1.88,1.888586
44,1775709609.7706745,True,True,2.0,2.003614
45,1775709610.8542125,True,True,2.95,2.955772
46,1775709611.6022005,True,True,2.24,2.241994
47,1775709612.4992776,True,True,1.97,1.976301
48,1775709612.7936337,True,True,3.36,3.35975
49,1775709612.9674118,True,False,9.47,25.50577
50,1775709613.0157664,True,False,6.34,21.403604
51,1775709613.03467,True,False,4.16,19.21548
52,1775709613.428869,True,False,7.48,24.537306
53,1775709613.840428,True,True,3.07,3.07435
54,1775709614.1840732,True,True,2.36,2.364782
55,1775709614.4470992,True,False,8.74,25.813929
56,1775709616.2767417,True,True,2.79,2.798747
57,1775709616.5198011,True,True,2.43,2.433092
58,1775709617.3669662,True,True,2.44,2.445473
59,1775709617.4512804,True,True,2.39,2.393951
60,1775709617.783256,True,False,4.2,19.236498
61,1775709618.3360803,False,na,na,na
62,1775709618.718245,False,na,na,na
63,1775709619.3562505,True,True,2.52,2.522566
64,1775709620.048479,True,True,2.36,2.365692
65,1775709621.233241,True,True,3.01,3.012755
66,1775709622.2227297,True,True,4.85,4.857124
67,1775709622.327549,True,True,5.22,5.228041
68,1775709622.4327085,True,True,2.17,2.181992
69,1775709623.6332316,False,na,na,na
70,1775709623.7492526,False,na,na,na
71,1775709623.893116,False,na,na,na
72,1775709624.0211136,False,na,na,na
73,1775709624.0914752,False,na,na,na
74,1775709624.1311464,False,na,na,na
75,1775709624.7333755,True,True,2.67,2.680642
76,1775709624.8572428,True,True,2.67,2.687615
77,1775709624.9482431,False,na,na,na
78,1775709625.2583146,False,na,na,na
79,1775709625.5229607,False,na,na,na
80,1775709625.6420536,False,na,na,na
81,1775709625.8466463,False,na,na,na
82,1775709626.1252599,False,na,na,na
83,1775709626.1542356,False,na,na,na
84,1775709626.9352317,False,na,na,na
85,1775709627.4164426,True,True,2.65,2.661474
86,1775709627.4800248,True,True,3.43,3.435411
87,1775709628.2492394,True,True,2.29,2.29461
88,1775709628.682237,True,True,4.57,4.570393
89,1775709628.7497318,False,na,na,na
90,1775709629.1337805,False,na,na,na
91,1775709629.4262457,False,na,na,na
92,1775709629.509046,False,na,na,na
93,1775709629.8457882,False,na,na,na
94,1775709630.2512825,True,True,3.32,3.32798
95,1775709630.358828,False,na,na,na
96,1775709630.5804257,True,True,2.46,2.464097
97,1775709630.9622526,True,True,3.25,3.256336
98,1775709630.9812477,False,na,na,na
99,1775709631.0015702,False,na,na,na
100,1775709631.1712337,False,na,na,na
101,1775709631.5029192,False,na,na,na
102,1775709631.5259326,False,na,na,na
103,1775709631.6612418,False,na,na,na
104,1775709632.5920455,True,False,2.41,14.443846
105,1775709633.3360627,True,True,2.21,2.214743
106,1775709633.3507812,True,True,4.89,4.899455
107,1775709633.434608,False,na,na,na
108,1775709634.9084933,True,True,5.66,5.66779
109,1775709635.2380238,True,True,2.47,2.476686
110,1775709635.5390131,True,False,7.17,21.222028
111,1775709635.9982197,True,True,2.14,2.149677
112,1775709636.847274,False,na,na,na
113,1775709636.8960922,False,na,na,na
114,1775709637.3972673,True,False,2.45,14.493767
115,1775709637.7583206,True,True,3.25,3.253983
116,1775709638.258344,True,True,3.78,3.785639
117,1775709638.338551,True,True,4.41,4.418728
118,1775709638.4168792,True,False,3.69,20.746969
119,1775709639.023269,True,False,2.15,14.208585
120,1775709639.3280356,False,na,na,na
121,1775709639.42708,False,na,na,na
122,1775709640.7599657,True,True,2.51,2.517029
123,1775709641.0237246,True,True,2.48,2.488487
124,1775709641.533615,True,False,8.97,26.029688
125,1775709642.1024814,True,True,2.74,2.74205
126,1775709642.6272607,False,na,na,na
127,1775709643.0837944,True,True,2.67,2.673311
128,1775709643.770212,True,True,2.5,2.506415
129,1775709644.5401533,True,True,2.17,2.174578
130,1775709645.0749671,True,True,2.57,2.572397
131,1775709645.974244,True,True,2.88,2.882563
132,1775709646.0125453,False,na,na,na
133,1775709646.5844927,True,True,2.59,2.592566
134,1775709646.6230066,False,na,na,na
135,1775709647.4342365,True,True,2.37,2.380188
136,1775709647.4962616,True,False,2.47,14.505494
137,1775709648.600939,True,True,2.64,2.641784
138,1775709648.8127997,False,na,na,na
139,1775709648.9971416,True,True,6.75,6.754517
140,1775709649.04124,False,na,na,na
141,1775709649.763518,True,True,3.2,3.21398
142,1775709650.5046027,True,True,2.0,2.00994
143,1775709650.7339852,False,na,na,na
144,1775709651.0012398,False,na,na,na
145,1775709651.7148983,True,True,3.63,3.637359
146,1775709651.953656,True,False,3.66,19.721754
147,1775709652.1030757,False,na,na,na
148,1775709652.6902807,True,True,2.32,2.325279
149,1775709653.171584,True,True,4.09,4.099602
150,1775709653.7662563,True,False,5.27,23.30301
151,1775709653.8602552,False,na,na,na
152,1775709653.9622433,False,na,na,na
153,1775709654.3367903,False,na,na,na
154,1775709654.46725,False,na,na,na
155,1775709654.749912,False,na,na,na
156,1775709655.1303928,True,True,2.28,2.284844
157,1775709655.3339694,False,na,na,na
158,1775709655.8796813,True,True,2.16,2.167618
159,1775709655.9024024,True,True,4.65,4.655892
160,1775709656.588659,False,na,na,na
161,1775709656.6542425,False,na,na,na
162,1775709656.9367895,True,False,6.26,25.312594
163,1775709657.5289185,True,True,4.64,4.648304
164,1775709657.6942468,True,True,2.61,2.620978
165,1775709657.833194,False,na,na,na
166,1775709658.780248,True,True,2.96,2.966463
167,1775709659.339033,True,False,2.43,14.484373
168,1775709659.677883,False,na,na,na
169,1775709660.193246,False,na,na,na
170,1775709660.437751,True,True,2.37,2.374646
171,1775709660.8331027,True,True,10.52,10.526323
172,1775709661.0016894,False,na,na,na
