request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775694001.8195033,True,True,1.75,1.75862
2,1775694002.4377851,True,True,4.3,4.30805
3,1775694002.440935,True,False,9.28,28.715296
4,1775694002.5471742,True,False,3.85,16.777825
5,1775694002.7357137,True,False,2.54,15.073825
6,1775694002.7773917,True,False,5.87,29.571845
7,1775694002.988241,True,False,3.45,17.929862
8,1775694003.0332818,True,False,2.34,13.967071
9,1775694003.4137719,True,False,2.67,15.317027
10,1775694003.8810258,True,True,4.39,4.394881
11,1775694003.9408486,True,False,2.77,15.703388
12,1775694004.3639555,False,na,na,na
13,1775694005.2042499,False,na,na,na
14,1775694006.2442725,False,na,na,na
15,1775694007.2222211,True,True,2.72,2.729085
16,1775694007.474266,False,na,na,na
17,1775694007.8091214,False,na,na,na
18,1775694008.151282,False,na,na,na
19,1775694008.469817,True,True,2.9,2.903168
20,1775694008.6008534,False,na,na,na
21,1775694009.10556,False,na,na,na
22,1775694009.1629624,False,na,na,na
23,1775694009.2542565,False,na,na,na
24,1775694010.4130924,True,True,8.03,8.035809
25,1775694010.6752546,False,na,na,na
26,1775694011.3330598,False,na,na,na
27,1775694011.4132526,True,True,1.96,1.961233
28,1775694011.59574,False,na,na,na
29,1775694011.6325471,False,na,na,na
30,1775694011.7133195,False,na,na,na
31,1775694011.7344754,False,na,na,na
32,1775694012.5007608,False,na,na,na
33,1775694013.2912576,False,na,na,na
34,1775694013.9613073,True,True,1.31,1.31414
35,1775694014.6401148,False,na,na,na
36,1775694015.4512546,True,True,1.81,1.820082
37,1775694015.4770355,False,na,na,na
38,1775694016.2042358,False,na,na,na
39,1775694016.5929723,False,na,na,na
40,1775694016.7852638,False,na,na,na
41,1775694017.1122484,True,False,4.04,16.093063
42,1775694017.7032306,True,True,2.87,2.875982
43,1775694017.8434615,True,False,2.57,15.615981
44,1775694018.8742387,True,True,9.36,9.368968
45,1775694019.245247,True,False,2.39,13.43993
46,1775694019.301779,False,na,na,na
47,1775694019.4693346,True,False,2.81,14.848673
48,1775694019.6687632,True,False,2.45,16.510199
49,1775694019.8880982,False,na,na,na
50,1775694020.3096788,False,na,na,na
51,1775694020.559247,False,na,na,na
52,1775694020.9130144,True,True,3.25,3.26168
53,1775694021.6262586,True,False,3.21,15.271842
54,1775694022.2252457,False,na,na,na
55,1775694022.362886,False,na,na,na
56,1775694022.6692672,False,na,na,na
57,1775694023.1462412,False,na,na,na
58,1775694023.6286573,False,na,na,na
59,1775694024.396656,True,True,2.67,2.676495
60,1775694024.4979496,False,na,na,na
61,1775694024.5373368,False,na,na,na
62,1775694024.7982676,False,na,na,na
63,1775694024.920187,False,na,na,na
64,1775694025.385241,False,na,na,na
65,1775694025.4054594,False,na,na,na
66,1775694026.1962423,False,na,na,na
67,1775694026.5059822,False,na,na,na
68,1775694026.8510919,False,na,na,na
69,1775694027.0991096,True,True,3.17,3.177449
70,1775694027.1074739,False,na,na,na
71,1775694027.13633,False,na,na,na
72,1775694027.5031924,False,na,na,na
73,1775694027.9256785,False,na,na,na
74,1775694028.674316,True,True,3.57,3.573404
75,1775694029.4492393,False,na,na,na
76,1775694030.2133627,False,na,na,na
77,1775694030.4182422,True,True,2.75,2.757629
78,1775694030.4748049,False,na,na,na
79,1775694030.7542756,False,na,na,na
80,1775694031.0873954,False,na,na,na
81,1775694031.272625,True,False,3.52,16.55854
82,1775694031.5679772,False,na,na,na
83,1775694032.5813391,True,True,2.46,2.467682
84,1775694032.5964653,True,False,2.35,13.387123
85,1775694033.361945,True,True,3.81,3.813826
86,1775694034.3202713,True,False,5.68,21.877529
87,1775694034.85618,True,False,2.47,14.73922
88,1775694035.6866698,True,True,2.46,2.462214
89,1775694036.792193,True,False,7.38,28.714252
90,1775694037.5028942,True,True,2.67,2.673358
91,1775694037.6723537,True,False,2.6,17.65572
92,1775694037.7126951,True,False,3.87,25.08638
93,1775694038.007914,True,False,6.68,27.00517
94,1775694038.558973,True,True,3.18,3.186816
95,1775694040.6378188,True,True,2.93,2.934287
96,1775694040.9702349,False,na,na,na
97,1775694041.4852397,False,na,na,na
98,1775694042.0092585,True,True,2.53,2.537883
99,1775694042.4542446,False,na,na,na
100,1775694042.8907971,False,na,na,na
101,1775694043.1339586,False,na,na,na
102,1775694044.2057812,True,True,2.26,2.269619
103,1775694044.6848078,True,True,1.96,2.056952
104,1775694045.7062473,False,na,na,na
105,1775694046.4049666,True,False,4.42,19.476213
106,1775694046.6462617,True,True,2.12,2.123039
107,1775694046.6712632,False,na,na,na
108,1775694046.8272283,True,True,2.21,2.215744
109,1775694046.9471977,False,na,na,na
110,1775694047.0146027,False,na,na,na
111,1775694047.500282,False,na,na,na
112,1775694048.37725,True,False,2.6,14.644757
113,1775694048.8979561,True,True,2.17,2.175605
114,1775694049.8772178,True,True,2.56,2.570204
115,1775694050.0462384,True,False,3.46,19.501236
116,1775694050.7463026,False,na,na,na
117,1775694051.025585,False,na,na,na
118,1775694051.131637,True,True,2.34,2.341531
119,1775694051.6955419,False,na,na,na
120,1775694052.0285687,False,na,na,na
121,1775694052.1394277,False,na,na,na
122,1775694052.3871508,False,na,na,na
123,1775694052.4133856,False,na,na,na
124,1775694053.0653396,True,True,2.37,2.377178
125,1775694053.6742463,True,True,2.99,2.997503
126,1775694054.421241,False,na,na,na
127,1775694055.2494078,False,na,na,na
128,1775694055.5428767,True,True,3.3,3.308572
129,1775694056.0555847,True,False,2.15,14.19028
130,1775694056.3939703,True,False,2.25,14.304071
131,1775694056.4190025,False,na,na,na
132,1775694056.5702338,False,na,na,na
133,1775694056.9488711,True,True,2.92,2.926285
134,1775694057.3162603,False,na,na,na
135,1775694057.737204,False,na,na,na
136,1775694058.3951843,False,na,na,na
137,1775694058.6112528,False,na,na,na
138,1775694059.3832452,True,True,6.17,6.176198
139,1775694059.5159593,False,na,na,na
140,1775694059.684943,False,na,na,na
141,1775694059.6997771,False,na,na,na
142,1775694059.8807974,True,True,2.19,2.200272
143,1775694060.4589942,False,na,na,na
144,1775694060.734605,False,na,na,na
145,1775694061.0872645,False,na,na,na
146,1775694061.2117298,False,na,na,na
147,1775694062.9653037,True,True,3.2,3.206131
148,1775694063.0714378,True,False,2.4,14.436881
149,1775694063.103869,True,False,3.6,16.635887
150,1775694063.2808716,False,na,na,na
151,1775694063.4304035,False,na,na,na
152,1775694063.4997702,False,na,na,na
153,1775694063.7642326,False,na,na,na
154,1775694063.8640456,False,na,na,na
