request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775717240.0310166,True,True,1.93,1.942289
2,1775717240.1399815,True,True,1.87,1.873913
3,1775717240.8270955,True,True,1.62,1.620801
4,1775717240.8357873,True,True,2.51,2.522031
5,1775717241.6934888,True,True,3.27,3.276315
6,1775717241.7725387,True,False,2.03,13.060548
7,1775717242.027405,True,True,4.35,4.350079
8,1775717242.103802,True,True,2.21,2.21261
9,1775717242.2440176,True,False,3.53,15.573484
10,1775717242.6015282,True,True,2.94,2.945704
11,1775717243.016857,True,False,2.7,14.742712
12,1775717243.0227797,True,False,5.58,25.652441
13,1775717243.0857792,True,False,7.14,23.198422
14,1775717243.3389843,False,na,na,na
15,1775717243.4971154,True,True,2.95,2.95598
16,1775717243.5344186,False,na,na,na
17,1775717243.7971869,False,na,na,na
18,1775717244.7622514,True,True,2.05,2.054566
19,1775717244.7992551,False,na,na,na
20,1775717244.8667777,False,na,na,na
21,1775717245.0556018,True,True,2.31,2.312006
22,1775717245.3711874,False,na,na,na
23,1775717246.0759368,True,True,2.36,2.372367
24,1775717246.3850389,True,True,2.69,2.690547
25,1775717247.014119,True,True,2.49,2.49946
26,1775717248.1022666,True,True,2.55,2.551572
27,1775717248.5437677,True,True,2.3,2.303882
28,1775717248.9166646,True,True,3.14,3.146395
29,1775717249.9351852,True,True,4.83,4.842159
30,1775717250.2033436,True,True,2.01,2.013725
31,1775717250.5202467,False,na,na,na
32,1775717250.6459346,False,na,na,na
33,1775717251.081243,True,True,1.86,1.86342
34,1775717251.5849974,True,True,2.76,2.76831
35,1775717251.723186,False,na,na,na
36,1775717252.5318544,True,True,2.48,2.485504
37,1775717252.5837765,True,True,2.08,2.093424
38,1775717252.9242442,False,na,na,na
39,1775717253.0702345,True,True,1.87,1.878307
40,1775717254.2892516,False,na,na,na
41,1775717254.4231558,True,True,3.13,3.138653
42,1775717255.0131474,True,True,7.16,7.163082
43,1775717255.0423026,True,True,2.57,2.569853
44,1775717255.1298494,True,True,1.81,1.814666
45,1775717255.4027274,True,True,2.66,2.662822
46,1775717255.511933,True,False,5.97,16.999744
47,1775717255.6766126,False,na,na,na
48,1775717256.3369415,False,na,na,na
49,1775717256.563268,False,na,na,na
50,1775717256.8842578,False,na,na,na
51,1775717258.010989,True,True,1.9,1.90562
52,1775717258.3072464,True,True,2.33,2.337425
53,1775717258.9433517,True,True,3.2,3.208425
54,1775717259.2282515,True,True,2.64,2.640268
55,1775717259.5301795,True,False,2.44,14.473732
56,1775717259.632232,True,False,3.19,15.290188
57,1775717259.9060104,False,na,na,na
58,1775717260.8722425,True,True,2.83,2.84009
59,1775717261.097031,True,True,2.54,2.545756
60,1775717261.423922,False,na,na,na
61,1775717262.963853,True,True,4.51,4.512969
62,1775717263.3079176,True,True,2.64,2.648899
63,1775717263.776242,True,True,3.03,3.039149
64,1775717263.9497175,True,True,2.09,2.097909
65,1775717263.9926803,True,True,2.67,2.673081
66,1775717264.1768098,False,na,na,na
67,1775717264.2772925,False,na,na,na
68,1775717264.9812405,False,na,na,na
69,1775717265.0511699,False,na,na,na
70,1775717265.9784875,True,True,2.37,2.377004
71,1775717266.8921041,True,True,5.21,5.228997
72,1775717267.000292,True,True,1.74,1.747405
73,1775717267.022485,True,True,2.24,2.244382
74,1775717267.1735218,True,False,2.19,14.221707
75,1775717268.1580648,True,True,3.41,3.42209
76,1775717268.4288487,True,True,2.92,2.921576
77,1775717268.6212406,False,na,na,na
78,1775717269.1552334,True,True,2.19,2.194713
79,1775717269.335896,True,True,2.82,2.827758
80,1775717269.379457,True,False,5.14,19.174406
81,1775717269.9213037,False,na,na,na
82,1775717270.0077906,False,na,na,na
83,1775717270.1357267,False,na,na,na
84,1775717270.5659614,False,na,na,na
85,1775717271.7562647,True,True,3.02,3.020875
86,1775717272.3502915,True,True,2.46,2.461035
87,1775717272.3808215,True,True,2.26,2.267251
88,1775717272.7792664,True,True,2.87,2.874747
89,1775717272.9297938,True,True,2.93,2.937845
90,1775717273.0079155,True,False,3.36,15.412183
91,1775717273.7112575,False,na,na,na
92,1775717275.4482377,True,True,3.22,3.22456
93,1775717275.4972458,True,True,2.21,2.216043
94,1775717275.6772513,True,True,2.06,2.067893
95,1775717275.8652747,True,True,4.88,4.891241
96,1775717276.2478347,True,True,3.41,3.421014
97,1775717276.2802916,True,False,2.21,13.251656
98,1775717276.7023,True,False,2.46,13.503043
99,1775717278.94363,True,True,2.43,2.43115
100,1775717279.0091872,True,True,2.2,2.202934
101,1775717281.076524,True,True,2.07,2.069829
102,1775717281.9192493,True,True,2.55,2.555537
103,1775717281.9918487,True,True,2.52,2.522922
104,1775717282.6144035,True,True,5.23,5.240377
105,1775717282.696175,True,True,2.66,2.66875
106,1775717283.1072013,True,False,1.96,12.995515
107,1775717283.1411753,False,na,na,na
108,1775717283.521222,True,True,2.12,2.12408
109,1775717283.5276577,False,na,na,na
110,1775717283.5588386,False,na,na,na
111,1775717285.6434069,True,True,2.32,2.328987
112,1775717285.835864,True,True,2.88,2.879971
113,1775717286.018109,True,True,2.02,2.026465
114,1775717286.334254,True,True,2.23,2.234678
115,1775717286.736148,False,na,na,na
116,1775717287.2544606,False,na,na,na
117,1775717289.1698508,True,True,2.1,2.105748
118,1775717289.3022473,True,True,2.11,2.11426
119,1775717289.91825,True,True,1.92,1.929048
120,1775717290.453287,True,True,2.0,2.000384
121,1775717292.6873567,True,True,2.38,2.387374
122,1775717292.7109222,True,True,1.8,1.803901
123,1775717293.7372377,True,True,1.91,1.910747
124,1775717294.291148,True,True,2.86,2.863524
125,1775717295.4823902,True,True,2.19,2.192097
126,1775717295.594737,True,True,1.82,1.821497
127,1775717296.237306,True,True,1.91,1.910172
128,1775717296.782109,True,True,2.08,2.090394
129,1775717297.31024,True,True,3.24,3.246743
130,1775717297.3765764,True,False,17.17,43.292183
131,1775717297.970397,True,True,3.6,3.606265
132,1775717298.0884585,True,True,2.12,2.126153
133,1775717298.3942657,True,True,2.25,2.250707
134,1775717298.4319777,True,False,5.17,18.217094
135,1775717298.461084,True,False,2.39,14.436378
136,1775717298.534225,True,False,9.3,24.437447
137,1775717299.2741036,True,True,2.89,2.893796
138,1775717299.310133,True,False,2.55,14.583625
139,1775717300.8985655,True,True,2.61,2.613469
140,1775717301.8890944,True,True,3.59,3.589907
141,1775717301.9698348,True,True,2.37,2.377356
142,1775717301.989136,True,True,3.15,3.161597
143,1775717302.0828598,False,na,na,na
144,1775717302.126138,False,na,na,na
145,1775717302.2626767,True,True,5.91,5.919824
146,1775717304.1993923,True,True,2.31,2.311988
147,1775717305.959197,True,True,6.11,6.117381
148,1775717306.1324918,True,True,2.71,2.716873
149,1775717306.1677063,True,True,2.88,2.980965
150,1775717306.8589416,True,True,2.25,2.255947
151,1775717306.8787003,False,na,na,na
152,1775717308.3455229,True,True,15.51,15.521926
153,1775717308.5662782,False,na,na,na
154,1775717310.3662412,True,True,1.94,1.948046
155,1775717310.3834713,True,True,1.86,1.861602
156,1775717310.7702475,True,True,2.38,2.383991
157,1775717311.1783624,False,na,na,na
158,1775717311.214978,False,na,na,na
159,1775717311.3020115,False,na,na,na
160,1775717312.4054992,True,True,10.67,10.675316
161,1775717312.618493,True,True,2.09,2.092935
162,1775717312.667189,True,True,3.57,3.578403
163,1775717312.821638,False,na,na,na
164,1775717313.0082335,True,False,2.4,14.428609
165,1775717313.1960003,True,True,3.66,3.65986
166,1775717314.105231,True,False,4.33,18.369236
167,1775717314.3819997,False,na,na,na
168,1775717314.6791863,False,na,na,na
169,1775717314.9152396,True,True,2.4,2.398961
170,1775717316.132646,False,na,na,na
171,1775717316.7478514,True,True,2.39,2.397413
172,1775717317.1376517,True,True,2.91,2.917956
173,1775717317.1782582,True,False,9.66,30.701833
174,1775717318.2302344,True,True,2.48,2.482323
175,1775717318.2816992,False,na,na,na
176,1775717318.2986796,False,na,na,na
177,1775717318.432641,False,na,na,na
178,1775717318.4970531,False,na,na,na
179,1775717318.7132592,False,na,na,na
180,1775717319.0542877,False,na,na,na
181,1775717319.3782773,True,True,1.96,1.966229
182,1775717319.476843,False,na,na,na
183,1775717320.113254,True,True,2.54,2.540167
184,1775717320.5219657,False,na,na,na
185,1775717321.0537739,True,True,2.05,2.057361
186,1775717321.4343371,True,True,2.71,2.713046
187,1775717322.365289,False,na,na,na
188,1775717322.7068024,True,True,2.65,2.651473
189,1775717322.7928696,False,na,na,na
190,1775717322.8359337,False,na,na,na
191,1775717323.2702456,True,True,13.0,13.009964
192,1775717323.5228508,True,True,2.58,2.590235
193,1775717323.5255232,True,False,3.59,19.653378
194,1775717323.7447252,False,na,na,na
195,1775717324.0012476,True,True,16.76,16.772077
196,1775717324.032491,False,na,na,na
197,1775717324.0379071,False,na,na,na
198,1775717324.525231,True,True,2.42,2.423272
199,1775717326.0606241,True,True,2.79,2.795646
200,1775717326.1537256,True,True,2.05,2.059404
201,1775717326.1612952,False,na,na,na
202,1775717326.211508,False,na,na,na
203,1775717326.4188328,False,na,na,na
204,1775717326.6411521,False,na,na,na
205,1775717326.8298922,False,na,na,na
206,1775717327.6208801,True,True,2.72,2.721405
207,1775717327.642183,True,False,2.82,14.873181
208,1775717328.7572434,True,True,2.24,2.256816
209,1775717329.237814,True,True,2.61,2.614678
210,1775717329.7574024,False,na,na,na
211,1775717329.8214383,False,na,na,na
212,1775717330.1161366,False,na,na,na
213,1775717330.3390837,False,na,na,na
214,1775717330.4889438,True,True,1.85,1.858377
215,1775717330.6159947,False,na,na,na
216,1775717330.7897367,False,na,na,na
217,1775717330.9882486,False,na,na,na
218,1775717331.0134811,True,True,2.4,2.400223
219,1775717331.9462774,True,True,2.7,2.707837
220,1775717332.7972765,True,True,2.15,2.151139
221,1775717333.406096,True,False,4.12,20.157571
222,1775717333.8187702,True,True,3.0,3.001683
223,1775717334.4672472,False,na,na,na
224,1775717334.6784263,True,True,2.37,2.376319
225,1775717335.1480834,True,True,2.4,2.400262
226,1775717335.5412257,False,na,na,na
227,1775717335.6812425,False,na,na,na
228,1775717335.9122505,False,na,na,na
229,1775717336.403997,True,True,6.47,6.476378
230,1775717336.8132782,False,na,na,na
231,1775717337.2992325,True,True,3.52,3.519319
232,1775717338.3872643,True,True,1.85,1.855451
233,1775717338.7423158,True,True,2.01,2.012036
234,1775717339.0258522,False,na,na,na
235,1775717339.0438576,False,na,na,na
236,1775717339.1731386,False,na,na,na
237,1775717339.1984615,False,na,na,na
238,1775717339.5390065,False,na,na,na
239,1775717339.741237,False,na,na,na
240,1775717339.9222357,False,na,na,na
241,1775717340.4095333,True,True,1.23,1.332441
242,1775717341.55624,True,True,2.65,2.653185
243,1775717342.0020528,True,True,2.54,2.545208
244,1775717342.3238451,True,True,2.83,2.832437
245,1775717342.3301814,True,True,7.93,7.93766
246,1775717342.4912329,True,False,4.15,19.184205
247,1775717342.5449178,True,False,2.53,13.58181
248,1775717345.8672519,True,True,6.9,6.913619
249,1775717346.8109133,True,True,2.4,2.404055
250,1775717347.2952323,True,True,2.35,2.352119
251,1775717347.2979255,True,True,3.35,3.35562
252,1775717347.8004344,True,False,2.66,13.686756
253,1775717348.571251,True,False,3.9,15.939458
254,1775717350.080241,True,True,2.03,2.030581
