request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775714921.3655925,True,True,2.6,2.61124
2,1775714921.4247656,True,True,1.99,1.992826
3,1775714921.694738,True,True,1.95,1.953937
4,1775714921.784839,True,True,2.46,2.468147
5,1775714921.8055184,True,True,2.26,2.264964
6,1775714922.2114527,True,False,2.26,13.295476
7,1775714922.2451317,True,False,2.46,14.495413
8,1775714923.8895936,True,True,1.92,1.925515
9,1775714924.1520293,True,True,2.21,2.223736
10,1775714924.5689154,True,True,1.87,1.876624
11,1775714925.5056033,True,True,2.25,2.344722
12,1775714925.6722488,True,True,2.39,2.395821
13,1775714925.8446157,True,True,2.01,2.073241
14,1775714926.161493,True,False,1.99,14.030281
15,1775714926.3742638,True,True,2.69,2.698327
16,1775714927.0912733,True,True,2.55,2.555136
17,1775714927.712286,True,False,3.57,15.595067
18,1775714928.3398852,True,True,2.87,2.871544
19,1775714928.399646,True,True,3.05,3.054675
20,1775714929.2862284,True,True,2.68,2.683901
21,1775714929.3055968,True,True,2.25,2.259298
22,1775714929.6020634,True,False,4.27,19.313976
23,1775714929.912242,True,True,3.53,3.536688
24,1775714930.4262455,False,na,na,na
25,1775714931.7688804,True,True,2.44,2.441329
26,1775714931.8828788,True,True,2.87,2.872395
27,1775714933.302378,True,True,2.67,2.671657
28,1775714933.5665777,True,True,2.78,2.782567
29,1775714933.6031752,True,True,2.26,2.264566
30,1775714934.4225457,True,True,3.29,3.292376
31,1775714934.8768578,True,True,2.28,2.281416
32,1775714935.0358465,False,na,na,na
33,1775714935.1634533,False,na,na,na
34,1775714935.249671,False,na,na,na
35,1775714935.442245,False,na,na,na
36,1775714935.4829025,False,na,na,na
37,1775714936.6318963,True,True,2.44,2.442937
38,1775714936.8822746,True,True,1.86,1.865915
39,1775714936.9232316,True,True,1.84,1.841956
40,1775714937.2270446,True,True,2.11,2.129087
41,1775714938.2761874,True,True,6.33,6.33849
42,1775714938.8289132,True,True,2.11,2.116556
43,1775714938.8859663,True,True,2.38,2.382233
44,1775714939.159395,True,True,2.42,2.42021
45,1775714939.4077642,True,True,2.74,2.749526
46,1775714939.565595,True,False,3.77,16.808673
47,1775714940.1472375,True,False,4.3,17.345603
48,1775714940.7252595,True,False,3.22,16.265288
49,1775714941.1880133,True,True,2.45,2.457531
50,1775714941.5590494,True,True,2.6,2.608296
