time,cpu,ram_pct,ram_mb,serving_requests
1786348195.0713716,0.0,29.6,9473.08,0
1786348195.1887155,1.1,29.6,9473.82,0
1786348195.2897937,0.6,29.6,9473.82,0
1786348195.3908303,0.0,29.6,9473.82,0
1786348195.4918487,0.0,29.6,9473.82,0
1786348195.5928392,1.2,29.6,9473.82,0
1786348195.6938255,1.9,29.6,9473.63,0
1786348195.794927,0.6,29.6,9473.63,0
1786348195.8958611,1.9,29.6,9468.28,0
1786348195.9969862,0.0,29.5,9467.6,0
1786348196.0978715,1.2,29.5,9467.59,0
1786348196.1989908,0.6,29.5,9467.59,0
1786348196.3001277,0.0,29.5,9467.59,0
1786348196.4012332,1.9,29.5,9460.08,0
1786348196.5024126,0.6,29.5,9460.04,0
1786348196.6034245,0.0,29.5,9460.04,0
1786348196.7043412,0.6,29.5,9460.04,0
1786348196.8052628,0.0,29.5,9459.79,0
1786348196.9063811,0.6,29.5,9459.79,0
1786348197.007253,0.0,29.5,9459.79,0
1786348197.1080782,0.0,29.5,9459.79,0
1786348197.2090552,0.6,29.5,9459.79,0
1786348197.3100426,1.2,29.5,9459.54,0
1786348197.411131,0.6,29.5,9459.78,0
1786348197.5121996,1.2,29.5,9463.72,0
1786348197.613356,2.5,29.5,9459.46,0
1786348197.714504,3.1,29.5,9459.46,0
1786348197.815653,3.7,29.5,9459.91,0
1786348197.9165258,0.0,29.5,9459.47,0
1786348198.01749,0.6,29.5,9459.19,0
1786348198.1186147,1.2,29.5,9459.19,0
1786348198.2197163,0.6,29.5,9459.18,0
1786348198.3208246,0.6,29.5,9459.18,0
1786348198.4217672,0.0,29.5,9457.95,0
1786348198.52282,1.2,29.5,9457.71,0
1786348198.623805,1.2,29.5,9457.71,0
1786348198.7249017,0.6,29.5,9457.71,0
1786348198.8258247,0.0,29.5,9458.14,0
1786348198.9268475,0.0,29.5,9456.56,0
1786348199.0277796,1.2,29.5,9457.04,0
1786348199.1288202,0.0,29.5,9457.04,0
