time,cpu,ram_pct,ram_mb,serving_requests
1786357044.7089777,0.0,34.4,11017.37,0
1786357044.8421645,0.5,34.4,11017.37,0
1786357044.9430788,1.8,34.4,11015.37,0
1786357045.0442128,3.1,34.4,11015.61,0
1786357045.1453238,0.0,34.4,11015.61,0
1786357045.2464542,0.0,34.4,11015.86,0
1786357045.347464,1.2,34.4,11015.86,0
1786357045.4483547,0.0,34.4,11015.86,0
1786357045.549324,0.6,34.4,11015.86,0
1786357045.6502557,0.6,34.4,11015.86,0
1786357045.7513409,0.0,34.4,11015.86,0
1786357045.8521812,0.6,34.4,11015.86,0
1786357045.9533858,1.9,34.4,11016.86,0
1786357046.054506,0.6,34.4,11016.87,0
1786357046.1555758,0.6,34.4,11016.87,0
1786357046.256666,0.6,34.4,11016.87,0
1786357046.3577726,1.2,34.4,11019.82,0
1786357046.458903,1.2,34.4,11012.54,0
1786357046.560011,0.0,34.4,11012.54,0
1786357046.6609375,1.2,34.4,11012.54,0
1786357046.7618158,0.0,34.4,11012.54,0
1786357046.862583,0.0,34.4,11012.54,0
1786357046.9634151,0.0,34.4,11012.33,0
1786357047.0643885,0.6,34.4,11012.79,0
1786357047.165492,0.0,34.4,11012.79,0
1786357047.2665477,1.2,34.4,11012.79,0
1786357047.367571,0.0,34.4,11012.79,0
1786357047.4685292,0.6,34.4,11012.79,0
1786357047.5696197,4.4,34.4,11006.96,0
1786357047.670777,0.6,34.4,11006.96,0
1786357047.7718508,4.3,34.4,11006.96,0
1786357047.872992,1.2,34.4,11006.25,0
1786357047.9740787,0.6,34.3,10999.25,0
1786357048.0751169,0.0,34.3,10999.25,0
1786357048.1761308,0.6,34.3,10999.25,0
1786357048.2773032,0.6,34.3,10999.25,0
1786357048.3783498,0.0,34.3,10999.25,0
1786357048.479292,1.2,34.3,10999.25,0
1786357048.5803466,0.0,34.3,10999.25,0
1786357048.6812696,0.0,34.3,10999.25,0
1786357048.7822351,1.2,34.3,10999.25,0
1786357048.8830771,0.0,34.3,10999.25,0
1786357048.9839118,0.6,34.3,10996.37,0
1786357049.0850801,0.6,34.3,10996.37,0
1786357049.1862242,0.6,34.3,10996.37,0
1786357049.2873578,1.2,34.3,10996.37,0
1786357049.3884866,0.0,34.3,10996.37,0
1786357049.489477,0.0,34.3,10996.37,0
1786357049.5906124,1.9,34.3,10996.37,0
1786357049.6917577,0.6,34.3,10996.37,0
1786357049.7928348,0.6,34.3,10996.37,0
1786357049.8936775,0.0,34.3,10995.77,0
1786357049.9947796,0.6,34.3,10995.5,0
1786357050.0959537,0.6,34.3,10995.5,0
1786357050.19693,0.6,34.3,10995.5,0
1786357050.2980638,0.0,34.3,10995.98,0
1786357050.398986,1.2,34.3,10995.98,0
1786357050.4999385,0.0,34.3,10995.98,0
1786357050.6010642,0.6,34.3,10995.98,0
1786357050.7022102,0.0,34.3,10995.98,0
1786357050.8031306,1.8,34.3,10995.98,0
1786357050.9042256,0.0,34.3,10995.43,0
