time,cpu,ram_pct,ram_mb,serving_requests
1786339829.2805352,0.0,27.2,8722.3,0
1786339829.412576,0.5,27.2,8723.28,0
1786339829.5135832,0.6,27.2,8723.28,0
1786339829.6147099,0.6,27.2,8723.28,0
1786339829.7158115,0.6,27.2,8723.28,0
1786339829.8166652,0.6,27.2,8723.28,0
1786339829.9177015,0.6,27.2,8719.67,0
1786339830.0185926,0.0,27.2,8719.66,0
1786339830.1196275,0.0,27.2,8719.66,0
1786339830.2206378,0.6,27.2,8719.66,0
1786339830.3215795,0.0,27.2,8719.66,0
1786339830.4223888,0.6,27.2,8719.66,0
1786339830.5233855,0.0,27.2,8720.13,0
1786339830.6244032,0.6,27.2,8720.13,0
1786339830.7255507,0.6,27.2,8720.13,0
1786339830.826582,0.6,27.2,8720.13,0
1786339830.9274218,0.0,27.2,8716.55,0
1786339831.0285397,0.6,27.2,8716.32,0
1786339831.1295605,0.0,27.2,8715.83,0
1786339831.2304912,0.6,27.2,8715.83,0
1786339831.33144,0.6,27.2,8715.83,0
1786339831.4322762,0.6,27.2,8715.83,0
1786339831.5332434,0.6,27.2,8712.83,0
1786339831.6344128,0.6,27.2,8713.08,0
1786339831.7355385,0.0,27.2,8713.08,0
1786339831.8364205,1.8,27.2,8713.79,0
1786339831.9375055,0.0,27.2,8710.07,0
1786339832.0383644,0.6,27.2,8710.07,0
1786339832.1394472,0.6,27.2,8710.31,0
1786339832.2405565,0.6,27.2,8710.31,0
1786339832.3416207,0.0,27.2,8710.31,0
1786339832.44246,0.6,27.2,8710.06,0
1786339832.543518,0.6,27.2,8710.06,0
1786339832.644651,1.2,27.2,8710.06,0
1786339832.7457762,0.0,27.2,8710.06,0
1786339832.8468869,1.2,27.2,8712.03,0
1786339832.9480214,3.1,27.2,8709.88,0
1786339833.0491464,0.6,27.2,8709.38,0
1786339833.1502893,0.6,27.2,8709.38,0
1786339833.251161,0.6,27.2,8709.38,0
1786339833.3521812,0.6,27.2,8709.63,0
1786339833.4532835,5.0,27.2,8709.87,0
1786339833.554402,0.0,27.2,8709.87,0
1786339833.6554763,0.6,27.2,8709.86,0
1786339833.7566469,0.0,27.2,8709.86,0
1786339833.8576233,0.6,27.2,8709.72,0
1786339833.9586704,0.0,27.2,8707.29,0
1786339834.059596,1.2,27.2,8707.29,0
1786339834.1606965,0.6,27.2,8707.29,0
1786339834.2617264,0.0,27.2,8706.58,0
1786339834.362692,0.6,27.2,8706.3,0
1786339834.4635553,0.0,27.2,8706.3,0
1786339834.5645282,1.2,27.2,8706.05,0
1786339834.6655242,0.0,27.2,8706.05,0
1786339834.7664459,0.0,27.2,8706.05,0
1786339834.8674924,0.0,27.2,8704.69,0
1786339834.9683795,0.6,27.2,8704.69,0
1786339835.0692072,1.2,27.2,8704.94,0
1786339835.1702087,0.6,27.2,8704.94,0
1786339835.2713828,3.7,27.2,8704.69,0
1786339835.3725095,0.0,27.2,8704.69,0
1786339835.4734418,0.6,27.2,8704.94,0
1786339835.5743923,0.6,27.2,8704.94,0
1786339835.6753006,0.6,27.2,8704.93,0
1786339835.776354,0.6,27.2,8704.44,0
1786339835.877454,0.6,27.2,8705.18,0
1786339835.9785779,0.6,27.1,8694.33,0
1786339836.0796032,1.2,27.1,8694.33,0
1786339836.180673,0.0,27.1,8694.33,0
1786339836.2815757,0.6,27.1,8694.33,0
1786339836.382685,1.9,27.1,8692.5,0
1786339836.4838185,1.2,27.1,8692.78,0
1786339836.5848067,0.6,27.1,8692.78,0
1786339836.6859438,0.6,27.1,8692.78,0
1786339836.7869225,0.6,27.1,8692.77,0
1786339836.887982,0.0,27.1,8692.77,0
1786339836.988882,0.0,27.1,8692.77,0
1786339837.0896604,0.6,27.1,8692.77,0
1786339837.1906612,0.0,27.1,8692.77,0
1786339837.2915163,1.2,27.1,8692.77,0
1786339837.3922925,0.0,27.1,8692.77,0
1786339837.493133,0.6,27.1,8692.77,0
1786339837.594045,3.1,27.2,8714.4,0
1786339837.695148,0.6,27.2,8714.4,0
1786339837.7961035,5.0,27.2,8714.4,0
1786339837.8972318,1.2,27.2,8713.96,0
1786339837.9982967,0.0,27.2,8711.91,0
1786339838.0991273,0.6,27.2,8711.91,0
1786339838.2002187,1.2,27.2,8710.93,0
1786339838.3012915,3.1,27.2,8711.91,0
1786339838.4023798,2.5,27.2,8712.4,0
1786339838.5034962,1.2,27.2,8712.65,0
1786339838.604599,0.6,27.2,8712.65,0
1786339838.7057307,0.0,27.2,8712.65,0
1786339838.806755,1.2,27.2,8712.65,0
1786339838.9078639,0.0,27.2,8708.93,0
1786339839.0087025,0.6,27.2,8708.93,0
1786339839.1098127,1.9,27.2,8708.9,0
1786339839.210949,2.5,27.2,8710.32,0
1786339839.3120618,0.6,27.2,8710.32,0
1786339839.412987,0.6,27.2,8710.32,0
1786339839.5139215,0.6,27.2,8709.26,0
1786339839.6150246,0.6,27.2,8709.26,0
1786339839.716185,0.0,27.2,8709.26,0
1786339839.8170896,0.6,27.2,8709.26,0
1786339839.9179568,1.2,27.2,8706.52,0
1786339840.019052,0.6,27.2,8706.48,0
1786339840.1201324,1.2,27.2,8706.48,0
1786339840.221063,0.0,27.2,8706.48,0
1786339840.322028,2.5,27.2,8706.48,0
1786339840.4231822,0.6,27.2,8706.48,0
1786339840.5241272,0.0,27.2,8700.51,0
1786339840.6250913,1.2,27.2,8700.51,0
1786339840.7260911,0.0,27.2,8700.51,0
1786339840.8271387,0.6,27.2,8700.75,0
1786339840.928044,0.0,27.1,8698.35,0
1786339841.029016,0.6,27.1,8698.83,0
1786339841.1298852,0.6,27.1,8698.83,0
1786339841.2307925,0.0,27.1,8698.83,0
1786339841.3316903,0.0,27.1,8698.83,0
1786339841.4324982,0.0,27.1,8698.83,0
1786339841.533386,1.2,27.1,8698.83,0
1786339841.6343894,0.6,27.1,8698.83,0
1786339841.7354987,0.0,27.1,8698.83,0
1786339841.8363235,1.2,27.1,8698.83,0
1786339841.9374125,0.0,27.1,8696.73,0
1786339842.038386,0.6,27.1,8696.72,0
1786339842.139461,0.0,27.1,8696.72,0
1786339842.2404103,1.2,27.1,8696.72,0
1786339842.3415563,0.0,27.1,8696.72,0
1786339842.4423952,0.6,27.1,8696.72,0
1786339842.5435014,0.0,27.1,8697.46,0
1786339842.6446395,1.9,27.1,8697.46,0
1786339842.7457774,1.2,27.1,8697.46,0
1786339842.8468068,1.2,27.2,8700.17,0
1786339842.9479234,3.1,27.1,8694.31,0
1786339843.0490565,0.6,27.1,8694.6,0
1786339843.1501143,0.0,27.1,8694.6,0
1786339843.2512002,0.6,27.1,8694.6,0
1786339843.352241,1.2,27.1,8694.6,0
1786339843.4533718,1.3,27.1,8694.59,0
1786339843.554503,0.0,27.1,8694.59,0
1786339843.6556609,0.6,27.1,8694.59,0
1786339843.7568479,1.8,27.1,8694.35,0
1786339843.8579617,0.0,27.1,8694.35,0
1786339843.9590619,0.6,27.1,8693.88,0
1786339844.0600414,1.2,27.1,8693.88,0
1786339844.1611955,0.6,27.1,8693.88,0
1786339844.2621717,0.0,27.1,8693.88,0
1786339844.3631287,0.6,27.1,8693.88,0
1786339844.4639153,0.0,27.1,8693.88,0
1786339844.564902,0.6,27.1,8693.88,0
1786339844.6660068,0.0,27.1,8693.88,0
1786339844.7669394,1.2,27.1,8693.88,0
1786339844.8680427,0.0,27.1,8692.3,0
1786339844.9690459,0.6,27.1,8691.55,0
1786339845.0698402,0.0,27.1,8691.55,0
1786339845.170881,1.2,27.1,8691.55,0
1786339845.2719269,1.2,27.1,8691.86,0
1786339845.3731287,1.2,27.1,8692.1,0
1786339845.474293,0.6,27.1,8692.1,0
1786339845.5752208,0.6,27.1,8692.34,0
1786339845.676242,0.0,27.1,8692.34,0
1786339845.777316,0.0,27.1,8692.34,0
1786339845.8784914,1.2,27.1,8694.3,0
1786339845.9795573,0.6,27.1,8688.83,0
1786339846.0805035,0.6,27.1,8688.83,0
1786339846.1816094,0.6,27.1,8689.05,0
1786339846.2826152,0.0,27.1,8689.05,0
1786339846.3836203,1.9,27.1,8691.5,0
1786339846.4846833,0.6,27.1,8691.51,0
1786339846.585569,1.2,27.1,8691.5,0
1786339846.686671,0.6,27.1,8691.5,0
1786339846.7875042,0.6,27.1,8691.5,0
1786339846.8885314,0.0,27.1,8691.5,0
1786339846.9893746,0.0,27.1,8691.5,0
1786339847.0901663,1.2,27.1,8691.5,0
1786339847.191048,0.0,27.1,8691.5,0
1786339847.2918794,2.5,27.1,8691.5,0
1786339847.3927407,3.1,27.1,8691.5,0
1786339847.4936094,1.2,27.1,8691.5,0
1786339847.5945287,4.4,27.1,8697.55,0
1786339847.695658,0.6,27.1,8697.55,0
1786339847.7967706,6.1,27.1,8697.55,0
1786339847.8979764,0.0,27.1,8697.55,0
1786339847.9989166,0.6,27.1,8698.0,0
1786339848.0997655,0.6,27.1,8698.0,0
1786339848.2009096,0.6,27.1,8698.0,0
1786339848.3017247,0.0,27.1,8698.0,0
1786339848.4027252,0.0,27.1,8698.0,0
1786339848.5037758,0.6,27.1,8698.0,0
1786339848.6047451,0.6,27.1,8698.0,0
1786339848.705837,3.7,27.1,8698.0,0
1786339848.8069959,0.6,27.1,8697.99,0
1786339848.9081016,0.6,27.1,8697.39,0
1786339849.0089264,0.6,27.1,8697.39,0
1786339849.1100352,0.6,27.1,8697.62,0
1786339849.2110002,1.2,27.1,8697.62,0
1786339849.3121135,0.0,27.1,8697.62,0
1786339849.4129128,0.0,27.1,8697.62,0
1786339849.5136511,0.6,27.1,8697.62,0
1786339849.6145024,1.2,27.1,8697.62,0
1786339849.7154546,0.6,27.1,8697.62,0
1786339849.8162763,0.0,27.1,8697.62,0
1786339849.9170527,0.0,27.1,8696.74,0
1786339850.0178356,0.0,27.1,8696.74,0
1786339850.1186159,0.6,27.1,8696.74,0
1786339850.2196984,0.6,27.1,8696.74,0
1786339850.3206043,0.0,27.1,8696.74,0
1786339850.421371,0.6,27.1,8696.74,0
1786339850.5221632,0.6,27.1,8696.74,0
1786339850.6231883,3.8,27.1,8693.97,0
1786339850.7242987,0.6,27.1,8694.19,0
1786339850.8251913,0.0,27.1,8694.19,0
1786339850.9260802,0.6,27.1,8693.01,0
1786339851.0268366,0.6,27.1,8692.98,0
1786339851.1277218,0.0,27.1,8692.98,0
1786339851.2285502,0.0,27.1,8692.98,0
1786339851.3294463,0.6,27.1,8692.98,0
1786339851.430343,0.6,27.1,8692.98,0
1786339851.5312781,0.0,27.1,8693.21,0
1786339851.6322515,0.6,27.1,8693.45,0
1786339851.73335,0.6,27.1,8693.45,0
1786339851.8341703,0.6,27.1,8693.45,0
1786339851.9349906,0.0,27.1,8692.84,0
1786339852.0357516,0.6,27.1,8692.84,0
1786339852.1367826,1.2,27.1,8692.84,0
1786339852.237628,0.0,27.1,8692.84,0
1786339852.3386908,0.6,27.1,8692.84,0
1786339852.4395108,0.0,27.1,8692.84,0
1786339852.540568,0.6,27.1,8692.84,0
1786339852.641671,0.6,27.1,8692.81,0
1786339852.7427647,0.0,27.1,8692.8,0
1786339852.8438554,1.9,27.1,8694.53,0
1786339852.9449239,4.9,27.1,8694.14,0
1786339853.046033,0.6,27.1,8693.89,0
1786339853.147061,0.0,27.1,8693.89,0
1786339853.2479165,0.6,27.1,8693.89,0
1786339853.3488035,0.0,27.1,8693.89,0
1786339853.4498887,2.5,27.1,8686.82,0
1786339853.5508795,0.6,27.1,8685.05,0
1786339853.6520026,1.9,27.1,8685.05,0
1786339853.7531202,0.6,27.1,8685.05,0
1786339853.8539321,0.0,27.1,8685.05,0
1786339853.9550095,1.2,27.1,8685.05,0
1786339854.055826,0.6,27.1,8685.05,0
1786339854.157017,0.0,27.1,8685.05,0
1786339854.2580826,2.5,27.1,8685.05,0
1786339854.3591228,0.0,27.1,8685.05,0
1786339854.4599133,0.6,27.1,8685.05,0
1786339854.5608187,1.2,27.1,8685.05,0
1786339854.6618578,0.0,27.1,8685.05,0
1786339854.7627335,0.0,27.1,8685.04,0
1786339854.8637242,0.0,27.1,8685.04,0
1786339854.9646327,1.2,27.1,8685.04,0
1786339855.0654128,0.6,27.1,8685.04,0
1786339855.166298,0.0,27.1,8685.04,0
1786339855.26734,1.2,27.1,8685.04,0
1786339855.3682766,5.0,27.1,8685.78,0
1786339855.469381,1.2,27.1,8685.78,0
1786339855.570224,0.0,27.1,8685.78,0
1786339855.671066,0.6,27.1,8685.78,0
1786339855.7720816,0.0,27.1,8685.78,0
1786339855.8729992,1.2,27.1,8689.71,0
1786339855.974084,0.6,27.1,8687.9,0
1786339856.0749235,0.6,27.1,8687.9,0
1786339856.1760247,0.0,27.1,8687.41,0
1786339856.2768385,0.0,27.1,8687.41,0
1786339856.3777373,1.2,27.1,8689.38,0
1786339856.4788442,1.2,27.1,8689.62,0
1786339856.5797627,0.6,27.1,8686.11,0
1786339856.6808734,0.6,27.1,8686.11,0
1786339856.7817688,0.0,27.1,8686.11,0
1786339856.8828518,0.6,27.1,8685.36,0
1786339856.983718,0.0,27.1,8685.36,0
1786339857.084619,1.3,27.1,8685.36,0
