time,cpu,ram_pct,ram_mb,serving_requests
1786323930.73265,0.0,19.0,6090.2,0
1786323930.854745,0.5,19.0,6089.71,0
1786323930.9556806,0.0,19.0,6083.44,0
1786323931.056444,0.6,19.0,6083.19,0
1786323931.1571956,0.0,19.0,6083.19,0
1786323931.2579546,3.7,19.0,6083.18,0
1786323931.3590624,0.0,19.0,6083.18,0
1786323931.459816,0.6,19.0,6083.18,0
1786323931.5606668,0.6,19.0,6083.18,0
1786323931.6614244,0.0,19.0,6083.18,0
1786323931.762159,0.0,19.0,6083.18,0
1786323931.8628857,0.6,19.0,6083.18,0
1786323931.9636202,1.2,19.0,6075.96,0
1786323932.0643516,0.6,19.0,6075.96,0
1786323932.1650813,0.6,19.0,6075.96,0
1786323932.2658544,0.0,19.0,6075.96,0
1786323932.366587,0.6,19.0,6075.96,0
1786323932.4674594,0.0,19.0,6075.96,0
1786323932.5682313,1.2,19.0,6075.71,0
1786323932.6690485,0.0,19.0,6075.71,0
1786323932.7698762,0.0,19.0,6075.71,0
1786323932.870786,1.9,19.0,6073.82,0
1786323932.9720025,2.5,18.9,6065.98,0
1786323933.0731351,0.6,18.9,6065.73,0
1786323933.173951,0.6,18.9,6065.48,0
1786323933.2748046,0.0,18.9,6065.48,0
1786323933.3755908,0.0,18.9,6065.48,0
1786323933.4763515,0.6,18.9,6065.48,0
1786323933.5771205,0.6,18.9,6065.48,0
1786323933.6779106,0.0,18.9,6065.48,0
1786323933.778917,1.2,18.9,6065.48,0
1786323933.8799925,2.5,18.9,6063.15,0
1786323933.9811296,0.6,18.9,6061.55,0
1786323934.0821998,0.0,18.9,6061.55,0
1786323934.183182,0.6,18.9,6061.55,0
1786323934.2842307,0.6,18.9,6061.55,0
1786323934.3850968,0.0,18.9,6061.55,0
1786323934.4862018,0.6,18.9,6061.55,0
1786323934.5871828,0.6,18.9,6061.55,0
1786323934.6882975,0.6,18.9,6061.55,0
1786323934.7893128,0.0,18.9,6061.55,0
1786323934.8902996,0.6,18.9,6060.67,0
1786323934.9912622,0.6,18.9,6055.46,0
1786323935.092117,0.0,18.9,6055.7,0
1786323935.1931674,0.0,18.9,6055.7,0
1786323935.2940433,1.2,18.9,6055.7,0
1786323935.3948987,0.6,18.9,6055.95,0
1786323935.495719,0.6,18.9,6055.95,0
1786323935.5967386,1.2,18.9,6055.95,0
1786323935.6978693,0.6,18.9,6055.95,0
1786323935.799049,0.0,18.9,6055.95,0
1786323935.8999314,1.3,18.9,6054.17,0
1786323936.0010607,0.6,18.9,6053.81,0
1786323936.1019194,0.6,18.9,6053.36,0
1786323936.2029023,0.6,18.9,6053.36,0
1786323936.3039322,0.0,18.9,6053.36,0
1786323936.4048245,3.7,18.9,6053.18,0
1786323936.50601,0.0,18.9,6053.14,0
1786323936.6071026,1.2,18.9,6053.14,0
1786323936.7080736,0.0,18.9,6053.14,0
1786323936.808904,0.0,18.9,6053.14,0
1786323936.909695,0.6,18.9,6047.49,0
1786323937.0106514,0.0,18.9,6047.24,0
1786323937.1115355,1.2,18.9,6047.97,0
1786323937.2126517,0.0,18.9,6047.97,0
1786323937.3136237,0.6,18.9,6047.97,0
1786323937.4145696,0.0,18.9,6047.97,0
1786323937.5154722,1.9,18.9,6048.7,0
1786323937.6165938,2.5,18.9,6052.77,0
1786323937.7177289,1.9,18.9,6052.77,0
1786323937.818859,1.9,18.9,6052.77,0
1786323937.9199452,0.6,18.9,6052.3,0
1786323938.0210736,1.9,18.9,6048.74,0
1786323938.1222308,0.0,18.9,6048.74,0
1786323938.2231421,0.6,18.9,6048.74,0
1786323938.3242512,0.0,18.9,6048.74,0
1786323938.425087,1.8,18.9,6048.74,0
1786323938.526126,0.0,18.9,6048.74,0
1786323938.6271813,0.6,18.9,6048.74,0
1786323938.7280407,0.0,18.9,6048.74,0
1786323938.8288615,0.0,18.9,6048.74,0
1786323938.9296286,1.9,18.9,6049.8,0
1786323939.0307944,4.4,18.9,6049.79,0
1786323939.1319945,1.2,18.9,6049.79,0
1786323939.232938,0.0,18.9,6049.79,0
1786323939.3338752,0.0,18.9,6049.79,0
1786323939.434664,0.6,18.9,6049.79,0
1786323939.5355387,0.6,18.9,6049.79,0
1786323939.6365614,1.9,18.9,6046.32,0
1786323939.7376919,0.6,18.9,6046.32,0
1786323939.8387938,0.6,18.9,6046.32,0
1786323939.9398723,1.2,18.9,6046.05,0
1786323940.0411012,0.6,18.9,6046.05,0
1786323940.1421306,0.0,18.9,6046.05,0
1786323940.2429936,0.0,18.9,6046.05,0
1786323940.3440773,1.2,18.9,6046.05,0
1786323940.4450152,1.2,18.9,6046.05,0
1786323940.5461586,0.6,18.9,6046.05,0
1786323940.647275,0.6,18.9,6046.05,0
1786323940.7483354,0.6,18.9,6046.05,0
1786323940.8494768,0.6,18.9,6046.05,0
1786323940.9502964,0.0,18.9,6046.58,0
1786323941.0512753,1.2,18.9,6046.82,0
1786323941.1522527,0.0,18.9,6046.82,0
1786323941.2531157,0.0,18.9,6046.82,0
1786323941.3541155,0.6,18.9,6046.82,0
1786323941.4551492,0.6,18.9,6046.82,0
1786323941.5561543,0.0,18.9,6046.82,0
1786323941.6571221,0.6,18.9,6047.06,0
1786323941.7582183,0.6,18.9,6047.06,0
1786323941.859241,0.0,18.9,6047.06,0
1786323941.9601126,0.6,18.9,6046.82,0
1786323942.0612054,0.6,18.9,6046.82,0
1786323942.1621363,0.6,18.9,6046.82,0
1786323942.26305,0.0,18.9,6046.82,0
1786323942.363912,0.0,18.9,6046.82,0
1786323942.4648216,0.0,18.9,6046.82,0
1786323942.5657089,1.2,18.9,6046.82,0
1786323942.666798,0.6,18.9,6046.82,0
