time,cpu,ram_pct,ram_mb,serving_requests
1786336334.3860393,0.0,24.4,7815.31,0
1786336334.5045605,1.6,24.4,7815.55,0
1786336334.605701,0.0,24.4,7815.55,0
1786336334.7067757,0.6,24.4,7815.55,0
1786336334.807712,0.0,24.4,7815.55,0
1786336334.9085295,0.6,24.4,7815.55,0
1786336335.0093546,0.0,24.4,7813.32,0
1786336335.110142,0.6,24.4,7813.05,0
1786336335.2112176,1.2,24.4,7813.04,0
1786336335.3123038,0.0,24.4,7813.04,0
1786336335.4131274,2.5,24.4,7813.04,0
1786336335.513959,0.0,24.4,7813.04,0
1786336335.6151152,1.2,24.4,7813.04,0
1786336335.716296,0.0,24.4,7813.04,0
1786336335.8171108,0.0,24.4,7813.04,0
1786336335.9180105,3.7,24.4,7810.68,0
1786336336.01919,0.6,24.4,7810.63,0
1786336336.1202137,0.0,24.4,7810.63,0
1786336336.221036,0.6,24.4,7810.63,0
1786336336.3218648,0.6,24.4,7810.63,0
1786336336.4226532,1.9,24.4,7809.3,0
1786336336.523809,2.5,24.4,7809.7,0
1786336336.6246042,0.0,24.4,7809.7,0
1786336336.7254071,0.0,24.4,7809.7,0
1786336336.826181,1.2,24.4,7809.7,0
1786336336.9270413,0.0,24.4,7808.32,0
1786336337.02794,0.0,24.4,7808.32,0
1786336337.1286886,0.6,24.4,7808.32,0
1786336337.2296329,0.6,24.4,7808.32,0
1786336337.3304029,0.6,24.4,7808.32,0
1786336337.431159,0.6,24.4,7808.32,0
1786336337.5320613,2.5,24.4,7808.8,0
1786336337.6331582,1.9,24.4,7805.29,0
1786336337.734225,2.5,24.4,7805.29,0
1786336337.8350008,1.9,24.4,7805.29,0
1786336337.9357445,0.0,24.4,7802.89,0
1786336338.0365384,0.6,24.3,7801.44,0
1786336338.1374133,1.9,24.4,7802.17,0
1786336338.238456,1.2,24.4,7802.17,0
1786336338.339516,0.6,24.4,7802.17,0
1786336338.4404125,0.6,24.4,7802.17,0
1786336338.541452,0.0,24.3,7795.84,0
1786336338.6424174,1.8,24.3,7795.84,0
1786336338.7435403,1.3,24.3,7795.84,0
1786336338.844654,0.0,24.3,7795.84,0
1786336338.9455369,0.0,24.3,7792.41,0
1786336339.0463336,1.2,24.3,7792.41,0
1786336339.1474426,0.6,24.3,7793.14,0
1786336339.2484975,0.0,24.3,7793.14,0
1786336339.3494244,1.2,24.3,7793.14,0
1786336339.4503953,0.0,24.3,7793.14,0
1786336339.5513594,0.6,24.3,7793.36,0
1786336339.6523602,0.6,24.3,7793.36,0
1786336339.753449,0.0,24.3,7793.36,0
1786336339.854309,3.7,24.3,7793.36,0
1786336339.9554322,0.0,24.3,7791.04,0
1786336340.056259,0.0,24.3,7789.93,0
1786336340.1570709,1.9,24.3,7789.68,0
1786336340.25826,1.2,24.3,7789.41,0
1786336340.35932,0.6,24.3,7789.41,0
1786336340.460424,0.6,24.3,7789.41,0
1786336340.5614371,0.6,24.3,7789.41,0
1786336340.6625247,0.0,24.3,7789.41,0
1786336340.763324,0.6,24.3,7789.41,0
1786336340.864473,0.6,24.3,7788.71,0
1786336340.9652503,0.0,24.3,7785.22,0
1786336341.0660846,0.0,24.3,7785.45,0
1786336341.167096,0.6,24.3,7785.45,0
1786336341.2682054,1.2,24.3,7785.45,0
1786336341.369264,0.6,24.3,7785.45,0
1786336341.4703512,0.6,24.3,7785.45,0
1786336341.5714855,0.0,24.3,7785.45,0
1786336341.672517,1.2,24.3,7785.21,0
1786336341.7736356,1.9,24.3,7785.2,0
1786336341.8748038,0.0,24.3,7782.64,0
1786336341.9759877,0.0,24.3,7781.97,0
1786336342.0767953,0.6,24.3,7781.97,0
1786336342.1776319,0.0,24.3,7781.97,0
1786336342.2785127,0.0,24.3,7781.97,0
1786336342.3794074,1.2,24.3,7781.97,0
1786336342.4805336,0.6,24.3,7781.97,0
1786336342.581625,0.6,24.3,7781.97,0
1786336342.6824932,0.6,24.3,7781.97,0
1786336342.7835953,0.0,24.3,7781.97,0
