time,cpu,ram_pct,ram_mb,serving_requests
1786310415.323472,0.0,13.1,4201.52,0
1786310415.44591,0.5,13.1,4201.52,0
1786310415.5467799,0.6,13.1,4202.51,0
1786310415.6478739,0.0,13.1,4202.51,0
1786310415.7486525,0.6,13.1,4202.74,0
1786310415.8495002,0.6,13.1,4202.74,0
1786310415.950336,1.2,13.1,4203.2,0
1786310416.0514457,0.6,13.1,4203.2,0
1786310416.1522381,0.0,13.1,4203.2,0
1786310416.2530274,1.2,13.1,4203.18,0
1786310416.3540723,3.1,13.1,4206.63,0
1786310416.4552183,0.6,13.1,4203.56,0
1786310416.5562084,0.0,13.1,4203.56,0
1786310416.6569936,0.6,13.1,4203.56,0
1786310416.757761,0.6,13.1,4203.56,0
1786310416.8585334,0.0,13.1,4203.56,0
1786310416.9595754,1.9,13.1,4198.79,0
1786310417.0605617,0.0,13.1,4199.03,0
1786310417.1613286,1.2,13.1,4199.03,0
1786310417.2621336,0.0,13.1,4199.03,0
1786310417.363006,0.0,13.1,4199.03,0
1786310417.4637637,0.6,13.1,4199.03,0
1786310417.5645592,3.1,13.2,4216.55,0
1786310417.6656742,0.6,13.2,4216.5,0
1786310417.7664478,5.6,13.2,4216.5,0
1786310417.8676662,0.0,13.2,4216.5,0
1786310417.9684227,0.0,13.1,4210.12,0
1786310418.0692234,1.2,13.1,4210.12,0
1786310418.1703722,0.6,13.1,4210.12,0
1786310418.2711434,1.2,13.1,4210.12,0
1786310418.3722146,0.0,13.1,4210.12,0
1786310418.4730384,0.0,13.1,4210.12,0
1786310418.5739067,0.0,13.1,4210.12,0
1786310418.6746855,0.6,13.1,4210.12,0
1786310418.7755575,1.2,13.1,4210.12,0
1786310418.8763404,0.0,13.1,4206.19,0
1786310418.9774854,0.0,13.1,4204.08,0
1786310419.0782466,0.6,13.1,4203.82,0
1786310419.1790452,0.0,13.1,4203.82,0
1786310419.2798269,1.2,13.1,4203.82,0
1786310419.380572,0.0,13.1,4203.82,0
1786310419.48145,0.0,13.1,4203.82,0
1786310419.582218,0.6,13.1,4203.82,0
1786310419.6830482,3.8,13.1,4204.07,0
1786310419.784155,0.6,13.1,4204.07,0
1786310419.884904,0.0,13.1,4204.07,0
1786310419.985631,0.0,13.1,4198.13,0
1786310420.086388,0.6,13.1,4198.12,0
1786310420.1874938,0.6,13.1,4198.12,0
1786310420.2885833,0.6,13.1,4198.12,0
1786310420.3896036,0.0,13.1,4198.12,0
1786310420.4904187,0.6,13.1,4198.12,0
1786310420.5912504,0.0,13.1,4198.12,0
1786310420.692121,0.6,13.1,4198.12,0
1786310420.79293,0.6,13.1,4198.12,0
1786310420.8936925,1.9,13.1,4197.73,0
1786310420.9948015,0.6,13.1,4193.03,0
1786310421.0956097,0.6,13.1,4193.01,0
1786310421.1967232,0.0,13.1,4193.01,0
1786310421.297639,1.2,13.1,4193.01,0
1786310421.398659,0.0,13.1,4193.01,0
1786310421.4994657,0.6,13.1,4193.01,0
1786310421.6004891,1.8,13.1,4193.01,0
1786310421.7015805,0.0,13.1,4193.01,0
1786310421.8025088,0.0,13.1,4193.01,0
1786310421.9032671,0.6,13.1,4188.64,0
1786310422.0042,0.0,13.1,4188.61,0
1786310422.105216,0.0,13.1,4188.61,0
1786310422.2061648,1.2,13.1,4188.61,0
1786310422.3072612,0.6,13.1,4188.61,0
1786310422.4080684,0.0,13.1,4188.61,0
1786310422.5089178,0.0,13.1,4188.61,0
1786310422.60986,0.6,13.1,4188.61,0
1786310422.7106962,0.0,13.1,4188.37,0
1786310422.811609,0.0,13.1,4188.37,0
1786310422.9123802,3.8,13.0,4181.17,0
1786310423.0134947,0.0,13.0,4181.13,0
1786310423.1143026,0.6,13.0,4180.87,0
1786310423.2152698,1.2,13.0,4180.87,0
1786310423.316152,0.0,13.0,4180.87,0
1786310423.41704,0.0,13.0,4180.87,0
1786310423.5178523,0.6,13.0,4181.11,0
1786310423.6188874,1.2,13.0,4181.11,0
1786310423.7197618,0.0,13.0,4181.11,0
1786310423.8206794,0.0,13.0,4181.11,0
1786310423.9216893,0.6,13.0,4180.24,0
1786310424.0226808,0.0,13.0,4178.63,0
1786310424.123625,1.2,13.0,4178.38,0
1786310424.2247226,0.6,13.0,4178.38,0
1786310424.3258488,0.6,13.0,4178.12,0
1786310424.4269376,1.2,13.0,4178.12,0
1786310424.527991,1.2,13.0,4178.37,0
1786310424.6291125,0.6,13.0,4178.37,0
1786310424.7300818,0.6,13.0,4178.37,0
1786310424.8312516,0.0,13.0,4178.37,0
1786310424.9321232,0.6,13.0,4175.8,0
1786310425.0331712,0.6,13.0,4175.27,0
1786310425.1341999,0.6,13.0,4175.27,0
1786310425.2350507,0.0,13.0,4175.27,0
1786310425.336059,1.9,13.0,4175.27,0
1786310425.4371765,0.6,13.0,4175.27,0
1786310425.5380595,0.0,13.0,4175.27,0
1786310425.6388187,0.6,13.0,4175.27,0
1786310425.7396433,0.6,13.0,4175.27,0
1786310425.8405197,0.0,13.0,4175.27,0
1786310425.9414718,0.6,13.0,4173.52,0
1786310426.0425954,0.6,13.0,4173.52,0
1786310426.1433854,0.0,13.0,4173.52,0
1786310426.2442932,1.2,13.0,4173.52,0
1786310426.3454056,0.0,13.0,4173.52,0
1786310426.4463613,1.9,13.0,4170.7,0
1786310426.5474653,0.6,13.0,4170.7,0
1786310426.648231,0.0,13.0,4170.7,0
1786310426.7490242,0.0,13.0,4170.92,0
1786310426.8499112,1.9,13.0,4170.92,0
1786310426.951015,0.0,13.0,4170.12,0
1786310427.051952,3.1,13.0,4168.36,0
1786310427.153055,0.6,13.0,4168.36,0
1786310427.253803,0.0,13.0,4168.36,0
1786310427.3546495,0.0,13.0,4168.36,0
1786310427.4553945,1.2,13.0,4168.36,0
1786310427.556182,3.8,13.1,4186.05,0
1786310427.6572833,0.0,13.0,4172.6,0
1786310427.7581048,3.7,13.0,4172.6,0
1786310427.8588307,0.0,13.0,4172.6,0
1786310427.9596963,0.6,13.0,4171.96,0
1786310428.060607,0.0,13.0,4171.96,0
1786310428.1616352,1.2,13.0,4171.96,0
1786310428.262662,1.2,13.0,4171.71,0
1786310428.3637307,0.0,13.0,4171.71,0
1786310428.464521,0.6,13.0,4171.71,0
1786310428.565411,0.0,13.0,4171.71,0
1786310428.6662111,1.2,13.0,4171.71,0
1786310428.766997,0.0,13.0,4164.53,0
1786310428.8677652,0.0,13.0,4164.53,0
1786310428.968751,0.6,13.0,4163.09,0
1786310429.069632,0.6,13.0,4163.33,0
1786310429.1704462,0.0,13.0,4163.33,0
1786310429.2711985,1.2,13.0,4163.33,0
1786310429.3719366,0.0,13.0,4163.33,0
1786310429.472706,0.0,13.0,4163.08,0
1786310429.5736248,1.9,13.0,4163.08,0
1786310429.674693,0.6,13.0,4163.08,0
1786310429.7757566,0.6,13.0,4163.08,0
1786310429.8765314,0.0,13.0,4162.08,0
1786310429.9772997,0.6,13.0,4162.31,0
1786310430.0780559,0.0,13.0,4162.31,0
1786310430.1790907,0.6,13.0,4162.31,0
1786310430.2798712,0.6,13.0,4162.3,0
1786310430.3809516,0.0,13.0,4162.3,0
1786310430.4818394,0.6,13.0,4162.3,0
1786310430.5826972,0.6,13.0,4162.3,0
1786310430.683505,0.0,13.0,4162.3,0
1786310430.7844272,0.0,13.0,4162.3,0
1786310430.8853028,2.5,13.0,4162.55,0
1786310430.9863465,0.6,13.0,4161.22,0
1786310431.0871959,1.3,13.0,4161.22,0
1786310431.1882808,0.0,13.0,4161.22,0
1786310431.2891695,1.2,13.0,4161.22,0
1786310431.3902311,0.0,13.0,4161.22,0
1786310431.4910703,0.6,13.0,4161.22,0
1786310431.5920105,1.9,13.0,4159.25,0
1786310431.6931067,0.6,13.0,4159.0,0
1786310431.7940555,0.0,13.0,4159.0,0
1786310431.8947873,0.0,13.0,4159.0,0
1786310431.9955537,0.0,13.0,4156.49,0
1786310432.09644,0.0,13.0,4156.49,0
1786310432.1974204,1.2,13.0,4156.49,0
1786310432.2984648,0.6,13.0,4156.49,0
1786310432.3995426,0.0,13.0,4156.49,0
1786310432.5004466,1.2,13.0,4156.49,0
1786310432.6014507,0.0,13.0,4156.49,0
1786310432.7022152,0.6,13.0,4156.24,0
1786310432.8031619,0.0,13.0,4156.24,0
1786310432.9039345,4.3,13.0,4153.72,0
