time,cpu,ram_pct,ram_mb,serving_requests
1786323629.8427641,0.0,19.2,6148.48,0
1786323629.9610622,0.5,19.2,6145.55,0
1786323630.0621192,0.0,19.2,6145.55,0
1786323630.1630204,0.0,19.2,6145.55,0
1786323630.263805,0.6,19.2,6145.55,0
1786323630.3649085,0.6,19.2,6145.55,0
1786323630.4659598,1.2,19.2,6145.55,0
1786323630.5669317,0.6,19.2,6145.55,0
1786323630.6680384,0.6,19.2,6145.3,0
1786323630.769083,1.2,19.2,6145.3,0
1786323630.8701692,0.0,19.2,6144.47,0
1786323630.9712453,0.6,19.2,6143.37,0
1786323631.0721872,0.6,19.2,6143.37,0
1786323631.1731713,0.6,19.2,6143.37,0
1786323631.2740965,0.0,19.2,6143.37,0
1786323631.374975,0.0,19.2,6143.37,0
1786323631.475825,1.8,19.2,6143.36,0
1786323631.5769866,0.0,19.2,6143.36,0
1786323631.6781023,0.6,19.2,6143.36,0
1786323631.7792203,1.2,19.2,6143.36,0
1786323631.8804812,1.2,19.2,6141.84,0
1786323631.9815505,0.6,19.2,6140.98,0
1786323632.0825331,0.0,19.2,6140.98,0
1786323632.1834402,0.6,19.2,6140.98,0
1786323632.284492,0.0,19.2,6140.98,0
1786323632.3855765,0.6,19.2,6140.98,0
1786323632.48653,0.0,19.2,6140.98,0
1786323632.5876236,3.1,19.2,6140.73,0
1786323632.6887505,0.0,19.2,6140.96,0
1786323632.7895925,0.6,19.2,6140.47,0
1786323632.8907077,6.3,19.2,6137.11,0
1786323632.9918497,0.6,19.2,6137.11,0
1786323633.0928602,1.2,19.2,6136.74,0
1786323633.193871,0.0,19.2,6136.74,0
1786323633.2949057,1.2,19.1,6135.76,0
1786323633.3957667,0.0,19.1,6135.76,0
1786323633.4966521,0.0,19.1,6135.34,0
1786323633.5976622,0.6,19.1,6134.98,0
1786323633.698548,0.0,19.1,6134.57,0
1786323633.7993574,1.2,19.1,6134.22,0
1786323633.9003263,0.6,19.1,6133.97,0
1786323634.001417,0.6,19.1,6122.91,0
1786323634.1024938,0.0,19.1,6122.91,0
1786323634.203424,1.9,19.1,6122.02,0
1786323634.3044987,0.6,19.1,6122.02,0
1786323634.4052944,0.6,19.1,6121.65,0
1786323634.5062253,1.2,19.1,6121.65,0
1786323634.6073918,0.6,19.1,6121.64,0
1786323634.7084827,0.0,19.1,6121.64,0
1786323634.8093235,1.2,19.1,6120.48,0
1786323634.9104438,0.0,19.1,6119.73,0
1786323635.011314,2.5,19.1,6114.89,0
1786323635.1124558,0.6,19.1,6114.89,0
1786323635.2134461,0.0,19.1,6114.89,0
1786323635.3144174,1.2,19.1,6113.95,0
1786323635.4154582,0.0,19.1,6113.95,0
1786323635.5163274,0.0,19.1,6113.24,0
1786323635.617342,0.0,19.1,6113.24,0
1786323635.7182236,1.2,19.1,6112.4,0
1786323635.8190334,0.0,19.1,6112.4,0
1786323635.9199274,1.2,19.1,6111.71,0
1786323636.0210855,3.1,19.1,6107.12,0
1786323636.1222248,0.6,19.1,6107.11,0
1786323636.2231762,0.6,19.1,6107.11,0
1786323636.3240936,0.6,19.1,6106.62,0
1786323636.424927,1.9,19.1,6105.67,0
1786323636.5260398,0.0,19.1,6105.07,0
1786323636.6271188,1.2,19.1,6105.07,0
1786323636.7282634,0.0,19.1,6104.46,0
1786323636.829129,0.6,19.1,6104.46,0
1786323636.9301896,0.0,19.0,6102.01,0
1786323637.0310163,1.2,19.0,6098.7,0
1786323637.1320994,0.0,19.0,6098.7,0
1786323637.2331722,1.2,19.0,6098.35,0
1786323637.3341334,0.6,19.0,6098.25,0
1786323637.43523,0.6,19.0,6096.43,0
1786323637.5362673,2.5,19.1,6111.17,0
1786323637.6376977,1.9,19.0,6093.4,0
1786323637.7388334,2.5,19.0,6093.15,0
1786323637.8400166,1.2,19.0,6093.15,0
1786323637.9409997,1.2,19.0,6091.91,0
1786323638.0421069,0.6,19.0,6089.98,0
1786323638.1431158,0.0,19.0,6089.54,0
1786323638.244021,3.1,19.0,6088.93,0
1786323638.34513,0.6,19.0,6088.69,0
1786323638.445911,1.2,19.0,6088.36,0
1786323638.5468364,0.6,19.0,6088.35,0
1786323638.6481078,0.6,19.0,6087.86,0
1786323638.7492445,0.6,19.0,6087.44,0
1786323638.8503335,1.9,19.0,6086.81,0
1786323638.95144,0.0,19.0,6086.2,0
1786323639.0522695,2.5,19.0,6083.19,0
1786323639.1533575,0.0,19.0,6082.22,0
1786323639.2542105,0.0,19.0,6082.22,0
1786323639.3551536,1.2,19.0,6080.35,0
1786323639.4561,0.6,19.0,6079.97,0
1786323639.5570803,0.0,19.0,6075.54,0
1786323639.6579766,0.0,19.0,6074.53,0
1786323639.758843,14.2,19.0,6073.97,0
1786323639.8599885,0.0,19.0,6073.97,0
1786323639.9610863,0.6,19.0,6072.66,0
1786323640.062017,0.6,19.0,6072.66,0
1786323640.1629162,0.0,18.9,6071.5,0
1786323640.2639217,0.6,18.9,6071.5,0
1786323640.3650029,0.0,18.9,6071.5,0
1786323640.4659219,1.2,18.9,6071.5,0
1786323640.5669959,1.8,18.9,6068.27,0
1786323640.6681008,0.6,18.9,6068.15,0
1786323640.7691855,0.6,18.9,6068.15,0
1786323640.8702939,0.6,18.9,6067.79,0
1786323640.9713624,0.6,18.9,6060.11,0
1786323641.0723894,0.6,18.9,6060.11,0
1786323641.1734283,0.0,18.9,6060.11,0
1786323641.2742505,0.6,18.9,6060.11,0
1786323641.375268,1.2,18.9,6060.11,0
1786323641.4761999,0.6,18.9,6058.19,0
1786323641.57728,1.2,18.9,6056.79,0
1786323641.6783428,0.6,18.9,6057.03,0
