time,cpu,ram_pct,ram_mb,serving_requests
1786371068.1567805,0.0,39.8,12756.44,0
1786371068.2733078,0.0,39.8,12756.44,0
1786371068.3742561,0.6,39.8,12756.44,0
1786371068.4750402,0.6,39.8,12756.44,0
1786371068.5759094,0.6,39.8,12756.44,0
1786371068.6766725,0.0,39.8,12756.44,0
1786371068.7774322,1.2,39.8,12756.44,0
1786371068.878356,0.0,39.8,12756.44,0
1786371068.9791381,1.2,39.8,12756.67,0
1786371069.0801618,1.2,39.8,12756.89,0
1786371069.1812491,0.6,39.8,12756.89,0
1786371069.2820365,0.6,39.8,12756.89,0
1786371069.382841,0.0,39.8,12756.86,0
1786371069.4836516,0.6,39.8,12756.86,0
1786371069.584462,0.6,39.8,12756.86,0
1786371069.6852822,0.0,39.8,12756.86,0
1786371069.7860637,0.6,39.8,12756.86,0
1786371069.8868277,0.0,39.8,12754.45,0
1786371069.9876006,0.0,39.8,12754.18,0
1786371070.0883658,0.6,39.8,12754.18,0
1786371070.1891499,0.6,39.8,12754.18,0
1786371070.2899008,0.0,39.8,12754.18,0
1786371070.3906922,0.0,39.8,12754.18,0
1786371070.4914398,1.2,39.8,12754.18,0
1786371070.5922093,0.0,39.8,12754.18,0
1786371070.6930025,0.6,39.8,12754.18,0
1786371070.793763,0.0,39.8,12754.18,0
1786371070.894656,0.6,39.8,12754.18,0
1786371070.9954631,0.6,39.8,12749.27,0
1786371071.0963533,0.6,39.8,12749.27,0
1786371071.1971402,1.9,39.8,12749.27,0
1786371071.2979004,0.0,39.8,12749.27,0
1786371071.3986487,0.6,39.8,12749.27,0
1786371071.4994135,3.1,39.8,12749.27,0
1786371071.600276,0.6,39.8,12749.27,0
1786371071.7013898,0.6,39.8,12749.27,0
1786371071.8026624,0.0,39.8,12749.27,0
1786371071.9035711,3.1,39.8,12748.18,0
1786371072.004708,1.2,39.8,12748.41,0
1786371072.1055245,0.0,39.8,12748.41,0
1786371072.2064152,0.0,39.8,12748.41,0
1786371072.3074062,0.6,39.8,12748.41,0
1786371072.4083683,0.6,39.8,12748.41,0
1786371072.5094929,0.6,39.8,12748.41,0
1786371072.6105037,0.0,39.8,12748.41,0
1786371072.7113237,0.0,39.8,12748.41,0
1786371072.8123138,0.6,39.8,12748.41,0
1786371072.9132133,4.4,39.8,12747.89,0
1786371073.0144944,0.0,39.8,12747.89,0
1786371073.1154063,0.6,39.8,12747.89,0
1786371073.2161872,0.6,39.8,12747.89,0
1786371073.316972,0.6,39.8,12747.89,0
1786371073.4178512,1.2,39.8,12747.89,0
1786371073.5188458,0.6,39.8,12747.89,0
1786371073.6196735,1.2,39.8,12747.89,0
1786371073.7204885,0.6,39.8,12747.89,0
1786371073.8212476,0.6,39.8,12747.89,0
1786371073.9220226,0.0,39.8,12745.78,0
1786371074.0227747,0.6,39.8,12745.78,0
1786371074.1235871,0.0,39.8,12745.78,0
1786371074.2243423,1.2,39.8,12745.78,0
1786371074.3250885,0.0,39.8,12745.78,0
1786371074.4258244,0.6,39.8,12745.78,0
1786371074.5265818,0.0,39.8,12745.78,0
1786371074.6273322,0.6,39.8,12745.78,0
1786371074.728117,0.6,39.8,12745.78,0
1786371074.8289115,0.0,39.8,12745.78,0
1786371074.929792,0.6,39.8,12744.64,0
1786371075.0305579,1.2,39.8,12742.06,0
