time,cpu,ram_pct,ram_mb,serving_requests
1786353324.2077656,0.0,32.0,10259.55,0
1786353324.3155406,0.6,32.0,10259.55,0
1786353324.416628,0.0,32.0,10259.55,0
1786353324.5175512,1.2,32.0,10259.55,0
1786353324.6186986,0.6,32.0,10259.54,0
1786353324.7198646,0.0,32.0,10259.54,0
1786353324.8208702,0.0,32.0,10259.54,0
1786353324.921663,1.9,32.0,10255.21,0
1786353325.0227418,0.0,32.0,10255.21,0
1786353325.1238549,3.1,32.0,10254.96,0
1786353325.2249937,0.6,32.0,10254.96,0
1786353325.3259487,0.6,32.0,10254.96,0
1786353325.4270897,0.6,32.0,10254.96,0
1786353325.5281122,0.0,32.0,10254.96,0
1786353325.6290677,0.6,32.0,10254.96,0
1786353325.7299254,0.0,32.0,10254.96,0
1786353325.8306968,0.6,32.0,10254.96,0
1786353325.9318273,1.3,32.0,10253.1,0
1786353326.0329387,0.6,32.0,10252.65,0
1786353326.1337972,0.6,32.0,10252.65,0
1786353326.2349906,0.0,32.0,10252.65,0
1786353326.336023,0.6,32.0,10252.65,0
1786353326.4371963,1.9,32.0,10257.57,0
1786353326.538349,0.0,32.0,10257.57,0
1786353326.6394346,0.6,32.0,10257.57,0
1786353326.740309,0.6,32.0,10257.57,0
1786353326.8413694,0.0,32.0,10257.57,0
1786353326.94215,0.6,32.0,10255.44,0
1786353327.043012,3.1,32.0,10256.18,0
1786353327.144154,0.6,32.0,10256.18,0
1786353327.2450674,0.6,32.0,10256.18,0
1786353327.345998,0.0,32.0,10256.18,0
1786353327.446965,0.6,32.0,10256.18,0
1786353327.548123,5.6,32.0,10247.09,0
1786353327.6492488,0.0,32.0,10247.07,0
1786353327.750289,3.7,32.0,10247.07,0
1786353327.8514454,1.8,32.0,10247.07,0
1786353327.9525893,0.0,32.0,10245.62,0
1786353328.0537007,1.2,32.0,10245.62,0
1786353328.154602,0.6,32.0,10245.61,0
1786353328.2557242,0.6,32.0,10245.61,0
1786353328.3568163,0.6,32.0,10246.35,0
1786353328.4579172,0.6,32.0,10246.11,0
1786353328.5590577,0.6,32.0,10246.11,0
1786353328.6600673,0.0,32.0,10246.11,0
1786353328.7608685,1.2,32.0,10246.11,0
1786353328.8619936,0.0,32.0,10246.11,0
1786353328.9627995,1.2,32.0,10244.52,0
1786353329.0638585,0.6,32.0,10244.75,0
1786353329.165027,0.0,32.0,10244.75,0
1786353329.2660933,0.0,32.0,10244.75,0
1786353329.3670626,1.2,32.0,10244.75,0
1786353329.4681792,0.6,32.0,10244.75,0
1786353329.5691652,0.6,32.0,10244.75,0
1786353329.6701617,0.6,32.0,10244.75,0
1786353329.77099,0.6,32.0,10244.75,0
1786353329.8720412,0.0,32.0,10244.75,0
1786353329.9729815,0.6,32.0,10243.25,0
1786353330.074043,0.6,32.0,10243.25,0
1786353330.1750467,0.6,32.0,10243.25,0
