time,cpu,ram_pct,ram_mb,serving_requests
1786333115.0479856,0.0,23.2,7421.59,0
1786333115.156045,1.2,23.2,7422.05,0
1786333115.2572289,2.5,23.2,7422.05,0
1786333115.3584125,3.1,23.2,7422.52,0
1786333115.4593477,1.9,23.2,7422.52,0
1786333115.5605233,0.6,23.2,7422.98,0
1786333115.6617556,1.2,23.2,7422.98,0
1786333115.7628262,0.6,23.2,7422.98,0
1786333115.8637805,0.6,23.2,7424.7,0
1786333115.9649,1.9,23.2,7424.83,0
1786333116.0660725,0.6,23.2,7424.83,0
1786333116.1668797,0.6,23.2,7424.83,0
1786333116.2679613,0.0,23.2,7424.83,0
1786333116.3690557,1.3,23.2,7429.51,0
1786333116.470187,1.2,23.2,7424.0,0
1786333116.5713031,0.6,23.2,7424.0,0
1786333116.6721485,0.0,23.2,7424.0,0
1786333116.7731342,0.0,23.2,7424.0,0
1786333116.874206,0.6,23.2,7424.0,0
1786333116.9752996,0.6,23.2,7421.05,0
1786333117.0761638,0.0,23.2,7421.05,0
1786333117.177197,1.2,23.2,7421.29,0
1786333117.2783077,0.0,23.2,7421.29,0
1786333117.3793266,0.0,23.2,7421.29,0
1786333117.4802618,1.2,23.2,7421.29,0
1786333117.581381,3.7,23.1,7416.08,0
1786333117.6825025,0.6,23.1,7416.08,0
1786333117.7834232,5.6,23.1,7416.08,0
1786333117.884567,0.6,23.1,7414.95,0
1786333117.9856164,0.0,23.1,7414.07,0
1786333118.086501,0.0,23.1,7414.07,0
1786333118.1873326,0.0,23.1,7414.07,0
1786333118.28825,0.6,23.1,7414.07,0
1786333118.389119,0.6,23.1,7414.07,0
1786333118.489999,0.0,23.1,7414.31,0
1786333118.5910597,0.0,23.1,7414.31,0
1786333118.692039,1.2,23.1,7414.31,0
1786333118.7930636,0.0,23.1,7414.56,0
1786333118.894133,0.0,23.1,7414.56,0
1786333118.995241,3.1,23.1,7413.07,0
1786333119.0963886,1.2,23.1,7412.17,0
1786333119.1975505,0.6,23.1,7412.17,0
1786333119.2986755,0.0,23.1,7412.17,0
1786333119.3997047,0.6,23.1,7412.17,0
1786333119.500585,0.0,23.1,7412.17,0
1786333119.6015477,0.6,23.1,7412.17,0
1786333119.702482,0.6,23.1,7412.16,0
1786333119.803621,3.1,23.1,7412.16,0
1786333119.904799,1.2,23.1,7411.12,0
1786333120.0057247,0.0,23.1,7409.0,0
1786333120.106601,0.6,23.1,7409.24,0
1786333120.2077398,1.9,23.1,7409.24,0
1786333120.3088653,0.0,23.1,7409.24,0
1786333120.4098203,0.0,23.1,7409.24,0
1786333120.510605,0.6,23.1,7409.24,0
1786333120.611633,0.0,23.1,7409.24,0
1786333120.7125263,0.6,23.1,7409.24,0
1786333120.8134234,2.5,23.1,7409.24,0
1786333120.9147077,2.5,23.1,7406.75,0
1786333121.0158467,0.6,23.1,7406.75,0
1786333121.116959,1.2,23.1,7407.0,0
1786333121.2180874,0.6,23.1,7407.0,0
1786333121.3191931,0.6,23.1,7407.0,0
1786333121.4201524,0.0,23.1,7407.0,0
1786333121.5209994,0.6,23.1,7407.0,0
1786333121.6220474,0.0,23.1,7406.99,0
1786333121.7231185,0.0,23.1,7406.99,0
1786333121.8241081,0.6,23.1,7406.99,0
1786333121.924941,0.6,23.1,7406.17,0
1786333122.0260236,0.0,23.1,7404.14,0
1786333122.1269221,0.0,23.1,7404.14,0
1786333122.227908,0.6,23.1,7404.14,0
1786333122.3287635,0.0,23.1,7404.14,0
1786333122.4295785,1.2,23.1,7404.14,0
1786333122.530588,0.6,23.1,7404.14,0
1786333122.6314228,0.0,23.1,7404.14,0
1786333122.732337,0.0,23.1,7404.14,0
1786333122.8331769,1.2,23.1,7404.14,0
1786333122.9343746,3.1,23.1,7415.88,0
1786333123.0355308,0.6,23.1,7416.12,0
1786333123.1366525,0.6,23.1,7416.12,0
1786333123.2377799,0.0,23.1,7416.12,0
1786333123.3387837,0.6,23.1,7416.12,0
1786333123.4397073,0.6,23.1,7416.12,0
1786333123.5407174,0.6,23.1,7416.12,0
1786333123.6418116,0.6,23.1,7416.12,0
1786333123.7428133,0.0,23.1,7416.12,0
1786333123.8437119,0.6,23.1,7416.12,0
1786333123.944832,0.0,23.1,7415.66,0
1786333124.0456915,1.2,23.1,7415.42,0
1786333124.1467402,0.0,23.1,7415.66,0
