time,cpu,ram_pct,ram_mb,serving_requests
1786310108.5688138,0.0,13.1,4184.76,0
1786310108.6940858,1.0,13.1,4184.76,0
1786310108.7950294,0.6,13.1,4184.75,0
1786310108.8962405,0.0,13.1,4183.95,0
1786310108.9970968,0.6,13.1,4182.74,0
1786310109.0979238,2.5,13.1,4182.74,0
1786310109.1990194,0.0,13.1,4182.49,0
1786310109.299766,0.6,13.1,4182.49,0
1786310109.4005444,0.0,13.1,4182.48,0
1786310109.501356,0.6,13.1,4182.48,0
1786310109.602262,0.0,13.1,4182.48,0
1786310109.7030637,0.0,13.1,4182.48,0
1786310109.8039181,0.0,13.1,4182.48,0
1786310109.9048243,0.6,13.0,4180.01,0
1786310110.0056298,0.6,13.0,4180.26,0
1786310110.1066232,0.0,13.0,4180.26,0
1786310110.2074304,0.6,13.0,4180.01,0
1786310110.3082216,0.0,13.0,4180.01,0
1786310110.4091601,0.6,13.0,4180.01,0
1786310110.510032,0.6,13.0,4180.01,0
1786310110.6107848,0.0,13.0,4180.01,0
1786310110.7115786,0.0,13.0,4180.01,0
1786310110.81238,1.2,13.0,4180.0,0
1786310110.9134848,2.5,13.0,4178.7,0
1786310111.014257,0.0,13.0,4178.95,0
1786310111.1150198,0.6,13.0,4178.95,0
1786310111.2158158,0.0,13.0,4178.95,0
1786310111.3166153,0.0,13.0,4178.95,0
1786310111.41747,0.6,13.0,4178.95,0
1786310111.518338,1.2,13.0,4178.95,0
1786310111.6190999,0.0,13.0,4178.95,0
1786310111.7198594,0.0,13.0,4178.95,0
1786310111.8206725,0.0,13.0,4178.95,0
1786310111.921449,0.6,13.0,4178.5,0
1786310112.022206,1.2,13.0,4177.56,0
1786310112.1229956,0.6,13.0,4177.56,0
1786310112.223796,0.0,13.0,4177.56,0
1786310112.3246508,0.0,13.0,4177.56,0
1786310112.4254014,0.6,13.0,4177.56,0
1786310112.5261476,0.0,13.0,4177.56,0
1786310112.6270387,1.9,13.0,4177.55,0
1786310112.7279687,0.6,13.0,4177.55,0
1786310112.8287132,0.6,13.0,4177.54,0
1786310112.92988,3.7,13.1,4191.48,0
1786310113.0309718,1.2,13.1,4191.48,0
1786310113.131742,0.0,13.1,4191.48,0
1786310113.2325194,0.0,13.1,4191.48,0
1786310113.3333902,0.6,13.1,4191.48,0
1786310113.43414,0.6,13.1,4191.48,0
1786310113.534973,0.0,13.1,4191.48,0
1786310113.6357281,0.6,13.0,4170.74,0
1786310113.7366261,0.0,13.0,4170.74,0
1786310113.837677,0.0,13.0,4170.74,0
1786310113.9384582,0.6,13.0,4170.27,0
1786310114.0393705,2.5,13.0,4170.27,0
1786310114.1405666,0.6,13.0,4170.27,0
1786310114.2414021,0.0,13.0,4170.27,0
1786310114.342228,1.2,13.0,4170.27,0
1786310114.4430175,0.6,13.0,4170.27,0
1786310114.5440636,0.0,13.0,4170.27,0
1786310114.6448996,0.0,13.0,4170.27,0
1786310114.745707,0.6,13.0,4170.27,0
1786310114.8464935,0.6,13.0,4170.27,0
1786310114.9476118,0.6,13.0,4169.21,0
1786310115.0486739,0.6,13.0,4169.21,0
1786310115.149584,0.0,13.0,4169.21,0
1786310115.250502,0.6,13.0,4169.21,0
1786310115.3516178,1.2,13.0,4169.21,0
1786310115.4524868,0.0,13.0,4168.96,0
1786310115.5534527,0.0,13.0,4168.96,0
1786310115.6545465,0.6,13.0,4168.96,0
1786310115.7554038,0.0,13.0,4168.96,0
1786310115.856213,0.0,13.0,4168.96,0
1786310115.9572964,1.9,13.0,4163.23,0
1786310116.0584147,0.0,13.0,4163.23,0
1786310116.1592662,0.6,13.0,4163.23,0
1786310116.260058,0.0,13.0,4163.23,0
1786310116.3610458,1.2,13.0,4164.96,0
1786310116.4621296,0.6,13.0,4156.54,0
1786310116.563228,1.2,13.0,4156.54,0
1786310116.6643178,0.0,13.0,4156.54,0
1786310116.7651432,0.0,13.0,4156.54,0
1786310116.8660738,1.2,13.0,4156.53,0
1786310116.9673245,2.5,13.0,4155.72,0
1786310117.068483,0.6,13.0,4152.62,0
1786310117.1693707,0.6,13.0,4152.62,0
1786310117.2701886,0.0,13.0,4152.62,0
1786310117.3710315,0.6,13.0,4152.62,0
1786310117.471861,0.0,13.0,4152.62,0
1786310117.5728269,3.8,13.0,4155.22,0
1786310117.6739254,0.6,13.0,4155.22,0
1786310117.7750278,6.2,13.0,4150.03,0
1786310117.876147,1.2,13.0,4150.03,0
1786310117.977029,0.0,12.9,4149.27,0
1786310118.0779498,0.0,12.9,4149.27,0
1786310118.178786,1.9,12.9,4149.27,0
1786310118.2799046,1.2,12.9,4149.27,0
1786310118.3809116,0.0,12.9,4149.27,0
1786310118.4816706,0.0,12.9,4149.27,0
1786310118.582595,1.2,13.0,4149.52,0
1786310118.6833658,0.0,13.0,4149.52,0
1786310118.784217,0.6,13.0,4149.52,0
1786310118.8854213,0.6,13.0,4149.52,0
1786310118.9863372,0.6,12.9,4148.92,0
1786310119.0873756,0.6,12.9,4149.15,0
1786310119.188362,0.0,12.9,4149.15,0
1786310119.2892666,0.6,12.9,4149.15,0
1786310119.39009,0.0,12.9,4149.15,0
1786310119.4909432,0.0,12.9,4149.15,0
1786310119.5918982,0.6,12.9,4149.15,0
1786310119.6927304,0.0,12.9,4149.15,0
1786310119.7935028,0.0,12.9,4149.15,0
1786310119.8942509,0.0,12.9,4149.15,0
1786310119.9951987,1.2,13.0,4149.37,0
1786310120.0961838,0.0,13.0,4149.37,0
1786310120.1971328,0.6,13.0,4149.37,0
1786310120.2980387,1.9,13.0,4149.37,0
1786310120.3989103,0.0,13.0,4149.37,0
1786310120.4997387,0.0,13.0,4149.37,0
1786310120.6006434,0.6,13.0,4149.37,0
