time,cpu,ram_pct,ram_mb,serving_requests
1786330752.5785222,0.0,21.8,6973.52,0
1786330752.6973112,1.1,21.8,6973.52,0
1786330752.7981272,0.0,21.8,6973.52,0
1786330752.8990233,3.1,21.8,6989.77,0
1786330753.0001884,0.6,21.8,6989.77,0
1786330753.1011071,0.6,21.8,6989.77,0
1786330753.2019923,0.6,21.8,6989.77,0
1786330753.3027802,1.9,21.8,6989.9,0
1786330753.403523,0.6,21.8,6989.9,0
1786330753.5042765,1.2,21.8,6989.9,0
1786330753.6050122,0.0,21.8,6989.9,0
1786330753.705828,0.6,21.8,6989.9,0
1786330753.8065648,0.6,21.8,6989.9,0
1786330753.9073045,1.2,21.8,6990.06,0
1786330754.008197,0.0,21.8,6990.06,0
1786330754.108935,0.0,21.8,6990.06,0
1786330754.2096903,2.5,21.8,6990.06,0
1786330754.3108106,0.0,21.8,6990.06,0
1786330754.4115732,0.0,21.8,6990.06,0
1786330754.5123205,1.2,21.8,6990.06,0
1786330754.6132972,0.0,21.8,6990.06,0
1786330754.7140803,1.2,21.8,6990.06,0
1786330754.8151426,1.2,21.8,6990.06,0
1786330754.916032,0.6,21.8,6990.06,0
1786330755.0170934,0.0,21.8,6989.67,0
1786330755.1179025,1.9,21.8,6989.42,0
1786330755.2190378,0.6,21.8,6989.42,0
1786330755.320013,0.0,21.8,6989.42,0
1786330755.4207869,0.6,21.8,6989.42,0
1786330755.521594,1.2,21.8,6989.42,0
1786330755.6224492,0.0,21.8,6989.42,0
1786330755.7232149,0.0,21.8,6989.42,0
1786330755.8241167,0.0,21.8,6989.42,0
1786330755.925053,1.9,21.8,6991.09,0
1786330756.0262961,0.0,21.8,6991.09,0
1786330756.1270866,0.6,21.8,6991.09,0
1786330756.2278802,0.6,21.8,6991.09,0
1786330756.328783,0.6,21.8,6991.09,0
1786330756.42993,1.9,21.8,6993.08,0
1786330756.5310447,0.6,21.8,6993.08,0
1786330756.6318455,0.0,21.8,6993.08,0
1786330756.7327955,1.2,21.8,6993.08,0
1786330756.8338182,0.0,21.8,6993.08,0
1786330756.9345691,0.0,21.8,6993.05,0
1786330757.0353644,0.6,21.8,6990.83,0
1786330757.1363041,0.6,21.8,6990.83,0
1786330757.2371504,0.6,21.8,6990.83,0
1786330757.3379736,0.0,21.8,6990.83,0
