time,cpu,ram_pct,ram_mb,serving_requests
1786321838.3779917,0.0,19.2,6148.79,0
1786321838.4857361,2.3,19.2,6148.55,0
1786321838.586896,0.0,19.2,6148.55,0
1786321838.6876736,0.6,19.2,6148.55,0
1786321838.7885873,0.0,19.2,6148.55,0
1786321838.8893466,0.6,19.2,6148.55,0
1786321838.9901032,2.5,19.2,6143.82,0
1786321839.091192,0.6,19.1,6127.82,0
1786321839.1919792,0.0,19.1,6127.82,0
1786321839.2927873,0.6,19.1,6127.82,0
1786321839.3936453,1.2,19.1,6127.82,0
1786321839.494433,0.0,19.1,6127.57,0
1786321839.5955796,1.9,19.1,6127.32,0
1786321839.6966531,0.6,19.1,6127.32,0
1786321839.797407,0.0,19.1,6127.32,0
1786321839.8981397,0.6,19.1,6127.32,0
1786321839.9988673,0.0,19.1,6124.4,0
1786321840.0996134,0.0,19.1,6124.4,0
1786321840.2003567,1.2,19.1,6124.4,0
1786321840.3011222,1.9,19.1,6124.89,0
1786321840.4019415,0.0,19.1,6124.89,0
1786321840.5026758,0.6,19.1,6124.89,0
1786321840.6034293,0.6,19.1,6125.13,0
1786321840.704183,3.7,19.1,6126.32,0
1786321840.8052657,1.2,19.1,6126.55,0
1786321840.906025,0.0,19.1,6125.4,0
1786321841.0067618,0.0,19.1,6119.86,0
1786321841.1076903,0.6,19.1,6119.86,0
1786321841.2084937,0.6,19.1,6119.86,0
1786321841.3093662,0.0,19.1,6120.11,0
1786321841.4101162,0.6,19.1,6120.11,0
1786321841.5108593,0.6,19.1,6120.11,0
1786321841.611753,0.0,19.1,6120.11,0
1786321841.712651,0.6,19.1,6120.11,0
1786321841.8137388,0.6,19.1,6120.11,0
1786321841.9145415,0.0,19.1,6118.99,0
1786321842.015319,0.0,19.1,6119.21,0
1786321842.1161351,1.2,19.1,6119.21,0
1786321842.21691,0.6,19.1,6119.21,0
1786321842.3179038,0.0,19.1,6119.45,0
1786321842.4187007,0.0,19.1,6119.45,0
1786321842.5195234,1.8,19.1,6119.45,0
1786321842.6203468,0.0,19.1,6119.45,0
1786321842.7211404,0.6,19.1,6119.45,0
1786321842.8222454,0.0,19.1,6119.45,0
1786321842.923126,3.7,19.1,6120.96,0
1786321843.0242817,1.2,19.1,6120.96,0
1786321843.1253374,0.6,19.1,6120.96,0
1786321843.2262192,0.0,19.1,6120.96,0
1786321843.3271494,0.0,19.1,6120.96,0
1786321843.428142,1.8,19.1,6120.96,0
1786321843.529261,0.0,19.1,6120.96,0
1786321843.6303048,0.0,19.1,6120.96,0
1786321843.73127,0.6,19.1,6120.96,0
1786321843.832175,0.0,19.1,6114.48,0
1786321843.9330173,0.0,19.1,6113.9,0
1786321844.0338311,1.2,19.1,6114.15,0
1786321844.1348872,0.0,19.1,6114.15,0
1786321844.235922,1.2,19.1,6114.15,0
1786321844.337045,0.0,19.1,6114.15,0
1786321844.4379878,0.6,19.1,6114.15,0
1786321844.5388713,0.0,19.1,6114.15,0
1786321844.6396778,0.6,19.1,6114.15,0
1786321844.7408442,0.6,19.1,6114.15,0
1786321844.8418684,0.0,19.1,6114.15,0
1786321844.9426515,0.0,19.1,6114.85,0
1786321845.0436265,8.1,19.1,6126.38,0
1786321845.1448007,9.3,19.2,6140.76,0
1786321845.246013,9.9,19.2,6139.79,0
1786321845.347241,23.0,19.2,6152.14,0
1786321845.4484577,2.5,19.2,6152.51,0
1786321845.5495489,0.6,19.2,6152.51,0
1786321845.6503077,0.0,19.2,6152.51,0
1786321845.7511427,2.5,19.2,6152.51,0
1786321845.8522992,0.0,19.2,6152.52,0
1786321845.953097,2.5,19.2,6153.16,0
1786321846.0541592,0.0,19.2,6153.16,0
