time,cpu,ram_pct,ram_mb,serving_requests
1786352747.6286883,0.0,32.0,10264.15,0
1786352747.7403083,3.4,32.0,10264.15,0
1786352747.84125,1.9,32.0,10264.15,0
1786352747.9420695,0.0,32.0,10261.7,0
1786352748.0428474,0.6,32.0,10261.45,0
1786352748.1436646,0.6,32.0,10261.45,0
1786352748.2444227,0.0,32.0,10261.45,0
1786352748.3451815,0.6,32.0,10261.45,0
1786352748.446019,0.0,32.0,10261.45,0
1786352748.5467613,0.0,32.0,10261.45,0
1786352748.6476812,0.6,32.0,10261.44,0
1786352748.748485,0.0,32.0,10263.16,0
1786352748.8494601,0.6,32.0,10263.16,0
1786352748.9502463,0.0,32.0,10261.07,0
1786352749.0511365,1.2,32.0,10260.82,0
1786352749.1521382,0.0,32.0,10260.82,0
1786352749.2528791,0.6,32.0,10260.82,0
1786352749.3536348,0.0,32.0,10260.82,0
1786352749.4543834,0.6,32.0,10260.82,0
1786352749.5551472,0.0,32.0,10260.82,0
1786352749.6562183,1.2,32.0,10260.82,0
1786352749.7573476,0.6,32.0,10261.04,0
1786352749.858526,0.0,32.0,10261.04,0
1786352749.9593773,1.2,32.0,10258.84,0
1786352750.0604725,0.6,32.0,10258.84,0
1786352750.161382,0.6,32.0,10258.84,0
1786352750.2622378,0.0,32.0,10258.84,0
1786352750.3631449,0.0,32.0,10258.84,0
1786352750.463942,0.6,32.0,10258.84,0
1786352750.5649307,1.2,32.0,10259.31,0
1786352750.6660516,1.2,32.0,10259.31,0
1786352750.7671082,0.6,32.0,10259.31,0
1786352750.867916,0.0,32.0,10258.5,0
1786352750.968825,0.0,32.0,10256.72,0
1786352751.0697,2.5,32.0,10257.43,0
1786352751.1708443,3.1,32.0,10257.61,0
1786352751.2719908,1.2,32.0,10257.61,0
1786352751.3729095,0.0,32.0,10257.61,0
1786352751.4737988,0.6,32.0,10257.61,0
1786352751.5747032,0.6,32.0,10257.61,0
1786352751.6758528,0.6,32.0,10257.61,0
1786352751.777011,0.0,32.0,10257.61,0
1786352751.8780794,0.6,32.0,10257.47,0
1786352751.979145,0.6,32.0,10256.22,0
1786352752.0802603,0.6,32.0,10256.22,0
1786352752.1812847,0.6,32.0,10256.22,0
1786352752.2822769,1.9,32.0,10256.22,0
1786352752.383412,0.6,32.0,10256.22,0
1786352752.484478,0.6,32.0,10256.22,0
1786352752.5854561,2.5,32.0,10256.22,0
1786352752.686585,0.6,32.0,10256.22,0
1786352752.7875822,0.0,32.0,10256.22,0
1786352752.8886483,5.0,32.0,10257.23,0
1786352752.9898043,1.2,32.0,10256.8,0
1786352753.090919,0.6,32.0,10256.8,0
1786352753.1920202,0.0,32.0,10256.8,0
1786352753.2930622,0.6,32.0,10256.8,0
1786352753.394164,0.0,32.0,10256.8,0
1786352753.4951375,1.2,32.0,10256.8,0
1786352753.5963087,0.6,32.0,10256.79,0
1786352753.6974545,3.8,32.0,10256.79,0
1786352753.798599,0.6,32.0,10256.79,0
1786352753.899641,0.0,32.0,10256.79,0
1786352754.0006065,0.6,32.0,10255.96,0
1786352754.1015785,0.6,32.0,10255.96,0
1786352754.202468,0.6,32.0,10255.96,0
1786352754.303413,0.0,32.0,10255.96,0
1786352754.4042046,0.6,32.0,10255.96,0
1786352754.5050957,0.6,32.0,10255.96,0
1786352754.6061888,0.6,32.0,10255.93,0
1786352754.7072842,0.6,32.0,10255.93,0
1786352754.8081198,0.0,32.0,10255.93,0
1786352754.9090915,0.0,32.0,10255.93,0
1786352755.010019,0.0,32.0,10254.98,0
1786352755.1109924,2.5,32.0,10254.98,0
1786352755.212131,0.6,32.0,10254.98,0
1786352755.313079,0.6,32.0,10254.98,0
1786352755.4141338,0.0,32.0,10254.98,0
1786352755.5149941,1.2,32.0,10254.98,0
1786352755.6159987,0.0,32.0,10254.95,0
1786352755.7184544,2.4,32.0,10254.95,0
1786352755.8198524,1.8,32.0,10254.95,0
1786352755.9209304,1.3,32.0,10255.36,0
1786352756.022053,0.0,32.0,10255.35,0
1786352756.1228251,1.2,32.0,10255.35,0
1786352756.223905,0.0,32.0,10255.35,0
1786352756.3249066,1.2,32.0,10255.35,0
1786352756.4258592,1.3,32.0,10256.83,0
1786352756.5269945,0.6,32.0,10256.83,0
1786352756.6281111,0.6,32.0,10256.83,0
1786352756.7292194,1.2,32.0,10256.83,0
1786352756.8302648,1.2,32.0,10256.83,0
1786352756.9312732,0.0,32.0,10254.16,0
1786352757.0321805,0.6,32.0,10252.95,0
1786352757.1329603,0.0,32.0,10252.95,0
1786352757.2338555,0.6,32.0,10252.95,0
1786352757.3348203,0.0,32.0,10252.95,0
1786352757.4356246,0.6,32.0,10252.95,0
1786352757.5368278,3.1,32.0,10257.27,0
1786352757.6380131,3.1,32.0,10252.57,0
1786352757.7391448,3.1,32.0,10252.57,0
1786352757.8402593,8.0,32.0,10252.57,0
1786352757.9415545,24.1,32.1,10290.98,0
1786352758.0428631,21.1,32.3,10345.61,0
1786352758.144253,6.8,32.3,10345.61,0
1786352758.2453804,0.6,32.3,10345.61,0
1786352758.3461597,0.0,32.3,10345.61,0
1786352758.4469783,0.0,32.3,10345.61,0
1786352758.5479205,1.2,32.3,10345.61,0
1786352758.648983,0.0,32.3,10345.61,0
1786352758.7498848,0.6,32.3,10341.03,0
1786352758.8506656,0.0,32.3,10341.03,0
1786352758.9514825,0.6,32.3,10339.62,0
1786352759.0523713,1.2,32.3,10339.62,0
1786352759.1534226,0.0,32.3,10339.62,0
1786352759.2542791,0.0,32.3,10339.62,0
1786352759.3551214,0.6,32.3,10339.62,0
1786352759.4559853,0.0,32.3,10339.62,0
1786352759.556923,0.6,32.3,10339.62,0
1786352759.6579626,0.6,32.3,10339.62,0
1786352759.7590632,1.2,32.3,10339.62,0
1786352759.8602142,2.5,32.3,10339.62,0
1786352759.9613392,1.2,32.3,10338.94,0
1786352760.0624096,0.0,32.3,10338.94,0
1786352760.1634076,0.6,32.3,10338.94,0
1786352760.264409,0.0,32.3,10338.94,0
1786352760.3652647,0.0,32.3,10338.94,0
1786352760.466092,1.2,32.3,10338.94,0
1786352760.5670574,0.6,32.3,10338.93,0
1786352760.6681697,0.6,32.3,10338.93,0
1786352760.7692657,0.6,32.3,10338.93,0
1786352760.8702266,0.0,32.3,10338.93,0
1786352760.9710612,0.6,32.3,10338.34,0
1786352761.072215,0.6,32.3,10338.34,0
1786352761.1733487,1.9,32.3,10338.34,0
1786352761.274511,0.6,32.3,10338.34,0
1786352761.3755825,0.6,32.3,10338.34,0
1786352761.4764693,0.6,32.3,10338.34,0
1786352761.5774596,0.6,32.3,10338.34,0
1786352761.678509,0.0,32.3,10338.34,0
1786352761.7796512,0.6,32.3,10338.34,0
1786352761.8807714,1.2,32.3,10338.34,0
1786352761.9816542,0.0,32.3,10338.39,0
1786352762.082438,0.0,32.3,10338.39,0
1786352762.18339,0.6,32.3,10338.39,0
1786352762.2844224,0.6,32.3,10338.38,0
1786352762.3855436,0.0,32.3,10338.38,0
1786352762.4865127,1.2,32.3,10338.38,0
1786352762.5874023,0.0,32.3,10338.38,0
1786352762.6885061,0.6,32.3,10338.38,0
1786352762.7893286,0.0,32.3,10338.13,0
1786352762.8904648,3.8,32.3,10349.71,0
1786352762.991593,0.6,32.3,10349.9,0
1786352763.0925763,1.2,32.3,10349.9,0
1786352763.1937,0.0,32.3,10349.9,0
1786352763.294769,1.2,32.3,10349.89,0
1786352763.395875,0.0,32.3,10349.89,0
1786352763.497054,0.6,32.3,10349.89,0
1786352763.5981462,0.6,32.3,10349.89,0
1786352763.6992874,5.0,32.3,10349.89,0
1786352763.8004973,0.0,32.3,10350.35,0
1786352763.901481,0.0,32.3,10349.12,0
1786352764.0024655,1.9,32.3,10349.12,0
1786352764.1035979,0.6,32.3,10349.12,0
