time,cpu,ram_pct,ram_mb,serving_requests
1786356198.7507749,0.0,34.7,11105.83,0
1786356198.8590453,4.0,34.7,11114.93,0
1786356198.9602208,0.6,34.7,11113.25,0
1786356199.0611398,3.1,33.9,10874.12,0
1786356199.1623838,10.6,33.6,10760.05,0
1786356199.2635489,16.4,33.6,10766.63,0
1786356199.3647773,5.6,33.6,10752.72,0
1786356199.4659271,3.1,33.6,10752.72,0
1786356199.5670817,3.1,33.6,10752.72,0
1786356199.6682315,2.5,33.6,10759.93,0
1786356199.7693806,4.4,33.6,10757.46,0
1786356199.8704886,1.2,33.6,10757.46,0
1786356199.9713905,0.6,33.6,10757.86,0
1786356200.0722885,0.6,33.6,10757.86,0
1786356200.1733742,1.2,33.6,10757.85,0
1786356200.2744627,0.0,33.6,10757.85,0
1786356200.3755016,0.6,33.6,10757.85,0
1786356200.476647,0.6,33.6,10757.85,0
1786356200.5776694,0.6,33.6,10757.85,0
1786356200.6785345,0.0,33.6,10757.85,0
1786356200.7796223,0.6,33.6,10757.85,0
1786356200.8807862,0.0,33.6,10757.85,0
1786356200.9818594,0.0,33.6,10757.85,0
1786356201.0829308,7.3,33.6,10752.39,0
1786356201.1841075,0.6,33.6,10752.39,0
1786356201.2851915,1.9,33.6,10752.39,0
1786356201.3863049,0.6,33.6,10752.39,0
1786356201.4872077,0.6,33.6,10752.39,0
1786356201.588312,0.6,33.6,10752.39,0
1786356201.6892507,0.6,33.6,10752.39,0
1786356201.790345,0.0,33.6,10752.39,0
1786356201.891138,0.6,33.6,10752.39,0
1786356201.992027,0.0,33.6,10752.25,0
1786356202.092824,0.6,33.6,10752.25,0
1786356202.193902,0.0,33.6,10752.25,0
1786356202.2947385,3.0,33.6,10752.25,0
1786356202.395885,0.0,33.6,10752.25,0
1786356202.4970183,1.2,33.6,10752.99,0
1786356202.598136,0.0,33.6,10752.99,0
1786356202.6991198,0.0,33.5,10746.05,0
1786356202.8001602,0.6,33.5,10746.3,0
1786356202.901137,3.8,33.5,10748.92,0
1786356203.0022783,1.2,33.5,10748.92,0
1786356203.1031468,0.6,33.6,10750.64,0
1786356203.2042646,0.6,33.6,10750.64,0
1786356203.3052337,0.0,33.6,10750.64,0
1786356203.406207,0.6,33.6,10750.64,0
1786356203.5072267,1.2,33.6,10750.64,0
