time,cpu,ram_pct,ram_mb,serving_requests
1786358176.8148952,100.0,34.4,11031.26,0
1786358176.9279308,0.6,34.4,11031.51,0
1786358177.029239,0.6,34.4,11031.51,0
1786358177.1303444,0.0,34.4,11031.51,0
1786358177.2313535,1.2,34.4,11031.51,0
1786358177.332463,0.0,34.4,11031.51,0
1786358177.433368,1.2,34.4,11031.51,0
1786358177.534492,2.5,34.5,11050.08,0
1786358177.6357126,1.2,34.4,11034.33,0
1786358177.7368429,3.1,34.4,11034.33,0
1786358177.8380244,3.0,34.4,11034.33,0
1786358177.939092,0.0,34.4,11033.36,0
1786358178.0402415,0.6,34.4,11033.36,0
1786358178.1413634,0.0,34.4,11033.36,0
1786358178.24248,1.2,34.4,11033.36,0
1786358178.3434067,0.0,34.4,11033.36,0
1786358178.44452,0.6,34.4,11034.34,0
1786358178.5456512,0.6,34.4,11034.34,0
1786358178.6465678,0.0,34.4,11034.34,0
1786358178.74746,3.1,34.4,11034.34,0
1786358178.8486502,0.0,34.4,11034.34,0
1786358178.9495058,0.0,34.4,11034.34,0
1786358179.0504405,1.9,34.4,11032.08,0
1786358179.1515925,0.0,34.4,11032.08,0
1786358179.2526212,0.6,34.4,11032.08,0
1786358179.3535721,0.0,34.4,11032.08,0
1786358179.4545634,1.2,34.4,11029.94,0
1786358179.555643,0.0,34.4,11029.94,0
1786358179.6566439,0.6,34.4,11029.94,0
1786358179.7576296,0.0,34.4,11029.94,0
1786358179.8584845,0.0,34.4,11029.94,0
1786358179.9593236,0.6,34.4,11029.8,0
1786358180.0603526,0.0,34.4,11029.8,0
1786358180.1612573,1.2,34.4,11029.8,0
1786358180.2623663,0.0,34.4,11029.8,0
1786358180.3633893,0.6,34.4,11029.8,0
1786358180.4644616,1.2,34.4,11029.8,0
1786358180.565596,0.6,34.4,11029.8,0
1786358180.6665778,0.6,34.4,11029.8,0
1786358180.7674003,0.0,34.4,11029.8,0
1786358180.8682098,0.0,34.4,11029.8,0
1786358180.9691648,0.0,34.4,11029.18,0
1786358181.07013,1.2,34.4,11029.18,0
1786358181.1712728,1.9,34.4,11029.18,0
1786358181.2723598,0.6,34.4,11029.18,0
1786358181.373315,0.6,34.4,11029.18,0
1786358181.4744709,1.2,34.4,11029.66,0
1786358181.5754488,2.5,34.4,11030.38,0
1786358181.676563,1.2,34.4,11030.38,0
1786358181.7773817,0.0,34.4,11030.38,0
1786358181.8783972,0.6,34.4,11030.22,0
1786358181.97925,0.0,34.4,11029.96,0
1786358182.0802824,0.6,34.4,11029.96,0
1786358182.1811557,0.6,34.4,11030.45,0
1786358182.282076,1.9,34.4,11030.45,0
1786358182.383231,1.2,34.4,11030.45,0
1786358182.4843614,1.2,34.4,11030.45,0
1786358182.585495,0.6,34.4,11030.2,0
1786358182.6865973,0.6,34.4,11030.2,0
1786358182.7875812,0.0,34.4,11030.2,0
1786358182.8884504,3.7,34.4,11026.55,0
1786358182.989623,0.6,34.4,11025.58,0
1786358183.0906246,0.6,34.4,11025.34,0
1786358183.1917608,0.6,34.4,11025.34,0
1786358183.2928169,2.5,34.4,11025.34,0
1786358183.3939233,0.6,34.4,11025.34,0
1786358183.4948616,0.6,34.4,11020.65,0
1786358183.595937,1.2,34.4,11020.65,0
1786358183.6968493,0.0,34.4,11020.65,0
1786358183.7976973,0.0,34.4,11020.65,0
1786358183.898543,0.0,34.4,11019.87,0
1786358183.999417,1.2,34.4,11019.86,0
1786358184.1005273,0.0,34.4,11019.86,0
1786358184.201471,0.0,34.4,11019.86,0
1786358184.3024828,0.6,34.4,11019.86,0
1786358184.4033716,0.6,34.4,11019.86,0
1786358184.5044413,0.6,34.4,11019.86,0
1786358184.605418,0.6,34.4,11019.86,0
1786358184.7063713,1.2,34.4,11019.86,0
1786358184.807487,0.0,34.4,11019.86,0
1786358184.9083555,1.9,34.4,11019.02,0
1786358185.0095036,0.0,34.4,11019.02,0
1786358185.1103928,0.6,34.4,11018.77,0
1786358185.2115264,0.0,34.4,11018.77,0
1786358185.31251,0.0,34.4,11018.77,0
1786358185.4133968,0.6,34.4,11018.77,0
1786358185.5143738,0.6,34.4,11019.71,0
1786358185.6155102,0.6,34.4,11019.71,0
1786358185.716378,1.9,34.4,11019.71,0
1786358185.8174994,0.6,34.4,11019.71,0
1786358185.918435,1.2,34.4,11022.95,0
1786358186.0195622,1.9,34.4,11024.03,0
1786358186.120702,0.0,34.4,11024.03,0
1786358186.2216756,1.8,34.4,11017.44,0
1786358186.3227382,0.0,34.4,11017.44,0
1786358186.4236608,2.5,34.4,11019.41,0
1786358186.5247796,0.0,34.4,11019.41,0
1786358186.6257887,1.2,34.4,11013.14,0
1786358186.7269099,0.0,34.4,11013.14,0
1786358186.8279684,0.0,34.4,11013.14,0
1786358186.929177,0.6,34.4,11012.58,0
1786358187.0301192,1.2,34.4,11012.58,0
1786358187.1311069,0.0,34.4,11012.58,0
1786358187.2321951,0.6,34.4,11012.58,0
1786358187.3332012,0.0,34.4,11012.58,0
1786358187.4340928,1.2,34.4,11012.33,0
1786358187.535219,2.5,34.4,11025.87,0
1786358187.6364572,1.9,34.4,11017.31,0
1786358187.7375903,3.1,34.4,11017.31,0
1786358187.8387396,2.5,34.4,11017.31,0
1786358187.9398687,0.0,34.4,11016.58,0
1786358188.040921,0.6,34.4,11016.58,0
1786358188.142029,0.6,34.4,11016.58,0
1786358188.2430506,0.6,34.4,11016.58,0
1786358188.3440511,0.0,34.4,11016.81,0
1786358188.4450822,1.9,34.4,11017.05,0
1786358188.5462263,0.0,34.4,11017.05,0
1786358188.647089,0.6,34.4,11017.05,0
1786358188.7479599,0.0,34.4,11017.05,0
1786358188.848875,0.0,34.4,11017.05,0
1786358188.9496999,1.2,34.4,11016.07,0
1786358189.0506427,0.6,34.4,11016.58,0
1786358189.1517646,0.0,34.4,11016.58,0
1786358189.2527757,0.6,34.4,11016.58,0
1786358189.3537793,0.6,34.4,11016.58,0
1786358189.4547322,0.0,34.4,11016.58,0
1786358189.5557737,0.6,34.4,11016.58,0
1786358189.6567032,0.0,34.4,11016.58,0
1786358189.757658,0.6,34.4,11016.58,0
1786358189.8585784,0.0,34.4,11016.58,0
1786358189.9594114,0.6,34.4,11015.99,0
1786358190.060491,0.6,34.4,11015.88,0
1786358190.161494,0.0,34.4,11015.88,0
1786358190.262527,0.6,34.4,11015.88,0
1786358190.3635023,1.2,34.4,11015.86,0
1786358190.4646337,0.6,34.4,11015.85,0
1786358190.5657747,0.6,34.4,11015.85,0
1786358190.6668115,0.0,34.4,11015.85,0
1786358190.7677312,0.6,34.4,11015.85,0
1786358190.8685956,0.0,34.4,11015.85,0
1786358190.9695263,1.2,34.4,11014.55,0
1786358191.0704362,0.6,34.4,11014.77,0
1786358191.1716065,0.6,34.4,11014.77,0
1786358191.2726817,0.0,34.4,11014.77,0
1786358191.3737159,0.0,34.4,11014.77,0
1786358191.474796,1.8,34.4,11015.01,0
1786358191.5758717,2.5,34.4,11015.25,0
1786358191.6770024,0.6,34.4,11015.25,0
1786358191.7778854,2.5,34.4,11015.25,0
1786358191.8790238,0.0,34.4,11014.73,0
1786358191.9799016,0.6,34.4,11014.98,0
1786358192.0809486,0.6,34.4,11014.98,0
1786358192.181848,0.0,34.4,11014.98,0
1786358192.2828114,2.5,34.4,11014.98,0
