time,cpu,ram_pct,ram_mb,serving_requests
1786355060.8110435,0.0,31.9,10212.42,0
1786355060.9436944,0.0,31.9,10211.72,0
1786355061.044739,5.0,31.9,10211.72,0
1786355061.1459332,1.2,31.9,10207.07,0
1786355061.247161,0.0,31.9,10207.06,0
1786355061.3481243,0.0,31.9,10207.28,0
1786355061.448945,0.6,31.9,10207.28,0
1786355061.5499117,0.6,31.9,10207.28,0
1786355061.650988,0.6,31.9,10207.28,0
1786355061.7520525,0.0,31.9,10207.28,0
1786355061.8530056,1.2,31.9,10207.28,0
1786355061.954136,1.2,31.9,10206.3,0
1786355062.0550172,0.0,31.9,10206.3,0
1786355062.155921,0.6,31.9,10206.3,0
1786355062.2570462,0.0,31.9,10206.3,0
1786355062.3580227,1.2,31.9,10206.3,0
1786355062.4591148,1.2,31.9,10206.3,0
1786355062.5601196,0.0,31.9,10206.3,0
1786355062.6610765,0.6,31.9,10206.3,0
1786355062.7621655,0.0,31.9,10206.3,0
1786355062.8633068,2.5,31.9,10207.2,0
1786355062.9644797,1.9,31.9,10223.11,0
1786355063.0656073,1.2,31.9,10215.23,0
1786355063.1667495,0.6,31.9,10215.46,0
1786355063.2678738,0.6,31.9,10215.46,0
1786355063.3689444,0.0,31.9,10215.46,0
1786355063.4699242,0.6,31.9,10215.46,0
1786355063.5710483,0.6,31.9,10215.46,0
1786355063.6720908,0.0,31.9,10215.46,0
1786355063.772946,0.0,31.9,10215.46,0
1786355063.8737972,0.6,31.9,10215.46,0
1786355063.974912,0.6,31.9,10215.22,0
1786355064.075763,0.0,31.9,10215.22,0
1786355064.1767719,1.2,31.9,10215.22,0
1786355064.2779846,0.6,31.9,10215.22,0
1786355064.3789358,0.6,31.9,10215.22,0
1786355064.4798155,0.6,31.9,10215.22,0
1786355064.5807664,0.0,31.9,10215.22,0
1786355064.681656,0.6,31.9,10215.22,0
1786355064.782561,0.6,31.9,10215.21,0
1786355064.8836808,0.6,31.9,10215.21,0
1786355064.9847157,0.0,31.9,10215.21,0
1786355065.0858686,0.6,31.9,10215.21,0
1786355065.1869304,1.2,31.9,10215.95,0
1786355065.2880318,0.0,31.9,10215.95,0
1786355065.3889277,0.0,31.9,10215.95,0
1786355065.489743,0.6,31.9,10215.95,0
1786355065.5908637,1.2,31.9,10215.95,0
1786355065.691805,0.0,31.9,10215.95,0
1786355065.7926385,0.0,31.9,10215.95,0
1786355065.893504,1.3,31.9,10224.56,0
1786355065.9946191,0.0,31.9,10224.8,0
1786355066.0954828,1.2,31.9,10224.8,0
1786355066.196507,0.6,31.9,10224.8,0
1786355066.297604,0.0,31.9,10224.8,0
1786355066.3984256,1.9,31.9,10228.0,0
1786355066.4995508,0.6,31.9,10228.0,0
1786355066.6006176,0.0,31.9,10228.0,0
1786355066.7014825,0.6,31.9,10228.0,0
1786355066.802354,0.6,31.9,10228.0,0
1786355066.9034731,0.6,31.9,10228.0,0
1786355067.0044503,0.6,31.9,10227.67,0
1786355067.105274,0.6,31.9,10227.67,0
1786355067.2063315,0.6,31.9,10227.68,0
1786355067.3075528,0.0,31.9,10227.68,0
1786355067.4083347,0.6,31.9,10227.68,0
1786355067.5093353,1.2,31.9,10227.68,0
1786355067.6104953,3.1,31.9,10216.62,0
1786355067.7116418,2.5,31.9,10216.62,0
1786355067.812808,3.1,31.9,10216.62,0
1786355067.913939,0.0,31.9,10214.54,0
1786355068.0149078,1.2,31.9,10214.54,0
1786355068.1158059,0.0,31.9,10214.54,0
1786355068.216961,0.6,31.9,10214.54,0
1786355068.318057,0.0,31.9,10214.54,0
1786355068.4189239,3.7,31.9,10215.28,0
1786355068.520024,0.6,31.9,10215.28,0
1786355068.621089,0.6,31.9,10215.28,0
1786355068.7220585,0.0,31.9,10215.28,0
1786355068.8230138,1.2,31.9,10215.28,0
1786355068.9240696,0.6,31.9,10214.52,0
1786355069.0251994,0.0,31.9,10214.52,0
1786355069.1263409,1.2,31.9,10214.74,0
1786355069.2274864,1.2,31.9,10213.57,0
1786355069.3286316,0.0,31.9,10213.57,0
1786355069.429579,0.6,31.9,10213.57,0
1786355069.5306048,0.0,31.9,10213.57,0
1786355069.6317215,0.6,31.9,10213.57,0
1786355069.7326238,0.0,31.9,10213.57,0
1786355069.8335583,1.2,31.9,10213.82,0
1786355069.9346905,0.0,31.9,10213.64,0
1786355070.0356355,1.9,31.9,10214.38,0
1786355070.1367838,0.6,31.9,10214.38,0
1786355070.2379282,0.6,31.9,10214.61,0
1786355070.3390687,5.6,31.9,10215.59,0
1786355070.440222,0.6,31.9,10215.59,0
1786355070.5412378,0.0,31.9,10215.59,0
1786355070.6421394,1.2,31.9,10215.59,0
1786355070.7432394,0.6,31.9,10215.59,0
1786355070.8444114,0.6,31.9,10215.59,0
1786355070.945575,0.6,31.9,10215.17,0
1786355071.0465083,0.6,31.9,10215.17,0
1786355071.1475894,0.6,31.9,10215.17,0
1786355071.2488656,0.6,31.9,10215.17,0
1786355071.3499439,0.0,31.9,10215.17,0
1786355071.4507735,0.6,31.9,10215.17,0
1786355071.551843,0.0,31.9,10215.17,0
1786355071.6528172,0.0,31.9,10215.17,0
1786355071.7538316,0.6,31.9,10215.17,0
1786355071.8547359,0.6,31.9,10215.17,0
1786355071.955643,0.0,31.9,10214.38,0
1786355072.0565782,0.6,31.9,10214.62,0
1786355072.157777,0.6,31.9,10214.62,0
1786355072.2589164,0.0,31.9,10214.62,0
1786355072.3600178,1.8,31.9,10214.62,0
1786355072.461156,0.6,31.9,10214.62,0
1786355072.5622244,0.0,31.9,10214.62,0
1786355072.663147,0.0,31.9,10214.62,0
1786355072.764144,1.2,31.9,10214.62,0
1786355072.8653333,2.5,31.9,10217.95,0
1786355072.9665084,1.9,31.9,10217.62,0
1786355073.0676703,0.0,31.9,10217.62,0
1786355073.1688118,1.2,31.9,10217.62,0
1786355073.2700615,0.6,31.9,10217.62,0
1786355073.3711264,0.6,31.9,10217.62,0
1786355073.471982,0.6,31.9,10217.62,0
1786355073.5730045,1.2,31.9,10217.13,0
1786355073.673991,0.0,31.9,10217.13,0
1786355073.7751174,0.6,31.9,10217.13,0
1786355073.876039,0.6,31.9,10217.13,0
1786355073.9771252,0.6,31.9,10217.38,0
1786355074.0780473,0.0,31.9,10217.38,0
1786355074.1791599,1.2,31.9,10217.38,0
1786355074.2802763,0.0,31.9,10217.38,0
1786355074.3812194,0.6,31.9,10217.38,0
1786355074.482169,0.0,31.9,10217.38,0
1786355074.5832062,1.2,31.9,10217.38,0
1786355074.6842082,0.0,31.9,10217.38,0
1786355074.7850378,1.3,31.9,10217.38,0
1786355074.8861694,1.2,31.9,10217.38,0
1786355074.9872417,0.0,31.9,10217.38,0
1786355075.0883114,1.2,31.9,10215.98,0
1786355075.1894143,1.9,31.9,10216.21,0
1786355075.2905557,0.0,31.9,10216.46,0
1786355075.3914673,0.0,31.9,10216.46,0
1786355075.4923582,0.6,31.9,10216.46,0
1786355075.593392,0.6,31.9,10216.69,0
1786355075.6944304,0.6,31.9,10216.69,0
1786355075.7954516,0.0,31.9,10216.69,0
1786355075.896398,2.5,31.9,10217.13,0
1786355075.9975362,0.6,31.9,10217.13,0
1786355076.0984147,0.0,31.9,10217.13,0
1786355076.1994083,1.2,31.9,10217.13,0
1786355076.300536,0.0,31.9,10217.13,0
1786355076.4015129,1.9,31.9,10219.27,0
1786355076.5026314,0.0,31.9,10219.27,0
1786355076.603629,0.6,31.9,10219.27,0
1786355076.7045412,0.6,31.9,10219.27,0
1786355076.8053467,0.6,31.9,10219.27,0
1786355076.9064872,0.0,31.9,10219.27,0
1786355077.0073721,0.0,31.9,10219.26,0
1786355077.1081696,0.6,31.9,10219.26,0
1786355077.2092712,0.6,31.9,10219.26,0
1786355077.3104198,0.0,31.9,10219.26,0
1786355077.4113371,1.2,31.9,10219.26,0
1786355077.5122926,1.2,31.9,10223.93,0
1786355077.613426,2.5,32.0,10245.62,0
1786355077.7145138,3.7,32.0,10245.62,0
1786355077.8156185,3.7,32.0,10245.62,0
1786355077.9165752,0.0,32.0,10242.48,0
1786355078.0173945,0.0,32.0,10243.19,0
1786355078.1182046,0.6,32.0,10243.19,0
1786355078.2191544,1.2,32.0,10243.19,0
1786355078.3202233,0.6,32.0,10243.19,0
1786355078.4210718,0.0,32.0,10243.19,0
1786355078.5221012,2.5,32.0,10243.19,0
1786355078.6232307,0.0,32.0,10243.19,0
1786355078.724259,1.2,32.0,10242.89,0
1786355078.825309,0.0,32.0,10242.89,0
1786355078.926436,1.2,32.0,10239.4,0
1786355079.0275548,0.6,32.0,10239.62,0
1786355079.128669,0.0,32.0,10239.62,0
1786355079.2297528,2.5,32.0,10239.86,0
1786355079.3309045,1.3,32.0,10247.73,0
1786355079.4320529,8.1,32.0,10241.12,0
1786355079.5331786,1.2,32.0,10241.12,0
1786355079.6342626,0.0,32.0,10241.12,0
1786355079.7351696,3.1,32.0,10241.12,0
1786355079.83631,1.2,32.0,10241.12,0
1786355079.9374106,0.0,32.0,10238.54,0
1786355080.0384526,0.6,32.0,10238.54,0
1786355080.1392422,1.9,32.0,10238.54,0
1786355080.2403703,1.2,32.0,10239.02,0
1786355080.3415039,0.6,32.0,10239.02,0
1786355080.4424489,3.1,32.0,10240.99,0
1786355080.543576,0.6,32.0,10240.99,0
1786355080.6445272,0.0,32.0,10240.99,0
