time,cpu,ram_pct,ram_mb,serving_requests
1786326595.865747,0.0,19.2,6163.73,0
1786326595.9917996,1.5,19.2,6163.1,0
1786326596.0928838,0.6,19.2,6157.2,0
1786326596.1937492,5.6,19.2,6160.16,0
1786326596.2948637,1.2,19.2,6160.84,0
1786326596.395732,0.6,19.2,6156.99,0
1786326596.4968572,0.6,19.2,6156.99,0
1786326596.5978386,0.0,19.2,6157.02,0
1786326596.6987002,0.6,19.2,6157.02,0
1786326596.7995594,0.6,19.2,6157.47,0
1786326596.9004836,0.0,19.2,6157.47,0
1786326597.0013795,0.0,19.2,6156.8,0
1786326597.102474,1.2,19.2,6152.81,0
1786326597.203631,1.2,19.2,6152.8,0
1786326597.3047423,0.6,19.2,6152.8,0
1786326597.4056823,1.2,19.2,6152.8,0
1786326597.50664,0.6,19.2,6157.23,0
1786326597.6077778,3.1,19.2,6152.29,0
1786326597.70892,1.2,19.2,6152.29,0
1786326597.8100364,3.7,19.2,6152.29,0
1786326597.9112236,0.6,19.2,6151.8,0
1786326598.0123568,0.6,19.2,6151.32,0
1786326598.11341,0.0,19.2,6151.32,0
1786326598.2144077,0.6,19.2,6151.32,0
1786326598.3154225,0.0,19.2,6151.32,0
1786326598.4163795,1.2,19.2,6151.32,0
1786326598.517469,0.6,19.2,6151.32,0
1786326598.6184525,0.0,19.2,6151.32,0
1786326598.7193663,0.6,19.2,6151.32,0
1786326598.8203552,0.0,19.2,6151.32,0
1786326598.9214156,1.2,19.2,6151.32,0
1786326599.022312,0.0,19.2,6151.31,0
1786326599.1235452,0.0,19.2,6151.31,0
1786326599.224526,1.2,19.2,6151.31,0
1786326599.3255196,0.0,19.2,6151.31,0
1786326599.4265625,0.6,19.2,6151.31,0
1786326599.5274956,0.0,19.2,6151.31,0
1786326599.6283414,0.0,19.2,6151.31,0
1786326599.7291875,0.6,19.2,6151.31,0
1786326599.8302755,1.2,19.2,6151.31,0
1786326599.9314213,0.6,19.2,6151.54,0
1786326600.0325103,0.6,19.2,6151.56,0
1786326600.1337006,0.0,19.2,6151.56,0
1786326600.2347476,0.6,19.2,6151.56,0
1786326600.3357635,0.0,19.2,6151.56,0
1786326600.4366243,0.6,19.2,6151.56,0
1786326600.5375173,0.0,19.2,6151.56,0
1786326600.6383233,1.2,19.2,6151.56,0
1786326600.7394228,1.9,19.2,6151.77,0
1786326600.840574,0.6,19.2,6152.25,0
1786326600.9416332,0.0,19.2,6152.24,0
1786326601.0425162,1.2,19.2,6152.24,0
1786326601.1436458,0.0,19.2,6152.24,0
1786326601.244423,0.6,19.2,6152.24,0
1786326601.3454294,0.0,19.2,6152.24,0
1786326601.446263,0.6,19.2,6152.24,0
1786326601.5472283,0.6,19.2,6152.24,0
1786326601.6481104,0.0,19.2,6152.24,0
1786326601.749012,1.2,19.2,6152.24,0
1786326601.8502958,0.6,19.2,6152.24,0
1786326601.9513931,1.2,19.2,6152.6,0
1786326602.0524726,1.9,19.2,6152.6,0
1786326602.153616,0.0,19.2,6152.6,0
1786326602.254494,0.0,19.2,6152.6,0
1786326602.3555384,0.6,19.2,6152.6,0
1786326602.4564095,0.6,19.2,6152.6,0
1786326602.5573688,0.0,19.2,6152.6,0
1786326602.6582625,4.4,19.2,6152.85,0
1786326602.7595093,0.6,19.2,6152.85,0
