time,cpu,ram_pct,ram_mb,serving_requests
1786341885.9714706,0.0,27.5,8804.25,0
1786341886.0902057,0.0,27.5,8804.47,0
1786341886.1912222,3.7,27.5,8797.06,0
1786341886.2923565,0.6,27.5,8797.78,0
1786341886.393526,2.5,27.5,8799.01,0
1786341886.494698,1.2,27.5,8799.01,0
1786341886.5957956,0.0,27.5,8799.01,0
1786341886.6968236,0.6,27.5,8799.01,0
1786341886.7976692,0.6,27.5,8799.75,0
1786341886.8987203,0.6,27.5,8799.34,0
1786341886.9997401,0.6,27.5,8795.3,0
1786341887.1008368,1.2,27.5,8795.53,0
1786341887.2019818,0.6,27.5,8795.53,0
1786341887.302905,0.0,27.5,8795.53,0
1786341887.4040363,3.7,27.5,8795.53,0
1786341887.505195,0.6,27.5,8796.76,0
1786341887.6064425,2.5,27.4,8779.4,0
1786341887.7075996,1.2,27.4,8779.39,0
1786341887.8087015,3.7,27.4,8779.39,0
1786341887.909838,0.0,27.4,8777.03,0
1786341888.0109563,0.6,27.4,8771.73,0
1786341888.1118534,0.0,27.4,8771.48,0
1786341888.2127821,0.6,27.4,8771.48,0
1786341888.3136888,0.6,27.4,8771.73,0
1786341888.4146078,0.0,27.4,8771.73,0
1786341888.5154474,1.2,27.4,8771.73,0
1786341888.6165526,0.6,27.4,8771.71,0
1786341888.7174652,1.9,27.4,8771.84,0
1786341888.8185663,0.0,27.4,8771.84,0
1786341888.9196029,0.6,27.4,8764.41,0
1786341889.0205953,0.0,27.3,8762.83,0
1786341889.1216824,0.6,27.3,8762.83,0
1786341889.2227607,0.6,27.3,8762.83,0
1786341889.3236637,0.0,27.3,8762.83,0
1786341889.4247766,1.2,27.3,8762.58,0
1786341889.5258207,0.0,27.3,8762.58,0
1786341889.6266637,0.6,27.3,8762.8,0
1786341889.727503,0.0,27.3,8762.8,0
1786341889.8285835,0.6,27.4,8763.54,0
1786341889.9295695,0.6,27.3,8755.21,0
1786341890.0305488,1.2,27.3,8753.83,0
1786341890.1316662,0.0,27.3,8753.83,0
1786341890.2325888,0.6,27.3,8753.58,0
1786341890.3334613,0.6,27.3,8753.58,0
1786341890.4343615,0.6,27.3,8753.58,0
1786341890.5354683,0.0,27.3,8753.58,0
1786341890.6365216,0.6,27.3,8753.56,0
1786341890.7373827,0.6,27.3,8753.56,0
1786341890.838147,0.0,27.3,8753.81,0
1786341890.939102,0.6,27.3,8747.71,0
1786341891.0400078,0.6,27.3,8741.77,0
1786341891.141071,0.0,27.3,8741.77,0
1786341891.2419121,0.0,27.3,8741.77,0
1786341891.342899,4.3,27.3,8742.01,0
1786341891.4441206,0.0,27.3,8742.01,0
1786341891.545111,0.6,27.3,8742.01,0
1786341891.6460361,0.6,27.3,8741.96,0
1786341891.7472184,0.0,27.3,8741.96,0
1786341891.8481383,1.2,27.3,8741.96,0
1786341891.9491491,0.0,27.3,8736.68,0
1786341892.050043,0.0,27.3,8735.61,0
1786341892.150911,0.6,27.3,8735.61,0
1786341892.2517893,0.6,27.3,8735.61,0
1786341892.3526824,0.0,27.3,8735.61,0
1786341892.4535954,0.6,27.3,8735.61,0
1786341892.5545511,0.0,27.3,8735.57,0
1786341892.6557298,0.6,27.3,8735.57,0
1786341892.7565444,0.6,27.3,8735.57,0
1786341892.857336,0.6,27.3,8735.12,0
1786341892.9585526,5.0,27.2,8723.05,0
1786341893.0597723,1.2,27.2,8722.75,0
1786341893.160873,0.0,27.2,8722.75,0
1786341893.2617822,1.8,27.2,8722.75,0
1786341893.3629231,0.0,27.2,8722.75,0
1786341893.4637825,0.6,27.2,8722.96,0
1786341893.564926,3.1,27.2,8723.79,0
1786341893.6660962,0.6,27.2,8724.04,0
1786341893.7671826,0.0,27.2,8724.04,0
1786341893.8681011,1.2,27.2,8724.49,0
1786341893.9692447,0.0,27.2,8721.86,0
1786341894.0702097,0.0,27.2,8721.86,0
1786341894.1712103,0.6,27.2,8721.86,0
1786341894.2721295,0.6,27.2,8721.86,0
1786341894.3730695,0.6,27.2,8721.86,0
1786341894.4741645,0.0,27.2,8721.86,0
1786341894.5751796,1.2,27.2,8721.83,0
1786341894.67633,3.1,27.2,8721.83,0
1786341894.7775009,0.0,27.2,8721.83,0
1786341894.878298,0.6,27.2,8722.29,0
1786341894.9791205,0.6,27.2,8720.19,0
1786341895.080219,0.6,27.2,8719.95,0
1786341895.181302,1.9,27.2,8720.18,0
1786341895.2824306,0.6,27.2,8720.18,0
1786341895.3835347,0.6,27.2,8720.18,0
1786341895.4843667,0.0,27.2,8720.18,0
1786341895.5852425,1.2,27.2,8720.18,0
1786341895.686141,0.0,27.2,8720.18,0
1786341895.7871866,0.6,27.2,8720.18,0
1786341895.8880808,1.2,27.2,8716.43,0
1786341895.9892325,0.0,27.2,8716.36,0
1786341896.0901182,0.0,27.2,8716.36,0
1786341896.190955,0.6,27.2,8716.36,0
1786341896.2918425,0.6,27.2,8716.12,0
1786341896.3929262,1.2,27.2,8719.63,0
1786341896.4940462,1.2,27.2,8719.63,0
1786341896.5949442,0.0,27.2,8719.63,0
1786341896.6960535,0.0,27.2,8719.63,0
1786341896.7968576,0.0,27.2,8719.63,0
1786341896.8978977,3.1,27.2,8719.72,0
1786341896.9990456,0.0,27.2,8719.47,0
1786341897.1001103,0.6,27.2,8719.46,0
1786341897.200915,0.0,27.2,8719.46,0
1786341897.3017268,0.6,27.2,8719.46,0
1786341897.4028301,1.9,27.2,8719.46,0
1786341897.5037081,1.2,27.2,8722.66,0
1786341897.6048646,2.5,27.2,8715.55,0
1786341897.706004,1.2,27.2,8715.55,0
1786341897.8070614,3.1,27.2,8715.55,0
1786341897.9080415,1.2,27.2,8715.75,0
1786341898.0091143,0.0,27.2,8715.75,0
1786341898.1099038,1.2,27.2,8715.75,0
1786341898.210809,0.0,27.2,8715.75,0
1786341898.3116815,0.0,27.2,8715.75,0
1786341898.4125726,0.0,27.2,8715.75,0
1786341898.513507,0.6,27.2,8715.75,0
1786341898.6144853,0.6,27.2,8715.75,0
1786341898.7155745,2.5,27.2,8715.75,0
1786341898.8166947,0.6,27.2,8715.75,0
1786341898.9177794,0.0,27.2,8715.75,0
1786341899.0186656,1.2,27.2,8715.75,0
1786341899.119627,0.0,27.2,8715.75,0
1786341899.2205822,0.6,27.2,8715.75,0
1786341899.3214736,0.0,27.2,8715.75,0
1786341899.4226027,0.6,27.2,8715.75,0
1786341899.5236475,0.6,27.2,8715.75,0
1786341899.6245997,0.0,27.2,8715.75,0
1786341899.7255037,0.6,27.2,8715.75,0
1786341899.8265545,0.6,27.2,8715.75,0
1786341899.9274497,0.0,27.2,8715.98,0
1786341900.0283864,0.6,27.2,8715.98,0
1786341900.129511,0.0,27.2,8715.98,0
1786341900.2303295,0.6,27.2,8715.98,0
1786341900.3312616,0.6,27.2,8715.98,0
1786341900.432176,1.2,27.2,8715.98,0
1786341900.5332825,0.6,27.2,8715.98,0
1786341900.6343403,0.6,27.2,8715.98,0
1786341900.7352467,2.5,27.2,8715.98,0
1786341900.8362644,0.0,27.2,8715.98,0
1786341900.937163,0.0,27.2,8716.22,0
1786341901.0380073,0.6,27.2,8716.45,0
1786341901.1387691,0.0,27.2,8716.45,0
1786341901.2396874,0.6,27.2,8716.45,0
1786341901.3405347,0.0,27.2,8716.7,0
1786341901.4416504,1.2,27.2,8716.7,0
1786341901.542651,0.0,27.2,8716.7,0
1786341901.6435385,0.0,27.2,8716.7,0
1786341901.7445865,1.9,27.2,8716.7,0
1786341901.845691,0.0,27.2,8716.7,0
1786341901.9467912,0.6,27.2,8716.7,0
1786341902.047654,0.6,27.2,8716.7,0
1786341902.1487145,0.6,27.2,8716.7,0
1786341902.2496996,0.0,27.2,8716.7,0
1786341902.3505871,0.6,27.2,8716.7,0
1786341902.4515285,0.6,27.2,8716.7,0
1786341902.552542,1.2,27.2,8716.7,0
1786341902.6536376,0.0,27.2,8716.7,0
1786341902.754512,0.6,27.2,8716.7,0
1786341902.8553944,1.3,27.2,8717.35,0
1786341902.95654,2.5,27.2,8714.41,0
1786341903.0576594,0.6,27.2,8709.6,0
1786341903.1585643,0.6,27.2,8709.6,0
1786341903.2594023,0.0,27.2,8709.6,0
1786341903.3602324,1.9,27.2,8710.34,0
1786341903.4613767,0.6,27.2,8710.56,0
1786341903.56252,0.6,27.2,8710.56,0
1786341903.6637647,5.0,27.2,8711.04,0
1786341903.764882,0.6,27.2,8708.99,0
1786341903.8657093,0.6,27.2,8705.78,0
1786341903.9668279,0.0,27.2,8705.78,0
1786341904.0677536,1.2,27.2,8705.78,0
1786341904.1687355,0.0,27.2,8705.78,0
1786341904.2696948,0.6,27.2,8705.78,0
1786341904.370672,0.0,27.2,8705.78,0
1786341904.4716861,1.2,27.2,8705.78,0
1786341904.5726771,0.6,27.2,8705.77,0
1786341904.6737888,0.0,27.2,8705.77,0
1786341904.774625,0.0,27.2,8705.77,0
1786341904.8754642,0.0,27.2,8706.47,0
1786341904.9763865,1.2,27.2,8706.47,0
1786341905.0775018,0.6,27.2,8706.47,0
1786341905.178504,0.0,27.2,8706.47,0
1786341905.2793286,0.6,27.2,8706.47,0
1786341905.3804085,0.0,27.2,8706.47,0
1786341905.4814825,1.2,27.2,8706.47,0
1786341905.582418,0.0,27.2,8706.47,0
1786341905.683396,0.6,27.2,8706.47,0
1786341905.7845426,0.6,27.2,8706.47,0
1786341905.8854988,4.3,27.2,8712.12,0
1786341905.9866235,3.7,27.2,8712.29,0
1786341906.0877488,0.6,27.2,8709.8,0
1786341906.188774,0.6,27.2,8709.8,0
1786341906.289663,0.6,27.2,8709.8,0
1786341906.3907423,1.2,27.2,8715.7,0
1786341906.4918685,0.6,27.2,8715.7,0
1786341906.5928082,0.0,27.2,8715.7,0
1786341906.6938753,0.0,27.2,8715.7,0
1786341906.7948303,1.2,27.2,8715.7,0
1786341906.8956878,0.6,27.2,8715.08,0
1786341906.9967866,0.0,27.2,8715.08,0
1786341907.0978212,0.6,27.2,8715.32,0
1786341907.1986344,0.0,27.2,8715.32,0
1786341907.299529,1.2,27.2,8715.32,0
1786341907.400575,1.3,27.2,8715.32,0
1786341907.5016572,1.2,27.2,8715.32,0
1786341907.6028202,2.5,27.3,8735.95,0
1786341907.7039459,1.2,27.3,8735.95,0
1786341907.804983,3.1,27.3,8735.95,0
1786341907.9058747,1.2,27.3,8732.99,0
1786341908.0070488,0.0,27.3,8732.99,0
1786341908.1079185,0.0,27.3,8732.99,0
1786341908.208691,0.6,27.3,8732.99,0
1786341908.3095212,0.0,27.3,8732.99,0
1786341908.4103348,0.6,27.3,8732.99,0
1786341908.511089,0.0,27.3,8732.99,0
1786341908.6119514,0.6,27.3,8732.74,0
1786341908.7128837,0.6,27.3,8732.74,0
1786341908.8136327,0.0,27.3,8732.74,0
