time,cpu,ram_pct,ram_mb,serving_requests
1786334282.5073307,0.0,24.3,7789.06,0
1786334282.629751,0.0,24.3,7796.94,0
1786334282.730715,0.0,24.3,7796.94,0
1786334282.8316855,1.2,24.3,7798.41,0
1786334282.9328585,4.4,24.3,7800.86,0
1786334283.033981,0.0,24.3,7800.86,0
1786334283.134785,0.6,24.3,7800.86,0
1786334283.2355878,0.6,24.3,7800.86,0
1786334283.3363364,0.6,24.3,7800.86,0
1786334283.4373105,0.6,24.3,7800.85,0
1786334283.5384114,0.0,24.3,7800.61,0
1786334283.6394331,0.6,24.3,7800.61,0
1786334283.7403114,0.6,24.3,7800.61,0
1786334283.841374,0.0,24.3,7800.61,0
1786334283.942194,0.6,24.3,7800.47,0
1786334284.0432975,0.6,24.3,7800.47,0
1786334284.144493,2.5,24.3,7800.6,0
1786334284.2456548,0.6,24.3,7800.47,0
1786334284.3467402,0.0,24.3,7800.47,0
1786334284.447638,2.5,24.3,7800.22,0
1786334284.5488222,0.0,24.3,7800.22,0
1786334284.6496768,0.6,24.3,7800.22,0
1786334284.7506614,0.0,24.3,7800.22,0
1786334284.8515015,0.0,24.3,7799.51,0
1786334284.9523091,0.6,24.3,7799.2,0
1786334285.0531704,0.6,24.3,7798.93,0
1786334285.1541262,0.6,24.3,7798.93,0
1786334285.2551496,0.6,24.3,7798.93,0
1786334285.3562496,0.0,24.3,7798.93,0
1786334285.4571624,0.6,24.3,7798.93,0
1786334285.5582845,0.6,24.3,7798.68,0
1786334285.6592543,0.0,24.3,7798.68,0
1786334285.7601068,0.0,24.3,7798.68,0
1786334285.8609116,0.6,24.3,7798.68,0
1786334285.9620361,3.7,24.3,7795.96,0
1786334286.0631585,0.0,24.3,7795.96,0
1786334286.1640174,0.6,24.3,7795.96,0
1786334286.2650669,0.6,24.3,7795.96,0
1786334286.3662286,1.2,24.3,7799.16,0
1786334286.4673722,1.9,24.3,7797.75,0
1786334286.5685081,0.0,24.3,7797.75,0
1786334286.6694577,0.6,24.3,7797.75,0
1786334286.7704978,0.0,24.3,7797.75,0
1786334286.8713923,1.2,24.3,7797.75,0
1786334286.9725165,0.6,24.3,7796.5,0
1786334287.0736132,0.0,24.3,7796.25,0
1786334287.1747222,0.0,24.3,7796.25,0
1786334287.275755,1.8,24.3,7796.25,0
1786334287.3767064,0.0,24.3,7796.25,0
1786334287.4776566,0.6,24.3,7796.48,0
1786334287.578698,5.6,24.3,7789.14,0
1786334287.6798344,0.0,24.3,7789.03,0
1786334287.780691,4.3,24.3,7789.03,0
1786334287.8818462,1.2,24.3,7789.03,0
1786334287.9830003,0.0,24.3,7789.03,0
1786334288.0839076,0.6,24.3,7789.03,0
1786334288.1848185,0.6,24.3,7789.49,0
1786334288.2859497,0.0,24.3,7789.49,0
1786334288.3870788,0.6,24.3,7789.48,0
1786334288.4882362,0.0,24.3,7789.48,0
1786334288.5892408,1.2,24.3,7789.48,0
1786334288.6902523,0.0,24.3,7789.48,0
1786334288.7911854,0.0,24.3,7789.48,0
1786334288.892032,1.2,24.3,7789.48,0
1786334288.9928846,0.0,24.3,7789.48,0
