time,cpu,ram_pct,ram_mb,serving_requests
1786334573.4790108,100.0,24.4,7828.0,0
1786334573.590753,0.6,24.4,7828.0,0
1786334573.6919017,0.0,24.4,7828.0,0
1786334573.7927425,0.6,24.4,7828.25,0
1786334573.8936281,0.6,24.4,7827.54,0
1786334573.9946895,0.6,24.4,7827.54,0
1786334574.0955663,0.0,24.4,7827.54,0
1786334574.196374,0.6,24.4,7827.54,0
1786334574.2972949,0.6,24.4,7827.54,0
1786334574.398099,0.6,24.4,7827.54,0
1786334574.49903,0.0,24.4,7827.54,0
1786334574.599915,0.6,24.4,7827.54,0
1786334574.7007344,1.3,24.4,7827.29,0
1786334574.8018599,0.6,24.4,7827.29,0
1786334574.9027205,0.0,24.4,7827.21,0
1786334575.0037444,0.0,24.4,7827.21,0
1786334575.1045108,1.2,24.4,7826.96,0
1786334575.2054794,2.5,24.4,7827.09,0
1786334575.3066118,0.6,24.4,7827.09,0
1786334575.4074314,0.0,24.4,7827.09,0
1786334575.5083117,0.6,24.4,7827.09,0
1786334575.6092691,0.0,24.4,7827.09,0
1786334575.7100937,0.6,24.4,7827.09,0
1786334575.8110487,0.6,24.4,7827.09,0
1786334575.9119425,1.2,24.4,7822.69,0
1786334576.0130649,0.6,24.4,7822.91,0
1786334576.1139488,0.0,24.4,7822.91,0
1786334576.214834,0.6,24.4,7823.16,0
1786334576.3158092,0.6,24.4,7823.16,0
1786334576.4167078,1.3,24.4,7822.08,0
1786334576.517831,1.2,24.4,7822.08,0
1786334576.6188037,0.0,24.4,7822.82,0
1786334576.719864,0.6,24.4,7822.82,0
1786334576.8209171,0.6,24.4,7822.82,0
1786334576.9219196,0.0,24.4,7823.04,0
1786334577.022936,0.6,24.4,7823.04,0
1786334577.1241696,0.6,24.4,7823.04,0
1786334577.2253082,1.2,24.4,7823.04,0
1786334577.3264182,0.6,24.4,7823.04,0
1786334577.4272575,0.6,24.4,7823.04,0
1786334577.5284038,1.9,24.4,7823.78,0
1786334577.6296146,2.5,24.4,7820.39,0
1786334577.7307663,1.9,24.4,7820.39,0
1786334577.831904,1.9,24.4,7820.39,0
1786334577.9330046,0.6,24.4,7819.36,0
1786334578.034042,0.6,24.4,7819.11,0
1786334578.1348562,0.0,24.4,7819.11,0
1786334578.2357774,0.0,24.4,7819.11,0
1786334578.336676,0.6,24.4,7819.11,0
1786334578.4377532,2.5,24.4,7819.11,0
1786334578.538871,0.6,24.4,7819.11,0
1786334578.639808,1.2,24.4,7819.11,0
1786334578.740881,0.0,24.4,7819.11,0
1786334578.841803,0.0,24.4,7819.11,0
1786334578.9427552,0.0,24.4,7818.65,0
1786334579.0437353,1.2,24.4,7818.65,0
1786334579.1447992,0.6,24.4,7818.65,0
1786334579.2456932,0.0,24.4,7818.64,0
1786334579.3467999,0.6,24.4,7818.64,0
1786334579.4476714,0.0,24.4,7818.64,0
1786334579.548693,0.6,24.4,7818.64,0
1786334579.6494868,0.0,24.4,7818.64,0
1786334579.7502685,0.6,24.4,7818.64,0
1786334579.8510516,0.6,24.4,7818.64,0
1786334579.9521482,0.6,24.4,7818.06,0
1786334580.0532537,0.6,24.4,7818.06,0
1786334580.1540573,0.0,24.4,7818.06,0
1786334580.2548482,0.6,24.4,7818.06,0
1786334580.3559027,0.6,24.4,7818.06,0
1786334580.4569235,0.6,24.4,7818.06,0
1786334580.558033,0.0,24.4,7818.06,0
1786334580.6588674,0.6,24.4,7818.08,0
1786334580.759879,0.6,24.4,7818.08,0
1786334580.8607764,0.0,24.4,7818.08,0
1786334580.9617293,0.0,24.4,7817.69,0
1786334581.0627878,0.6,24.4,7817.69,0
1786334581.1638222,0.6,24.4,7817.69,0
1786334581.264687,2.5,24.4,7817.69,0
1786334581.3657994,0.0,24.4,7817.69,0
1786334581.466665,0.6,24.4,7817.69,0
1786334581.5676684,0.0,24.4,7817.69,0
1786334581.6685736,1.2,24.4,7817.69,0
1786334581.769421,0.0,24.4,7817.69,0
1786334581.8702593,0.6,24.4,7817.69,0
1786334581.9712653,0.0,24.4,7817.69,0
1786334582.0722706,0.6,24.4,7817.69,0
1786334582.1731555,0.0,24.4,7817.69,0
1786334582.2740364,1.2,24.4,7817.69,0
1786334582.374953,2.5,24.4,7817.94,0
1786334582.4760864,3.7,24.4,7817.94,0
1786334582.5771976,0.6,24.4,7817.94,0
1786334582.6780581,1.2,24.4,7817.94,0
1786334582.779121,0.6,24.4,7817.94,0
1786334582.8799276,3.8,24.4,7812.03,0
1786334582.9810255,0.6,24.4,7811.68,0
1786334583.0818412,1.3,24.4,7811.68,0
1786334583.1829658,0.6,24.4,7811.68,0
1786334583.2839322,0.0,24.4,7811.68,0
1786334583.3850288,0.6,24.4,7811.68,0
1786334583.4860468,1.2,24.4,7811.67,0
1786334583.5871778,0.6,24.4,7811.67,0
1786334583.6882668,0.0,24.4,7811.67,0
1786334583.7892697,0.6,24.4,7811.67,0
1786334583.8901837,1.2,24.4,7812.41,0
1786334583.9913006,0.0,24.4,7812.4,0
1786334584.0922062,0.0,24.4,7812.4,0
1786334584.1930633,0.6,24.4,7812.4,0
1786334584.294166,0.6,24.4,7812.4,0
1786334584.3950894,0.0,24.4,7812.4,0
1786334584.4963307,0.6,24.4,7812.4,0
1786334584.5972807,0.0,24.4,7812.4,0
1786334584.6981492,0.6,24.4,7812.4,0
1786334584.7991734,0.6,24.4,7812.4,0
1786334584.9000387,0.0,24.4,7812.4,0
1786334585.0010183,0.0,24.4,7812.4,0
1786334585.101787,0.6,24.4,7812.4,0
1786334585.2027595,0.6,24.4,7812.4,0
1786334585.3038812,0.6,24.4,7812.4,0
1786334585.4047382,0.0,24.4,7812.4,0
1786334585.5056367,0.6,24.4,7812.4,0
1786334585.606645,0.0,24.4,7812.4,0
1786334585.7075415,0.0,24.4,7812.4,0
1786334585.8084464,0.0,24.4,7812.4,0
1786334585.9094832,1.3,24.4,7812.35,0
1786334586.0106096,0.6,24.4,7812.35,0
1786334586.1113892,0.0,24.4,7812.35,0
1786334586.2122402,0.6,24.4,7812.35,0
1786334586.3131833,0.0,24.4,7812.35,0
1786334586.4141853,4.3,24.4,7819.24,0
1786334586.515304,0.0,24.4,7819.24,0
1786334586.6163356,0.0,24.4,7819.24,0
1786334586.717246,1.2,24.4,7819.49,0
1786334586.8183022,0.0,24.4,7819.49,0
1786334586.9192286,0.6,24.4,7821.21,0
1786334587.0202606,0.6,24.4,7821.21,0
1786334587.1213384,1.2,24.4,7821.21,0
1786334587.2224581,1.9,24.4,7821.21,0
1786334587.3235593,0.0,24.4,7821.21,0
1786334587.4244072,0.6,24.4,7821.21,0
1786334587.5255153,1.3,24.4,7823.36,0
1786334587.6268578,2.5,24.4,7826.34,0
1786334587.7279837,2.5,24.4,7826.34,0
1786334587.8291445,3.1,24.4,7826.34,0
1786334587.9302783,0.0,24.4,7825.75,0
1786334588.0313568,0.6,24.4,7825.75,0
1786334588.1321478,0.6,24.4,7825.75,0
1786334588.233041,0.0,24.4,7825.75,0
1786334588.334098,0.6,24.4,7825.75,0
1786334588.435173,1.9,24.4,7825.75,0
1786334588.536298,0.0,24.4,7825.75,0
1786334588.6372304,0.6,24.4,7825.75,0
1786334588.7381015,0.0,24.4,7825.75,0
1786334588.8391745,0.6,24.4,7825.75,0
1786334588.9400644,1.9,24.4,7825.75,0
1786334589.0411804,0.6,24.4,7825.75,0
1786334589.1422694,0.6,24.4,7825.75,0
1786334589.2432423,1.2,24.4,7825.75,0
