time,cpu,ram_pct,ram_mb,serving_requests
1786338973.225288,0.0,27.4,8769.43,0
1786338973.3343806,0.6,27.4,8769.43,0
1786338973.435512,0.6,27.4,8769.43,0
1786338973.5365448,0.0,27.4,8769.43,0
1786338973.6376083,1.2,27.4,8769.43,0
1786338973.7385504,0.0,27.4,8769.43,0
1786338973.8394532,0.0,27.4,8769.43,0
1786338973.9402826,3.7,27.4,8768.39,0
1786338974.04146,0.6,27.4,8768.39,0
1786338974.1425433,0.6,27.4,8768.39,0
1786338974.2436326,5.0,25.9,8289.45,0
1786338974.3448048,16.3,25.9,8285.24,0
1786338974.4461076,10.7,25.8,8281.41,0
1786338974.5472338,0.0,25.8,8281.41,0
1786338974.6481686,3.8,25.8,8281.9,0
1786338974.749261,0.0,25.8,8281.9,0
1786338974.850152,0.6,25.8,8281.9,0
1786338974.9510825,1.9,25.8,8275.79,0
1786338975.052233,1.2,25.8,8275.54,0
1786338975.153281,0.0,25.8,8275.54,0
1786338975.2542958,0.6,25.8,8275.54,0
1786338975.355414,0.6,25.8,8275.54,0
1786338975.4564972,1.2,25.8,8275.54,0
1786338975.5575037,10.5,25.8,8276.24,0
1786338975.6586275,0.0,25.8,8276.47,0
1786338975.759409,0.6,25.8,8276.47,0
1786338975.8601863,0.0,25.8,8275.76,0
1786338975.9611044,2.5,25.8,8271.75,0
1786338976.0622492,0.6,25.8,8271.75,0
1786338976.163478,0.0,25.8,8271.75,0
1786338976.264751,1.2,25.8,8271.75,0
1786338976.365685,1.3,25.8,8271.16,0
1786338976.4667356,1.9,25.8,8272.15,0
1786338976.5676682,0.0,25.8,8272.15,0
1786338976.6685386,0.0,25.8,8272.15,0
1786338976.7693467,0.0,25.8,8272.15,0
1786338976.870259,0.6,25.8,8272.15,0
1786338976.9710047,0.0,25.8,8270.82,0
1786338977.0717537,0.6,25.8,8270.82,0
1786338977.172502,0.0,25.8,8270.82,0
1786338977.2732427,0.6,25.8,8270.82,0
1786338977.3741505,0.6,25.8,8270.82,0
1786338977.4748847,1.2,25.8,8270.54,0
1786338977.575933,3.8,25.9,8291.21,0
1786338977.6771002,0.6,25.9,8291.21,0
1786338977.7780347,5.0,25.9,8291.21,0
1786338977.879193,0.0,25.9,8290.47,0
1786338977.9802444,0.6,25.9,8290.68,0
1786338978.081248,0.6,25.9,8290.68,0
1786338978.1822128,1.2,25.9,8290.44,0
1786338978.2833328,0.6,25.9,8290.44,0
1786338978.3842237,0.0,25.9,8290.44,0
1786338978.4854307,1.2,25.9,8290.44,0
1786338978.5865164,0.0,25.9,8290.44,0
1786338978.6874,0.0,25.9,8290.44,0
1786338978.7885036,0.6,25.9,8290.44,0
1786338978.8893833,0.0,25.9,8290.27,0
