time,cpu,ram_pct,ram_mb,serving_requests
1786347910.4277086,0.0,29.5,9453.44,0
1786347910.5527706,0.0,29.5,9453.44,0
1786347910.653804,1.2,29.5,9453.44,0
1786347910.7550564,0.6,29.5,9453.44,0
1786347910.8561594,0.0,29.5,9452.27,0
1786347910.9570265,0.0,29.5,9450.95,0
1786347911.0579824,0.0,29.5,9450.95,0
1786347911.1590426,1.2,29.5,9444.16,0
1786347911.2601264,0.0,29.5,9444.16,0
1786347911.3612208,1.2,29.5,9444.16,0
1786347911.462325,0.0,29.5,9444.4,0
1786347911.5631883,0.0,29.5,9444.4,0
1786347911.6640904,0.6,29.5,9444.4,0
1786347911.7649066,1.2,29.5,9444.4,0
1786347911.8657973,0.0,29.5,9441.92,0
1786347911.966629,1.2,29.5,9441.91,0
1786347912.0677254,0.0,29.5,9441.91,0
1786347912.1686532,0.6,29.5,9441.91,0
1786347912.2696972,0.6,29.5,9441.91,0
1786347912.3707883,1.9,29.5,9441.91,0
1786347912.471765,0.6,29.5,9441.91,0
1786347912.5726972,0.6,29.5,9441.91,0
1786347912.6736035,0.0,29.5,9441.91,0
1786347912.7744315,2.5,29.5,9441.91,0
1786347912.875577,3.1,29.5,9453.49,0
1786347912.9767814,0.6,29.5,9453.33,0
1786347913.0779185,0.6,29.5,9453.34,0
1786347913.1789734,0.6,29.5,9453.57,0
1786347913.2800095,1.2,29.5,9453.57,0
1786347913.381181,0.6,29.5,9453.57,0
1786347913.482217,0.0,29.5,9453.57,0
1786347913.583232,0.6,29.5,9453.57,0
1786347913.6843312,1.2,29.5,9453.57,0
1786347913.7854614,1.2,29.5,9453.57,0
1786347913.8865755,0.6,29.5,9453.36,0
1786347913.9875078,0.0,29.5,9453.02,0
1786347914.0884764,1.2,29.5,9453.02,0
1786347914.189539,0.0,29.5,9453.02,0
1786347914.290518,0.6,29.5,9453.02,0
1786347914.3913257,0.0,29.5,9453.02,0
1786347914.4923153,0.6,29.5,9453.02,0
1786347914.5934398,0.6,29.5,9453.02,0
1786347914.6946385,0.6,29.5,9452.77,0
1786347914.795821,0.6,29.5,9452.77,0
1786347914.8968048,0.6,29.5,9450.06,0
1786347914.9977503,0.0,29.5,9450.06,0
1786347915.0986247,0.6,29.5,9449.81,0
1786347915.199731,0.6,29.5,9449.81,0
1786347915.3008614,0.6,29.5,9449.81,0
1786347915.4020228,1.2,29.5,9449.81,0
1786347915.5029852,0.6,29.5,9449.81,0
1786347915.6040008,0.6,29.5,9449.81,0
1786347915.7048132,0.6,29.5,9449.81,0
1786347915.8056653,0.0,29.5,9449.81,0
1786347915.9065826,1.2,29.5,9444.6,0
1786347916.0076823,0.6,29.5,9444.35,0
1786347916.1086614,0.6,29.5,9444.1,0
1786347916.2097845,0.6,29.5,9444.1,0
1786347916.310909,0.0,29.5,9443.86,0
1786347916.411702,1.9,29.5,9441.5,0
1786347916.5128226,0.6,29.5,9441.5,0
1786347916.6138244,0.6,29.5,9441.5,0
1786347916.71491,0.0,29.5,9441.5,0
1786347916.8158119,5.0,29.5,9437.68,0
1786347916.9169414,0.0,29.5,9436.23,0
1786347917.0177696,0.6,29.5,9436.23,0
1786347917.1186244,0.6,29.4,9434.45,0
1786347917.2197177,1.2,29.4,9434.45,0
1786347917.320848,0.0,29.4,9434.45,0
1786347917.4219942,2.5,29.4,9434.45,0
1786347917.5232303,1.2,29.5,9439.72,0
1786347917.6244063,2.5,29.5,9444.87,0
1786347917.7255197,2.5,29.5,9444.87,0
1786347917.8266993,4.9,29.5,9444.87,0
1786347917.9278252,0.0,29.5,9443.5,0
1786347918.028792,0.6,29.5,9442.61,0
1786347918.129681,1.3,29.5,9442.58,0
1786347918.230809,0.6,29.5,9442.58,0
1786347918.3318362,0.6,29.5,9442.58,0
1786347918.432659,0.0,29.5,9442.58,0
1786347918.5336123,0.0,29.5,9442.58,0
1786347918.6344585,0.6,29.5,9442.58,0
1786347918.735302,0.0,29.5,9442.58,0
1786347918.8363383,0.0,29.5,9442.58,0
1786347918.9372778,0.6,29.5,9441.1,0
1786347919.0381932,1.2,29.5,9440.39,0
1786347919.1392896,0.6,29.5,9440.39,0
1786347919.2404344,0.6,29.5,9440.39,0
1786347919.3415532,1.2,29.5,9440.39,0
1786347919.4427047,0.6,29.5,9440.39,0
1786347919.5437639,0.0,29.5,9440.39,0
1786347919.6446674,1.9,29.5,9441.12,0
1786347919.7457721,0.0,29.5,9441.12,0
1786347919.8466945,1.2,29.5,9441.12,0
1786347919.9478145,0.0,29.5,9440.18,0
1786347920.048623,0.6,29.5,9439.67,0
1786347920.149509,0.0,29.5,9439.67,0
1786347920.2506416,1.2,29.5,9439.67,0
1786347920.3518147,0.6,29.5,9439.91,0
