time,cpu,ram_pct,ram_mb,serving_requests
1786317959.8314376,0.0,16.7,5343.84,0
1786317959.957074,1.0,16.7,5340.86,0
1786317960.0582626,1.2,16.7,5340.61,0
1786317960.1593947,0.0,16.7,5340.61,0
1786317960.2603643,0.6,16.7,5340.86,0
1786317960.3613498,0.6,16.7,5340.86,0
1786317960.4624639,0.6,16.7,5340.86,0
1786317960.5635927,0.0,16.7,5340.86,0
1786317960.6644487,0.6,16.7,5340.86,0
1786317960.7653394,0.0,16.7,5340.86,0
1786317960.8662484,2.5,16.7,5340.86,0
1786317960.967378,0.6,16.7,5339.13,0
1786317961.0683908,0.0,16.7,5339.38,0
1786317961.1692593,0.6,16.7,5339.38,0
1786317961.2702193,0.6,16.7,5339.38,0
1786317961.3714478,0.0,16.7,5339.38,0
1786317961.472388,2.5,16.7,5339.38,0
1786317961.5734239,0.0,16.7,5339.62,0
1786317961.674199,0.6,16.7,5339.62,0
1786317961.7749653,0.0,16.7,5339.62,0
1786317961.8757458,0.0,16.7,5339.62,0
1786317961.9766076,1.2,16.7,5339.26,0
1786317962.0773733,0.0,16.7,5339.26,0
1786317962.1781135,0.0,16.7,5339.26,0
1786317962.2788446,0.6,16.7,5339.26,0
1786317962.3795815,0.6,16.7,5339.26,0
1786317962.480321,0.0,16.7,5339.26,0
1786317962.5810857,0.0,16.7,5339.26,0
1786317962.6818235,0.6,16.7,5339.26,0
1786317962.7825828,0.6,16.7,5339.26,0
1786317962.8833523,3.8,16.7,5342.21,0
1786317962.984496,3.7,16.7,5341.9,0
1786317963.085572,0.6,16.7,5341.66,0
1786317963.1863375,0.6,16.7,5341.66,0
1786317963.2870743,0.0,16.7,5341.66,0
1786317963.3877923,0.6,16.7,5341.66,0
1786317963.4885378,0.6,16.7,5341.66,0
1786317963.58934,0.6,16.7,5341.66,0
1786317963.6900766,0.0,16.7,5341.66,0
1786317963.7909172,0.6,16.7,5341.66,0
1786317963.8916445,0.6,16.7,5341.56,0
1786317963.9923668,0.0,16.7,5341.8,0
1786317964.0931063,0.0,16.7,5341.8,0
1786317964.1939569,1.2,16.7,5341.8,0
1786317964.29475,0.0,16.7,5342.54,0
1786317964.3955443,0.6,16.7,5342.54,0
1786317964.4963381,0.6,16.7,5342.54,0
1786317964.5971525,0.6,16.7,5342.54,0
1786317964.697925,0.6,16.7,5342.54,0
1786317964.7988524,0.0,16.7,5342.54,0
1786317964.8996532,0.6,16.7,5342.54,0
1786317965.0005217,0.6,16.7,5337.45,0
1786317965.1014204,0.6,16.7,5337.45,0
1786317965.2022061,0.6,16.7,5337.45,0
1786317965.3032682,1.2,16.7,5337.91,0
1786317965.404259,0.6,16.7,5337.91,0
1786317965.5051382,0.0,16.7,5337.91,0
1786317965.60592,1.2,16.7,5337.91,0
1786317965.7069435,0.6,16.7,5337.89,0
1786317965.8077972,0.6,16.7,5337.4,0
1786317965.9089224,1.2,16.7,5338.22,0
1786317966.0099852,0.6,16.7,5338.22,0
1786317966.1107855,0.0,16.7,5338.22,0
1786317966.2115128,0.6,16.7,5338.22,0
1786317966.3122485,0.6,16.7,5338.22,0
1786317966.413009,1.2,16.7,5339.2,0
1786317966.5141106,0.6,16.7,5339.2,0
1786317966.614855,0.6,16.7,5339.2,0
1786317966.715602,0.0,16.7,5339.2,0
1786317966.8163998,0.6,16.7,5339.2,0
1786317966.9171705,0.0,16.7,5337.03,0
1786317967.0179121,0.6,16.7,5336.78,0
1786317967.11871,0.6,16.7,5336.53,0
1786317967.2196665,0.6,16.7,5336.53,0
1786317967.320524,0.6,16.7,5336.53,0
1786317967.421272,0.0,16.7,5336.53,0
1786317967.5220232,1.9,16.7,5339.73,0
