time,cpu,ram_pct,ram_mb,serving_requests
1786337522.044254,0.0,24.6,7869.71,0
1786337522.1484985,0.6,24.6,7869.71,0
1786337522.2496498,0.6,24.6,7869.71,0
1786337522.3507233,0.6,24.6,7869.71,0
1786337522.4515724,0.6,24.6,7869.71,0
1786337522.5526757,0.0,24.6,7869.71,0
1786337522.6537685,0.0,24.6,7869.71,0
1786337522.754742,0.6,24.6,7869.71,0
1786337522.8556342,2.5,24.6,7872.9,0
1786337522.9568186,3.8,24.6,7872.0,0
1786337523.0579236,0.6,24.6,7872.0,0
1786337523.1590729,0.0,24.6,7872.0,0
1786337523.2601163,1.2,24.6,7872.22,0
1786337523.3613012,0.6,24.6,7872.22,0
1786337523.462328,1.2,24.6,7872.22,0
1786337523.5633442,0.0,24.6,7872.45,0
1786337523.6644213,0.6,24.6,7872.45,0
1786337523.7654839,0.6,24.6,7872.2,0
1786337523.866469,0.6,24.6,7872.2,0
1786337523.9672868,0.0,24.6,7872.2,0
1786337524.0681598,0.6,24.6,7872.2,0
1786337524.1692607,0.0,24.6,7872.2,0
1786337524.2703962,0.6,24.6,7872.2,0
1786337524.3715248,0.6,24.6,7872.2,0
1786337524.4725623,0.6,24.6,7872.2,0
1786337524.573642,0.0,24.6,7872.2,0
1786337524.6747446,3.7,24.6,7872.2,0
1786337524.7758644,0.6,24.6,7872.2,0
1786337524.876758,0.0,24.6,7871.99,0
1786337524.9776695,0.0,24.6,7871.98,0
1786337525.078456,0.6,24.6,7872.22,0
1786337525.1795602,0.0,24.6,7872.22,0
1786337525.280465,1.2,24.6,7872.46,0
1786337525.3815744,1.9,24.6,7874.68,0
1786337525.48267,0.0,24.6,7874.68,0
1786337525.5836034,1.2,24.6,7874.68,0
1786337525.6844401,0.0,24.6,7874.68,0
1786337525.7852952,1.3,24.6,7874.68,0
1786337525.8864212,1.9,24.6,7872.79,0
1786337525.987531,0.0,24.6,7869.8,0
1786337526.0882971,0.6,24.6,7869.8,0
1786337526.1890938,0.6,24.6,7869.8,0
1786337526.2898252,0.6,24.6,7869.8,0
1786337526.3906276,2.5,24.6,7873.5,0
1786337526.491741,0.6,24.6,7873.46,0
1786337526.592709,0.0,24.6,7873.46,0
1786337526.693721,0.6,24.6,7873.46,0
1786337526.7948158,0.6,24.6,7873.46,0
1786337526.8958411,0.6,24.6,7873.46,0
1786337526.9968326,0.0,24.6,7873.46,0
1786337527.0979004,1.2,24.6,7873.46,0
1786337527.1988633,0.0,24.6,7873.46,0
1786337527.2999084,0.6,24.6,7873.46,0
1786337527.4008152,0.6,24.6,7873.46,0
1786337527.5020747,1.3,24.6,7873.46,0
1786337527.6032465,3.1,24.6,7877.9,0
1786337527.7043507,0.6,24.6,7877.9,0
1786337527.8051744,3.7,24.6,7877.9,0
1786337527.9063056,3.1,24.6,7875.77,0
1786337528.007422,0.0,24.6,7875.35,0
1786337528.1081765,0.6,24.6,7875.35,0
1786337528.2090502,0.0,24.6,7875.35,0
1786337528.3098073,0.6,24.6,7875.35,0
1786337528.4107015,0.0,24.6,7875.35,0
1786337528.511459,0.0,24.6,7875.35,0
1786337528.6122017,1.2,24.6,7875.35,0
1786337528.7130957,0.0,24.6,7875.35,0
1786337528.813817,0.6,24.6,7875.35,0
1786337528.9145694,0.6,24.6,7875.35,0
1786337529.0153778,0.0,24.6,7875.35,0
1786337529.1162002,2.5,24.6,7874.85,0
1786337529.217365,1.2,24.6,7874.85,0
1786337529.3183568,1.2,24.6,7874.85,0
1786337529.4194548,0.0,24.6,7874.85,0
1786337529.520608,0.6,24.6,7874.85,0
1786337529.621666,1.2,24.6,7874.85,0
1786337529.7224998,0.0,24.6,7874.85,0
1786337529.8232963,0.0,24.6,7874.85,0
1786337529.9241004,0.6,24.6,7874.85,0
1786337530.0249057,0.6,24.6,7874.85,0
1786337530.1256652,0.6,24.6,7874.85,0
1786337530.226778,0.0,24.6,7874.85,0
1786337530.3275945,0.6,24.6,7874.85,0
1786337530.4284766,0.0,24.6,7874.85,0
1786337530.529241,1.2,24.6,7874.85,0
1786337530.6303115,0.0,24.6,7874.85,0
1786337530.731108,1.8,24.6,7874.85,0
1786337530.8320951,0.6,24.6,7874.85,0
1786337530.9329927,0.0,24.6,7873.73,0
1786337531.0340037,2.5,24.6,7873.72,0
1786337531.134989,0.6,24.6,7873.72,0
1786337531.2360694,0.6,24.6,7873.72,0
1786337531.3372083,1.2,24.6,7873.72,0
1786337531.438141,0.0,24.6,7873.72,0
1786337531.5392585,0.6,24.6,7873.72,0
1786337531.6402624,0.6,24.6,7873.72,0
1786337531.7414048,0.0,24.6,7873.72,0
1786337531.8424728,0.6,24.6,7873.72,0
1786337531.9434512,0.0,24.6,7872.4,0
1786337532.0445383,0.6,24.6,7872.4,0
1786337532.145586,1.2,24.6,7872.4,0
1786337532.2466424,0.0,24.6,7872.64,0
1786337532.3475947,0.6,24.6,7872.64,0
1786337532.4485035,0.6,24.6,7872.64,0
1786337532.5496097,0.0,24.6,7872.64,0
1786337532.6504269,1.2,24.6,7872.64,0
1786337532.7514312,0.0,24.6,7872.64,0
1786337532.852296,1.2,24.6,7874.48,0
1786337532.9534738,3.1,24.6,7869.72,0
1786337533.0545945,0.6,24.6,7869.72,0
1786337533.155596,0.6,24.6,7869.72,0
1786337533.2567375,0.6,24.6,7869.72,0
1786337533.357974,0.0,24.6,7869.72,0
1786337533.458917,0.6,24.6,7869.72,0
1786337533.5600133,0.6,24.6,7869.72,0
1786337533.6609464,0.0,24.6,7869.72,0
1786337533.7620285,0.6,24.6,7869.72,0
1786337533.8631196,0.0,24.6,7869.72,0
1786337533.9641669,0.6,24.6,7868.16,0
1786337534.0650373,0.6,24.6,7868.16,0
1786337534.166101,0.0,24.6,7868.16,0
1786337534.2670121,1.2,24.6,7868.16,0
1786337534.3681123,0.0,24.6,7868.16,0
1786337534.4691017,0.6,24.6,7868.16,0
1786337534.570212,1.2,24.6,7868.16,0
1786337534.6713178,5.0,24.6,7868.62,0
1786337534.7724614,0.0,24.6,7868.87,0
1786337534.8732562,0.6,24.6,7868.87,0
1786337534.9742563,3.1,24.6,7867.5,0
1786337535.0753775,0.0,24.6,7867.5,0
1786337535.1762993,0.6,24.6,7867.5,0
1786337535.2773364,0.0,24.6,7867.5,0
1786337535.3783646,1.8,24.6,7867.5,0
1786337535.4793751,0.0,24.6,7867.5,0
1786337535.5804095,1.2,24.6,7867.5,0
1786337535.6813905,0.0,24.6,7867.5,0
1786337535.7822418,0.6,24.6,7867.5,0
1786337535.8831103,1.9,24.6,7868.91,0
1786337535.9842267,0.0,24.6,7868.56,0
1786337536.0852902,1.2,24.6,7868.56,0
1786337536.1862903,0.0,24.6,7868.56,0
1786337536.2871888,0.0,24.6,7868.56,0
1786337536.3880155,1.2,24.6,7868.26,0
1786337536.4891415,0.6,24.5,7863.82,0
1786337536.5902426,0.0,24.5,7863.82,0
1786337536.6911726,0.6,24.5,7863.82,0
1786337536.7922723,0.6,24.5,7863.82,0
1786337536.8933868,0.6,24.5,7862.91,0
1786337536.9944077,0.0,24.5,7862.81,0
1786337537.0954933,0.6,24.5,7862.81,0
1786337537.196548,1.2,24.5,7862.81,0
1786337537.2975938,0.6,24.5,7862.81,0
1786337537.3986578,0.0,24.5,7862.81,0
1786337537.4997733,1.8,24.5,7862.81,0
1786337537.600932,2.5,24.5,7859.8,0
1786337537.7020636,0.6,24.5,7859.8,0
1786337537.8030589,3.1,24.5,7859.8,0
1786337537.9042146,3.1,24.5,7854.68,0
1786337538.0053842,0.6,24.5,7854.33,0
1786337538.106499,1.2,24.5,7854.33,0
1786337538.2075703,0.0,24.5,7854.33,0
1786337538.3084712,0.6,24.5,7854.33,0
1786337538.409358,0.0,24.5,7854.33,0
1786337538.5101893,0.6,24.5,7854.33,0
1786337538.6112695,0.6,24.5,7854.33,0
1786337538.712152,0.6,24.5,7854.33,0
