time,cpu,ram_pct,ram_mb,serving_requests
1786323040.133094,0.0,19.1,6135.04,0
1786323040.2495954,0.5,19.1,6135.04,0
1786323040.3505487,0.6,19.1,6135.04,0
1786323040.4516702,1.2,19.1,6135.03,0
1786323040.5528514,0.6,19.1,6135.03,0
1786323040.653908,0.6,19.1,6135.03,0
1786323040.754677,1.2,19.1,6135.03,0
1786323040.8554335,0.0,19.1,6135.03,0
1786323040.9562106,1.9,19.1,6135.52,0
1786323041.057254,1.9,19.1,6134.49,0
1786323041.158415,0.0,19.1,6134.49,0
1786323041.2593155,1.8,19.1,6134.49,0
1786323041.360296,0.0,19.1,6134.49,0
1786323041.4610572,1.2,19.1,6134.49,0
1786323041.5619388,0.0,19.1,6134.49,0
1786323041.6630135,0.6,19.1,6134.49,0
1786323041.7638347,0.0,19.1,6134.49,0
1786323041.8645854,0.6,19.1,6134.49,0
1786323041.9653792,0.0,19.1,6134.43,0
1786323042.0661614,0.6,19.1,6134.43,0
1786323042.166965,0.0,19.1,6134.43,0
1786323042.2677343,0.6,19.1,6134.43,0
1786323042.3685575,0.0,19.1,6134.43,0
1786323042.4693804,1.2,19.1,6134.43,0
1786323042.5704927,0.0,19.1,6134.43,0
1786323042.671389,0.6,19.1,6134.43,0
1786323042.7722046,0.0,19.1,6134.43,0
1786323042.8730736,1.9,19.2,6143.71,0
1786323042.9745266,4.9,19.2,6137.03,0
1786323043.075674,0.6,19.2,6137.03,0
1786323043.1767862,0.0,19.2,6137.03,0
1786323043.277569,0.6,19.2,6137.03,0
1786323043.378551,0.6,19.2,6137.03,0
1786323043.479633,0.6,19.2,6137.03,0
1786323043.58075,0.6,19.2,6137.03,0
1786323043.681844,0.6,19.2,6137.03,0
1786323043.7826889,0.6,19.2,6136.79,0
1786323043.8836348,0.0,19.2,6136.79,0
1786323043.984712,0.0,19.2,6136.79,0
1786323044.085594,1.2,19.2,6136.79,0
1786323044.1867275,0.6,19.2,6136.79,0
1786323044.2877362,0.0,19.2,6136.78,0
1786323044.388869,0.6,19.2,6136.78,0
1786323044.489937,2.5,19.1,6134.62,0
1786323044.5911376,1.9,19.1,6135.57,0
1786323044.6922662,0.0,19.1,6135.57,0
1786323044.79306,0.6,19.1,6135.57,0
1786323044.89388,1.9,19.1,6135.57,0
1786323044.9950194,1.2,19.1,6135.8,0
1786323045.0959413,0.0,19.1,6135.8,0
1786323045.1969132,0.6,19.1,6135.8,0
1786323045.2977767,0.0,19.1,6135.8,0
1786323045.3985796,0.0,19.1,6135.8,0
1786323045.4996574,1.2,19.1,6133.65,0
1786323045.600721,0.0,19.1,6133.65,0
1786323045.701795,0.0,19.1,6133.65,0
1786323045.8029354,0.6,19.1,6133.65,0
1786323045.9037855,1.2,19.1,6135.73,0
1786323046.0049045,0.0,19.2,6136.19,0
1786323046.105699,0.0,19.2,6136.19,0
1786323046.2066271,0.6,19.2,6136.19,0
1786323046.3074844,0.0,19.2,6136.19,0
1786323046.4082696,1.9,19.2,6136.34,0
1786323046.509388,0.6,19.2,6136.34,0
1786323046.6105013,0.6,19.2,6136.34,0
1786323046.7113466,0.6,19.2,6136.34,0
1786323046.8124528,0.0,19.2,6136.34,0
1786323046.9133368,0.6,19.1,6134.27,0
1786323047.014132,0.6,19.1,6134.27,0
1786323047.1149173,0.6,19.1,6134.51,0
1786323047.2159164,0.6,19.1,6134.51,0
1786323047.3168302,3.7,19.1,6134.51,0
1786323047.4179,2.5,19.1,6134.5,0
1786323047.519097,1.9,19.2,6136.96,0
1786323047.6202855,2.5,19.1,6132.2,0
1786323047.7213764,2.5,19.1,6132.2,0
1786323047.8224995,1.9,19.1,6132.2,0
1786323047.9235957,0.0,19.1,6132.2,0
1786323048.0244865,1.2,19.1,6131.16,0
1786323048.125345,0.0,19.1,6131.16,0
1786323048.226415,0.6,19.1,6130.91,0
1786323048.3276076,0.0,19.1,6130.91,0
1786323048.4285839,0.6,19.1,6130.91,0
1786323048.5295722,1.2,19.1,6131.64,0
1786323048.630681,0.0,19.1,6131.64,0
1786323048.7315662,0.6,19.1,6131.64,0
1786323048.8326519,0.0,19.1,6131.64,0
1786323048.9334931,0.6,19.1,6130.27,0
1786323049.0343168,0.6,19.1,6130.02,0
1786323049.1353948,0.6,19.1,6130.02,0
1786323049.2364528,0.6,19.1,6130.02,0
1786323049.3375819,1.2,19.1,6130.26,0
1786323049.4386847,1.2,19.1,6130.26,0
1786323049.5397904,0.0,19.1,6130.26,0
1786323049.640827,0.6,19.1,6130.25,0
1786323049.741916,0.0,19.1,6130.25,0
1786323049.8428724,0.6,19.1,6130.25,0
1786323049.943824,0.6,19.1,6128.23,0
1786323050.0446742,0.0,19.1,6128.23,0
1786323050.14556,0.6,19.1,6128.23,0
1786323050.2464707,3.7,19.1,6127.97,0
1786323050.347611,0.6,19.1,6127.97,0
1786323050.4486055,1.9,19.1,6127.97,0
1786323050.5496857,0.6,19.1,6127.97,0
1786323050.6507604,0.0,19.1,6127.97,0
1786323050.7516098,1.3,19.1,6127.97,0
1786323050.8527253,0.0,19.1,6127.97,0
1786323050.9535446,1.2,19.1,6126.29,0
1786323051.0543776,0.0,19.1,6126.29,0
1786323051.155421,0.0,19.1,6126.29,0
1786323051.2562737,1.2,19.1,6126.29,0
1786323051.357367,0.0,19.1,6126.29,0
1786323051.4581656,1.2,19.1,6126.29,0
1786323051.5592415,0.6,19.1,6126.29,0
1786323051.660328,0.0,19.1,6126.29,0
1786323051.7613766,0.6,19.1,6126.29,0
1786323051.862216,0.0,19.1,6126.29,0
1786323051.9629633,0.6,19.1,6124.98,0
1786323052.0637436,0.0,19.1,6124.98,0
1786323052.164636,0.6,19.1,6124.98,0
1786323052.2654378,0.0,19.1,6124.98,0
1786323052.3663206,1.2,19.1,6124.98,0
1786323052.467242,0.0,19.1,6124.98,0
1786323052.5682437,0.6,19.1,6124.98,0
1786323052.6693394,0.0,19.1,6124.98,0
1786323052.7701416,0.0,19.1,6124.98,0
1786323052.870931,2.5,19.2,6138.29,0
1786323052.9721916,4.4,19.1,6124.04,0
1786323053.0734956,2.5,19.1,6124.52,0
1786323053.1746194,0.6,19.1,6124.52,0
1786323053.2754478,0.0,19.1,6124.52,0
1786323053.3764265,0.6,19.1,6124.52,0
1786323053.477457,0.6,19.1,6124.52,0
1786323053.578573,0.6,19.1,6124.52,0
1786323053.6797154,2.5,19.1,6124.27,0
1786323053.7808545,0.6,19.1,6124.27,0
1786323053.8816972,0.6,19.1,6123.52,0
1786323053.982723,0.6,19.1,6123.28,0
1786323054.0836802,0.6,19.1,6123.28,0
1786323054.1848116,0.6,19.1,6123.28,0
1786323054.285881,0.6,19.1,6123.28,0
1786323054.38701,0.0,19.1,6123.28,0
1786323054.4880266,1.2,19.1,6123.28,0
1786323054.5892599,0.0,19.1,6123.28,0
1786323054.6902893,0.0,19.1,6123.28,0
1786323054.7910726,0.6,19.1,6123.28,0
1786323054.891841,0.0,19.1,6123.28,0
1786323054.9927156,0.6,19.1,6122.4,0
1786323055.0935173,2.5,19.1,6123.14,0
1786323055.19464,0.6,19.1,6123.14,0
1786323055.2955813,0.0,19.1,6123.14,0
1786323055.3964696,0.6,19.1,6123.14,0
1786323055.497566,0.6,19.1,6123.14,0
1786323055.5986662,0.6,19.1,6121.71,0
1786323055.6997638,1.2,19.1,6121.71,0
1786323055.800815,0.6,19.1,6121.71,0
1786323055.9016457,1.3,19.1,6124.34,0
1786323056.0027695,0.6,19.1,6121.31,0
1786323056.1038253,1.2,19.1,6121.31,0
1786323056.2049103,0.0,19.1,6121.31,0
1786323056.305792,0.0,19.1,6121.31,0
1786323056.406597,1.3,19.1,6126.72,0
1786323056.507733,1.2,19.1,6119.08,0
1786323056.6088514,0.6,19.1,6119.31,0
1786323056.7098012,3.1,19.1,6119.31,0
1786323056.8109791,0.6,19.1,6119.31,0
1786323056.9117482,0.0,19.1,6118.25,0
1786323057.012537,1.9,19.1,6118.25,0
1786323057.1136281,0.6,19.1,6118.5,0
1786323057.2144713,0.0,19.1,6118.5,0
1786323057.3152714,1.2,19.1,6118.5,0
1786323057.416054,0.0,19.1,6118.5,0
1786323057.51727,1.2,19.1,6120.96,0
1786323057.6184146,3.7,19.1,6126.53,0
1786323057.7195272,1.2,19.1,6126.53,0
1786323057.8206725,26.5,19.1,6126.53,0
1786323057.9219396,17.3,19.3,6169.78,0
1786323058.0232768,18.1,19.4,6203.96,0
1786323058.12446,0.6,19.4,6203.96,0
1786323058.2254457,1.2,19.4,6203.96,0
1786323058.326542,0.6,19.4,6203.96,0
1786323058.4275196,1.2,19.4,6204.7,0
1786323058.5286655,0.6,19.4,6204.7,0
1786323058.6298478,1.2,19.4,6204.7,0
1786323058.7309935,0.0,19.4,6204.7,0
1786323058.8319488,0.0,19.4,6204.7,0
1786323058.9329765,0.6,19.4,6204.7,0
1786323059.0337706,0.6,19.4,6204.7,0
1786323059.1348379,0.0,19.4,6204.7,0
1786323059.2359145,0.6,19.4,6212.57,0
1786323059.3370304,0.6,19.4,6212.57,0
1786323059.4381263,1.2,19.4,6212.56,0
1786323059.5392547,0.6,19.4,6212.78,0
1786323059.6402912,0.6,19.4,6212.78,0
1786323059.7413568,0.0,19.4,6212.78,0
1786323059.8421214,0.6,19.4,6212.78,0
1786323059.943039,0.0,19.4,6212.78,0
1786323060.0438275,0.6,19.4,6212.78,0
1786323060.1448238,0.0,19.4,6212.78,0
1786323060.2457669,0.6,19.4,6212.78,0
1786323060.346621,0.0,19.4,6212.78,0
1786323060.4474263,0.6,19.4,6212.78,0
1786323060.5485451,0.6,19.4,6212.78,0
1786323060.6496673,4.4,19.4,6213.69,0
1786323060.7507987,2.5,19.4,6213.69,0
1786323060.8519351,0.6,19.4,6213.69,0
1786323060.9528685,0.0,19.4,6213.69,0
1786323061.0539317,0.6,19.4,6213.69,0
1786323061.1550338,0.6,19.4,6213.69,0
1786323061.2559297,0.6,19.4,6213.69,0
1786323061.3570445,0.6,19.4,6213.69,0
1786323061.457885,0.0,19.4,6213.69,0
1786323061.558981,0.6,19.4,6211.09,0
1786323061.6600513,0.6,19.4,6211.09,0
1786323061.7610924,0.6,19.4,6211.09,0
1786323061.86184,0.0,19.4,6211.09,0
1786323061.9627151,0.0,19.4,6211.09,0
1786323062.0634987,0.6,19.4,6211.09,0
1786323062.1644468,0.0,19.4,6211.09,0
1786323062.2653217,0.6,19.4,6211.09,0
1786323062.3663259,0.0,19.4,6211.09,0
1786323062.4673302,0.6,19.4,6211.09,0
1786323062.5683556,1.2,19.4,6211.34,0
1786323062.6694653,0.0,19.4,6211.34,0
1786323062.7703137,0.6,19.4,6211.34,0
1786323062.8711712,1.9,19.4,6226.59,0
1786323062.9723768,1.9,19.4,6210.29,0
1786323063.0734951,3.7,19.4,6210.52,0
1786323063.1746125,0.0,19.4,6210.52,0
1786323063.2754488,1.9,19.4,6210.52,0
1786323063.376624,1.2,19.4,6210.52,0
1786323063.4775748,0.0,19.4,6210.52,0
1786323063.5786974,0.6,19.4,6210.76,0
1786323063.6798325,0.0,19.4,6210.76,0
1786323063.7809002,1.2,19.4,6210.76,0
1786323063.88175,0.0,19.4,6210.76,0
1786323063.982853,0.0,19.4,6210.76,0
1786323064.083775,1.2,19.4,6210.75,0
1786323064.1848996,0.0,19.4,6210.75,0
1786323064.285912,0.6,19.4,6210.75,0
1786323064.387018,1.2,19.4,6210.5,0
1786323064.4879525,0.0,19.4,6210.5,0
1786323064.5889463,1.9,19.4,6210.5,0
1786323064.6900609,0.0,19.4,6210.5,0
1786323064.79088,0.0,19.4,6210.5,0
1786323064.8916805,1.2,19.4,6210.39,0
1786323064.9927719,0.0,19.4,6210.39,0
1786323065.0936515,1.2,19.4,6210.39,0
1786323065.1946518,0.0,19.4,6210.39,0
1786323065.2954998,0.6,19.4,6210.39,0
1786323065.3964126,0.0,19.4,6210.39,0
1786323065.497418,1.2,19.4,6210.39,0
1786323065.598555,0.6,19.4,6210.39,0
1786323065.699689,1.8,19.4,6210.39,0
1786323065.8007393,0.0,19.4,6210.39,0
1786323065.9015772,1.9,19.4,6210.92,0
1786323066.00268,0.6,19.4,6211.04,0
1786323066.103501,0.0,19.4,6211.04,0
1786323066.2045295,0.6,19.4,6211.04,0
1786323066.3054724,0.0,19.4,6211.04,0
1786323066.4064932,2.5,19.4,6212.66,0
1786323066.5076041,0.6,19.4,6212.66,0
1786323066.6086957,0.0,19.4,6212.66,0
1786323066.7097356,1.2,19.4,6212.66,0
1786323066.8109014,0.0,19.4,6212.66,0
1786323066.911858,0.6,19.4,6210.42,0
1786323067.0126836,0.0,19.4,6210.42,0
1786323067.1135101,0.6,19.4,6211.16,0
1786323067.2145827,0.6,19.4,6211.16,0
1786323067.315462,0.0,19.4,6211.16,0
1786323067.416405,1.9,19.4,6211.16,0
1786323067.517532,1.3,19.4,6214.6,0
1786323067.6186867,4.3,19.4,6202.59,0
1786323067.7198277,1.2,19.4,6202.59,0
1786323067.8209255,4.3,19.4,6202.59,0
1786323067.9220777,0.0,19.4,6201.07,0
1786323068.0229058,0.0,19.4,6201.3,0
1786323068.1237204,0.6,19.4,6201.3,0
1786323068.2247021,0.0,19.4,6201.3,0
1786323068.3255994,0.0,19.4,6201.3,0
1786323068.426403,1.2,19.4,6201.3,0
1786323068.5273218,0.0,19.4,6201.3,0
1786323068.6283758,0.6,19.4,6201.05,0
1786323068.7295272,1.9,19.4,6201.05,0
1786323068.8306231,0.6,19.4,6201.05,0
1786323068.9316585,0.0,19.3,6199.6,0
1786323069.0324984,0.6,19.3,6199.35,0
1786323069.1335306,0.6,19.3,6199.35,0
1786323069.2345557,0.6,19.3,6199.35,0
1786323069.3356445,1.2,19.3,6199.59,0
1786323069.436806,1.2,19.3,6199.59,0
1786323069.5378647,0.0,19.3,6199.59,0
1786323069.6388726,1.2,19.3,6199.59,0
1786323069.7399604,0.0,19.3,6199.59,0
1786323069.8407612,0.0,19.3,6199.59,0
1786323069.9416819,0.6,19.3,6199.56,0
1786323070.0424633,0.0,19.3,6199.56,0
1786323070.143254,1.9,19.4,6201.25,0
1786323070.244218,0.0,19.4,6201.25,0
1786323070.3452334,4.3,19.3,6199.07,2
1786323070.4465144,14.4,19.4,6200.38,3
1786323070.547659,26.6,19.4,6201.77,4
1786323070.648792,13.1,19.4,6201.76,4
1786323070.7496822,16.9,19.4,6202.25,2
1786323070.8508368,21.4,19.4,6224.03,3
1786323070.95227,39.0,19.4,6227.22,3
1786323071.053677,40.6,19.5,6244.54,3
1786323071.1549592,22.4,19.5,6253.14,3
1786323071.2562737,20.8,19.5,6262.58,3
1786323071.3575437,26.5,19.6,6276.86,4
1786323071.458958,27.5,19.7,6297.64,4
1786323071.5603077,39.9,18.2,5820.31,4
1786323071.6620736,46.6,18.2,5819.36,4
1786323071.7635317,44.2,18.2,5829.89,3
1786323071.8648107,18.6,18.9,6053.12,2
1786323071.9659975,19.4,19.1,6135.68,3
1786323072.067216,28.0,19.3,6171.31,5
1786323072.1689274,31.4,19.4,6219.73,6
1786323072.2701218,26.2,19.5,6252.45,6
1786323072.3713238,33.5,19.5,6263.31,6
1786323072.472883,50.9,19.7,6303.24,6
1786323072.5749958,57.9,19.7,6301.05,5
1786323072.6762364,49.0,19.8,6333.74,6
1786323072.7776408,59.5,19.8,6356.16,7
1786323072.878846,46.6,20.0,6392.21,7
1786323072.9801342,44.4,20.0,6398.09,9
1786323073.0815692,52.8,20.1,6440.4,8
1786323073.1828413,54.9,20.2,6468.01,7
1786323073.2843108,57.2,20.3,6499.36,10
1786323073.3856776,67.3,20.4,6524.59,10
1786323073.4869328,48.8,20.9,6681.3,10
