request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785186616.719912,True,True,0.39,0.417011
2,1785186619.0029988,True,True,0.38,0.387012
3,1785186619.9419026,True,True,0.39,0.399652
4,1785186620.0732331,True,True,0.46,0.463561
5,1785186620.9785311,True,True,0.41,0.416685
6,1785186621.6878123,True,True,0.38,0.388016
7,1785186622.103154,True,True,0.41,0.415693
8,1785186622.136991,True,True,0.41,0.417057
9,1785186622.2915828,True,True,0.45,0.452415
10,1785186624.1677036,True,True,0.41,0.4163
11,1785186624.5796025,True,True,0.46,0.468713
12,1785186624.66134,True,True,0.43,0.434939
13,1785186626.5189917,True,True,0.4,0.401399
14,1785186626.7765663,True,True,0.39,0.397739
15,1785186627.385823,True,True,0.4,0.405615
16,1785186627.4372604,True,True,0.4,0.40685
17,1785186628.3398576,True,True,0.54,0.542893
18,1785186628.5204473,True,True,0.45,0.453867
19,1785186628.742017,True,True,0.45,0.455142
20,1785186628.790536,True,True,0.42,0.425298
21,1785186629.0987062,True,True,0.45,0.452426
22,1785186629.1720235,True,True,0.44,0.444767
23,1785186629.6851358,True,True,0.4,0.404159
24,1785186629.9436362,True,True,0.42,0.422012
25,1785186630.7270727,True,True,0.45,0.4585
26,1785186631.099891,True,True,0.43,0.436264
27,1785186631.2338855,True,True,0.42,0.428158
28,1785186631.7944436,True,True,0.41,0.41721
29,1785186632.521225,True,True,0.44,0.449925
30,1785186633.0775352,True,True,0.4,0.404778
31,1785186633.1377826,True,True,0.41,0.413718
32,1785186633.4787724,True,True,0.42,0.423741
33,1785186634.118022,True,True,0.59,0.594938
34,1785186634.3198016,True,True,0.47,0.470486
35,1785186635.1009595,True,True,0.46,0.462976
36,1785186635.289316,True,True,0.42,0.428462
37,1785186636.2777226,True,True,0.39,0.397957
38,1785186636.5142996,True,True,0.39,0.397082
39,1785186637.3711274,True,True,0.38,0.389433
40,1785186637.9520159,True,True,0.38,0.388259
41,1785186638.8310325,True,True,0.38,0.386578
42,1785186639.244903,True,True,0.43,0.431512
43,1785186639.4563758,True,True,0.41,0.417852
44,1785186639.6087234,True,True,0.42,0.421873
45,1785186640.7976487,True,True,0.45,0.449931
46,1785186641.3850007,True,True,0.34,0.344681
47,1785186641.577344,True,True,0.43,0.438797
48,1785186641.7439682,True,True,0.39,0.398646
49,1785186643.4972126,True,True,0.33,0.334869
50,1785186644.0836859,True,True,0.43,0.430453
51,1785186644.2072575,True,True,0.37,0.377453
52,1785186645.0804582,True,True,0.4,0.407131
53,1785186645.115948,True,True,0.35,0.358635
54,1785186645.4675868,True,True,0.45,0.452203
55,1785186645.7131956,True,True,0.42,0.426062
56,1785186646.2216237,True,True,0.58,0.586162
57,1785186646.624324,True,True,0.45,0.455259
58,1785186647.0939639,True,True,0.39,0.390889
59,1785186648.637295,True,True,0.42,0.426933
60,1785186648.9021847,True,True,0.34,0.344702
61,1785186649.7837973,True,True,0.42,0.423592
62,1785186650.0789423,True,True,0.42,0.422842
63,1785186650.8624797,True,True,0.39,0.392488
64,1785186651.4563847,True,True,0.43,0.436165
65,1785186651.4808154,True,True,0.4,0.410784
66,1785186651.9318056,True,True,0.47,0.478633
67,1785186652.0550723,True,True,0.45,0.462804
68,1785186652.0583768,True,True,0.46,0.469769
69,1785186652.3286958,True,True,0.4,0.40657
70,1785186653.7615576,True,True,0.41,0.415158
71,1785186654.4782817,True,True,0.41,0.417637
72,1785186654.508641,True,True,0.42,0.422728
73,1785186654.561774,True,True,0.46,0.461873
74,1785186655.916827,True,True,0.59,0.59003
75,1785186656.2343843,True,True,0.42,0.428292
76,1785186657.3089912,True,True,0.61,0.611322
77,1785186657.470498,True,True,0.45,0.456612
78,1785186657.5638328,True,True,0.46,0.464637
79,1785186658.0458007,True,True,0.41,0.417322
