request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785207159.7794313,True,True,0.57,0.597549
2,1785207160.3843076,True,True,0.39,0.392156
3,1785207160.484504,True,True,0.42,0.430027
4,1785207160.818812,True,True,0.43,0.439769
5,1785207160.9209242,True,True,0.34,0.345563
6,1785207161.0514448,True,True,0.6,0.605807
7,1785207161.4739861,True,True,0.41,0.410555
8,1785207161.5325444,True,True,0.42,0.42775
9,1785207161.6259882,True,True,0.39,0.395031
10,1785207162.1624417,True,True,0.46,0.460238
11,1785207162.2947323,True,True,0.4,0.400532
12,1785207162.3832495,True,True,0.41,0.415554
13,1785207162.63703,True,True,0.39,0.398905
14,1785207163.6898892,True,True,0.41,0.416453
15,1785207164.6291206,True,True,0.58,0.583833
16,1785207164.732694,True,True,0.42,0.423829
17,1785207165.3894007,True,True,0.44,0.449375
18,1785207166.752991,True,True,0.41,0.417644
19,1785207167.110883,True,True,0.39,0.393328
20,1785207167.323084,True,True,0.41,0.417749
21,1785207168.819251,True,True,0.39,0.396542
22,1785207168.832739,True,True,0.36,0.36759
23,1785207169.3722138,True,True,0.41,0.417507
24,1785207169.9571517,True,True,0.39,0.390966
25,1785207169.9723501,True,True,0.39,0.396963
26,1785207170.5938258,True,True,0.39,0.390994
27,1785207171.2033565,True,True,0.46,0.467072
28,1785207171.222743,True,True,0.39,0.396185
29,1785207171.3986514,True,True,0.43,0.431077
30,1785207171.9801967,True,True,0.38,0.38842
31,1785207172.3388655,True,True,0.42,0.420411
32,1785207172.6521845,True,True,0.39,0.397979
33,1785207172.7736003,True,True,0.42,0.423103
34,1785207173.2299705,True,True,0.59,0.595825
35,1785207173.4216325,True,True,0.42,0.429317
36,1785207173.5273063,True,True,0.43,0.433233
37,1785207174.27414,True,True,0.38,0.389929
38,1785207175.413074,True,True,0.42,0.420877
39,1785207175.63874,True,True,0.45,0.451163
40,1785207176.057586,True,True,0.39,0.395555
41,1785207176.1783242,True,True,0.39,0.392377
42,1785207176.478486,True,True,0.42,0.42205
43,1785207176.8793097,True,True,0.38,0.387692
44,1785207177.700716,True,True,0.39,0.3927
45,1785207178.2909014,True,True,0.38,0.387857
46,1785207178.8642054,True,True,0.39,0.390244
47,1785207178.9484909,True,True,0.39,0.392621
48,1785207180.1952436,True,True,0.41,0.416955
49,1785207180.930784,True,True,0.39,0.390337
50,1785207181.161464,True,True,0.42,0.421381
51,1785207182.331906,True,True,0.5,0.503268
52,1785207182.5033777,True,True,0.45,0.460579
53,1785207182.7057352,True,True,0.4,0.410652
54,1785207182.9872928,True,True,0.41,0.417421
55,1785207183.0329869,True,True,0.42,0.428889
56,1785207183.1617432,True,True,0.39,0.400743
57,1785207184.0141997,True,True,0.42,0.420609
58,1785207184.0527508,True,True,0.39,0.393465
59,1785207185.0380588,True,True,0.41,0.415902
60,1785207185.8516634,True,True,0.46,0.461058
61,1785207185.9852638,True,True,0.39,0.399757
62,1785207186.0617807,True,True,0.41,0.417679
63,1785207186.316072,True,True,0.39,0.399094
64,1785207186.6729474,True,True,0.39,0.393434
65,1785207187.0298233,True,True,0.41,0.415569
66,1785207188.2134857,True,True,0.38,0.388924
67,1785207188.233734,True,True,0.42,0.422313
68,1785207188.8845403,True,True,0.41,0.412398
69,1785207188.9208884,True,True,0.59,0.596264
70,1785207189.0044262,True,True,0.39,0.397453
71,1785207189.0180032,True,True,0.45,0.458581
72,1785207190.472455,True,True,0.42,0.421534
73,1785207190.6009634,True,True,0.39,0.395546
74,1785207191.6034665,True,True,0.44,0.447695
75,1785207192.0794768,True,True,0.39,0.392717
76,1785207192.3918917,True,True,0.39,0.394202
77,1785207192.4371772,True,True,0.47,0.475188
78,1785207193.4341698,True,True,0.39,0.39448
79,1785207193.592777,True,True,0.39,0.394561
80,1785207194.5011442,True,True,0.38,0.387293
81,1785207195.3792448,True,True,0.36,0.36357
82,1785207195.8502862,True,True,0.43,0.434022
83,1785207195.9356315,True,True,0.39,0.399716
84,1785207195.9680219,True,True,0.41,0.411394
85,1785207196.6218772,True,True,0.38,0.387941
86,1785207196.7712889,True,True,0.39,0.394923
87,1785207197.031136,True,True,0.38,0.389172
88,1785207198.3200912,True,True,0.38,0.385481
89,1785207199.6737723,True,True,0.58,0.58025
90,1785207200.155546,True,True,0.42,0.429117
91,1785207200.2582674,True,True,0.42,0.428273
92,1785207200.5949419,True,True,0.59,0.596102
93,1785207200.625177,True,True,0.44,0.445042
94,1785207200.7638714,True,True,0.41,0.41174
95,1785207201.4124749,True,True,0.42,0.420651
96,1785207201.4356863,True,True,0.36,0.36524
97,1785207202.6549878,True,True,0.41,0.416879
98,1785207203.3444078,True,True,0.38,0.388385
99,1785207203.7140968,True,True,0.45,0.453683
100,1785207203.8822608,True,True,0.43,0.433363
101,1785207203.9992154,True,True,0.43,0.433901
102,1785207204.4239967,True,True,0.41,0.418177
103,1785207204.8387458,True,True,0.28,0.282979
104,1785207204.8625062,True,True,0.36,0.367099
105,1785207205.7213378,True,True,0.41,0.417396
106,1785207207.230122,True,True,0.38,0.388391
107,1785207208.490726,True,True,0.42,0.420297
108,1785207208.5442107,True,True,0.39,0.399145
109,1785207211.3209949,True,True,0.25,0.25336
110,1785207211.5344067,True,True,0.41,0.417974
111,1785207212.2620132,True,True,0.38,0.389291
112,1785207212.494449,True,True,0.43,0.431906
113,1785207212.6380038,True,True,0.44,0.448451
114,1785207212.674607,True,True,0.44,0.44154
115,1785207214.718023,True,True,0.41,0.417434
116,1785207214.9704807,True,True,0.39,0.390513
117,1785207216.295239,True,True,0.31,0.318097
118,1785207216.3103838,True,True,0.33,0.338451
119,1785207216.6135027,True,True,0.41,0.41901
120,1785207217.6234088,True,True,0.41,0.418302
121,1785207217.7728705,True,True,0.39,0.395808
122,1785207218.1381316,True,True,0.41,0.414158
123,1785207218.1433375,True,True,0.38,0.386923
124,1785207218.5002825,True,True,0.42,0.421862
125,1785207219.1666863,True,True,0.36,0.367927
126,1785207219.19721,True,True,0.34,0.340458
127,1785207219.8813303,True,True,0.41,0.419288
128,1785207220.1990483,True,True,0.39,0.390603
129,1785207220.7631228,True,True,0.42,0.42207
130,1785207221.2045517,True,True,0.39,0.397105
131,1785207221.4501421,True,True,0.39,0.39559
132,1785207221.513679,True,True,0.39,0.394181
133,1785207222.5707898,True,True,0.58,0.583607
134,1785207224.1345448,True,True,0.41,0.41833
135,1785207224.5250094,True,True,0.41,0.419285
136,1785207225.1297772,True,True,0.42,0.420604
137,1785207225.222138,True,True,0.39,0.394285
138,1785207225.8649876,True,True,0.41,0.41675
139,1785207226.447216,True,True,0.41,0.418421
140,1785207226.845947,True,True,0.39,0.400242
141,1785207226.9340017,True,True,0.4,0.40479
142,1785207227.042312,True,True,0.44,0.441656
143,1785207227.388119,True,True,0.59,0.591028
144,1785207227.5253186,True,True,0.42,0.424289
145,1785207228.639068,True,True,0.39,0.392632
146,1785207230.119065,True,True,0.38,0.390022
147,1785207230.7796178,True,True,0.41,0.419909
148,1785207232.0219889,True,True,0.41,0.417269
149,1785207233.4315066,True,True,0.42,0.422554
150,1785207233.5269833,True,True,0.42,0.422462
151,1785207233.817468,True,True,0.4,0.402981
152,1785207233.9898202,True,True,0.42,0.427532
153,1785207234.298765,True,True,0.38,0.389806
154,1785207234.7709074,True,True,0.43,0.432409
155,1785207234.868206,True,True,0.42,0.426365
156,1785207234.9875965,True,True,0.43,0.431289
157,1785207235.6023586,True,True,0.39,0.392471
158,1785207236.7049005,True,True,0.55,0.554994
159,1785207237.2546082,True,True,0.38,0.38725
160,1785207238.0766425,True,True,0.38,0.385416
161,1785207238.6224716,True,True,0.58,0.585491
162,1785207239.0131443,True,True,0.42,0.423049
163,1785207239.1157272,True,True,0.39,0.39724
164,1785207240.2500684,True,True,0.6,0.60555
165,1785207240.2975934,True,True,0.39,0.396952
166,1785207240.607085,True,True,0.44,0.442991
167,1785207240.9009252,True,True,0.44,0.441037
168,1785207241.1224155,True,True,0.43,0.434072
169,1785207241.1817791,True,True,0.44,0.447597
170,1785207241.3893156,True,True,0.4,0.402323
171,1785207241.7067378,True,True,0.39,0.394989
172,1785207241.8490112,True,True,0.52,0.520768
173,1785207242.321219,True,True,0.39,0.391763
174,1785207242.617382,True,True,0.39,0.393365
175,1785207243.2142782,True,True,0.38,0.38647
176,1785207243.6740508,True,True,0.41,0.417132
177,1785207244.080558,True,True,0.38,0.388925
178,1785207244.4438312,True,True,0.39,0.39731
179,1785207244.6500044,True,True,0.41,0.419471
180,1785207245.1837962,True,True,0.39,0.393536
181,1785207246.8268967,True,True,0.39,0.392444
182,1785207246.9755616,True,True,0.42,0.424892
183,1785207247.531876,True,True,0.39,0.394999
184,1785207247.6662607,True,True,0.57,0.578884
185,1785207248.280453,True,True,0.39,0.391738
186,1785207248.2946484,True,True,0.39,0.39508
187,1785207249.2966452,True,True,0.38,0.387338
188,1785207250.4310064,True,True,0.41,0.418691
189,1785207250.8467329,True,True,0.38,0.388837
190,1785207251.5712266,True,True,0.43,0.438959
191,1785207251.5896103,True,True,0.43,0.432715
192,1785207251.636399,True,True,0.43,0.440775
193,1785207252.928368,True,True,0.41,0.414829
194,1785207253.5605505,True,True,0.41,0.414468
195,1785207253.5649137,True,True,0.4,0.404703
196,1785207253.73115,True,True,0.44,0.446778
197,1785207253.7573097,True,True,0.46,0.462812
198,1785207254.8761191,True,True,0.43,0.436689
199,1785207254.923229,True,True,0.46,0.465061
200,1785207255.8019855,True,True,0.41,0.418925
201,1785207256.1768339,True,True,0.41,0.41619
202,1785207256.7554636,True,True,0.38,0.387234
203,1785207258.0023463,True,True,0.38,0.388963
204,1785207258.2077324,True,True,0.41,0.417756
205,1785207258.8219776,True,True,0.41,0.41679
206,1785207259.4082081,True,True,0.51,0.520355
207,1785207259.5056634,True,True,0.42,0.430012
208,1785207259.7236123,True,True,0.42,0.424402
209,1785207259.7280164,True,True,0.46,0.46406
210,1785207260.1973689,True,True,0.39,0.397098
211,1785207260.8479767,True,True,0.38,0.387259
212,1785207262.4837482,True,True,0.39,0.390399
213,1785207262.6273785,True,True,0.42,0.422999
214,1785207263.0876946,True,True,0.41,0.416689
215,1785207263.8249874,True,True,0.42,0.429195
216,1785207263.9042704,True,True,0.4,0.403382
217,1785207264.0277953,True,True,0.4,0.403433
218,1785207264.9620962,True,True,0.33,0.334628
219,1785207265.4771905,True,True,0.42,0.422379
220,1785207265.581663,True,True,0.44,0.450031
221,1785207266.6926086,True,True,0.41,0.417068
222,1785207267.9044418,True,True,0.39,0.393503
223,1785207268.252313,True,True,0.41,0.415907
