request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785216989.1004367,True,True,0.39,0.408977
2,1785216989.7269552,True,True,0.39,0.39358
3,1785216990.2469566,True,True,0.38,0.387775
4,1785216990.691067,True,True,0.41,0.416442
5,1785216991.803481,True,True,0.41,0.419557
6,1785216991.994011,True,True,0.67,0.676416
7,1785216992.0707338,True,True,0.64,0.645277
8,1785216992.5416646,True,True,0.42,0.421471
9,1785216993.3077893,True,True,0.41,0.417739
10,1785216993.75883,True,True,0.38,0.388696
11,1785216993.8220055,True,True,0.76,0.769312
12,1785216993.824833,True,True,0.76,0.769598
13,1785216993.898029,True,True,0.45,0.453493
14,1785216993.999817,True,True,0.42,0.428623
15,1785216994.764837,True,True,0.41,0.417695
16,1785216995.0084074,True,True,0.41,0.414196
17,1785216995.5900104,True,True,0.41,0.417218
18,1785216995.8956156,True,True,0.33,0.335628
19,1785216996.5027642,True,True,0.38,0.389866
20,1785216996.6272118,True,True,0.38,0.389855
21,1785216997.038309,True,True,0.41,0.419424
22,1785216997.2886627,True,True,0.42,0.420283
23,1785216997.8773384,True,True,0.38,0.38703
24,1785216998.305628,True,True,0.4,0.401762
25,1785216998.4008703,True,True,0.64,0.647711
26,1785216998.4692533,True,True,0.64,0.642297
27,1785216998.5234506,True,True,0.45,0.456114
28,1785216998.7927313,True,True,0.41,0.414293
29,1785216998.884032,True,True,0.45,0.460353
30,1785217000.1314232,True,True,0.39,0.393089
31,1785217000.2335799,True,True,0.84,0.843074
32,1785217000.4570086,True,True,0.64,0.647139
33,1785217001.226515,True,True,0.39,0.392261
34,1785217001.40077,True,True,0.57,0.579213
35,1785217002.1373775,True,True,0.39,0.390689
36,1785217002.8205929,True,True,0.58,0.584682
37,1785217003.9320347,True,True,0.41,0.418701
38,1785217004.2185357,True,True,0.41,0.418179
39,1785217004.8001132,True,True,0.41,0.420213
40,1785217004.9337645,True,True,0.36,0.364814
41,1785217005.3438218,True,True,0.38,0.388789
42,1785217005.8489592,True,True,0.41,0.419106
43,1785217005.9011502,True,True,0.41,0.509001
44,1785217006.867844,True,True,0.41,0.419864
45,1785217006.971126,True,True,0.39,0.395438
46,1785217007.8032346,True,True,0.41,0.41589
47,1785217008.8099585,True,True,0.41,0.416105
48,1785217010.1532328,True,True,0.42,0.425128
49,1785217010.2935665,True,True,0.66,0.662775
50,1785217010.3861606,True,True,0.62,0.629226
51,1785217011.1788037,True,True,0.39,0.390179
52,1785217011.1901562,True,True,0.36,0.365848
53,1785217012.0026107,True,True,0.39,0.390709
54,1785217012.2642736,True,True,0.44,0.447779
55,1785217012.5327058,True,True,0.58,0.586039
56,1785217012.5742493,True,True,0.47,0.479644
57,1785217013.3020205,True,True,0.58,0.585145
58,1785217013.3523436,True,True,0.42,0.425864
59,1785217014.4769902,True,True,0.38,0.389467
60,1785217016.1139574,True,True,0.42,0.42261
61,1785217016.17834,True,True,0.54,0.546811
62,1785217016.356852,True,True,0.57,0.572541
63,1785217016.586876,True,True,0.39,0.39926
64,1785217016.9406729,True,True,0.42,0.420079
65,1785217017.1315575,True,True,0.42,0.421903
66,1785217020.066228,True,True,0.39,0.393525
67,1785217020.1384492,True,True,0.37,0.371248
68,1785217021.630004,True,True,0.42,0.422426
69,1785217021.8757544,True,True,0.62,0.621234
70,1785217021.9070637,True,True,0.64,0.641268
71,1785217022.2519531,True,True,0.44,0.443586
72,1785217022.2904885,True,True,0.44,0.445811
73,1785217022.9277487,True,True,0.38,0.388866
74,1785217024.3038397,True,True,0.56,0.561536
75,1785217024.7948306,True,True,0.38,0.389637
76,1785217026.021544,True,True,0.41,0.418506
77,1785217026.3795984,True,True,0.42,0.420453
78,1785217026.477337,True,True,0.38,0.389721
79,1785217027.1675766,True,True,0.41,0.419653
80,1785217027.3278577,True,True,0.39,0.391441
81,1785217028.0058389,True,True,0.41,0.415734
82,1785217028.7109945,True,True,0.45,0.453093
83,1785217029.1057096,True,True,0.28,0.283704
84,1785217029.2834578,True,True,0.49,0.49374
85,1785217029.5017803,True,True,0.46,0.461338
86,1785217029.9066045,True,True,0.42,0.427927
87,1785217030.1976058,True,True,0.51,0.512244
88,1785217030.3448606,True,True,0.43,0.439074
89,1785217030.4413896,True,True,0.51,0.513988
90,1785217030.6329467,True,True,0.41,0.416229
91,1785217030.8212686,True,True,0.46,0.462047
92,1785217032.1774411,True,True,0.52,0.524632
93,1785217032.2527275,True,True,0.39,0.390945
94,1785217035.0619884,True,True,0.42,0.423325
95,1785217035.5466106,True,True,0.44,0.441128
96,1785217035.611714,True,True,0.66,0.668107
97,1785217035.6520789,True,True,0.66,0.661841
98,1785217035.7913074,True,True,0.46,0.464009
99,1785217035.9093254,True,True,0.38,0.382385
100,1785217035.9171169,True,True,0.42,0.437487
101,1785217037.5651636,True,True,0.36,0.360968
102,1785217038.2406838,True,True,0.41,0.415046
103,1785217038.6558778,True,True,0.38,0.388808
104,1785217039.1509993,True,True,0.28,0.287776
105,1785217040.3649642,True,True,0.41,0.420375
106,1785217040.6056404,True,True,0.39,0.397016
107,1785217040.8556497,True,True,0.39,0.396808
108,1785217041.3908246,True,True,0.38,0.389902
109,1785217041.9969976,True,True,0.41,0.419542
110,1785217042.0312471,True,True,0.39,0.393294
111,1785217042.5598977,True,True,0.33,0.334428
112,1785217042.866268,True,True,0.41,0.417177
113,1785217043.5309532,True,True,0.38,0.387215
114,1785217044.0955884,True,True,0.42,0.421797
115,1785217044.1218936,True,True,0.55,0.553255
116,1785217044.1640346,True,True,0.63,0.631902
117,1785217045.122533,True,True,0.51,0.518081
118,1785217045.2389033,True,True,0.42,0.421332
119,1785217045.7405624,True,True,0.42,0.420527
120,1785217046.6416285,True,True,0.41,0.417934
121,1785217046.9209106,True,True,0.41,0.417878
122,1785217048.6512225,True,True,0.43,0.431131
123,1785217048.7535467,True,True,0.65,0.659128
124,1785217048.845751,True,True,0.65,0.655906
125,1785217048.9225123,True,True,0.41,0.41242
126,1785217049.6799862,True,True,0.41,0.417103
127,1785217050.9211514,True,True,0.41,0.418181
128,1785217051.6848962,True,True,0.41,0.419652
129,1785217052.550245,True,True,0.52,0.523035
130,1785217053.3518405,True,True,0.41,0.419957
131,1785217053.678603,True,True,0.39,0.396141
132,1785217054.003292,True,True,0.36,0.362928
133,1785217054.3714693,True,True,0.39,0.396415
134,1785217054.4118721,True,True,0.42,0.420339
135,1785217054.994531,True,True,0.25,0.253111
136,1785217055.424049,True,True,0.42,0.423155
137,1785217055.4409873,True,True,0.62,0.630215
138,1785217055.574263,True,True,0.59,0.595957
139,1785217056.7170355,True,True,0.39,0.39062
140,1785217056.9686139,True,True,0.3,0.308976
141,1785217057.6662226,True,True,0.39,0.391427
142,1785217057.8857784,True,True,0.39,0.390525
143,1785217058.408661,True,True,0.41,0.417901
144,1785217058.7070007,True,True,0.41,0.416654
145,1785217059.1659591,True,True,0.41,0.417505
146,1785217059.6777954,True,True,0.39,0.393171
147,1785217060.5687025,True,True,0.38,0.38941
148,1785217060.898365,True,True,0.41,0.414961
149,1785217061.527778,True,True,0.41,0.419158
150,1785217061.7551312,True,True,0.41,0.42043
151,1785217062.1193757,True,True,0.42,0.420789
152,1785217062.2488756,True,True,0.47,0.473241
153,1785217062.732402,True,True,0.41,0.419246
154,1785217063.18988,True,True,0.42,0.420706
155,1785217063.2149277,True,True,0.54,0.547287
156,1785217063.4110832,True,True,0.58,0.588614
157,1785217063.6118326,True,True,0.41,0.415012
158,1785217063.714164,True,True,0.44,0.443119
159,1785217063.9586926,True,True,0.4,0.402447
160,1785217064.7717996,True,True,0.39,0.392242
161,1785217064.78088,True,True,0.42,0.420039
162,1785217065.3322794,True,True,0.41,0.41737
163,1785217066.8660073,True,True,0.41,0.416207
164,1785217067.5777493,True,True,0.41,0.415168
165,1785217068.0131595,True,True,0.41,0.418442
166,1785217068.2635443,True,True,0.41,0.41631
167,1785217068.7001438,True,True,0.38,0.390006
168,1785217069.2505443,True,True,0.41,0.419171
169,1785217069.6890316,True,True,0.42,0.420824
170,1785217069.7974145,True,True,0.57,0.577307
171,1785217070.512106,True,True,0.41,0.415527
172,1785217071.5079916,True,True,0.52,0.520501
173,1785217072.725436,True,True,0.41,0.418733
174,1785217073.1984522,True,True,0.38,0.388657
175,1785217073.3097525,True,True,0.52,0.522579
176,1785217073.5160115,True,True,0.55,0.551883
177,1785217073.752542,True,True,0.42,0.421978
178,1785217076.2989132,True,True,0.47,0.478408
179,1785217076.3513339,True,True,0.67,0.6767
180,1785217076.3656232,True,True,0.59,0.592428
181,1785217076.4437287,True,True,0.45,0.459435
182,1785217076.48744,True,True,0.43,0.432118
183,1785217077.0393112,True,True,0.39,0.391551
184,1785217077.3076453,True,True,0.62,0.624518
185,1785217077.6543553,True,True,0.42,0.422945
186,1785217077.8179588,True,True,0.7,0.701299
187,1785217077.9634733,True,True,0.64,0.650359
188,1785217078.2207332,True,True,0.42,0.422509
189,1785217078.7355378,True,True,0.38,0.389329
190,1785217078.8737702,True,True,0.41,0.419436
191,1785217079.2843106,True,True,0.41,0.4199
192,1785217079.870636,True,True,0.43,0.432207
193,1785217080.06414,True,True,0.63,0.632297
194,1785217080.157492,True,True,0.62,0.625556
195,1785217080.1920516,True,True,0.44,0.447347
196,1785217080.2757506,True,True,0.47,0.472031
197,1785217080.2935872,True,True,0.61,0.613089
198,1785217080.4513447,True,True,0.42,0.430265
199,1785217081.2522464,True,True,0.41,0.41864
200,1785217082.1045353,True,True,0.58,0.580753
201,1785217082.4020529,True,True,0.42,0.422136
202,1785217082.7606506,True,True,0.41,0.42089
203,1785217084.0910044,True,True,0.58,0.583129
204,1785217084.2512395,True,True,0.42,0.421458
205,1785217085.7224634,True,True,0.39,0.391022
206,1785217085.9879665,True,True,0.44,0.448869
207,1785217087.1878543,True,True,0.58,0.586501
208,1785217087.2305398,True,True,0.42,0.421846
209,1785217087.76776,True,True,0.42,0.424773
210,1785217087.804652,True,True,0.41,0.418923
211,1785217089.3233054,True,True,0.41,0.418309
212,1785217089.873916,True,True,0.39,0.3938
213,1785217091.4151459,True,True,0.38,0.389716
214,1785217091.6929016,True,True,0.39,0.494372
215,1785217091.9332595,True,True,0.38,0.390253
216,1785217092.470899,True,True,0.38,0.387956
217,1785217093.59086,True,True,0.42,0.420182
218,1785217093.6209488,True,True,0.39,0.395536
219,1785217094.1488516,True,True,0.39,0.393839
220,1785217094.1912947,True,True,0.64,0.64911
221,1785217094.2997746,True,True,0.67,0.674381
222,1785217095.392808,True,True,0.41,0.418428
223,1785217096.3139858,True,True,0.36,0.361317
224,1785217096.9107597,True,True,0.39,0.391822
225,1785217097.2531366,True,True,0.38,0.390144
226,1785217097.7195663,True,True,0.44,0.447959
227,1785217098.2357843,True,True,0.39,0.394175
228,1785217098.3308783,True,True,0.42,0.420521
229,1785217098.9438355,True,True,0.39,0.396095
230,1785217098.959125,True,True,0.71,0.710492
231,1785217098.9791617,True,True,0.96,0.970596
232,1785217099.5003705,True,True,0.59,0.592685
233,1785217099.7119455,True,True,0.51,0.516121
234,1785217100.3133883,True,True,0.42,0.420849
235,1785217100.6607304,True,True,0.41,0.417565
236,1785217103.1496181,True,True,0.41,0.41569
237,1785217103.6445744,True,True,0.38,0.387977
238,1785217103.984983,True,True,0.41,0.416158
239,1785217104.3631465,True,True,0.38,0.388146
240,1785217105.312995,True,True,0.41,0.419724
241,1785217105.4553268,True,True,0.62,0.621675
242,1785217105.8700821,True,True,0.59,0.593729
243,1785217105.978903,True,True,0.43,0.439637
