request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785203185.2831733,True,True,0.33,0.343424
2,1785203185.7650237,True,True,0.41,0.411392
3,1785203185.8666823,True,True,0.41,0.419473
4,1785203185.9995952,True,True,0.41,0.419311
5,1785203186.0091085,True,True,0.45,0.454488
6,1785203186.7271836,True,True,0.41,0.417495
7,1785203187.3420062,True,True,0.38,0.38617
8,1785203188.7910664,True,True,0.4,0.40055
9,1785203188.8944967,True,True,0.41,0.414878
10,1785203188.9932,True,True,0.31,0.320154
11,1785203189.38968,True,True,0.17,0.17322
12,1785203190.2873943,True,True,0.38,0.389632
13,1785203190.8153942,True,True,0.41,0.415245
14,1785203191.8855183,True,True,0.39,0.390615
15,1785203192.4124963,True,True,0.43,0.438342
16,1785203192.4942942,True,True,0.45,0.453526
17,1785203192.5379434,True,True,0.44,0.446458
18,1785203192.8149145,True,True,0.41,0.417226
19,1785203193.853033,True,True,0.38,0.389071
20,1785203194.2098053,True,True,0.4,0.406281
21,1785203195.5112133,True,True,0.38,0.389922
22,1785203195.6726441,True,True,0.44,0.441044
23,1785203198.2219872,True,True,0.41,0.415163
24,1785203198.7725606,True,True,0.41,0.419923
25,1785203198.9138813,True,True,0.38,0.380294
26,1785203199.1696424,True,True,0.34,0.343209
27,1785203199.424537,True,True,0.29,0.298882
28,1785203199.4592245,True,True,0.31,0.320028
29,1785203199.618457,True,True,0.42,0.423321
30,1785203200.2742915,True,True,0.4,0.402361
31,1785203200.4485383,True,True,0.41,0.413443
32,1785203200.4513142,True,True,0.43,0.432421
33,1785203201.003143,True,True,0.39,0.391955
34,1785203201.0236208,True,True,0.44,0.446721
35,1785203201.6037796,True,True,0.39,0.39187
36,1785203201.6611419,True,True,0.44,0.445055
37,1785203202.069002,True,True,0.41,0.419407
38,1785203202.9990032,True,True,0.38,0.388469
39,1785203203.6710486,True,True,0.39,0.394588
40,1785203203.9229672,True,True,0.44,0.445232
41,1785203204.119,True,True,0.39,0.395195
42,1785203205.5445461,True,True,0.39,0.397755
43,1785203205.5509584,True,True,0.41,0.417468
44,1785203206.5319908,True,True,0.33,0.33348
45,1785203207.9748335,True,True,0.38,0.387457
46,1785203209.2134247,True,True,0.41,0.41968
47,1785203209.5040777,True,True,0.44,0.444896
48,1785203209.6624439,True,True,0.41,0.417717
49,1785203210.2786329,True,True,0.41,0.41663
50,1785203211.1200159,True,True,0.41,0.419309
51,1785203211.148198,True,True,0.34,0.350303
52,1785203212.4374986,True,True,0.39,0.394473
53,1785203212.7341416,True,True,0.43,0.436483
54,1785203212.9223528,True,True,0.39,0.390921
55,1785203213.5948274,True,True,0.41,0.417531
56,1785203214.066629,True,True,0.38,0.387031
57,1785203215.2126896,True,True,0.38,0.388608
58,1785203216.1000986,True,True,0.41,0.416899
59,1785203216.570277,True,True,0.42,0.425394
60,1785203216.7087593,True,True,0.44,0.445366
61,1785203216.9055276,True,True,0.42,0.421734
62,1785203217.559791,True,True,0.38,0.387537
63,1785203218.4360929,True,True,0.41,0.418023
64,1785203218.7098267,True,True,0.44,0.446213
65,1785203218.8883743,True,True,0.39,0.390329
66,1785203219.7273877,True,True,0.39,0.397872
67,1785203219.7478116,True,True,0.34,0.349704
68,1785203220.0998523,True,True,0.4,0.402343
69,1785203220.4198644,True,True,0.43,0.43335
70,1785203220.6866055,True,True,0.41,0.418035
71,1785203220.6978683,True,True,0.4,0.406113
72,1785203221.3170972,True,True,0.41,0.415194
73,1785203221.979835,True,True,0.41,0.416976
74,1785203222.052113,True,True,0.43,0.432011
75,1785203222.1305277,True,True,0.44,0.441516
76,1785203222.1359596,True,True,0.45,0.454845
77,1785203222.3066337,True,True,0.68,0.699445
78,1785203222.3466144,True,True,0.68,0.683717
79,1785203223.2238896,True,True,0.38,0.387755
80,1785203224.2625625,True,True,0.36,0.362263
81,1785203224.3318586,True,True,0.44,0.442694
82,1785203224.7102385,True,True,0.43,0.439515
83,1785203224.7456572,True,True,0.41,0.413664
84,1785203225.092196,True,True,0.41,0.41221
85,1785203225.3528402,True,True,0.38,0.389215
86,1785203226.2668433,True,True,0.39,0.393025
87,1785203227.5440726,True,True,0.41,0.419635
88,1785203227.5596683,True,True,0.41,0.419697
89,1785203228.0276387,True,True,0.43,0.433282
90,1785203228.1039467,True,True,0.42,0.42221
91,1785203228.1802592,True,True,0.58,0.58998
92,1785203229.0107818,True,True,0.41,0.414496
93,1785203229.9710913,True,True,0.42,0.423346
94,1785203230.2236888,True,True,0.42,0.421002
95,1785203230.3431993,True,True,0.5,0.508517
96,1785203230.4318297,True,True,0.51,0.513302
97,1785203231.4419568,True,True,0.39,0.392441
98,1785203232.724558,True,True,0.41,0.416758
99,1785203233.2226958,True,True,0.41,0.419012
100,1785203233.415002,True,True,0.41,0.411143
101,1785203233.8182256,True,True,0.38,0.39008
102,1785203234.8429973,True,True,0.58,0.582442
103,1785203235.0786738,True,True,0.41,0.416925
104,1785203235.6410532,True,True,0.38,0.388047
105,1785203236.514866,True,True,0.38,0.388399
106,1785203236.719505,True,True,0.43,0.440293
107,1785203237.7057116,True,True,0.41,0.41601
108,1785203238.263138,True,True,0.38,0.389807
109,1785203238.3996842,True,True,0.44,0.446086
110,1785203238.7063036,True,True,0.39,0.397436
111,1785203239.1590776,True,True,0.38,0.389285
112,1785203239.4755497,True,True,0.41,0.411992
113,1785203239.83797,True,True,0.38,0.389174
114,1785203240.747969,True,True,0.38,0.388986
115,1785203241.254348,True,True,0.42,0.42734
116,1785203241.3236063,True,True,0.41,0.416519
117,1785203241.5281036,True,True,0.44,0.441823
118,1785203241.7289815,True,True,0.4,0.408381
119,1785203241.9385905,True,True,0.44,0.448961
120,1785203242.0493066,True,True,0.49,0.492101
121,1785203242.3578463,True,True,0.53,0.533087
122,1785203242.7148843,True,True,0.41,0.413434
123,1785203244.689135,True,True,0.42,0.421314
124,1785203245.0706503,True,True,0.45,0.455184
125,1785203245.087865,True,True,0.44,0.446815
126,1785203245.159893,True,True,0.43,0.439995
127,1785203246.5852349,True,True,0.39,0.392916
128,1785203246.9098408,True,True,0.58,0.585053
129,1785203247.327844,True,True,0.41,0.42024
130,1785203247.972561,True,True,0.38,0.388864
131,1785203248.2472057,True,True,0.31,0.314778
132,1785203248.408797,True,True,0.33,0.33763
