request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785228741.7725275,True,True,0.33,0.351802
2,1785228742.1000006,True,True,0.39,0.394192
3,1785228742.9849775,True,True,0.42,0.42199
4,1785228743.1094491,True,True,0.55,0.553125
5,1785228743.2689106,True,True,0.55,0.559246
6,1785228743.778964,True,True,0.39,0.394175
7,1785228745.6298919,True,True,0.58,0.58549
8,1785228745.6684928,True,True,0.41,0.417758
9,1785228746.1185546,True,True,0.7,0.704308
10,1785228746.121195,True,True,0.87,0.873608
11,1785228746.699158,True,True,0.42,0.422775
12,1785228747.2783794,True,True,0.41,0.415696
13,1785228748.0066624,True,True,0.41,0.417797
14,1785228748.2900052,True,True,0.41,0.416304
15,1785228749.913769,True,True,0.38,0.388157
16,1785228750.4573784,True,True,0.39,0.392252
17,1785228750.7269902,True,True,0.94,0.945122
18,1785228750.79845,True,True,0.89,0.891681
19,1785228750.9780607,True,True,0.39,0.393769
20,1785228751.5383902,True,True,0.42,0.420577
21,1785228751.7685337,True,True,0.41,0.41565
22,1785228753.0733204,True,True,0.39,0.395171
23,1785228753.1108696,True,True,0.39,0.392055
24,1785228754.1862783,True,True,0.42,0.420392
25,1785228754.2746415,True,True,0.58,0.584654
26,1785228754.4135394,True,True,0.6,0.604298
27,1785228755.200295,True,True,0.42,0.424954
28,1785228755.204503,True,True,0.5,0.507885
29,1785228755.5092022,True,True,0.49,0.499469
30,1785228756.0239923,True,True,0.56,0.561703
31,1785228756.1433263,True,True,0.58,0.581675
32,1785228756.277812,True,True,0.6,0.606544
33,1785228756.6749961,True,True,0.39,0.395121
34,1785228757.934352,True,True,0.39,0.390991
35,1785228757.9977527,True,True,0.41,0.419663
36,1785228758.9672413,True,True,0.41,0.419547
37,1785228759.1968248,True,True,0.42,0.424438
38,1785228759.8537877,True,True,0.39,0.396542
39,1785228759.9212778,True,True,0.52,0.52928
40,1785228760.2039042,True,True,0.52,0.527117
41,1785228760.2463205,True,True,0.43,0.437986
42,1785228760.4177196,True,True,0.41,0.413758
43,1785228760.7783728,True,True,0.4,0.406293
44,1785228760.79906,True,True,0.55,0.553851
45,1785228761.057014,True,True,0.54,0.543249
46,1785228761.0857503,True,True,0.4,0.401726
47,1785228761.8447914,True,True,0.41,0.415521
48,1785228762.3746755,True,True,0.42,0.422915
49,1785228762.4698515,True,True,0.54,0.544813
50,1785228762.7255597,True,True,0.53,0.537173
51,1785228763.0990436,True,True,0.41,0.419565
52,1785228763.972373,True,True,0.41,0.420026
53,1785228764.3370638,True,True,0.39,0.393078
54,1785228765.469163,True,True,0.41,0.417007
55,1785228766.2628202,True,True,0.39,0.392856
56,1785228766.43527,True,True,0.41,0.416899
57,1785228767.603175,True,True,0.42,0.421382
58,1785228767.809769,True,True,0.56,0.562834
59,1785228767.964954,True,True,0.56,0.564084
60,1785228768.509987,True,True,0.42,0.42872
61,1785228768.6644835,True,True,0.67,0.674293
62,1785228768.6698394,True,True,0.7,0.704219
63,1785228768.8722408,True,True,0.4,0.401092
64,1785228769.2643328,True,True,0.33,0.338365
65,1785228770.5619688,True,True,0.39,0.391493
66,1785228771.0398495,True,True,0.42,0.420704
67,1785228771.3196788,True,True,0.74,0.749498
68,1785228771.322387,True,True,0.68,0.682012
69,1785228771.805203,True,True,0.44,0.448173
70,1785228771.9059615,True,True,0.42,0.420998
71,1785228771.9145925,True,True,0.44,0.46341
72,1785228772.1655412,True,True,0.4,0.401228
73,1785228772.7762995,True,True,0.42,0.422602
74,1785228772.8216994,True,True,0.39,0.393329
75,1785228774.401015,True,True,0.41,0.417586
76,1785228774.8388615,True,True,0.41,0.417716
77,1785228774.933034,True,True,0.47,0.471953
78,1785228775.5744343,True,True,0.39,0.391772
79,1785228775.7709095,True,True,0.38,0.388182
80,1785228776.687942,True,True,0.38,0.385072
81,1785228777.1944017,True,True,0.42,0.421979
82,1785228777.481475,True,True,0.83,0.839386
83,1785228777.5532782,True,True,0.67,0.673476
84,1785228777.7717712,True,True,0.39,0.392651
85,1785228778.2067623,True,True,0.42,0.42217
86,1785228778.6452253,True,True,0.55,0.554416
87,1785228778.8449004,True,True,0.42,0.421466
88,1785228779.7268703,True,True,0.41,0.41687
89,1785228780.0625117,True,True,0.39,0.40004
90,1785228780.1780844,True,True,0.45,0.453162
91,1785228780.6865165,True,True,0.39,0.390391
92,1785228781.731777,True,True,0.42,0.426869
93,1785228781.7369525,True,True,0.45,0.455544
94,1785228782.052074,True,True,0.47,0.475897
95,1785228782.1017067,True,True,0.42,0.427717
96,1785228782.5946696,True,True,0.39,0.3952
97,1785228782.874997,True,True,0.38,0.388523
98,1785228784.0975993,True,True,0.41,0.418239
99,1785228784.3941007,True,True,0.41,0.41901
100,1785228785.2938309,True,True,0.38,0.390028
101,1785228785.5992413,True,True,0.41,0.418013
102,1785228787.1536415,True,True,0.39,0.390142
103,1785228787.1936936,True,True,0.41,0.419816
104,1785228788.098218,True,True,0.41,0.416804
105,1785228789.4141414,True,True,0.42,0.421458
106,1785228791.6797428,True,True,0.38,0.387154
107,1785228792.2042701,True,True,0.39,0.391292
108,1785228792.8300002,True,True,0.42,0.421475
109,1785228792.9083774,True,True,0.44,0.444874
110,1785228793.2197416,True,True,0.43,0.437585
111,1785228793.719619,True,True,0.42,0.4259
112,1785228793.7221777,True,True,0.42,0.424325
113,1785228794.7563128,True,True,0.36,0.364191
114,1785228794.8124864,True,True,0.47,0.474987
115,1785228795.5419922,True,True,0.41,0.418671
116,1785228798.0840328,True,True,0.33,0.337553
117,1785228798.1191297,True,True,0.59,0.599638
118,1785228798.292404,True,True,0.57,0.572028
119,1785228798.6520085,True,True,0.44,0.445517
120,1785228798.677198,True,True,0.41,0.420711
121,1785228799.131113,True,True,0.39,0.396546
122,1785228799.2007883,True,True,0.49,0.49793
123,1785228799.4614134,True,True,0.48,0.486072
124,1785228800.0888612,True,True,0.41,0.417464
125,1785228800.5435724,True,True,0.42,0.420393
126,1785228800.8991444,True,True,0.41,0.41918
127,1785228801.3586528,True,True,0.58,0.581479
128,1785228802.0514467,True,True,0.39,0.39104
129,1785228802.246806,True,True,0.42,0.423017
130,1785228802.7722452,True,True,0.39,0.391814
131,1785228803.719865,True,True,0.41,0.418447
132,1785228804.6069884,True,True,0.42,0.421839
133,1785228804.7785075,True,True,0.66,0.663571
134,1785228804.8700716,True,True,0.7,0.701289
135,1785228805.1823027,True,True,0.4,0.407202
136,1785228805.373021,True,True,0.41,0.413475
137,1785228805.5304716,True,True,0.43,0.435298
138,1785228805.7659562,True,True,0.42,0.423637
139,1785228807.3380027,True,True,0.39,0.395701
140,1785228807.489282,True,True,0.68,0.688988
141,1785228807.511685,True,True,0.68,0.682564
142,1785228807.710522,True,True,0.39,0.393492
143,1785228807.7570353,True,True,0.41,0.418529
144,1785228807.8365583,True,True,0.26,0.263804
145,1785228810.1130006,True,True,0.41,0.418298
146,1785228810.7567763,True,True,0.33,0.334484
147,1785228811.4528782,True,True,0.41,0.418744
148,1785228811.7793713,True,True,0.39,0.391047
149,1785228812.1130211,True,True,0.41,0.417506
150,1785228813.1734314,True,True,0.41,0.417219
151,1785228814.887224,True,True,0.38,0.389042
152,1785228815.9391854,True,True,0.41,0.41748
153,1785228816.4790862,True,True,0.38,0.388889
154,1785228819.0103855,True,True,0.38,0.38752
155,1785228820.1809468,True,True,0.42,0.421036
156,1785228820.402995,True,True,0.42,0.425275
157,1785228820.7043445,True,True,0.45,0.454273
158,1785228821.0297227,True,True,0.39,0.391851
159,1785228821.9243815,True,True,0.39,0.392483
160,1785228822.2128031,True,True,0.7,0.707314
161,1785228822.2202172,True,True,0.67,0.676345
162,1785228822.9643767,True,True,0.41,0.416929
163,1785228823.8890438,True,True,0.42,0.4279
164,1785228823.9976773,True,True,0.55,0.550874
165,1785228824.1841638,True,True,0.57,0.571317
166,1785228824.247518,True,True,0.58,0.588782
167,1785228825.1688843,True,True,0.41,0.418357
168,1785228826.3032727,True,True,0.39,0.390715
169,1785228826.5108552,True,True,0.41,0.419363
170,1785228827.7282882,True,True,0.42,0.422376
171,1785228827.902729,True,True,0.62,0.620875
172,1785228828.0472713,True,True,0.67,0.672955
173,1785228829.561323,True,True,0.4,0.409912
174,1785228829.5964231,True,True,0.61,0.612242
175,1785228829.7108355,True,True,0.64,0.645781
176,1785228829.7956154,True,True,0.42,0.425739
177,1785228829.917065,True,True,0.41,0.419134
178,1785228829.9835994,True,True,0.44,0.442393
179,1785228830.3535454,True,True,0.54,0.549901
180,1785228830.4056175,True,True,0.59,0.597598
181,1785228830.8306649,True,True,0.42,0.422985
182,1785228831.1636312,True,True,0.39,0.391124
183,1785228831.3940063,True,True,0.39,0.391344
184,1785228831.7061915,True,True,0.47,0.470512
185,1785228832.5383139,True,True,0.39,0.391114
186,1785228832.7478921,True,True,0.39,0.393005
187,1785228833.2172077,True,True,0.42,0.420744
188,1785228833.493985,True,True,0.17,0.173234
189,1785228835.8176174,True,True,0.38,0.386738
190,1785228836.6830037,True,True,0.41,0.418625
191,1785228836.9606626,True,True,0.41,0.418885
192,1785228837.6610935,True,True,0.43,0.433992
193,1785228837.7082462,True,True,0.67,0.678329
194,1785228837.787649,True,True,0.67,0.675624
195,1785228837.9701974,True,True,0.44,0.44653
196,1785228838.1654294,True,True,0.4,0.404598
197,1785228839.1378448,True,True,0.42,0.42261
198,1785228839.4746015,True,True,0.33,0.336318
199,1785228840.002353,True,True,0.39,0.391708
200,1785228840.4994218,True,True,0.41,0.418601
201,1785228840.9653075,True,True,0.45,0.454412
202,1785228840.991635,True,True,0.39,0.398769
203,1785228841.995504,True,True,0.38,0.388486
204,1785228842.6855323,True,True,0.41,0.420044
205,1785228843.040962,True,True,0.44,0.446353
206,1785228843.4011617,True,True,0.39,0.392832
207,1785228843.6206934,True,True,0.39,0.391012
208,1785228843.8823555,True,True,0.39,0.390991
209,1785228844.016961,True,True,0.38,0.390031
210,1785228844.4542425,True,True,0.41,0.419136
211,1785228844.8966024,True,True,0.38,0.388
212,1785228845.5390825,True,True,0.39,0.394441
213,1785228845.6354394,True,True,0.47,0.473978
214,1785228846.1317015,True,True,0.39,0.391642
215,1785228846.4601479,True,True,0.38,0.389014
216,1785228846.7878556,True,True,0.41,0.419254
217,1785228847.5096529,True,True,0.41,0.418052
218,1785228847.8911283,True,True,0.38,0.387505
219,1785228848.6652656,True,True,0.38,0.388147
220,1785228849.061647,True,True,0.42,0.422029
221,1785228849.292078,True,True,0.63,0.6331
222,1785228849.359475,True,True,0.62,0.628672
223,1785228849.901268,True,True,0.39,0.392731
224,1785228850.0384526,True,True,0.42,0.424084
225,1785228850.3022995,True,True,0.59,0.59888
226,1785228850.4868026,True,True,0.54,0.54852
227,1785228850.7393105,True,True,0.63,0.636464
228,1785228850.9134822,True,True,0.42,0.426587
229,1785228851.0896478,True,True,0.5,0.50826
230,1785228851.5782602,True,True,0.42,0.421705
231,1785228852.1203258,True,True,0.39,0.39142
232,1785228852.189946,True,True,0.31,0.311704
233,1785228853.0914555,True,True,0.41,0.416369
234,1785228853.5150878,True,True,0.4,0.404881
235,1785228853.5634637,True,True,0.79,0.794774
236,1785228853.6198041,True,True,0.7,0.709291
237,1785228853.7032473,True,True,0.41,0.41418
238,1785228854.0654144,True,True,0.4,0.409348
239,1785228854.0863817,True,True,0.43,0.439426
240,1785228854.5290725,True,True,0.36,0.363724
