request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785159337.7168388,True,True,0.58,0.586294
2,1785159338.1555674,True,True,0.38,0.386824
3,1785159338.2964058,True,False,0.49,8.520378
4,1785159339.0739915,True,True,0.42,0.426022
5,1785159339.2246425,True,True,0.63,0.716581
6,1785159339.289606,True,False,0.49,8.51576
7,1785159339.7224822,True,True,0.45,0.451633
8,1785159340.4236765,True,True,0.42,0.421643
9,1785159341.0367672,True,True,0.42,0.426776
10,1785159341.0621736,True,True,0.42,0.427125
11,1785159341.9049115,True,True,0.45,0.451424
12,1785159342.0570827,True,True,0.43,0.437839
13,1785159343.3270037,True,True,0.45,0.452052
14,1785159343.5447135,True,True,0.47,0.470403
15,1785159343.8673925,True,True,0.41,0.411228
16,1785159344.932006,True,True,0.45,0.459516
17,1785159345.043668,True,True,0.59,0.592685
18,1785159345.3544488,True,False,0.69,8.71594
19,1785159346.333006,True,True,0.42,0.426728
20,1785159346.731836,True,True,0.45,0.453964
21,1785159347.4062796,True,True,0.34,0.34076
22,1785159347.6899283,True,True,0.44,0.44673
23,1785159348.3871894,True,True,0.43,0.432964
24,1785159349.155749,True,True,0.43,0.629112
25,1785159349.5734036,True,True,0.46,0.496214
26,1785159349.741757,True,False,0.44,8.467869
27,1785159350.2651136,True,True,0.43,0.434496
28,1785159350.2853239,True,True,0.36,0.369961
29,1785159350.437146,True,False,0.68,8.705961
30,1785159350.6626332,True,True,0.48,0.481322
31,1785159351.1562583,True,True,0.5,0.508087
32,1785159351.517459,True,True,0.44,0.451065
33,1785159351.9148915,True,True,0.45,0.455849
34,1785159352.1150002,True,True,0.47,0.479298
35,1785159352.182496,True,False,0.45,8.482111
36,1785159353.0170178,True,True,0.42,0.425596
37,1785159354.682291,True,True,0.41,0.41255
38,1785159355.2492878,True,True,0.43,0.439952
39,1785159355.9047387,True,True,0.45,0.454415
40,1785159355.9992115,True,True,0.47,0.471598
41,1785159356.422483,True,True,0.45,0.475589
42,1785159356.8011756,True,True,0.43,0.437831
43,1785159358.0429928,True,True,0.43,0.431436
44,1785159358.094329,True,True,0.41,0.412387
45,1785159358.2015336,True,False,0.67,8.707454
46,1785159358.584003,True,True,0.44,0.450015
47,1785159358.733172,True,True,0.45,0.46006
48,1785159359.381533,True,True,0.42,0.487282
49,1785159359.6791847,True,True,0.61,0.734108
50,1785159361.1353745,True,True,0.42,0.429124
51,1785159361.1837215,True,True,0.47,0.475913
52,1785159361.2921264,True,False,0.67,8.699989
53,1785159361.9300172,True,True,0.45,0.452088
54,1785159362.753641,True,True,0.42,0.421816
55,1785159363.5430045,True,True,0.41,0.417393
56,1785159363.7076616,True,True,0.43,0.437799
57,1785159363.7990882,True,False,0.45,8.477695
58,1785159364.1517775,True,True,0.28,0.282962
59,1785159364.8453543,True,True,0.44,0.449104
60,1785159365.0356836,True,True,0.46,0.467989
61,1785159365.1552258,True,False,0.72,8.761473
62,1785159365.6240284,True,True,0.45,0.459756
63,1785159365.9723709,True,True,0.48,0.482909
64,1785159366.4223993,True,True,0.44,0.440788
65,1785159366.635742,True,True,0.46,0.472108
66,1785159366.6939797,True,False,0.62,8.644672
67,1785159366.777118,True,False,0.73,8.758955
68,1785159368.0638306,True,True,0.43,0.437827
69,1785159368.5660088,True,True,0.48,0.481398
70,1785159368.607467,True,True,0.47,0.479356
71,1785159368.7713993,True,False,0.69,9.740471
72,1785159368.8998685,True,False,0.47,10.509507
73,1785159368.963734,True,False,0.54,9.576299
74,1785159369.1972435,True,True,0.45,0.454137
75,1785159369.704709,True,True,0.72,0.764691
76,1785159370.2326727,True,True,0.55,0.555069
77,1785159370.379307,True,False,0.65,11.70575
78,1785159370.5380974,True,True,0.46,0.469566
79,1785159371.3293753,True,True,0.5,0.512769
80,1785159372.761185,True,True,0.47,0.476714
81,1785159372.7876267,True,True,0.54,0.557408
82,1785159372.8108501,True,False,0.52,14.63242
83,1785159373.6574988,True,True,0.48,0.487769
84,1785159374.0379095,True,True,0.48,0.488106
85,1785159374.044536,True,False,0.48,16.770845
86,1785159374.9713497,True,True,0.58,0.59186
87,1785159375.2584913,True,True,0.58,0.587655
88,1785159375.441179,True,False,0.48,20.788618
89,1785159375.69269,True,True,0.45,0.454083
90,1785159376.5054324,True,True,0.48,0.486383
91,1785159376.5778773,True,True,0.51,0.511741
92,1785159377.6835828,True,True,0.43,0.435801
93,1785159378.0110295,True,True,0.51,0.521411
94,1785159378.1297548,True,True,0.46,0.463888
95,1785159378.2194622,True,False,0.46,14.777214
96,1785159378.3370295,False,na,na,na
97,1785159379.1590133,True,True,0.48,0.485057
98,1785159380.5031881,True,True,0.44,0.443848
99,1785159381.4377928,True,True,0.42,0.425833
100,1785159382.406768,True,True,0.39,0.400386
101,1785159382.6696167,True,True,0.41,0.418058
102,1785159382.777865,True,False,0.6,12.779887
103,1785159383.0256588,True,True,0.42,0.42161
104,1785159383.044852,True,False,0.63,12.732242
105,1785159384.1554227,True,True,0.44,0.450805
106,1785159386.490012,True,True,0.45,0.456039
