request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785152167.8750095,True,True,0.39,0.418061
2,1785152167.9414709,True,False,0.42,8.455548
3,1785152168.13933,True,False,0.71,9.833126
4,1785152168.9610107,True,True,0.46,0.463969
5,1785152168.9874697,True,False,0.67,8.697304
6,1785152169.1792765,True,False,0.7,8.727995
7,1785152169.5343063,True,True,0.46,0.466748
8,1785152170.011359,True,True,0.43,0.439177
9,1785152170.4025204,True,False,0.53,9.567618
10,1785152170.650954,True,True,0.44,0.44534
11,1785152170.9025307,True,False,0.49,9.570407
12,1785152171.3588066,True,True,0.48,0.480597
13,1785152171.4672945,True,False,0.45,9.496637
14,1785152171.662571,True,False,0.48,9.520029
15,1785152171.7664363,True,False,0.51,10.569322
16,1785152171.94079,True,True,0.17,0.174386
17,1785152172.1184506,True,True,0.66,0.667809
18,1785152172.3369744,False,na,na,na
19,1785152172.4017417,False,na,na,na
20,1785152172.4886413,False,na,na,na
21,1785152173.5310204,True,True,0.67,0.677362
22,1785152173.6988978,False,na,na,na
23,1785152174.1800458,False,na,na,na
24,1785152174.2808163,True,True,0.44,0.447552
25,1785152174.4048152,False,na,na,na
26,1785152174.81274,True,True,0.67,0.671485
27,1785152175.139826,False,na,na,na
28,1785152175.1752608,False,na,na,na
29,1785152176.4084237,True,True,0.48,0.48715
30,1785152176.4120288,True,False,0.46,14.417078
31,1785152176.9269063,True,True,0.51,0.634428
32,1785152177.1887577,False,na,na,na
33,1785152177.2982898,False,na,na,na
34,1785152177.3877387,False,na,na,na
35,1785152178.1651216,True,True,0.45,0.454195
36,1785152178.3341844,True,False,0.43,18.269848
37,1785152178.7077534,True,True,0.3,0.309168
38,1785152178.773953,True,False,0.51,14.308129
39,1785152180.2255576,True,True,0.46,0.488867
40,1785152180.2673907,True,False,0.62,17.728151
41,1785152180.79781,True,True,0.47,0.478168
42,1785152181.4456902,True,True,0.64,0.645052
43,1785152181.705628,True,False,0.44,12.907755
44,1785152181.720399,True,False,0.57,17.022277
45,1785152181.9349115,True,False,0.45,22.488899
46,1785152182.1801643,True,True,0.44,0.445111
47,1785152182.2837873,True,False,0.49,22.785003
48,1785152182.671712,True,False,0.5,49.207489
49,1785152182.720015,False,na,na,na
50,1785152183.3650239,False,na,na,na
51,1785152183.5525694,False,na,na,na
52,1785152185.0130038,True,True,0.41,0.417643
53,1785152185.6791651,True,True,0.63,0.633576
54,1785152185.9766788,False,na,na,na
55,1785152186.0617945,False,na,na,na
56,1785152186.327231,True,True,0.62,0.630346
