request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785146073.9174702,True,False,0.55,8.603655
2,1785146074.5928404,True,False,0.49,8.524548
3,1785146074.889882,True,False,0.47,9.504318
4,1785146075.13374,True,False,0.46,8.488806
5,1785146075.761467,True,False,0.49,9.519385
6,1785146077.1721756,True,False,0.49,8.514555
7,1785146078.8080032,True,False,0.71,8.739648
8,1785146080.7890108,True,False,0.47,9.511145
9,1785146081.112019,True,False,0.68,8.722463
10,1785146081.201907,True,False,0.7,8.741618
11,1785146081.393749,False,na,na,na
12,1785146081.4177628,False,na,na,na
13,1785146082.5515308,True,False,0.48,13.738371
14,1785146082.9079285,False,na,na,na
15,1785146082.9848306,False,na,na,na
16,1785146083.4790137,True,False,0.61,67.339213
17,1785146084.8860066,True,False,0.49,21.808398
18,1785146085.9053273,True,False,0.5,17.401068
19,1785146085.9781647,True,False,0.42,13.450728
20,1785146086.5210154,True,False,0.71,29.697547
21,1785146086.72944,False,na,na,na
22,1785146087.0427973,False,na,na,na
23,1785146087.0538948,False,na,na,na
24,1785146087.8633058,True,False,0.53,16.073081
25,1785146088.4674947,False,na,na,na
26,1785146088.5066476,False,na,na,na
27,1785146088.8150387,False,na,na,na
28,1785146089.4820216,False,na,na,na
29,1785146089.7270174,False,na,na,na
30,1785146090.3995209,True,False,0.51,19.722334
31,1785146091.0270283,False,na,na,na
32,1785146091.2836895,False,na,na,na
33,1785146091.403323,False,na,na,na
34,1785146091.7812803,True,False,0.61,18.040512
35,1785146091.8171084,False,na,na,na
36,1785146092.0073211,False,na,na,na
37,1785146093.5950086,False,na,na,na
38,1785146093.756327,True,False,0.65,16.301297
39,1785146094.2598746,False,na,na,na
40,1785146094.7575245,False,na,na,na
41,1785146095.586021,False,na,na,na
42,1785146096.03126,False,na,na,na
43,1785146096.5394557,True,False,0.48,40.351934
44,1785146097.1203678,False,na,na,na
45,1785146098.0884197,False,na,na,na
46,1785146098.1198251,False,na,na,na
47,1785146099.6183724,True,False,0.46,13.25148
48,1785146099.6760147,False,na,na,na
49,1785146099.746307,False,na,na,na
50,1785146100.401382,False,na,na,na
51,1785146100.8346639,False,na,na,na
52,1785146101.0300202,False,na,na,na
53,1785146101.4420116,False,na,na,na
54,1785146101.746583,False,na,na,na
55,1785146101.9879663,False,na,na,na
56,1785146102.6050298,False,na,na,na
57,1785146102.8440425,False,na,na,na
58,1785146103.526923,True,False,0.68,12.76082
59,1785146104.1209104,False,na,na,na
60,1785146104.3244824,False,na,na,na
61,1785146106.1610208,True,False,0.51,12.565859
62,1785146106.5265057,False,na,na,na
63,1785146106.593752,False,na,na,na
64,1785146107.2500048,True,False,0.68,16.241461
65,1785146107.3313265,False,na,na,na
66,1785146108.7609446,False,na,na,na
67,1785146109.1460533,False,na,na,na
68,1785146109.1516476,False,na,na,na
69,1785146109.790474,False,na,na,na
70,1785146110.6897762,True,False,0.46,14.772754
71,1785146111.0608373,True,False,0.47,18.414506
72,1785146112.0229914,False,na,na,na
73,1785146112.757477,True,False,0.47,13.728285
74,1785146112.7878962,False,na,na,na
75,1785146113.8350365,False,na,na,na
76,1785146114.670019,True,False,0.45,17.188306
77,1785146115.105025,False,na,na,na
78,1785146115.2322905,False,na,na,na
79,1785146115.8188133,False,na,na,na
80,1785146116.3682299,True,False,0.61,29.857148
81,1785146116.7779784,False,na,na,na
82,1785146117.9411123,False,na,na,na
83,1785146118.204409,True,False,0.65,14.048567
84,1785146118.316266,False,na,na,na
85,1785146119.4229555,False,na,na,na
86,1785146120.7944355,True,False,0.5,39.707744
87,1785146121.2665808,False,na,na,na
88,1785146121.3387601,False,na,na,na
89,1785146121.655521,False,na,na,na
90,1785146121.7980306,False,na,na,na
91,1785146122.462034,False,na,na,na
92,1785146122.6118267,False,na,na,na
93,1785146124.5129044,True,False,0.6,15.292458
94,1785146124.807711,False,na,na,na
95,1785146125.5468771,True,False,0.69,15.155343
96,1785146125.787779,False,na,na,na
97,1785146126.0707803,False,na,na,na
98,1785146127.22181,True,False,0.5,15.485347
99,1785146127.351642,False,na,na,na
100,1785146127.4289236,False,na,na,na
101,1785146128.1469958,False,na,na,na
102,1785146128.5857158,False,na,na,na
103,1785146128.7830462,False,na,na,na
104,1785146128.9549537,False,na,na,na
105,1785146129.3100395,False,na,na,na
106,1785146133.8330114,True,False,0.49,17.271124
107,1785146134.150838,True,False,0.47,13.329994
108,1785146134.8800013,True,False,0.64,21.580377
109,1785146136.24557,False,na,na,na
110,1785146136.3547792,False,na,na,na
111,1785146136.9017406,True,False,0.66,12.972296
112,1785146137.433912,False,na,na,na
113,1785146137.8146737,False,na,na,na
114,1785146138.2748475,False,na,na,na
115,1785146138.4453373,False,na,na,na
116,1785146138.6216066,False,na,na,na
117,1785146138.911813,False,na,na,na
118,1785146139.0625389,False,na,na,na
119,1785146142.5760195,True,False,0.47,13.498802
120,1785146142.8145385,True,False,0.63,15.623171
121,1785146143.3008938,True,False,0.74,108.571728
122,1785146143.606185,False,na,na,na
123,1785146143.6935518,False,na,na,na
124,1785146144.3020153,False,na,na,na
125,1785146144.3236644,False,na,na,na
126,1785146144.831743,False,na,na,na
127,1785146144.9039576,False,na,na,na
128,1785146145.3567996,False,na,na,na
129,1785146145.630028,False,na,na,na
130,1785146145.7021084,False,na,na,na
131,1785146145.9040556,False,na,na,na
132,1785146146.253724,True,False,0.54,16.289197
133,1785146147.2441044,False,na,na,na
134,1785146147.7073567,True,False,0.45,22.552226
135,1785146148.0348003,False,na,na,na
