request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785177080.0726047,True,True,0.43,0.452701
2,1785177080.274796,True,True,0.41,0.419261
3,1785177080.4884927,True,True,0.44,0.448096
4,1785177081.0820513,True,True,0.33,0.336793
5,1785177081.3864458,True,True,0.38,0.384136
6,1785177081.9188411,True,True,0.4,0.403048
7,1785177083.310482,True,True,0.39,0.396522
8,1785177083.5371428,True,True,0.39,0.399624
9,1785177083.9224734,True,True,0.55,0.559423
10,1785177083.9850519,True,True,0.46,0.460977
11,1785177084.1124492,True,True,0.44,0.445611
12,1785177084.1821072,True,True,0.64,0.671902
13,1785177085.2656584,True,True,0.41,0.416288
14,1785177085.9104311,True,True,0.41,0.415667
15,1785177086.7417753,True,True,0.43,0.432824
16,1785177086.8501713,True,True,0.44,0.442092
17,1785177087.1427972,True,True,0.44,0.445088
18,1785177087.822366,True,True,0.46,0.469792
19,1785177087.8375819,True,True,0.41,0.416187
20,1785177088.5556436,True,True,0.41,0.411556
21,1785177088.563228,True,True,0.44,0.445048
22,1785177088.9150105,True,True,0.41,0.413141
23,1785177089.4295032,True,True,0.39,0.390677
24,1785177090.8135242,True,True,0.41,0.41637
25,1785177091.7356315,True,True,0.39,0.395405
26,1785177091.9559593,True,True,0.4,0.400426
27,1785177092.2924223,True,True,0.43,0.434613
28,1785177092.533795,True,True,0.41,0.415895
29,1785177092.6381967,True,True,0.47,0.479255
30,1785177094.662645,True,True,0.53,0.53287
31,1785177094.811477,True,True,0.44,0.444839
32,1785177095.1553552,True,True,0.43,0.43894
33,1785177096.2352571,True,True,0.42,0.423918
34,1785177096.6984243,True,True,0.38,0.389161
35,1785177097.380008,True,True,0.42,0.427529
36,1785177097.6474419,True,True,0.39,0.39907
37,1785177098.3260174,True,True,0.39,0.399274
38,1785177098.4754,True,True,0.42,0.429542
39,1785177099.3646355,True,True,0.46,0.460787
40,1785177099.6573434,True,True,0.4,0.40927
41,1785177099.8476822,True,True,0.39,0.398124
42,1785177100.2830603,True,True,0.43,0.432729
43,1785177100.5760186,True,True,0.42,0.425005
44,1785177101.8763847,True,True,0.38,0.387428
45,1785177102.7665763,True,True,0.38,0.389991
46,1785177103.7292092,True,True,0.39,0.391373
47,1785177104.1778562,True,True,0.36,0.36071
48,1785177104.5537977,True,True,0.44,0.448837
49,1785177104.5759218,True,True,0.36,0.366883
50,1785177104.596053,True,True,0.61,0.618744
51,1785177105.4563057,True,True,0.4,0.401735
52,1785177105.730016,True,True,0.4,0.402274
53,1785177106.0654726,True,True,0.6,0.609832
54,1785177106.0839198,True,True,0.46,0.46342
55,1785177106.4918802,True,True,0.41,0.41291
56,1785177106.5876327,True,True,0.42,0.424534
57,1785177107.8813338,True,True,0.47,0.472656
58,1785177108.0312374,True,True,0.41,0.415943
59,1785177108.2416432,True,True,0.44,0.449861
60,1785177110.438014,True,True,0.39,0.394648
61,1785177110.9790316,True,True,0.61,0.613986
62,1785177111.0795746,True,True,0.43,0.441103
63,1785177111.0824785,True,True,0.65,0.654862
64,1785177111.1127963,True,True,0.66,0.668384
65,1785177111.5032747,True,True,0.49,0.508247
66,1785177111.7894037,True,True,0.42,0.429685
67,1785177112.836943,True,True,0.44,0.448071
68,1785177113.7797499,True,True,0.63,0.638026
69,1785177114.029784,True,True,0.36,0.363778
70,1785177114.247123,True,True,0.47,0.471727
71,1785177114.3225799,True,True,0.45,0.455876
72,1785177114.3808444,True,False,0.62,7.780356
73,1785177115.3630028,True,True,0.44,0.44445
74,1785177115.5954666,True,True,0.35,0.356558
75,1785177116.147465,True,True,0.42,0.426881
76,1785177117.5525599,True,True,0.42,0.425858
77,1785177118.0287004,True,True,0.39,0.397057
78,1785177118.8634179,True,True,0.95,1.03929
79,1785177118.8660433,True,True,0.48,0.562009
80,1785177118.9696045,True,True,0.47,0.507396
81,1785177119.0484586,True,True,0.76,0.820009
82,1785177119.2051113,True,False,0.46,8.491269
83,1785177119.3322675,True,False,0.43,9.458977
84,1785177119.5663543,True,True,0.45,0.456424
85,1785177120.3103437,True,True,0.63,0.637006
86,1785177120.3168755,True,True,0.45,0.46004
87,1785177120.4243798,True,True,0.39,0.402116
88,1785177120.532037,True,True,0.86,0.865227
89,1785177120.8222623,True,True,0.42,0.429179
90,1785177121.238824,True,True,0.53,0.530973
91,1785177121.2737398,True,True,0.49,0.493013
92,1785177121.367569,True,True,0.45,0.460652
93,1785177122.214549,True,True,0.4,0.408907
94,1785177122.5762255,True,True,0.44,0.449343
95,1785177122.611472,True,True,0.46,0.464538
96,1785177124.1120062,True,True,0.45,0.456429
97,1785177124.2125878,True,True,0.46,0.461135
98,1785177124.734043,True,True,0.4,0.401164
99,1785177125.4157531,True,True,0.36,0.36799
100,1785177125.7051764,True,True,0.38,0.38568
101,1785177125.8821955,True,True,0.41,0.411912
102,1785177125.9516852,True,True,0.43,0.435999
103,1785177126.5180428,True,True,0.42,0.42801
104,1785177126.6675022,True,True,0.4,0.401631
105,1785177127.5007966,True,True,0.43,0.439453
106,1785177127.8228104,True,True,0.4,0.40272
107,1785177128.1497252,True,True,0.45,0.457084
108,1785177128.7031915,True,True,0.42,0.427048
109,1785177128.8966153,True,True,0.44,0.449722
110,1785177129.447675,True,True,0.34,0.348461
111,1785177129.5713363,True,True,0.37,0.447568
112,1785177130.9180577,True,True,0.39,0.391444
113,1785177131.8993378,True,True,0.38,0.387532
114,1785177134.00099,True,True,0.41,0.416615
115,1785177134.6030147,True,True,0.42,0.427216
116,1785177134.8843598,True,True,0.5,0.506727
117,1785177135.4153337,True,True,0.41,0.418124
118,1785177135.9197698,True,True,0.41,0.418687
119,1785177136.3627331,True,True,0.43,0.434078
120,1785177136.5919833,True,True,0.44,0.44358
121,1785177136.6552963,True,True,0.46,0.461718
122,1785177137.0468245,True,True,0.42,0.423661
123,1785177137.7427452,True,True,0.41,0.418667
124,1785177139.1819866,True,True,0.51,0.569605
125,1785177139.4976804,True,True,0.47,0.519095
126,1785177139.742009,True,True,0.44,0.503766
127,1785177140.5493622,True,True,0.44,0.446176
128,1785177140.6759953,True,True,0.36,0.366129
129,1785177140.7121658,True,True,0.43,0.528762
130,1785177140.8939483,True,True,0.45,0.468979
131,1785177141.4832733,True,True,0.42,0.426716
132,1785177141.8046722,True,True,0.42,0.425605
133,1785177142.166482,True,True,0.39,0.393518
134,1785177142.7624354,True,True,0.36,0.362802
135,1785177143.9273238,True,True,0.43,0.439404
136,1785177144.0895784,True,True,0.46,0.46131
137,1785177144.2880075,True,True,0.43,0.439325
138,1785177144.3779671,True,True,0.47,0.479876
139,1785177144.7396278,True,True,0.39,0.394921
140,1785177145.4441106,True,True,0.43,0.430614
141,1785177145.578407,True,True,0.44,0.508661
142,1785177145.9070342,True,True,0.42,0.426757
143,1785177146.7355163,True,True,0.38,0.390037
144,1785177147.2269285,True,True,0.42,0.420333
145,1785177148.3602414,True,True,0.44,0.443699
146,1785177148.3628356,True,True,0.41,0.418369
147,1785177148.7257955,True,True,0.42,0.42548
148,1785177149.0795298,True,True,0.39,0.399155
149,1785177149.6251097,True,True,0.43,0.43366
150,1785177149.747626,True,True,0.46,0.468459
151,1785177150.230346,True,True,0.44,0.442108
152,1785177150.412637,True,True,0.47,0.480773
153,1785177150.416282,True,True,0.46,0.465884
154,1785177151.9314604,True,True,0.39,0.394975
155,1785177152.7420976,True,True,0.45,0.452388
156,1785177152.7595162,True,True,0.42,0.430743
157,1785177152.861157,True,True,0.49,0.491173
158,1785177153.374673,True,True,0.42,0.426261
159,1785177153.6370053,True,True,0.39,0.394167
160,1785177154.1695352,True,True,0.4,0.40194
161,1785177154.3870168,True,True,0.42,0.427357
162,1785177155.2949975,True,True,0.36,0.366139
163,1785177155.943724,True,True,0.38,0.387089
164,1785177156.9587157,True,True,0.38,0.387698
165,1785177157.843178,True,True,0.38,0.388347
166,1785177158.718307,True,True,0.4,0.403716
167,1785177158.8659842,True,True,0.46,0.465562
168,1785177160.2618566,True,True,0.41,0.418814
169,1785177161.5818794,True,True,0.42,0.428617
170,1785177161.6023395,True,True,0.45,0.453163
171,1785177161.8208973,True,True,0.44,0.440343
172,1785177161.9693792,True,True,0.54,0.550253
173,1785177162.318638,True,True,0.43,0.430635
174,1785177162.6330433,True,True,0.39,0.395793
175,1785177163.169306,True,True,0.38,0.38998
176,1785177164.0240152,True,True,0.4,0.403352
177,1785177164.089581,True,True,0.4,0.40669
178,1785177164.6666923,True,True,0.43,0.432834
179,1785177164.7662385,True,True,0.4,0.407459
180,1785177165.238993,True,True,0.43,0.433873
181,1785177165.3284554,True,True,0.43,0.435635
182,1785177165.8304021,True,True,0.38,0.387232
183,1785177166.4729867,True,True,0.38,0.38933
184,1785177166.881553,True,True,0.39,0.39436
185,1785177168.088355,True,True,0.4,0.407368
186,1785177168.249606,True,True,0.46,0.46744
187,1785177168.2532127,True,True,0.45,0.458288
188,1785177168.4999824,True,True,0.73,0.73894
189,1785177168.5344455,True,True,0.75,0.759314
190,1785177168.8373723,True,True,0.46,0.464544
191,1785177168.9656885,True,True,0.47,0.471652
192,1785177169.1500087,True,False,0.52,8.549605
193,1785177170.1452868,True,True,0.41,0.415318
194,1785177170.1806269,True,True,0.43,0.495466
195,1785177171.167419,True,True,0.42,0.428348
196,1785177171.5881987,True,True,0.46,0.469182
197,1785177172.0164301,True,True,0.41,0.413957
198,1785177172.0966387,True,True,0.44,0.447172
199,1785177172.87239,True,True,0.41,0.411809
200,1785177172.9336755,True,True,0.41,0.419493
201,1785177173.5706038,True,True,0.39,0.396802
202,1785177174.1218033,True,True,0.43,0.437707
203,1785177174.759926,True,True,0.73,0.738386
204,1785177174.8232288,True,True,0.54,0.545256
205,1785177175.1189146,True,True,0.44,0.443616
206,1785177175.1854677,True,True,0.62,0.624655
207,1785177175.6308868,True,True,0.49,0.495578
208,1785177176.368979,True,True,0.5,0.504937
209,1785177176.5353532,True,True,0.47,0.473555
210,1785177176.5387914,True,True,0.49,0.492692
211,1785177176.7061415,True,True,0.78,0.78567
212,1785177176.7411728,True,False,0.44,8.467988
213,1785177176.8174844,True,False,0.44,8.464648
214,1785177176.9022017,True,True,0.68,0.689196
215,1785177177.5020976,True,True,0.44,0.448174
216,1785177177.6297128,True,True,0.48,0.488941
217,1785177178.1770167,True,True,0.42,0.423467
218,1785177178.3315465,True,True,0.43,0.43367
219,1785177178.4410486,True,True,0.38,0.390422
220,1785177178.8378022,True,True,0.35,0.357919
221,1785177179.162544,True,True,0.44,0.44806
222,1785177179.358203,True,True,0.46,0.469027
223,1785177179.4607272,True,True,0.45,0.455748
224,1785177179.854508,True,True,0.66,0.664387
225,1785177179.8847678,True,True,0.48,0.483167
226,1785177179.9268742,True,True,0.47,0.475998
227,1785177179.9526026,True,True,0.7,0.710741
228,1785177180.6322565,True,True,0.37,0.377445
229,1785177181.8320255,True,True,0.41,0.412071
230,1785177182.1476882,True,True,0.44,0.548049
231,1785177182.2116365,True,True,0.42,0.519053
232,1785177182.806987,True,True,0.43,0.477063
233,1785177182.863591,True,True,0.38,0.388396
234,1785177183.2752745,True,True,0.42,0.421886
235,1785177183.6536343,True,True,0.39,0.394568
236,1785177184.570987,True,True,0.4,0.402783
237,1785177185.4775865,True,True,0.43,0.430798
238,1785177185.630717,True,True,0.4,0.403728
239,1785177186.5049996,True,True,0.43,0.433543
240,1785177187.2220702,True,True,0.43,0.437634
241,1785177187.3893235,True,True,0.41,0.412825
242,1785177187.9375217,True,True,0.39,0.391554
243,1785177188.4243822,True,True,0.41,0.418823
244,1785177188.9224732,True,True,0.56,0.56733
245,1785177189.2652113,True,True,0.41,0.41625
246,1785177189.5041034,True,True,0.4,0.403857
247,1785177190.4137065,True,True,0.32,0.323036
248,1785177190.6270144,True,True,0.4,0.527925
249,1785177190.8029904,True,True,0.4,0.405138
250,1785177191.2273695,True,True,0.4,0.400745
251,1785177191.360943,True,True,0.41,0.411791
252,1785177191.652347,True,True,0.34,0.341534
253,1785177192.275397,True,True,0.38,0.389008
254,1785177194.1351156,True,True,0.38,0.38766
255,1785177194.8013093,True,True,0.58,0.580379
256,1785177195.5641108,True,True,0.38,0.389498
257,1785177195.9808636,True,True,0.39,0.395305
258,1785177196.2935884,True,True,0.4,0.406603
259,1785177196.5385358,True,True,0.43,0.440763
260,1785177196.7284307,True,True,0.34,0.345755
261,1785177197.2045567,True,True,0.41,0.418814
262,1785177198.4324312,True,True,0.38,0.387787
263,1785177199.5340078,True,True,0.42,0.420949
264,1785177200.3385894,True,True,0.39,0.393504
265,1785177200.732221,True,True,0.43,0.432797
266,1785177200.8546202,True,True,0.41,0.418804
267,1785177201.1672742,True,True,0.43,0.437619
268,1785177201.295686,True,True,0.46,0.462327
269,1785177202.2407074,True,True,0.41,0.416328
270,1785177202.2742712,True,True,0.43,0.503974
271,1785177202.4048257,True,True,0.47,0.479424
272,1785177202.660291,True,True,0.56,0.562001
273,1785177202.8585608,True,True,0.42,0.421576
274,1785177203.1357324,True,True,0.43,0.437967
275,1785177203.1924992,True,True,0.49,0.496806
276,1785177203.5116212,True,True,0.62,0.623808
277,1785177204.0088532,True,True,0.42,0.423847
278,1785177206.8373559,True,True,0.39,0.397956
279,1785177207.8632896,True,True,0.41,0.418022
280,1785177208.6269124,True,True,0.39,0.390588
281,1785177209.2049577,True,True,0.42,0.420438
282,1785177211.29678,True,True,0.43,0.438172
283,1785177211.3375766,True,True,0.29,0.298114
284,1785177211.6469746,True,True,0.39,0.390388
285,1785177212.2988636,True,True,0.43,0.430867
286,1785177212.5685017,True,True,0.39,0.396445
287,1785177213.2664711,True,True,0.38,0.390086
288,1785177214.7038362,True,True,0.38,0.387636
289,1785177215.1938198,True,True,0.4,0.407982
290,1785177215.3490078,True,True,0.47,0.474905
291,1785177215.3795803,True,True,0.43,0.434988
292,1785177216.174232,True,True,0.38,0.388374
293,1785177218.0939856,True,True,0.39,0.39302
294,1785177218.5863123,True,True,0.47,0.471639
295,1785177218.6756015,True,True,0.43,0.43624
296,1785177220.1859062,True,True,0.44,0.441115
297,1785177220.2061112,True,True,0.41,0.415411
298,1785177220.77338,True,True,0.4,0.40471
299,1785177220.8727593,True,True,0.43,0.432302
300,1785177221.9379697,True,True,0.41,0.417975
